,episode_0_reward,episode_0_train
0,0.0,10.67303744
1,1.0,10.67303744
2,4.0,10.67303744
3,4.0,10.67303744
4,4.0,10.67303744
5,4.0,10.67303744
6,4.0,10.67303744
7,4.0,10.67303744
8,4.0,10.67303744
9,4.0,10.67303744
10,4.0,10.67303744
11,4.0,10.67303744
12,4.0,10.67303744
13,4.0,10.67303744
14,4.0,10.67303744
15,4.0,10.67303744
16,4.0,10.67303744
17,4.0,10.67303744
18,4.0,10.67303744
19,4.0,10.67303744
20,4.0,10.67303744
21,4.0,10.67303744
22,4.0,10.67303744
23,4.0,10.67303744
24,4.0,10.67303744
25,4.0,10.67303744
26,4.0,10.67303744
27,4.0,10.67303744
28,4.0,10.67303744
29,4.0,10.67303744
30,4.0,10.67303744
31,4.0,10.67303744
32,4.0,10.67303744
33,4.0,10.67303744
34,4.0,10.67303744
35,4.0,10.67303744
36,4.0,10.67303744
37,4.0,10.67303744
38,4.0,10.67303744
39,4.0,10.67303744
40,4.0,10.67303744
41,4.0,10.67303744
42,4.0,10.67303744
43,4.0,10.67303744
44,4.0,10.67303744
45,4.0,10.67303744
46,4.0,10.67303744
47,4.0,10.67303744
48,4.0,10.67303744
49,4.0,10.67303744
50,4.0,10.67303744
51,4.0,10.67303744
52,4.0,10.67303744
53,4.0,10.67303744
54,4.0,10.67303744
55,4.0,10.67303744
56,4.0,10.67303744
57,4.0,10.67303744
58,4.0,10.67303744
59,4.0,10.67303744
60,4.0,10.67303744
61,4.0,10.67303744
62,4.0,10.67303744
63,4.0,10.67303744
64,4.0,10.67303744
65,4.0,10.67303744
66,4.0,10.67303744
67,4.0,10.67303744
68,4.0,10.67303744
69,4.0,10.67303744
70,4.0,10.67303744
71,4.0,10.67303744
72,4.0,10.67303744
73,4.0,10.67303744
74,4.0,10.67303744
75,4.0,10.67303744
76,4.0,10.67303744
77,4.0,10.67303744
78,4.0,10.67303744
79,4.0,10.67303744
80,4.0,10.67303744
81,4.0,10.67303744
82,4.0,10.67303744
83,4.0,10.67303744
84,4.0,10.67303744
85,4.0,10.67303744
86,4.0,10.67303744
87,4.0,10.67303744
88,4.0,10.67303744
89,4.0,10.67303744
90,4.0,10.67303744
91,4.0,10.67303744
92,4.0,10.67303744
93,4.0,10.67303744
94,4.0,10.67303744
95,4.0,10.67303744
96,4.0,10.67303744
97,4.0,10.67303744
98,4.0,10.67303744
99,4.0,10.67303744
100,4.0,10.67303744
101,4.0,10.67303744
102,4.0,10.67303744
103,4.0,10.67303744
104,4.0,10.67303744
105,4.0,10.67303744
106,4.0,10.67303744
107,4.0,10.67303744
108,4.0,10.67303744
109,4.0,10.67303744
110,4.0,10.67303744
111,4.0,10.67303744
112,4.0,10.67303744
113,4.0,10.67303744
114,4.0,10.67303744
115,4.0,10.67303744
116,4.0,10.67303744
117,4.0,10.67303744
118,4.0,10.67303744
119,4.0,10.67303744
120,4.0,10.67303744
121,4.0,10.67303744
122,4.0,10.67303744
123,4.0,10.67303744
124,4.0,10.67303744
125,4.0,10.67303744
126,4.0,10.67303744
127,4.0,10.67303744
128,4.0,10.67303744
129,4.0,10.67303744
130,4.0,10.67303744
131,4.0,10.67303744
132,4.0,10.67303744
133,4.0,10.67303744
134,4.0,10.67303744
135,4.0,10.67303744
136,4.0,10.67303744
137,4.0,10.67303744
138,4.0,10.67303744
139,4.0,10.67303744
140,4.0,10.67303744
141,4.0,10.67303744
142,4.0,10.67303744
143,4.0,10.67303744
144,4.0,10.67303744
145,4.0,10.67303744
146,4.0,10.67303744
147,4.0,10.67303744
148,4.0,10.67303744
149,4.0,10.67303744
150,4.0,10.67303744
151,4.0,10.67303744
152,4.0,10.67303744
153,4.0,10.67303744
154,4.0,10.67303744
155,4.0,10.67303744
156,4.0,10.67303744
157,4.0,10.67303744
158,4.0,10.67303744
