,episode_0_reward,episode_0_steady
0,0.0011388099732491477,0
1,0.01756225800045843,0
2,0.04552839439607404,0
3,0.11824617952452819,0
4,0.26696436250770883,0
5,0.49219622119566664,0
6,0.9879767355742196,0
7,1.0733148709812446,0
8,1.0303141231911896,0
9,0.6671633162883106,0
10,0.28716627002001655,0
11,0.07268636868399801,0
12,0.01890549780611526,0
13,0.22947646335629115,0
14,0.7569626726557568,0
15,1.3190279538519962,0
16,2.161972790755666,0
17,2.7672742438925293,0
18,3.9314325648332114,0
19,4.720599378841584,0
20,5.2144178056649775,0
21,5.45974815328016,0
22,4.899329926509957,0
23,5.422146055770581,0
24,5.833039497009525,0
25,6.490321579483711,0
26,4.4850957264935625,0
27,3.009136028821914,0
28,2.0778152170454,0
29,1.3201983043404342,0
30,0.4392144463279014,0
31,0.044692282501706454,0
32,0.23662052719652593,0
33,1.0454134029194824,0
34,2.0171269202624256,0
35,2.491141522304813,0
36,3.0231620486723494,0
37,3.45034269154345,0
38,4.358708472731509,0
39,3.793324704625398,0
40,2.8826641261701944,0
41,1.9134449896253027,0
42,0.6975735820654971,0
43,0.08758790638340506,0
44,0.1883547598413214,0
45,1.0255953741469837,0
46,1.8182450802455294,0
47,3.191425926284192,0
48,4.117133780922219,0
49,4.851212145404265,0
50,4.9916273834328555,0
51,6.639349930128487,0
52,5.781706165860493,0
53,6.116218401177203,0
54,6.03121376420175,0
55,4.844228958058037,0
56,3.368845583669007,0
57,2.7609705872962937,0
58,1.7984072291738524,0
59,0.7783939593988708,0
60,0.11196450749802384,0
61,0.17130952388589327,0
62,0.931202457141185,0
63,2.078848965191762,0
64,2.510210621348785,0
65,3.194206889721623,0
66,3.9667480609075843,0
67,3.11971712788213,0
68,2.8205355394295277,0
69,2.2534620762540944,0
70,1.87923090793898,0
71,0.9242268073255988,0
72,0.17341553725353615,0
73,0.04900919025902087,0
74,0.4736392941171125,0
75,1.148567258291708,0
76,1.9976859372137787,0
77,3.113474755831917,0
78,4.405771730811165,0
79,5.065278267165832,0
80,4.8611450609525635,0
81,6.549806100869334,0
82,5.774264130357116,0
83,5.840816395528291,0
84,4.55638260207975,0
85,3.369602990014908,0
86,2.1633331265812847,0
87,1.4539147666072705,0
88,0.5184616403820268,0
89,0.043332847846794025,0
90,0.31950542673718324,0
91,1.1495171842786505,0
92,1.8031786393918119,0
93,2.716188006628746,0
94,3.4515537829606315,0
95,4.3197619655395405,0
96,4.231902731866934,0
97,4.288073672774307,0
98,4.525981964168004,0
99,4.5037432584184165,0
100,4.916438153283792,0
101,3.8765309825501983,0
102,2.2769880829806026,0
103,1.4060050474284063,0
104,0.667981889028193,0
105,0.18415689372973457,0
106,0.01701859676797784,0
107,0.20963773087119694,0
108,0.6252596436886331,0
109,1.2388775930630835,0
110,2.40661541552082,0
111,3.340681655015233,0
112,4.064354699023788,0
113,3.4897426176862916,0
114,3.5386150807124834,0
115,3.7526941958860776,0
116,3.769521383238741,0
117,3.776699369729529,0
118,3.898052742053892,0
119,4.037328186625801,0
120,4.1160155461250305,0
121,4.3442586274749875,0
122,3.1409328350019905,0
123,1.649697721937597,0
124,0.8655695165513704,0
125,0.31400857839708457,0
126,0.04133969359600617,0
127,0.04400973604741919,0
128,0.3311332985375929,0
129,0.9160408625520352,0
130,1.5031371775990368,0
131,2.454388897723927,0
132,2.5551257312448405,0
133,2.9267361992954637,0
134,3.1238013368380204,0
135,3.077718905672551,0
136,2.779791618269069,0
137,2.407090607974728,0
138,1.5059763976075278,0
139,0.7633398861497609,0
140,0.18952978912605348,0
141,0.03830407826699392,0
142,0.4713649854482403,0
143,1.4437869279880113,0
144,2.160816395603674,0
145,2.638922589319152,0
146,2.7525577170396534,0
147,2.538262333706713,0
148,1.9262814079496322,0
149,0.9350217353555186,0
150,0.1033974549866176,0
151,0.3348075642162946,0
152,1.4150009448675345,0
153,2.238127427850114,0
154,2.5449781776868807,0
155,2.8124884425807064,0
156,1.4827415246942104,0
157,0.328105338785556,0
158,0.3234585072262005,0
159,1.9137060671455801,0
160,3.5137370483880668,0
161,3.093663473348991,0
162,2.2373008290647385,0
163,1.0171543627006694,0
164,0.08614898924190527,0
165,0.7486536367019605,0
166,2.2991219238291647,0
167,2.800275467842874,0
168,3.0329101402841565,0
169,2.69527528381574,0
170,2.103490327662035,0
171,0.9037578313729211,0
172,0.14313067372625682,0
173,0.1680873876702303,0
174,1.1376353251725821,0
175,2.293353873526162,0
176,2.9699537605960993,0
177,3.339528728696742,0
178,4.002210192076768,0
179,4.422738015855384,0
180,3.8464382735022253,0
181,2.993621254327695,0
182,1.8612697148589201,0
183,0.6847928414575919,0
184,0.10653491573424767,0
185,0.18712642396535106,0
