,episode_0_reward,episode_0_video9
0,0.0011383741527798087,1
1,0.02075182345778873,1
2,0.1027767259649561,1
3,0.28737861645374246,1
4,0.6142463627366934,1
5,0.9048362548000394,1
6,0.8230748546080523,1
7,0.46624875738003235,1
8,0.14608166267175596,1
9,0.012166329029728423,1
10,0.16045671464345773,1
11,0.6720137223058831,1
12,1.4717777452230898,1
13,2.372282065502798,1
14,3.8413198191145455,1
15,5.110594218026436,1
16,6.136216774622919,1
17,6.873846013799751,1
18,7.208257149305361,2
19,7.3490863909043815,3
20,7.330820712830191,4
21,7.207389083549119,5
22,6.989607105131972,6
23,6.695268065963501,7
24,6.529017977416718,8
25,6.29343094374927,9
26,6.214411791741492,10
27,6.521981534462834,11
28,6.720011097742559,12
29,6.822478848260019,13
30,7.07604499640582,14
31,7.3469288327341475,15
32,7.591050776301684,16
33,7.692005950265082,17
34,7.689383908542877,18
35,7.277884337617358,19
36,7.387398959624124,20
37,7.788190358323515,21
38,7.888121851083623,22
39,7.774460970418209,23
40,7.841592644944401,24
41,7.837163167383378,25
42,7.754296751532293,26
43,7.618187976203904,27
44,7.538350008458488,28
45,7.725584497305089,29
46,7.509401514093291,30
47,7.7573162491031,31
48,6.926078722892653,32
49,7.519014101178391,33
50,6.399431691652818,34
51,6.3804930239598,35
52,7.110548468150485,36
53,7.155885480663567,37
54,7.391821849451103,38
55,6.4955455039280325,39
56,7.067020246748647,40
57,7.514422367731117,41
58,6.109849165038241,42
59,6.879891261321519,43
60,6.6816210951220345,44
61,6.255012849094673,45
62,6.173259458047214,46
63,5.97711538402228,47
64,5.616696151252892,48
65,4.490806669069887,49
66,4.820949580568867,50
67,4.39758660865857,50
68,5.432602082725849,50
69,4.3941466340653905,50
70,5.409928521321698,50
71,5.128735728145655,50
72,5.580207312970276,50
73,5.5851749457715085,50
74,5.146815088452591,50
75,4.728243612119066,50
76,4.028141794769883,50
77,2.8158512354609235,50
78,1.5400409229014773,50
79,0.8059680638880842,50
80,0.14218032163818217,50
81,0.09279707897002992,50
82,0.6678984873820605,50
83,1.466097997745175,50
84,2.3642443257945898,50
85,3.8462516786458836,50
86,4.080320047029939,50
87,5.446496682304347,50
88,5.390138261566398,50
89,5.247412018180441,50
90,6.510053826933216,50
91,6.655924181960391,51
92,6.825910640757821,52
93,6.524669715887979,53
94,5.563780964382911,54
95,5.553469181866375,55
96,6.371954437528834,56
97,6.06756243468734,57
98,6.336190060888745,58
99,6.6142826699354575,59
100,6.971462956113568,60
101,6.765422722532675,61
102,7.147968939854164,62
103,7.0384807869862795,63
104,7.755926887840383,64
105,7.842978545217303,65
106,6.571946593668653,66
107,6.061616194866903,67
108,5.828797293097344,68
109,5.747688058192993,69
110,4.758773837427176,70
111,3.9213944357828883,70
112,3.6111560065122106,70
113,3.903958251963724,70
114,2.8671171844144063,70
115,2.129296069327203,70
116,1.5404501816568157,70
117,0.9700487450202646,70
118,0.5335135778492814,70
119,0.17940542870819784,70
120,0.019771166178243545,70
121,0.30126079365053454,70
122,1.1075620197800062,70
123,2.053976116336079,70
124,2.6987395943509567,70
