,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,0
1,0.020730912526776335,0
2,0.10260957951724121,0
3,0.28676790290157544,0
4,0.6124807306934458,0
5,0.9011036764205536,0
6,0.8208793131287168,0
7,0.4642103653749903,0
8,0.14459199544979368,0
9,0.012080188833613347,0
10,0.1622561804864545,0
11,0.6756221196882936,0
12,1.4760559103738529,0
13,2.3767896871485474,0
14,3.5795274315774535,0
15,5.105648006726626,0
16,6.1874289610082265,0
17,6.974551233489324,0
18,7.300245750501848,0
19,7.364508639938299,0
20,7.2005025408061805,0
21,6.944162289116033,0
22,6.558371675928027,0
23,6.1917529755809815,0
24,6.514434135261612,0
25,6.738994090274771,0
26,6.829444224728365,0
27,7.146893847399357,0
28,7.371094615593,0
29,7.527718740479115,0
30,7.659054928838029,0
31,7.7782611452970185,0
32,7.848007200369573,0
33,7.8681930566432206,0
34,7.868753626472172,0
35,7.768101648884373,0
36,7.86264395157304,0
37,7.9375721707309275,0
38,7.91120729609864,0
39,7.925893458203895,0
40,7.887777306805133,0
41,7.903876413813139,0
42,7.900888658376572,0
43,7.8908649204340415,0
44,7.876208346578069,0
45,7.863970467243635,0
46,7.8688401529153555,0
47,7.857991669104825,0
48,7.855382403757861,0
49,7.858731658631038,0
50,7.878622880219322,0
51,7.890749269154373,0
52,7.906762680575736,0
53,7.918745977321938,0
54,7.899363687829432,0
55,7.940423806333766,0
56,7.954603024065569,0
57,7.958409191924257,0
58,7.9506946026479985,0
59,7.981110568316193,0
60,7.984896079433278,0
61,7.986905312040486,0
62,7.991463780443915,0
63,7.989981588780008,0
64,7.993555255340102,0
65,7.99515873268444,0
66,7.995135373351509,0
67,7.985924043613932,0
68,7.984307793298921,0
69,7.9819580227014,0
70,7.977171753723246,0
71,7.994153981537311,0
72,7.999741193642751,0
73,7.998352963968175,0
74,7.998132302017253,0
75,7.996881484293982,0
76,7.9928549084554295,0
77,7.996277179700586,0
78,7.99658709055852,0
79,7.996170319331067,0
80,7.997503229569138,0
81,7.995554964875509,0
82,7.993383280722853,0
83,7.997666977252047,0
84,7.993359176130281,0
85,7.98975668280055,0
86,7.975561650814907,0
87,7.989781391053397,0
88,7.989828236700703,0
89,7.988131045847856,0
90,7.968026548274776,0
91,7.989309723801584,0
92,7.9804359720875615,0
93,7.98061779865218,0
94,7.98631490835199,0
95,7.987913679856049,0
96,7.989162656671177,0
97,7.9795877067002525,0
98,7.992863919517425,0
99,7.992237072733341,1
100,7.991696580510323,1
101,7.985166553195636,1
102,7.976528985171497,1
103,7.959610655041137,1
104,7.9367527616857565,1
105,7.889224780759159,1
106,7.849488022173565,1
107,7.785430921761036,1
108,7.66976752967232,1
109,7.57101223944575,1
110,7.35152044891797,1
111,7.225808915342849,1
112,7.289731960614644,1
113,7.167899017451635,1
114,7.049749466603737,1
115,6.965931139680347,1
116,6.803414538838753,1
117,6.781525121765837,1
118,6.71751258096561,1
119,6.605458437124007,1
120,6.453275718669059,1
121,6.154266649331656,1
122,6.171602279995955,1
123,6.169576958134383,1
124,6.0962943696372545,1
125,6.086464289458547,1
126,6.2379420889210815,1
127,6.280398974620175,1
128,5.463085773638647,1
129,6.524211486791797,1
130,6.732232610811115,1
131,6.843119344745891,1
132,7.009343238301819,1
133,7.151681341854363,1
134,7.277493557053517,1
135,7.379214801048763,1
136,7.383390886245139,1
137,7.535102574580833,1
138,7.598975622911743,1
139,7.638129147154972,1
140,7.696162227598388,1
141,7.706040280547317,1
142,7.724873419074302,1
143,7.712207606335931,1
144,7.692254352107259,1
145,7.664035615864207,1
146,7.588857496853112,1
147,7.591120731670298,1
148,7.615995116563429,1
149,7.616043622415254,1
150,7.610028108244372,1
151,7.608985499313007,1
152,7.5758513087052135,1
153,7.53490636522766,1
154,7.450536101983986,1
155,7.42019444655413,1
156,7.429038642242306,1
157,7.4454659058539505,1
158,7.425274869470136,1
159,7.391399432378383,1
160,7.326846676617375,1
161,7.345532116671732,1
162,7.3308521090349,1
163,7.325526023390934,1
164,7.306096930090354,1
165,7.259744112502405,1
166,7.204242187632739,1
167,7.17393571493398,1
168,7.142768899578361,1
169,7.13195507802903,1
170,7.11864975312696,1
171,7.132049767365653,1
172,7.139325376849542,1
173,7.172179725808142,1
174,7.180694946617418,1
175,7.230464522839001,1
176,7.265358280609144,1
177,7.258862300180768,1
178,7.281360704888824,1
179,7.3336113514745325,1
180,7.353534133414714,1
181,7.423041393139258,1
182,7.4546828171943345,1
183,7.466863765760259,1
184,7.462601608502322,1
185,7.449771125890509,1
186,7.4037076673267235,1
187,7.378229118146968,1
188,7.382901978022534,1
189,7.354914397735247,1
190,7.39204145161554,1
191,7.393287145831757,1
192,7.380771250013311,1
193,7.4431580619138895,1
194,7.462895189021981,1
195,7.46093234996764,1
196,7.501278361109324,1
197,7.508768759497936,1
198,7.524974574452886,1
199,7.520904009806525,2
200,7.509047840797999,2
201,7.464000133671324,2
202,7.37965871484378,2
203,7.2034567660059805,2
204,7.213136078720087,2
205,7.129590279847657,2
206,6.961339544239087,2
207,6.728474539971017,2
208,6.747125010123558,2
209,6.563870000012539,2
210,6.310236755585963,2
211,5.955352742003685,2
212,5.845907535888585,2
213,5.781280798648123,2
214,5.557785830281177,2
215,5.233829268096896,2
216,4.7455881109146105,2
217,4.818674569263078,2
218,4.937957516077979,2
219,4.916151325192784,2
220,4.8785540770628755,2
221,4.069713854815709,2
222,3.7555273883617337,2
223,3.5859827076714086,2
224,3.3351894867823373,2
225,3.2296249031869264,2
226,2.994257891488495,2
227,2.579053184323274,2
228,2.0436829030019434,2
229,1.4903245127916378,2
230,0.9466607454192977,2
231,0.4328988223340855,2
232,0.07704294681676722,2
233,0.04741732702019705,2
234,0.3558698491746124,2
235,0.9250321083307924,2
236,1.4367718877470692,2
237,2.2326479621854864,2
238,2.2673199416014826,2
239,3.237097104646823,2
240,3.401028592832856,2
241,3.709250675358987,2
242,3.923243708090378,2
243,3.963261969951117,2
244,3.7121787508973085,2
245,3.047295753852673,2
246,1.9246773927041558,2
247,1.2442934258513545,2
248,0.7210047952703258,2
249,0.13218386257913503,2
250,0.0969896696044818,2
251,0.6664258884654922,2
