,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
0,0.0011388099732491477,0.0004319440756886838,0.001113606583523755,0.0008907122839219969,0.0006839811175563576,0.0011959310545979545,0.0003545700976415624,0.0019457847689384206,0.00035435934182379805,0.0016590493998175772,0.0003936776773333936,0.0006298567227340474,0.0007123201018774444,0.00040068188224289274,0.0009737504868624544,0.0005931571773715781,0.0006322080287455424,0.0008402898323132588,0.00037383059850210076,0.0005558348841200856,0.0013462188109290387,0.002359244408482107,0.0016012815597965537,0.001510960133170214,0.0022773354397949957,0.0003845938519837322,0.002381737920041275,0.0019843410940884724,0.0024345490743538476,0.0007630711638216949,0.0004369512760570807,0.0007944981341410363,0.0010753115850920378,0.000853680169202011,0.000673737522432873,0.001103740819620062,0.0015036007561592337,0.0006480559236214585,0.00046047997050484236,0.00040489396959366743,0.0024141551843868793,0.0013019375059064734,0.0010086010946311831,0.0005458431144058008,0.0005173066288044579,0.0003352196929754163,0.0003496639956580253,0.00201368253038927,0.0003939933362962451,0.001414538960840195,0.0007127647958257017,0.00033942198838894633,0.0007709126239972583,0.0005850671618959038,0.0010342732227321494,0.0006588299814435977,0.0008534624448410745,0.0006780847916457749,0.0010892164281405842,0.0003652312476086926,0.0006137786397438982,0.0003590122056395728,0.0003491392816888538,0.0006766549137516556,0.00037454159915618565,0.0005781828625143192,0.0009206453962820565,0.0007676198120665373,0.0010283883755011377,0.0008204720366480607,0.0015877498880048847,0.0012446763419434916,0.0017412520393892026,0.00043895176500040366,0.0011885918268344418,0.002075589730026405,0.0005610782491721195,0.0007637831134759288,0.0005057797036157868,0.0006662231564720101,0.00045914234313063296,0.0007284089365935315,0.0013970065942937853,0.00040203146263341743,0.0011445942943301172,0.0005678989861780327,0.0006752391272493424,0.0009594392928331107,0.0005012526583680565,0.0006048740316872262,0.000825286861301087,0.000889052274702416,0.0003861429046399719,0.0006999617493416909,0.00036022251846770594,0.000998003810369311,0.0003310641297924057,0.0008958153770023901,0.00033922721156556834,0.0016606488778496378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.020757312000355105,0.016158103869909783,0.020479986005475702,0.019267324883116325,0.017975264467330443,0.020418637987855752,0.014954777647575638,0.023221421849852403,0.013860626378394827,0.022133100307577137,0.015864829894458615,0.01792952065025551,0.01828533586861029,0.015838848475252104,0.019516247175014028,0.01730245075241825,0.01783908435665412,0.018921299495444688,0.015380921929002107,0.01730514507253678,0.020753683834687692,0.02427134721127777,0.022266920327552384,0.021839304587768657,0.02427260314756377,0.015620433365449141,0.02424696270844834,0.023441147667830283,0.024765407950896757,0.018741893646297653,0.016441158117344395,0.019062973708657303,0.020140191542009408,0.01918856803502916,0.017858879652855476,0.020357423060892305,0.02190097185422113,0.018242209086077703,0.016420057186759294,0.015844258645762485,0.024517008080805047,0.020594167441930454,0.019810137301524703,0.01730889960404302,0.017011067996494184,0.014594229876001272,0.014762009006979365,0.02342340310582435,0.01574445036288836,0.021647700898297654,0.018396298506867807,0.014463278737582344,0.01866990626270279,0.017429915083193834,0.019845513990458873,0.018040961538915636,0.019071978409458346,0.01799340286260768,0.02022507624526166,0.013818354733996847,0.017605796688301846,0.014907770338562127,0.0148533938039032,0.018186886222640027,0.015434809087328798,0.01742023432738272,0.019382228115807497,0.017998156046034018,0.01974710264688015,0.019271503942543632,0.02230345763160009,0.02099790456098224,0.022381729448087077,0.016372264250682292,0.020549360466300164,0.02332612566771988,0.017091045011422838,0.018743646977816386,0.016924167187295953,0.017968964857205803,0.016382101067686373,0.01878508693168222,0.021042275180401374,0.01585430438879327,0.020601238137187318,0.017168625266453436,0.01802610611746371,0.01918268968376444,0.01673629075865341,0.017680329103901247,0.018950643895316997,0.01914221801621769,0.015560207022789534,0.01824337662584992,0.015036132030433302,0.019444708203907916,0.014166179748894886,0.01918431651777892,0.014468188125415556,0.022408439400016827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.10282042193182948,0.09302202096056016,0.1022852379104306,0.09940762024307999,0.09657184412492589,0.10127558774207301,0.09055200789189376,0.10638007880763216,0.08886094219504947,0.1040832053473084,0.09404219918228336,0.09738266228782136,0.09749455704107798,0.09302740776919542,0.09967107850773388,0.09516532901193206,0.09667351535794,0.09864304814465305,0.09135638669303316,0.09587044001609932,0.10139221103156393,0.10772885559046544,0.10534319962800745,0.1042891122139794,0.10840404461178894,0.09258669699331465,0.10776904235039896,0.10692897895123808,0.10940520463330777,0.09869745867362417,0.09460123590587963,0.09983675764111699,0.10103883262717005,0.0996121809659418,0.09606403695637353,0.10180726608218765,0.10441329450215954,0.09835624989716171,0.09378483156830364,0.09242719368974595,0.10859308960585258,0.10101752601709371,0.1003049976325599,0.09583775968427032,0.09520169242385451,0.08933466687773506,0.0906141866941506,0.10692317066838876,0.09243940846242606,0.10401806543429694,0.09802821547273818,0.08958598051254803,0.09817893197396402,0.09563012483250641,0.10030814859833696,0.09737947264244207,0.09906258682264267,0.09671725140719192,0.10149858454473447,0.08871571459916863,0.09612935885265027,0.09142822520116128,0.09063023855139332,0.09746340511461224,0.09236014977724298,0.09598698485609433,0.0996352181643376,0.09563980450552417,0.09990231228174551,0.1002476894703315,0.10554196331430456,0.10293945339911725,0.1045592254709817,0.09404409615920331,0.1017955391191073,0.10606652269305249,0.09450417231784071,0.09870956286932457,0.09510537046682853,0.09665445147559266,0.09353510111493234,0.09959429048162402,0.10196487374134523,0.09276110751690612,0.10233383475708871,0.09467823654538533,0.09705116279220827,0.09827333672957056,0.0940633409013421,0.09654775407549707,0.09883647735852821,0.09912167998876141,0.09181213056292911,0.09736787372488105,0.09129405204766503,0.09916613203372346,0.08866009593213796,0.098893911582124,0.08960332377516231,0.105161306358034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.2839156796461302,0.2706573104939878,0.2840620813751383,0.27823228414115414,0.2732325548707928,0.2814517469604327,0.26741023424401644,0.2863882905763143,0.2667645135665293,0.2833678297306573,0.2747741677986204,0.27821238415716676,0.2764829173217268,0.27203032277903955,0.27941977299819604,0.2727497992550262,0.27477307497281517,0.2771681836746318,0.26826112170103267,0.2743876517955226,0.28080264840630775,0.28596205172006783,0.28788189416197996,0.28565652441189127,0.28949681533389326,0.2700274800780092,0.2890137132499049,0.28783950767635424,0.29039535706860176,0.2780907844261074,0.27341500591676177,0.2820574759937042,0.28084991396439607,0.2797401648944607,0.2734590044876818,0.2820919525317025,0.28527214623224567,0.27898510155707895,0.2722461818553028,0.2693467825576111,0.28901607574331073,0.28065006633074435,0.27875112592258866,0.2747574962813748,0.27462689584403244,0.26488269780484275,0.26737997550523623,0.28861943618717784,0.2700283551293703,0.28454326906815774,0.27845689812805086,0.26522639583715557,0.2761509633508878,0.27284247234758474,0.27888146218753107,0.2769286830070222,0.27864392737901467,0.2758090996972831,0.281766273236671,0.26480013116920764,0.27427738773804,0.27068943991938704,0.2686498309207018,0.2776572245131012,0.27138095701357506,0.2747974122447046,0.2793724686636994,0.271375680032415,0.27733348919616646,0.281148675054076,0.28709678656935655,0.28333210285817256,0.283427446564952,0.2722032044868708,0.2813757416852032,0.28556770630049155,0.27148642698792025,0.2783566117278049,0.27435797114506044,0.27476018661943596,0.2710336563859802,0.2819875571949286,0.2814028141914957,0.2703292884918751,0.28348282773163463,0.2710248860724865,0.2758897916953438,0.275095258462665,0.27043417933060526,0.27580865948211064,0.2769750320063365,0.27783100794043986,0.26888894674306224,0.27529475462645125,0.2682527479355973,0.27741463239781133,0.2641340610627635,0.27624104848643405,0.26608163239399346,0.28466808986101116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.611735312642363,0.608810808084286,0.5918787412694968,0.6013669379559767,0.5552225027537249,0.6111155104187496,0.5933292930690762,0.6099117039413953,0.5872058213037423,0.6118306691473051,0.566496936255386,0.5813095702231076,0.5563278246788055,0.5857571925508145,0.5921824575828848,0.5770330639029461,0.5514168201088037,0.553718684504505,0.6030660211713679,0.5548582310020534,0.5933964233324165,0.56345281586999,0.5888373421914664,0.5988896043925225,0.5770262085298682,0.570234579154474,0.5892406794810403,0.5959042358500812,0.5715832900494777,0.6173235077577768,0.5733017117380126,0.585930761833619,0.6025691006313948,0.5771418601777513,0.5872262902808324,0.5785295134933587,0.5908591680314577,0.5719888763142701,0.5650131054881193,0.5655035882987438,0.5701898917978393,0.5841699076010944,0.5825518801599339,0.5904943819544619,0.5748078266185979,0.5506676085517528,0.5660652885798803,0.5864560481004674,0.5683332123575836,0.61233347532182,0.5811452171041498,0.5550928822249811,0.5607448205364781,0.5636596336895198,0.5713720988586101,0.5701273400375582,0.574259691416613,0.5664795693061312,0.5669837703521294,0.5540051092083251,0.5576411368609332,0.5776234847711808,0.5812974531847129,0.5935205126023054,0.5667352368904577,0.5614120774459608,0.5757136400183539,0.5463519904867908,0.5727535719204458,0.5734194669556709,0.5748087226057806,0.5701321998235531,0.5667490350148012,0.567644086659471,0.5625270617854534,0.5648350157812273,0.5705907744864122,0.5874305293135417,0.5688905854588168,0.5583404228385448,0.5620169608574754,0.5894983866775059,0.5898402131641344,0.5506158710882633,0.5656698573097011,0.5725632378007988,0.556406891163259,0.5523821134566561,0.5499067346176901,0.5588773329007848,0.5889568841032973,0.5818518736889629,0.5762125706597367,0.5558010464181447,0.5502834905265006,0.55838098568246,0.5514486063917163,0.5707098002907398,0.5689824373851858,0.5710552988603854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9678365271725682,0.9538162307282839,0.9725766400916388,0.9680977093680745,1.1105369054157939,0.9747930836790826,0.9537599159645116,0.9669153966966613,0.9648021539431473,0.9675802068399303,1.1590368200271344,0.9727877859992626,1.0713851334259743,0.9660676727033618,0.9652214397734611,1.0251962406528774,0.9737966286012888,0.9869404447011036,0.95965915539949,1.0548589716573522,0.968236747833209,1.0219872770334115,0.9804434486908944,0.9734162469247053,1.10276029197789,0.9671147776920714,0.9791577904201292,0.96176114618108,1.0100989772093252,0.9927839327352824,1.0262187779099468,0.9773321475156268,0.9737505738394949,1.0613936043952876,0.9676024718189383,1.1296408292810458,0.9769734969551778,1.1080989194278232,0.9679928795090359,0.9602914106785717,0.9861217710993644,0.9735309097474393,1.0261039932403866,0.9816346233105814,0.9945350640875645,0.9592690136873985,0.979113826549166,1.0157504686288374,0.9720843541830021,0.9818253452695749,0.9772240273186069,0.982577506525409,1.0961873116037215,1.0114845806643553,1.006571647964074,1.0008340466625696,0.9943091383875426,0.9921964042314595,1.0365832936292672,1.0605433556947694,1.0452477280763208,0.9697730791492707,0.9718580169013963,0.9793746686011444,0.992161259398475,1.029835546326662,1.0016799055169254,1.0821743416023397,0.9734159307505243,0.9867172880382096,0.9920614103463584,1.0025257777214522,1.0516662323687698,0.9635143667730917,1.0357617386186964,1.133825200862623,1.0030663161547373,1.009141473843341,0.9874509525094455,0.9917398558882764,0.9833261026869501,0.982652382924444,1.0007398446283846,1.0763533151524183,1.1273685466486876,0.9628039302676696,1.0933562453266568,1.1118216103085135,1.0261658884065243,1.0802785273344202,0.9901926858141384,0.9813355850765278,0.9959665109730722,1.0075197887865683,1.0162842205203262,1.0522558360437069,0.9641212708013158,0.987761693713574,1.0430917013529115,1.009970317769163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1.238390405389217,1.227836165287585,1.2611729960204832,1.2419791180659088,1.2809334891734925,1.2565651630940038,1.2404102707293447,1.2277284124159848,1.274520039844101,1.225172765759609,1.311419111340762,1.2932621740101642,1.287029521430641,1.2667968885428553,1.2548109792342013,1.294195308369336,1.2752354143524574,1.276256909611615,1.2366567744427501,1.2772511216728937,1.2546305891251888,1.2602082932404746,1.2747859060072195,1.262132795310783,1.2951843646337526,1.2866026659609888,1.2647517359649563,1.235628636281707,1.2778819115328928,1.26234038440848,1.3073725742075444,1.292490695089009,1.2760814672115413,1.3301751182642851,1.2675999218306795,1.3007331280262542,1.2638727157050043,1.3097692052480931,1.2841748645081754,1.2777676439643675,1.272909264572096,1.2711082587698783,1.2944744573744829,1.2932852769243053,1.3431182012238032,1.2825358586892488,1.3241885952075818,1.3197661869160138,1.3216951965442683,1.2553393015771352,1.3018709228119931,1.2957968555342714,1.2847340375568854,1.3136239019436287,1.2985557109133663,1.3444384888151024,1.3139942829813838,1.337410808897389,1.2851263704207225,1.2961366001822052,1.2839680558903663,1.2811865410406578,1.2793462808816656,1.2763673835011144,1.2951540569782627,1.3071215958972278,1.3164367807881374,1.270005427321229,1.2906006198426452,1.3593732631389996,1.3426700290862568,1.344111262614749,1.2886475947119072,1.2665777745258346,1.295585000987259,1.2725150928544293,1.3079327573395745,1.325594991280157,1.3098386873067205,1.2925049150312944,1.3328152319872328,1.2830866198318296,1.4032606236080847,1.2976994765603564,1.2965975143508472,1.2650007598232058,1.2858627904955082,1.273665492000169,1.276008355104514,1.2995056762844905,1.314547517751613,1.2982144210249231,1.3691685108835252,1.2764858006892195,1.2968157818910708,1.2876783421511349,1.2930947355272737,1.2715133207752995,1.3491306947942963,1.2641701584409257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1.1052028383172177,1.1041933863793836,1.1394309049709583,1.1130500159251282,1.281803293629264,1.1024096805364736,1.1290544455215068,1.1006249356854747,1.1724045498993434,1.0802649792814598,1.4024028679655964,1.2350494642001717,1.4295508239713834,1.1619732099025404,1.1234432698972863,1.2453212821209543,1.4582772343893997,1.4430244470910913,1.1193421891589876,1.4511946439370687,1.1224755461789346,1.2190528562697032,1.2014541331276931,1.1426443756333007,1.2295621412466728,1.3036017729638922,1.15634629225943,1.1272488025010807,1.245298977064101,1.2383352594041364,1.2851145033412363,1.2160010839005988,1.1741500951306894,1.2722358158571563,1.2162937024021847,1.2839416802231494,1.2353004609829006,1.3360727588188375,1.2676412105497163,1.29918008007464,1.2241255164783817,1.2489020493265164,1.223919054842084,1.316263723908012,1.2893203555042116,1.2727690520997534,1.3445958530240447,1.2581600979915126,1.294760161238544,1.1763680418207894,1.3398957303322319,1.3010432424967322,1.2671066317625672,1.2604690956914657,1.2141357309173164,1.266582522079487,1.268620068708952,1.2753654403952306,1.2595530377349804,1.2716938375892461,1.261888080107736,1.2609541577629646,1.2650265830428429,1.2147118658532152,1.2687498533131563,1.303178956974116,1.265367174942685,1.2492001028837187,1.2111574881114922,1.2894082035386996,1.262148346364893,1.2885470485447834,1.2239979556805374,1.2245314199899386,1.2571552143175568,1.2702621611934086,1.341614725484143,1.3019815221418845,1.2669139919591286,1.267544056555424,1.296160595258885,1.2112897970063323,1.2464857266264615,1.2839268934457235,1.2813850747829851,1.216337182621222,1.2801345985867096,1.2658093041463643,1.24096143294889,1.3063818549019324,1.2412845409497317,1.2540758961920238,1.4930797197121395,1.2537740554882724,1.305760359371127,1.3012951858657564,1.3041436416669154,1.2336546028929027,1.378482695700813,1.2472558430276925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6643260381028401,0.6620664728989946,0.7009861858923349,0.6762884706455159,0.8969634693428362,0.662559039092763,0.6938240240187494,0.6444743123478963,0.7365863759570587,0.6408965014421398,1.0376041892986159,0.7488903288805171,1.1613623535989557,0.7248134350471311,0.687549742743192,0.7815515281860065,1.2465332514568168,1.222195097497839,0.6787107854277097,1.1790360086776823,0.6764085224502376,0.7516892143176657,0.7148009546130861,0.6835071708468208,0.8158709929041587,0.7816501435043502,0.6864504136287926,0.6650195737034508,0.7505750287188415,0.7063963410922238,0.8188916284666237,0.7409861766011185,0.6944108476237177,0.8225553393173608,0.7179027231228985,0.8835443611353819,0.7159812051346508,0.8976792489618013,0.770669511106356,0.7723114897647971,0.7308192863373922,0.7209041493876756,0.7639382595973079,0.759236195946652,0.7913857179462193,0.7860407010452337,0.813195396905462,0.7484342822613401,0.7856353203299233,0.6818189741489279,0.7710057192192183,0.8111787481077797,0.8621259692389238,0.8002619891416514,0.7634168326327667,0.7981435352949877,0.775494325253287,0.790331558018417,0.8026944524300927,0.8740692295170933,0.8337769232737937,0.7667739578856416,0.7568033575746623,0.7218991216415159,0.8006390761167503,0.82967921162058,0.7716894379056457,0.8549988474421062,0.7404446712500261,0.7930963548304498,0.7688324158687316,0.7896264678315426,0.7863677539354349,0.7599003479234357,0.8031412790521449,0.8771032378743104,0.7975949088065422,0.7774757384369864,0.784126837126976,0.7870194503963085,0.8005370834234515,0.7419989992659464,0.7629515033981589,0.8783251328015753,0.8835801606740051,0.7377754079811146,0.8693874833807989,0.8829509034441584,0.8160429855887319,0.8627710569289582,0.7467095262443769,0.7473025618277023,0.8651961865348547,0.7959562079345891,0.8461840487328132,0.8243158814296675,0.8056476953031134,0.7512648405685933,0.870706705962428,0.7568790661728969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.26978370837947313,0.26833378497225874,0.2938442404967209,0.2773901228977289,0.45087345395154743,0.2662933100847323,0.29020370990579447,0.256965762187092,0.3176579913080571,0.25377334386446954,0.5687163955389818,0.32786077928159646,0.7042809393143397,0.3100959254140964,0.2847506632357719,0.35134844319453595,0.7506224038092902,0.7258596862307894,0.278913773483455,0.715493723503852,0.2771298854919842,0.33426327398266253,0.3040657609746824,0.2829641169210115,0.38071722847617745,0.35436093542731895,0.28457693986723,0.27202226153031017,0.3306636792831541,0.2991333322242484,0.3780054546949329,0.32192687760233196,0.2907405967682011,0.3829714986948485,0.30795319520849956,0.4288961733269129,0.3073582273347884,0.43579494164517624,0.3447176021199393,0.34728938320081054,0.31683389094557735,0.3096245149392476,0.3426140816401645,0.3384987765389691,0.35998161547749935,0.3562053394249037,0.37680338298167354,0.33047872334594663,0.35669551271136024,0.2820758146214384,0.3474367489899367,0.37492523344198814,0.41853735399588743,0.36747698193859885,0.3415229527004188,0.36410610582219055,0.3483886271646999,0.3594348530877108,0.3654235725951341,0.4268189350512938,0.3867226951845329,0.3409397984259692,0.3340725248922033,0.30979110609561,0.36275353352158757,0.3861941003754503,0.3451450709495439,0.41187369792343714,0.32440114830308037,0.3615958138638891,0.3440288998216726,0.35977210703169415,0.3582221804472675,0.3367266256660426,0.36868193370530505,0.4302419027305584,0.3674138565580312,0.3522779194508578,0.35406813285153493,0.3569855044982612,0.3674101709434044,0.3213957966280625,0.342399533538054,0.42690061877483193,0.4318984207855624,0.32110727543806095,0.4203445875250678,0.4370364849862199,0.37952870295040164,0.41333747807775584,0.3286377986950136,0.3284393025631115,0.42519364865442066,0.36297091780254614,0.39851758787131275,0.3826531804273037,0.3702492787854701,0.3330826775630129,0.4162200284534876,0.33640272426303697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
