,episode_0_reward,episode_0_color_easy
0,0.0011370918487000259,1
1,0.02073132884092272,1
2,0.10261087169160606,1
3,0.28675091948920006,1
4,0.612471175450219,1
5,0.9010963292017351,1
6,0.8208891515841874,1
7,0.4642134720279041,1
8,0.14459599390258615,1
9,0.012080291547499827,1
10,0.16224985713088833,1
11,0.6756068918605302,1
12,1.47603718338711,1
13,2.376779887937264,1
14,3.545008719336676,1
15,5.094776125594776,1
16,6.17259225887093,1
17,6.984224962354444,1
18,7.31937399621764,1
19,7.371792089568506,1
20,7.202472858163984,1
21,6.878879898780625,1
22,6.468515513004467,1
23,6.361054970576978,1
24,6.6301493177381055,1
25,6.667711426972042,1
26,6.81243114143614,1
27,7.14515244257562,1
28,7.384807255934395,1
29,7.529449344003852,1
30,7.647843884864882,1
31,7.778427745700173,1
32,7.809547293669155,1
33,7.91900147004636,1
34,7.959891064643234,1
35,7.928481135669682,1
36,7.792264322797204,1
37,7.516421672149667,1
38,7.7829643744857515,1
39,7.8537309359526155,1
40,7.874137479836772,1
41,7.884103522796276,1
42,7.881598012964123,1
43,7.877532293878974,1
44,7.872576725039316,1
45,7.861325002344926,1
46,7.848744986664963,1
47,7.82672041819295,1
48,7.835214777253014,1
49,7.851028232737694,1
50,7.865225559283259,1
51,7.887043819581034,1
52,7.900788438394546,1
53,7.916769914294502,1
54,7.927638206051437,1
55,7.933424530447721,1
56,7.942384585116631,1
57,7.943694975486616,1
58,7.938623724030284,1
59,7.957920694359861,1
60,7.958730386742783,1
61,7.964219075787284,1
62,7.97289522441431,1
63,7.975500572691886,1
64,7.978862018778509,1
65,7.946753283487189,1
66,7.978642605314262,1
67,7.976461306021792,1
68,7.989756580686495,1
69,7.990249474837816,1
70,7.993617504082308,1
71,7.993355631419197,1
72,7.9834085130145365,1
73,7.993836136877358,1
74,7.982488516286173,1
75,7.983801306706601,1
76,7.993474542670938,1
77,7.989822750596315,1
78,7.99220488531031,1
79,7.990059735344961,1
80,7.990730092430554,1
81,7.97112871819309,1
82,7.996280337309404,1
83,7.984302615592027,1
84,7.994901241353208,1
85,7.980885085603182,1
86,7.9854957886512015,1
87,7.994194598349998,1
88,7.995364058564683,1
89,7.997386761383767,1
90,7.995176049618219,1
91,7.9914143141031335,1
92,7.990107513841447,1
93,7.975702166716594,1
94,7.972420754807176,1
95,7.920406019487546,1
96,7.925021973245118,1
97,7.9514494202078945,1
98,7.978772135889815,1
99,7.962715755719642,-1
100,7.974631621496845,-1
101,7.973448730875978,-1
102,7.944990198965173,-1
103,7.961175264257484,-1
104,7.984739447710888,-1
105,7.9914801833331754,-1
106,7.916976100925976,-1
107,7.929884852035378,-1
108,7.864447714833764,-1
109,7.694138811311393,-1
110,7.699997001323696,-1
111,7.652732033834439,-1
112,7.4088035284188845,-1
113,7.4208074224309,-1
114,7.331586900788412,-1
115,7.2608242426915135,-1
116,7.263642984453022,-1
117,7.323205093163271,-1
118,7.32111765224617,-1
119,7.397809303402086,-1
120,7.387242858826284,-1
121,7.417911104855152,-1
122,7.4319485983268665,-1
123,7.429975702342842,-1
124,7.412965443819941,-1
125,7.373394274795731,-1
126,7.315974645665018,-1
127,7.215359952814625,-1
128,7.164698272384942,-1
129,7.120357761631273,-1
130,7.125933831632765,-1
131,7.06410695678167,-1
132,7.074694856694569,-1
133,7.061699887227408,-1
134,6.992321550661751,-1
135,7.076606552271681,-1
136,7.056423680457167,-1
137,7.09710977664887,-1
138,7.166387480047511,-1
139,7.2645747542211065,-1
140,7.312505766208565,-1
141,7.300255159244083,-1
142,7.423498401904948,-1
143,7.524450825850011,-1
144,7.563719128029377,-1
145,7.6026004652637775,-1
146,7.670213784385093,-1
147,7.707762145435511,-1
148,7.7045951899685425,-1
149,7.72727077833364,-1
150,7.744549958778698,-1
151,7.747375370751541,-1
152,7.723118052434183,-1
153,7.694927189239916,-1
154,7.640580884030227,-1
155,7.518147577505292,-1
156,7.54332889259378,-1
157,7.46881991463632,-1
158,7.357502596133529,-1
159,7.2705181999488575,-1
160,7.2525787265097215,-1
161,7.1382616110442285,-1
162,7.050494979691592,-1
163,6.984960412065203,-1
164,7.0543801073981305,-1
165,7.081042969011929,-1
166,7.057115798617136,-1
167,7.078567298471279,-1
168,7.114981617415678,-1
169,7.107133849268567,-1
170,7.10476929556929,-1
171,7.142584708985737,-1
172,7.250543147992221,-1
173,7.296698287560394,-1
174,7.289085213229385,-1
175,7.348980860015403,-1
176,7.475417241262379,-1
177,7.543399942756006,-1
178,7.5438837790959,-1
179,7.609194129648752,-1
180,7.659567751943775,-1
181,7.6842012675871585,-1
182,7.692402404464998,-1
183,7.68069423239627,-1
184,7.694050970971553,-1
185,7.675594588343895,-1
186,7.640409883171112,-1
187,7.601654727613446,-1
188,7.567039111548084,-1
189,7.4945880286340305,-1
190,7.483752177480109,-1
191,7.440494995815616,-1
192,7.509888125712218,-1
193,7.530433751585442,-1
194,7.529266089748619,-1
195,7.555152696941901,-1
196,7.545930062684073,-1
197,7.514267785976112,-1
198,7.442223254320647,-1
199,7.418257686986504,1
200,7.3911077234652325,1
201,7.333522971969067,1
202,7.371718266850186,1
203,7.45759818292937,1
204,7.556352396061953,1
205,7.560902293179457,1
206,7.682265906952239,1
207,7.8174344269451925,1
208,7.885470496898684,1
209,7.90902686970467,1
210,7.8872723274557375,1
211,7.788995523042711,1
212,7.753759940793471,1
213,7.528015722534008,1
214,7.307401987638707,1
215,6.953599330242106,1
216,6.993139365906636,1
217,6.88783193047889,1
218,6.74773879230201,1
219,6.511235317007733,1
220,6.5096547061043415,1
221,6.40880636584686,1
222,6.229747367516811,1
223,5.0323479920805365,1
224,6.1370891488491335,1
225,6.077132084047009,1
226,5.667770571172714,1
227,5.953833399249704,1
228,6.107249966808308,1
229,6.06831338298437,1
230,5.872056406145344,1
231,6.242990141052706,1
232,6.337120049337303,1
233,5.947883451483999,1
234,6.531512049804218,1
235,6.698906179281354,1
236,6.638858134087086,1
237,6.940033623440645,1
238,7.1080082238762134,1
239,7.25863607346214,1
240,7.379706584504464,1
241,7.361237785683135,1
242,7.556489951403607,1
243,7.647604185872146,1
244,7.711901367611362,1
245,7.750913093760424,1
246,7.777486062016911,1
247,7.794856479339936,1
248,7.804039769294343,1
249,7.805168648833085,1
250,7.787733403025205,1
251,7.762129555400846,1
252,7.7234086624965155,1
253,7.692084530955543,1
254,7.62206341569511,1
255,7.4553158297602575,1
256,7.552789627406486,1
257,7.5507041758019255,1
258,7.4896110018754385,1
259,7.434654319135838,1
260,7.4338905986307005,1
261,7.429924094238274,1
262,7.389137843030039,1
263,7.38313172896839,1
264,7.298306329799772,1
265,7.317952386293741,1
266,7.30698029579832,1
267,7.279645553787245,1
268,7.225172088160905,1
269,7.180190179082815,1
270,7.1292726222801095,1
271,7.076437627347562,1
272,7.127172187703845,1
273,7.10880841583777,1
274,7.094078019126302,1
275,7.104742456611464,1
276,7.084270186029154,1
277,7.0590225190482405,1
278,7.0828575353782295,1
279,7.1031601596283105,1
280,7.08244489332351,1
281,7.128573313693135,1
282,7.1461940034874845,1
283,7.174978432884854,1
284,7.209809366088977,1
285,7.2174360925147,1
286,7.282141763554943,1
287,7.29621953670961,1
288,7.274407395649695,1
289,7.277200754653141,1
290,7.285040942561613,1
291,7.256418112513239,1
292,7.262833838469633,1
293,7.305855212706192,1
294,7.321490303929945,1
295,7.3370592954250675,1
296,7.402995506035049,1
297,7.426053340478794,1
298,7.44928256193706,1
299,7.445475276618578,-1
300,7.4555966821831365,-1
301,7.42262085299783,-1
302,7.3481739331248885,-1
303,7.610440088868906,-1
304,7.622403578938964,-1
305,7.765894352806127,-1
306,7.851724141893775,-1
307,7.896031522133972,-1
308,7.874995462630931,-1
309,7.818374640216732,-1
310,7.605139895530672,-1
311,7.442905169716371,-1
