,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0.0
1,0.020750898203268052,0.0
2,0.10279889779412918,0.0
3,0.2846899194751002,0.0
4,0.6502701828395154,0.0
5,0.961553827856227,0.0
6,1.204287387136615,0.0
7,1.0239540535377651,0.0
8,0.5889288254866138,0.0
9,0.21909107859651583,0.0
10,0.0267144816065358,0.0
11,0.08610639169895351,0.0
12,0.4992737271765903,0.0
13,1.251737607480628,0.0
14,2.089442840708623,0.0
15,2.864080370573195,0.0
16,3.9824876081664775,0.0
17,3.9115663136401273,0.0
18,4.324761431147354,0.0
19,3.2044456201612928,0.0
20,2.809972304543773,0.0
21,1.7610455233869946,0.0
22,0.5947905662836518,0.0
23,0.050231405537632286,0.0
24,0.3471476490603761,0.0
25,1.2464047578224335,0.0
26,1.9841957169258877,0.0
27,3.2288250192483945,0.0
28,4.401072789428634,0.0
29,5.33551621811744,0.0
30,6.065132737526729,0.0
31,6.371627385679853,0.0
32,6.976266655773228,0.0
33,7.849206955455585,0.0
34,6.346136214130424,0.0
35,7.621916754463893,0.0
36,7.483246109164483,0.0
37,7.291084266110348,0.0
38,6.459493289288296,0.0
39,7.162521364944435,0.0
40,6.396224818894954,0.0
41,6.952978168480087,0.0
42,7.015801570877891,0.0
43,7.184420140233801,0.0
44,7.4117731234903115,0.0
45,7.585137462563482,0.0
46,7.722503810185744,0.0
47,7.830369421903597,0.0
48,7.854177145429222,0.0
49,7.605424597127025,0.0
50,7.2253606767920635,0.0
51,7.870503397194327,0.0
52,7.894770539337095,0.0
53,7.920425526390254,0.0
54,7.947057940249084,0.0
55,7.965992061098411,0.0
56,7.9782898429402564,0.0
57,7.9832969498665545,0.0
58,7.970011767373026,0.0
59,7.752344475809059,0.0
60,7.9361113461834965,0.0
61,7.854885542503243,0.0
62,7.8096551664291685,0.0
63,7.536764129582926,0.0
64,7.9307047193274895,0.0
65,7.32833139241946,0.0
66,7.977103057989719,0.0
67,7.987727600107476,0.0
68,7.838970171136427,0.0
69,7.938274362419102,0.0
70,7.870625008059142,0.0
71,7.907222681686172,0.0
72,7.959400201969673,0.0
73,7.947460924093566,0.0
74,7.299593642331973,0.0
75,7.9202664864009105,0.0
76,7.632497430073606,0.0
77,7.924705159913157,0.0
78,7.879684040844024,0.0
79,7.850185823199082,0.0
80,7.904983111928658,0.0
81,7.6639146549137855,0.0
82,7.883342611118259,0.0
83,7.886715460845855,0.0
84,7.853349596727438,0.0
85,7.882274488656892,0.0
86,7.61856202043118,0.0
87,7.945688802426798,0.0
88,6.350635261611361,0.0
89,7.256790193480606,0.0
90,7.802533532521224,0.0
91,7.855237310219119,0.0
92,7.765891573255,0.0
93,7.8576560588256275,0.0
94,7.964762869226126,0.0
95,7.9515961917243025,0.0
96,7.881584340560726,0.0
97,7.98656686272513,0.0
98,7.980337742195431,0.0
99,7.977481887401587,0.0
100,7.965322029103295,72837.06739995355
101,7.900046862985636,72837.06739995355
102,7.861926209236327,72837.06739995355
103,7.9459309991464915,72837.06739995355
104,7.8449753922949155,72837.06739995355
