,episode_0_reward,episode_0_steady
0,0.0011390504617990846,0
1,0.02076165486463776,0
2,0.10288667734602597,0
3,0.28471097496516246,0
4,0.6623686268092795,0
5,0.9396026502157767,0
6,0.8938158122021992,0
7,0.541937582776255,0
8,0.19355242803686726,0
9,0.019481867407807406,0
10,0.10647475353549296,0
11,0.5532961800788795,0
12,1.335834497935447,0
13,2.198926275121998,0
14,2.993933686563274,0
15,3.7154892336341097,0
16,4.213731334532684,0
17,5.204576553535056,0
18,3.7281200076218357,0
19,3.0242116633444005,0
20,2.700533512798442,0
21,1.8679205888160506,0
22,0.8084734613680974,0
23,0.10298975026898409,0
24,0.21879450585830382,0
25,1.0430963612027995,0
26,1.9094509929610728,0
27,3.0793117907214396,0
28,3.421421578425763,0
29,4.549518884812134,0
30,5.725742404596575,0
31,6.360371701190983,0
32,7.294648748207568,0
33,6.89309743699116,0
34,6.459256709933488,0
35,6.091213225824334,0
36,5.280161109654288,0
37,4.683869380732281,0
38,4.320643378951695,0
39,3.7762453252829147,0
40,3.8354313704726817,0
41,3.645365874000746,0
42,3.0438428325897062,0
43,2.362143197303116,0
44,1.4609587818909098,0
45,0.6042972420422962,0
46,0.0703127673441064,0
47,0.21049653579417066,0
48,0.9717403026858806,0
49,1.6258877672238214,0
50,2.990497695903293,0
51,4.050105066621735,0
52,5.220801671735382,0
53,6.018837931449689,0
54,6.481600489098553,0
55,6.706310226237141,0
56,6.644179518150544,0
57,6.046911028777136,0
58,7.518396711498819,0
59,7.647692245769193,0
60,7.666681441484713,0
61,7.458688185780643,0
62,7.805991294689036,0
63,7.878087389752958,0
64,7.789470848999917,0
65,7.673021816127619,0
66,7.701172599196459,0
67,7.579551834496633,0
68,7.105052736377501,0
69,7.292420567920169,0
70,7.5434503541432925,0
71,7.741746460865309,0
72,7.752159303254251,0
73,7.816779592510492,0
74,7.552906339046563,0
75,7.975145085034668,0
76,7.94535760332968,0
77,7.724568903455346,0
78,7.90322225227717,0
79,7.9619605092121075,0
80,7.965503732538126,0
81,7.9375518539123835,0
82,7.976590264641307,0
83,7.966142430305039,0
84,7.973963842984545,0
85,7.965908114576719,0
86,7.981614655176416,0
87,7.924159488144278,0
88,6.558953933363704,0
89,7.805292219820524,0
90,7.006787269951793,0
91,7.548746281102149,0
92,7.9427633974447325,0
93,7.425298738928012,0
94,7.902159891751563,0
95,7.955963797892949,0
96,7.9426550790109705,0
97,7.88822356843164,0
98,7.989156444372675,0
99,7.980705149736372,0
100,7.967156140315341,1
101,7.945139269896304,1
102,7.9120245303928805,1
103,7.917355223257388,1
104,7.924482875299539,1
105,7.046252768356752,1
106,7.3971952098531615,1
107,7.775460568363035,1
108,7.883943387669811,1
109,7.782241433475295,1
110,7.817442068578728,1
111,7.808657262283616,1
112,7.83524577111884,1
113,7.880261823736462,1
114,7.792682170821082,1
115,7.96812828952725,1
116,7.830356823006918,1
117,6.5741707243853975,1
118,7.792060042916844,1
119,7.9576588695344395,1
120,7.711446713988315,1
121,7.5201446912165055,1
122,7.963118277167686,1
123,7.858845246482459,1
124,7.963181011229683,1
125,7.907227402432639,1
126,7.969762695722409,1
127,7.935959764576976,1
128,7.760293115681055,1
129,7.869029706591059,1
130,7.95932263014171,1
131,7.944359969067542,1
132,7.969604401985857,1
133,7.972766166998417,1
134,7.4946917632249015,1
135,7.785089839485504,1
136,7.947698085336896,1
137,7.639428473965521,1
138,7.174523351435582,1
139,7.4996543100388,1
140,7.517472011142933,1
141,7.9297966541185225,1
142,7.950718508262717,1
143,7.862370790615611,1
144,7.872148792361061,1
145,7.856946530420681,1
146,7.851858509019602,1
147,7.457844142270682,1
148,6.489665214092427,1
149,7.757983964496588,1
150,7.974645185315751,1
151,7.901627449435041,1
152,7.879611908733811,1
153,7.950737395614283,1
154,7.826570064374517,1
155,7.925525796949262,1
156,7.96311114196815,1
157,7.9095497081153585,1
158,7.967547456191276,1
159,7.805010177851172,1
160,6.477007808970518,1
161,7.474619399962249,1
162,7.458709808510654,1
163,7.973817220181936,1
164,7.96452587944419,1
165,7.906079834621992,1
166,7.884318079091995,1
167,7.913881411267413,1
168,7.958304793268296,1
169,7.939217670717572,1
170,7.8161679469691565,1
171,7.948976075488836,1
172,7.9221059715709945,1
173,7.881702573177927,1
174,7.944753599636106,1
175,7.938539561639628,1
176,7.960804450012059,1
177,7.943339496550724,1
178,7.975241076967322,1
179,7.140520461525105,1
180,6.7637097139453894,1
181,7.892310993722548,1
182,7.9435196014886085,1
183,7.823029718288971,1
184,7.814535402290917,1
185,7.923196822961021,1
186,7.946719428346899,1
187,7.925338154417468,1
188,7.386406532720816,1
189,6.805193937695813,1
190,7.919982366357228,1
191,7.004736072804863,1
192,7.838538374962542,1
193,6.58723232151595,1
194,7.201655977892633,1
195,7.985573784329612,1
196,7.989417007030912,1
197,7.964816351686957,1
198,7.8680643744563055,1
199,7.840503467941735,1
200,7.688745089869671,0
201,7.870865164389837,0
202,6.350838241099561,0
203,7.75238065255472,0
204,7.459494229284168,0
205,7.847704857386585,0
206,7.983975632367011,0
207,7.97161323777053,0
208,7.96594544945223,0
209,7.817710821074273,0
210,7.931613059783191,0
211,7.917746294557502,0
212,7.922398430731802,0
213,7.835836843049286,0
214,7.798618908656049,0
215,7.767262729623061,0
