,episode_0_reward,episode_0_steady
0,0.0011390504617990846,0.0
1,0.02076165486463776,0.0
2,0.10288667445324583,0.0
3,0.2847109252818213,0.0
4,0.6623769064712409,0.0
5,0.939601698203529,0.0
6,0.8938080877577588,0.0
7,0.5419440772402275,0.0
8,0.193556138060282,0.0
9,0.01948266068412995,0.0
10,0.10647231497553317,0.0
11,0.5532910425166278,0.0
12,1.3358422166630546,0.0
13,2.198920310328987,0.0
14,2.9939381081045853,0.0
15,3.7151263764201476,0.0
16,4.212798918654249,0.0
17,5.204075386730829,0.0
18,3.7279550535189587,0.0
19,3.024096906101746,0.0
20,2.70052247920888,7757.00580120964
21,1.861440715949095,7757.00580120964
22,0.8066653509964814,7757.00580120964
23,0.1033250455637975,7757.00580120964
24,0.22150554315966986,7757.00580120964
25,1.0004441560896502,7757.00580120964
26,2.141926434001649,7757.00580120964
27,3.2081167287708348,7757.00580120964
28,3.5703419099321607,7757.00580120964
29,4.863802744502337,7757.00580120964
30,6.6093491672924065,7757.00580120964
31,7.575534955944601,7757.00580120964
32,7.701205057042485,7757.00580120964
33,7.459441193526274,7757.00580120964
34,7.599101008049889,7757.00580120964
35,7.357664871926941,7757.00580120964
36,7.050083456327723,7757.00580120964
37,6.668749532201909,7757.00580120964
38,6.333530932630389,7757.00580120964
39,5.742128732956179,7757.00580120964
40,5.321366768660162,7921.134325334977
41,6.062060440786253,7921.134325334977
42,4.508091233779701,7921.134325334977
43,3.9980416939092844,7921.134325334977
44,3.911459391095319,7921.134325334977
45,3.7842624622577112,7921.134325334977
46,3.5486783799543176,7921.134325334977
47,3.629629181111391,7921.134325334977
48,2.702716001954408,7921.134325334977
49,1.758780649141488,7921.134325334977
50,0.7841519538532216,7921.134325334977
51,0.2360406922296549,7921.134325334977
52,0.032774989325315425,7921.134325334977
53,0.4184584963300767,7921.134325334977
54,1.1429875754517356,7921.134325334977
55,1.7893281778971004,7921.134325334977
56,2.127529107928256,7921.134325334977
57,2.9541560359336474,7921.134325334977
58,2.9693161065598987,7921.134325334977
59,2.824009723527896,7921.134325334977
60,2.692150137189409,8213.773432473043
61,2.349128901870579,8213.773432473043
62,1.4583076637853007,8213.773432473043
63,0.8361206675946123,8213.773432473043
64,0.24572839247029388,8213.773432473043
65,0.022636910034772924,8213.773432473043
66,0.28448198207109976,8213.773432473043
67,0.907886730021085,8213.773432473043
68,1.8304657837738987,8213.773432473043
69,2.820652954676715,8213.773432473043
70,4.024132287364513,8213.773432473043
71,3.8076367803533415,8213.773432473043
72,2.594529602340344,8213.773432473043
73,1.6783009746523891,8213.773432473043
74,0.9399268846261251,8213.773432473043
75,0.5110640726407562,8213.773432473043
76,0.1713762838737609,8213.773432473043
77,0.013603967089178031,8213.773432473043
78,0.13609765800663917,8213.773432473043
79,0.4952252624845008,8213.773432473043
80,0.9645657999626358,8343.737232199968
81,1.8556198186094068,8343.737232199968
82,2.082891080472067,8343.737232199968
83,2.6191673797826884,8343.737232199968
84,3.0474454664836403,8343.737232199968
85,3.3382685701448183,8343.737232199968
86,3.504230959888893,8343.737232199968
87,3.571299384445879,8343.737232199968
88,3.5540141988423377,8343.737232199968
89,3.4484968943652565,8343.737232199968
90,3.233915914800716,8343.737232199968
91,2.88391401574882,8343.737232199968
92,2.3954940038170696,8343.737232199968
93,1.8242297036340127,8343.737232199968
94,1.264166729277687,8343.737232199968
95,0.7604086473699994,8343.737232199968
96,0.3248702732191679,8343.737232199968
97,0.048625080326027324,8343.737232199968
98,0.057827704830972604,8343.737232199968
99,0.34707220663738936,8343.737232199968
100,0.787941067015236,8617.122489555315
101,1.2954858888725727,8617.122489555315
102,1.8580549305097291,8617.122489555315
103,2.4283960678109557,8617.122489555315
104,2.9100385407771885,8617.122489555315
105,3.2510464065577676,8617.122489555315
106,3.456365381089402,8617.122489555315
107,3.5517540183360756,8617.122489555315
108,3.5558089358690337,8617.122489555315
109,3.469363857221829,8617.122489555315
110,3.2751182719417624,8617.122489555315
111,2.947109504491818,8617.122489555315
112,2.4770665890641936,8617.122489555315
113,1.9112839943940907,8617.122489555315
114,1.3436709255967054,8617.122489555315
115,0.8316103869871311,8617.122489555315
116,0.3829365975506743,8617.122489555315
117,0.07409671372039173,8617.122489555315
118,0.0361412759001148,8617.122489555315
119,0.28930893130621466,8617.122489555315
120,0.7150391265109983,8582.755967636504
121,1.2572781491476146,8582.755967636504
122,1.9152518085839119,8582.755967636504
123,2.1680518090739342,8582.755967636504
124,2.4675766788418896,8582.755967636504
125,3.5109316728945124,8582.755967636504
126,3.5073087339874043,8582.755967636504
127,4.161541878808536,8582.755967636504
128,5.124808606965141,8582.755967636504
129,4.807321629529702,8582.755967636504
130,3.76929031969845,8582.755967636504
131,2.7679583522425784,8582.755967636504
132,1.8245213343801736,8582.755967636504
133,0.8766470486608845,8582.755967636504
134,0.18447232548772524,8582.755967636504
135,0.08272963466765033,8582.755967636504
136,0.7188891814389793,8582.755967636504
137,1.7203641799452762,8582.755967636504
138,2.7745310868135196,8582.755967636504
139,3.548064826847648,8582.755967636504
140,4.56130627498834,8644.838691381117
141,6.63041106819231,8644.838691381117
142,6.380156753499715,8644.838691381117
143,6.974420799754083,8644.838691381117
144,7.136626990370801,8644.838691381117
145,6.9950003796108025,8644.838691381117
146,7.37908880320262,8644.838691381117
147,6.0277219035172545,8644.838691381117
148,7.48909826049508,8644.838691381117
149,7.567593888150505,8644.838691381117
150,7.532086004555441,8644.838691381117
151,6.16765903226429,8644.838691381117
152,7.557661402476341,8644.838691381117
153,6.389289961358955,8644.838691381117
154,6.698161001482101,8644.838691381117
155,7.73812003750473,8644.838691381117
156,6.485423155268352,8644.838691381117
157,7.900850541513533,8644.838691381117
158,7.918636990496809,8644.838691381117
159,7.876051846580053,8644.838691381117
160,7.743038110988868,8086.478343506523
161,7.710648666316954,8086.478343506523
162,5.943076261652168,8086.478343506523
163,5.524781996136701,8086.478343506523
164,3.914405613014957,8086.478343506523
165,2.8281660396806725,8086.478343506523
166,1.9630515785186073,8086.478343506523
167,1.0246722820949856,8086.478343506523
168,0.26968643586092444,8086.478343506523
