,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
0,0.0011369458329516856,0.0004299745206510894,0.0011113179971410968,0.0008885047714579236,0.000680630254403909,0.0011906848376165484,0.00034897700137019296,0.0019464922573723799,0.0003554205368084708,0.001655852156915094,0.0003890791544138841,0.0006282099372033713,0.0007156346820713413,0.0004014777910493356,0.0009709718224946572,0.0005796151051401912,0.0006328521301746411,0.0008426481653877483,0.0003743319655882852,0.0005545776232421908,0.0013451502103820497,0.002348632711867331,0.001523223324103139,0.0015036211607789116,0.002249747310350637,0.0003831678402113898,0.0023817977953355532,0.0019815116516697074,0.0024262451347252722,0.000749443633893034,0.0004325370593934054,0.0007927137587602005,0.0010742383503749373,0.0008504796779334445,0.0006725736107902785,0.0010956006209210433,0.0014995363837801137,0.0006460241289255428,0.00045972410424534966,0.00039044584461928695,0.002412731114828895,0.0013016136184666508,0.0009964475454358043,0.0005448320505926003,0.0005148135829743873,0.00033355892378047065,0.00034926854146357246,0.0020092990786681323,0.00039432080034479194,0.0014128467765342225,0.0007111001989173029,0.00033930766361465206,0.0007705380759546902,0.0005846912061017024,0.0010302071944604686,0.0006568932555990879,0.0008555706841539386,0.0006762922662530706,0.0010797123700048916,0.0014347345131204563,0.0006146786151885613,0.00035274032006860426,0.0019792924660105163,0.0006715861089817915,0.00037424581152502507,0.0005781268241689241,0.0009175926890014425,0.000759346054181419,0.0010272523134698,0.0008183217726204788,0.0015856046261437697,0.0012449399109449892,0.0017424646326596894,0.0004395606728114826,0.0011869082633272823,0.002074511328204935,0.0005545839911122241,0.0007639377623870247,0.0005038342381882719,0.000667525373947607,0.0004546214865879269,0.0007220243826001666,0.0013941485555966828,0.0004035906527278233,0.0011491438806004188,0.0005667720594472168,0.0006755171974015593,0.0009598517013716373,0.000502400301355626,0.000600579551671756,0.0008261882513170033,0.0008815001596306547,0.00038538879390156164,0.0007025229580735378,0.0003609957887799383,0.0010039415441824464,0.00032497496955693074,0.0008953585948732816,0.0002669284014804622,0.0016617472142626643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.020736333294249856,0.0161172138584633,0.020443192305945886,0.01922418434454223,0.017912611522941824,0.020304956769556813,0.014777196158282428,0.023229989455960148,0.013928614299256051,0.022051096834068883,0.01571612269484234,0.01790081403741869,0.018358153187826996,0.015867315410480205,0.019468425452564928,0.01700216687721603,0.017849324160696498,0.018958395126953513,0.0153953595568436,0.01727847171663537,0.02074225069235997,0.024115109224728197,0.020863308222348206,0.02174858157425106,0.023696180722307208,0.015571540141560423,0.02424123657891452,0.023401172328381206,0.024603900692179444,0.01848507521285049,0.016318510101130786,0.019031293415145333,0.020107747241760107,0.019124997482712985,0.01783172473296915,0.020207934168247246,0.02184834219843393,0.018183400288775225,0.01639971431578768,0.015431124577443,0.02449583376390809,0.020597685457515946,0.01959851102167571,0.017279982065929306,0.0169514465659546,0.014532855092054823,0.014741390591591502,0.023356072449530876,0.015738248395575083,0.0216172952801096,0.018373653224368992,0.014452403086362989,0.01864309838674391,0.017416246025761934,0.019765666861810815,0.01800056887459315,0.01911300801999348,0.01794768653175305,0.020065359875043837,0.006907199558387448,0.017628164929309062,0.01467849222417282,0.023772850749685465,0.018086389859740155,0.015436355573943631,0.017425332475112743,0.019307399282751846,0.017847083214786577,0.01972769075976982,0.019222719119733375,0.022272719984874942,0.020988589418303033,0.022388624330053664,0.016402406557897674,0.02051955773490691,0.02330885664043876,0.016944328783160868,0.018756314892721202,0.016871244039179042,0.01798858020452715,0.016275961205453972,0.018674076870585508,0.020984644151504386,0.01589273553394369,0.020674485734786894,0.017137006443053215,0.018053635352046557,0.019198861866153216,0.01677485831770628,0.017595031518340985,0.018973224045405586,0.018994586627541492,0.0155313440440033,0.018308548992122895,0.015066785287675282,0.019549811656396417,0.01390937730841239,0.019182233979815215,0.011115062579621573,0.022412285744374393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.10257814727005284,0.09297914362577836,0.10199300346347127,0.0991514223692767,0.09602226475526267,0.10078356663672716,0.08943232423824088,0.10636733770849809,0.08907358860241903,0.10390591238995053,0.09307692859919657,0.0971194428810293,0.09787271915548856,0.09298051074437853,0.09922123917753736,0.09418263091859172,0.09660859170963443,0.09877856582303847,0.09146748844330872,0.09561489772411241,0.10128840319905677,0.10736511053827248,0.09902063762622339,0.10414417926153324,0.10602447169511114,0.09228296849219277,0.10769248225814153,0.10646318510120308,0.10943984615697022,0.09753011797322207,0.09420669857329214,0.09960132026245608,0.10097323834590241,0.09937125071107997,0.09598004878523782,0.10119646082385236,0.10393406082111127,0.09814443084910313,0.09359125795724568,0.09065770145519814,0.10828099089500032,0.10091687942492579,0.10029087968977499,0.09583021604361573,0.09486958164346979,0.08892572622569903,0.09050438646451468,0.10642501288848213,0.09268066049013975,0.10377346703943949,0.09789114477766774,0.08960044669507629,0.09814752554882315,0.09550102179920833,0.0998063482210526,0.09704500368288524,0.09940209506648343,0.09649302678416748,0.1011959010912393,0.025326036458091485,0.09609118751021836,0.09032269901789225,0.10851799443514405,0.09704319112635597,0.09205878064235448,0.09581942781709704,0.09916986399352323,0.0955008853137424,0.09958872925801864,0.10009451803186102,0.10520704164950671,0.10317621124834822,0.10473674800724914,0.09396142926056161,0.10144627358436198,0.1057786813278344,0.09399776935765933,0.09867966154859022,0.09473671069099543,0.09686926169730115,0.09298060439350353,0.09924483936242015,0.10194022618477178,0.09314757547708458,0.10288373387087162,0.09463518760530365,0.09712873183549564,0.09823732820750225,0.09410288480001838,0.09629743012988247,0.09884819241072126,0.0982312976284816,0.09168637549281479,0.09757643397211545,0.09126420322473361,0.09978585089067342,0.08751919660650814,0.09876500176550328,0.07493258084439397,0.10524299594497034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.287777440337244,0.26911640377476403,0.28873309100724004,0.28514929067805783,0.27926521421428463,0.2806732703513144,0.2633379852659939,0.29166838678689827,0.2738225275224573,0.2849455883687543,0.2757995945027395,0.27776473068097973,0.27894032061928115,0.2778194093037001,0.28181676355042246,0.28697286063300204,0.2812292589265971,0.2817519092570885,0.27054776770504424,0.2754342451863902,0.28001288057666734,0.28624622142922107,0.27121914063987534,0.295030780698458,0.28258484963894326,0.26951811704724005,0.29052596134129,0.2898037355161872,0.30170969802532377,0.274876943269085,0.27248188087529024,0.2878838997033567,0.28569125995055317,0.2917052502202707,0.2735571852178157,0.2808662014276916,0.2830943681147269,0.28618642836644154,0.27737966041029616,0.2613381449088307,0.2951681642376544,0.2849106717429118,0.28507297922943187,0.2736277640046833,0.27882814348485047,0.2674341421761296,0.26983535858036234,0.28942065731767513,0.271587102708044,0.2842642370798159,0.2786534655126237,0.26786398861479965,0.27979209017522355,0.2776603318879177,0.2846446920511781,0.2837226446910947,0.28784351833280103,0.2817532388465733,0.29573505674900774,0.06365192704214823,0.28218229362301905,0.2668626041240747,0.29102469733070285,0.2777245545238391,0.27365743310087925,0.2781548953946425,0.28489804039487215,0.2826142959940966,0.2794570895357679,0.2854601895831309,0.2870169328449801,0.29013681749091935,0.28888810127304615,0.2758383043702477,0.28663240183936955,0.2930741728405945,0.2674262354971735,0.28774321365865624,0.2788536082160573,0.28291498219854877,0.27240997546447054,0.2808825604235221,0.28217268317302235,0.2710353977498292,0.2889745457575956,0.27069969847063646,0.2760012122349212,0.27686653510087206,0.27594762895007474,0.2750431209365871,0.2799264104495918,0.28467125643613966,0.2701080117436258,0.2849682443465596,0.27177260072558956,0.2814981843822425,0.26141328097418604,0.2773133991392337,0.22756917973739266,0.2868264148041894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6120041708311603,0.6325515192182181,0.6129696115371173,0.6051319082369202,0.5976033836823469,0.597925790750735,0.5372606745562846,0.6135973449131608,0.5990204499496607,0.6182193262491386,0.6113164752537606,0.6556976772395253,0.6512578820609511,0.6028953514556858,0.609693098073159,0.6039063285544894,0.6075246435145651,0.6233177248994198,0.5983560417408964,0.6510826632883652,0.7204641556797586,0.5706152360211553,0.5469875438540237,0.6083484360801695,0.5784032716297139,0.6024994605832509,0.6299931148871911,0.721713029855397,0.6331468360185672,0.5460173150752867,0.6781607835586474,0.6145367716212304,0.6101437281775612,0.6075352654283155,0.6687342448153293,0.5573455789877045,0.5592615070981681,0.6142968082537619,0.6026551934142761,0.5334338847453978,0.6170413421840231,0.6077352182221712,0.5988256012664064,0.5957966337153224,0.6108818401240321,0.592458518472463,0.6027938341779238,0.6435222038647368,0.6102387397750393,0.728058970452327,0.6467610499671326,0.5985477504317269,0.6084856080381135,0.604367401256375,0.6052445447685304,0.6083507461607907,0.6103066825154604,0.6065464307227062,0.6207656036172596,0.12259824544532939,0.6053594440496757,0.5411862427525633,0.5688557449279525,0.6264339450964296,0.6063571477777288,0.6121794934857111,0.6107965472275747,0.589012096185944,0.6059884920911344,0.6207965235729643,0.72860298399907,0.613807025577864,0.6143256037769008,0.6555183077546354,0.6112034590878236,0.6127754186541797,0.541382797311233,0.6055589252046222,0.6075160660515054,0.6044686416576066,0.6316311792509424,0.6806478239144865,0.625102406784473,0.6085492202064379,0.6268396645925274,0.6010482706186191,0.6909240941353954,0.6685040241468911,0.5979432513858857,0.5648367150221678,0.610260745637228,0.6039102761247996,0.6080812544100578,0.6025760025432416,0.6015459345593394,0.624750571512972,0.5336502968941945,0.6212069798112405,0.50449845789931,0.6486424835596706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,1.0979768074573166,1.1176592903232367,1.0460909570101318,1.0966541098297866,1.0881372571610104,1.074133380840992,0.9389011232161476,1.0006378490905712,1.0493686453396305,1.0917196208747046,1.130419882476267,1.0447799727371585,1.0541945709175802,1.0880183547150695,1.092493081465758,1.0447345109818116,1.1047618693301917,1.1069089197926099,1.0221199083492474,1.0385584764017348,1.104351099276806,1.0928188411931232,0.9147608810282,1.038378325363575,1.114654155791177,1.0341239600362304,1.0720831668448485,0.9339232216513986,1.0514542259209745,0.9882284926799716,1.1347074382875908,1.0565277110557976,1.0687932240226612,1.0739338129513913,1.0453575858027893,1.1249983693950028,1.008369888697614,1.0848459887187216,1.063737350457609,1.1009842193710575,1.0951581981472205,1.034616349255077,1.0519212836627,1.0434024217959348,1.0963467070316195,1.0463982127043119,1.0555561273641052,1.0863469140594013,1.0459558800309956,1.0511013549107844,0.9520309473340897,1.0398690128341903,1.1010970064761858,0.9834936516479035,1.0916489213761678,1.1075784532272368,1.04623254045163,1.1041274898879012,1.0614970485795303,0.19429603631119216,1.0377096743722194,0.9855122939893839,1.1262268514592835,0.9550701682459604,1.1099658285291485,1.0600448300631433,1.098111498056822,1.035767979342384,1.0894040346799505,1.1076616617273007,1.0449980874131606,1.0227811785350238,1.0112776011167928,0.919243584173572,1.106430020028371,1.093962972152633,1.1102690508503061,1.0765099596137238,1.11272457704625,1.081766891242849,0.9564571668604249,1.1351789565014534,0.9210992355527289,1.0351764975102749,1.0240454737748472,1.0411839831980145,1.1398540367281929,1.1158863113753377,1.091903956854618,1.0566911905920073,1.0812438444684467,1.08091832547819,1.0630348611160982,1.0723671761787466,1.098456488778213,1.058649350498236,0.9783945033775684,1.0170112479110278,0.862465925930783,1.0936819667126783,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,0.9209396347165454,1.2619405935637582,0.8836984962143608,0.92893461610956,0.9248544503411329,1.2659150986420942,1.5415099890735453,0.8641786660573069,0.9272354531188929,0.9153703187474256,0.9813770836207757,1.0173310332400733,1.0129227202308417,0.9277411806562215,0.9215563155660491,0.8703539595388009,0.940136764613264,0.943832445983446,0.9304447814164188,1.01307474864134,1.1635859646460962,1.2170510830070789,1.2422997593941716,1.0506254823043029,1.2567333808622598,1.2628550088976673,0.912251585869651,0.9808012978046516,0.8685985507783185,1.4331973752219564,1.2611080894409623,0.8968385173769619,0.8958917225801444,0.9056764798553122,1.0230809118409385,1.5504200739704206,1.5147735963468025,0.9235543975483302,0.9105961920570924,1.538516713407113,0.9066747687340915,0.8909848948121113,0.8682741210182533,1.2684345318113746,0.9431946744285109,0.9287647142109134,0.9379018269723366,0.9675895270393886,1.1425057955051177,1.149939973304699,0.9714061958313553,0.9082204974557354,0.9324975272635875,0.8747981174209745,0.9171183884846262,0.9407880591643687,0.9019609508008328,0.9355099743514972,0.8827226670053443,0.26894450771914313,1.0728261529427947,1.4688158641546987,1.2754466058356706,0.9430116149262467,0.9559232454269291,0.9315737154771901,0.9213361551418711,0.8526814165897378,0.9566782002673739,0.948221874906215,1.1786814343755134,1.091692289177493,0.9057769174775467,0.9626976891805423,0.9382683122306171,0.9077953318069663,1.5513395945617154,0.9069792128490176,0.9526345874510378,0.9110583583868034,0.957174276695455,1.2050811820988776,0.9254710313903907,1.3289302487023869,0.9848046880034946,1.3104581442166294,1.2501844147656427,1.1212966884685625,0.9453036807011863,1.2819846232863943,0.9761258708551909,0.9060998654327582,0.9328486297846115,0.9059484423736406,0.9452557440392723,1.1270971999120636,1.468014751814229,1.0354092365376564,0.9198458525691793,1.0508350002739568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,0.7279765141804548,1.520115902834072,0.6453071547325855,0.7505038063779692,0.7513261314947391,1.3758570943934068,1.2584058366464206,0.6547894233947328,0.7140643273308728,0.7101810377752761,0.7687811512459974,0.8767597981108203,0.8822678725912222,0.7224203396420887,0.7240335442877079,0.65949025263224,0.7365896501970309,0.7528051128363594,0.692294740688174,0.8708120173175189,1.1305136341585083,1.3764408515272142,1.0436219196961818,0.722331837203988,1.243457289320742,1.4338804727027668,0.6812270366195106,0.6568307378972826,0.578858719871658,1.4015954393703516,1.4804183181739763,0.6617794186463393,0.670020311890558,0.6757429493045636,0.8876921297896274,1.445282726751362,1.4329115814283089,0.7430391844657925,0.7626773104868816,1.3352307211811554,0.6919370563110665,0.6406857234280178,0.6536654201565559,1.4116190126775963,0.7248289675502169,0.6878428253356257,0.7014438013958708,1.0047045059461115,0.8465854188234994,1.2211646130002762,0.8708879859433081,0.6782420243679592,0.7208042497416436,0.6549988179073936,0.6062870938462148,0.6262111912753857,0.6747629535561245,0.6491719597539992,0.6673971854173506,0.3222509695695769,0.8424831781285698,1.4457686339675175,1.4330416842735987,0.8847667774884516,0.7696508682200736,0.6935771447125154,0.7095621515775559,0.6375689341936135,0.6143153000880145,0.7261570486479964,1.273825669245827,0.9149285406617375,0.6421079487381542,0.8885804018679783,0.7905299030156234,0.5875667052306912,1.3316250408633692,0.6820079759412805,0.6665012467686784,0.7013499854046867,0.90929324369208,1.1480120025559655,0.8132353359214245,1.3011749848371825,0.8672603508341222,1.2676621216738322,1.4580883730591314,0.7598763210094849,0.7326877644672497,1.3799631917798068,0.9420327509465855,0.6900917335375388,0.7091764925157751,0.6808891535742129,0.7594832466389124,0.8543183754761516,1.4440062872049593,1.0167170176248033,0.8980429556490157,1.0570521324360407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,0.3176185847212782,1.306201324325155,0.45495771997804885,0.5058194389678439,0.5041556387093363,0.7963703295317902,0.8983232536115963,0.34173590165009515,0.5251388318596164,0.5382859696795222,0.4084617927903885,0.5227451642516506,0.526103401431529,0.532309241805415,0.3032641654149119,0.48228457942892206,0.5475183742613917,0.5519949238711684,0.5121763017227192,0.5182153976562939,0.7868833780145837,1.0068068162392922,0.6218728692623365,0.5893260815695741,0.8560938026547101,0.8886152416571208,0.5201422480436466,0.27595663343842297,0.22258763882492189,1.0065239951100264,1.2325254863258288,0.4673126503169775,0.4778246176724702,0.48390825590168457,0.5428577267378649,1.2597075182506887,1.2468240848735352,0.3833677251784741,0.39363234872419517,1.0794191439640282,0.5137067351232025,0.45766131765395923,0.4825775370300068,0.809232657589406,0.541827313875978,0.5057647642628711,0.5224367532254368,0.9021969144664995,0.7524066105969555,1.0131073997245854,0.7840527711162517,0.5065115013295205,0.5652017722256482,0.44275495622075584,0.31990202786999333,0.33606252470565623,0.4971344517180336,0.3655296690707296,0.5037161477560237,0.34009098209283684,0.784461384556459,1.060373674781583,1.243697816499523,0.7082072501387577,0.35023618572703064,0.5007024128630474,0.29855851787016646,0.46549140183818927,0.2518230139307501,0.5437578099714999,1.088440225892805,0.5734402195094714,0.465850628591423,0.7978898411972526,0.340634738134769,0.3009697819813467,1.0632629189816887,0.49778173614037324,0.38287599410251816,0.5278783720894042,0.7459109470733112,0.7368845146262643,0.7227259746580241,0.7827589540094395,0.7669740091954305,0.7680653004897217,1.2069133856434255,0.37042180691068144,0.5522500845692235,1.135190505279317,0.8122353790585589,0.5164290741450407,0.5642950140795735,0.49875331747351226,0.33256059120871045,0.7360520110694483,1.0634937326250384,0.7358075413183655,0.5537104919720433,0.66233001013042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,0.060764550519543645,0.6742434672713836,0.23228491847483956,0.198031505839156,0.19566148921192342,0.3666707664286837,0.4602773703614442,0.0820641143231561,0.2588269928400117,0.26867382748514257,0.09633522730831721,0.18124208767616445,0.18183197760596087,0.345093002300875,0.06467153299174794,0.2620756075846418,0.2941133555697156,0.28888952189810874,0.21483214960826558,0.17903438108193445,0.3669059575323014,0.5360381853683067,0.24053814655222716,0.2368647875383864,0.4044002948160976,0.45502273447819613,0.17181988018299263,0.046192819007005885,0.02760070064130183,0.49490260036604344,0.6881123868068422,0.24307369728673678,0.24917726869381446,0.25609689460804314,0.1990875530657673,0.7134494364837493,0.6994199962992176,0.10067189479985018,0.09202390055402708,0.6276396622450673,0.2598262669056573,0.2249676234499942,0.2551444968383247,0.37790957513206846,0.29315731571544157,0.2598877044706079,0.2616500089783513,0.6138031551985785,0.4387983050852024,0.5210813392450285,0.4956733349135801,0.24989874563384631,0.27391881832238457,0.18032195820573024,0.0952544855028235,0.10644427042719899,0.20507812349585441,0.08460099822006256,0.24336268040226455,0.22113431501070027,0.41674374009114845,0.5352166631025126,0.6285592539377253,0.4160462657177881,0.08144492906572462,0.2534028522006008,0.0535002302417559,0.24836549326025378,0.03870466884875843,0.29063037687699367,0.5615288210830058,0.258708247934922,0.19591989134702698,0.5099313110445447,0.07612626135990287,0.08883240187999546,0.6105450475966957,0.2600775657754522,0.093273068665648,0.32361186878680176,0.44301319833695363,0.2989368496816659,0.45561412684060976,0.3531590092277118,0.4941344441489162,0.3457551457557513,0.6810523006281959,0.0929349358027091,0.30120317727492507,0.6480901528070608,0.5088223644067091,0.2701293537095472,0.19850128158387315,0.25973522229045715,0.07616559260326237,0.45191226820865127,0.5364757705276137,0.3501650993251922,0.21118899583248146,0.31183360715237435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
