,episode_0_reward,episode_0_steady
0,0.0011222623734794066,0
1,0.020440057908806625,0
2,0.10099186844772876,0
3,0.2806058476586926,0
4,0.6106497688501151,0
5,0.9277778127312705,0
6,0.8630895386683182,0
7,0.4891669469749982,0
8,0.16129917174968694,0
9,0.01362309200838444,0
10,0.1372746043363059,0
11,0.6199971099111541,0
12,1.4017341261356973,0
13,2.306055631194024,0
14,4.09898010273828,0
15,5.321736060807266,0
16,5.796097932654959,0
17,6.620909977590817,0
18,7.139961135496771,0
19,7.378455728424807,0
20,7.264837136782811,0
21,7.173916140688106,0
22,6.448328128060423,0
23,6.948682279695102,0
24,6.976872795801845,0
25,6.449020632279675,0
26,5.999090138348476,0
27,5.949929581012057,0
28,5.645323280103949,0
29,5.4716973263954625,0
30,5.384555503516319,0
31,4.76884798238975,0
32,4.6022330803556635,0
33,4.3775399374876915,0
34,4.227411674944898,0
35,4.120304795490401,0
36,4.009421715423736,0
37,3.816675051574432,0
38,4.339816998903088,0
39,4.544828583246533,0
40,4.205161469354774,0
41,3.994532565736235,0
42,3.0591201131463555,0
43,1.7803255349848226,0
44,1.174391400844666,0
45,0.32131837823866805,0
46,0.034328831674354264,0
47,0.4510629881831749,0
48,1.2856608775497125,0
49,1.8706199457353088,0
50,3.4252029199025835,0
51,4.612435271540826,0
52,4.862039265548971,0
53,5.881675452567895,0
54,5.222887407095208,0
55,5.771737969748746,0
56,5.6017437561818895,0
57,5.804419568909214,0
58,5.510662515116535,0
59,4.777151786615695,0
60,3.413181718009143,0
61,2.5694395669542267,0
62,3.2910982263271014,0
63,3.3696139071961118,0
64,3.2693210625500395,0
65,2.922718914518832,0
66,2.3986101899166665,0
67,1.8099735931972232,0
68,1.236719678971273,0
69,0.7315130050443769,0
70,0.3628098210664411,0
71,0.041853025474334185,0
72,0.06442058499380404,0
73,0.35905864620361017,0
74,0.8005629591419047,0
75,1.3126990787754953,0
76,1.8886280209222819,0
77,2.4703116002350525,0
78,2.9552676564774623,0
79,3.2858116511696736,0
80,3.4601763129707286,0
81,3.4938461197797683,0
82,3.3912122280615336,0
83,3.1401093273606038,0
84,2.728917670368584,0
85,2.1840167811656195,0
86,1.5931255214914686,0
87,1.047472791865129,0
88,0.5679460515906071,0
89,0.18410863309230435,0
90,0.014012498967725369,0
91,0.14255570826511438,0
92,0.5034264709558063,0
93,1.0181663871628512,0
94,1.5687190273732836,0
95,2.0949153140949015,0
96,2.656465939114005,0
97,3.097180868999531,0
98,3.367100367066645,0
99,3.4786925334408387,0
100,3.4569384356213995,0
101,3.286961214862626,0
102,2.958115494878713,0
103,2.479055424042915,0
104,1.9067425492935957,0
105,1.3231174465874707,0
106,0.8052249157119072,0
107,0.4496971470968162,0
108,0.06690651389927853,0
109,0.03406242811646629,0
110,0.2778535808690984,0
111,0.6970019360264542,0
112,1.195200946663531,0
113,1.7595346156966567,0
114,2.348583447382483,0
115,2.8616223136163037,0
116,3.2266112854815274,0
117,3.4311982259629104,0
118,3.488890763608905,0
119,3.4064320604870115,0
120,3.1741426077729735,0
121,2.7798445066798663,0
122,2.2450253768089174,0
123,1.6529249624818818,0
124,1.0999423340559107,0
125,0.613774332777741,0
126,0.21619695007799788,0
127,0.018086069453591622,0
128,0.11572586637964874,0
129,0.458031539150178,0
130,0.9469502317045384,0
131,1.7610261940097922,0
132,2.033224458952506,0
133,2.6058756330445045,0
134,3.0595074546196654,0
135,3.3456226886626936,0
136,3.4675668785595937,0
137,3.4491029411724696,0
138,3.2784902933168567,0
139,2.9463312941359074,0
140,2.4623523839713544,0
141,1.8869694912218227,0
142,1.305239622521014,0
143,0.789703946735986,0
144,0.43488945517619065,0
145,0.062425749087819636,0
146,0.040438479589591875,0
147,0.2980907498261947,0
148,0.7233480805554766,0
149,1.2251166485286902,0
150,1.7931902671064441,0
151,2.381726540406253,0
152,2.888164495021064,0
153,3.243371565099671,0
154,3.4374376172958847,0
155,3.4839074237010665,0
156,3.3881901603218485,0
157,3.1397430599125737,0
158,2.7284084918071034,0
159,2.1821367711937967,0
160,1.5900314560181497,0
161,1.0440591720500416,0
162,0.5651658823826338,0
163,0.18266457035276445,0
164,0.01390095086751289,0
165,0.14290130616014152,0
166,0.5033495029925178,0
167,1.0171278789104834,0
168,1.5662127954334042,0
169,2.096141789496843,0
170,2.6591516669575794,0
171,3.0977821899329547,0
172,3.365437420317639,0
173,3.4700512013833786,0
174,3.434918278644394,0
175,3.244382784607678,0
176,2.8913074820474804,0
177,2.390447105431919,0
178,1.8115799099669039,0
179,1.2327799131725838,0
180,0.7283823177006019,0
181,0.3637803366260502,0
182,0.04205035528521432,0
183,0.06294894765228665,0
184,0.35397695689829844,0
185,0.7926365770851121,0
186,1.304481699458628,0
187,1.8830619459848865,0
188,2.4689036674610585,0
189,2.955917115838143,0
190,3.2818661604218655,0
191,3.440410147445774,0
192,3.4421247546500897,0
193,3.287099657968876,0
194,2.964723386779115,0
195,2.480734152788411,0
196,1.8961494148736457,0
197,1.3166233480417966,0
198,0.803167462284399,0
199,0.36236973916985804,0
200,0.0667016104042468,0
201,0.03878023163559802,0
202,0.29369158451522903,0
203,0.7225294493674774,0
204,1.4842054680741223,0
205,1.7874062953457786,0
206,2.3881816271402716,0
207,2.886277023744299,0
208,3.244826362788502,0
209,3.41557587632187,0
210,3.4338755774953715,0
211,3.28797501354042,0
212,2.971374198730743,0
213,2.494778935711161,0
214,1.9193130280939152,0
215,1.3327134245629295,0
216,0.8123948826461793,0
217,0.45938507428080555,0
218,0.07185389881321286,0
219,0.032433014827278416,0
220,0.2725380496064545,0
221,0.6888147021430379,0
222,1.185858605542081,0
223,1.7515049000310507,0
224,2.344174429434519,0
225,2.8602740308621053,0
226,3.223878379609917,0
227,3.418941462146653,0
228,3.4554482106263285,0
229,3.3367374776853618,0
230,3.053132521410001,0
231,2.603030626491128,0
232,2.0326153337456145,0
233,1.4434784220907484,0
234,0.9141183206445237,0
235,0.45433373759888845,0
236,0.11423225700705279,0
237,0.01811330524396433,0
238,0.21540885967137186,0
239,0.6142844698906877,0
240,1.136993306443309,0
241,1.658277438878377,0
242,2.248884741756235,0
243,2.7817768674905006,0
244,3.179781836616477,0
245,3.39856601225009,0
