,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0
1,0.020750904171116642,0
2,0.10279885141341773,0
3,0.2846895901577944,0
4,0.6501354871268911,0
5,0.961550846275417,0
6,1.204445099413328,0
7,1.0241875632886954,0
8,0.589166515857635,0
9,0.219260653366874,0
10,0.026766110792885284,0
11,0.08597101386985795,0
12,0.4989082616630334,0
13,1.2503914868263153,0
14,2.0883591953314062,0
15,2.8641309321094965,0
16,3.983059464137562,0
17,3.915244429443293,0
18,4.350659143010957,0
19,3.2076167073689206,0
20,2.8149292541081414,0
21,1.7445936516616765,0
22,0.6027973382661144,0
23,0.05121010682898505,0
24,0.33990016453515015,0
25,1.2517230205732064,0
26,1.9090707221169458,0
27,3.1855680350863773,0
28,4.377671547760729,0
29,5.305545361339432,0
30,6.067432206968508,0
31,6.6104324604673845,0
32,6.703319270117767,0
33,6.3559432918222925,0
34,7.7345756057403685,0
35,7.679785173517187,0
36,7.496597227716317,0
37,7.148427288314252,0
38,6.798937732380423,0
39,6.919187396847215,0
40,6.08093033778101,0
41,6.3601409686409065,0
42,6.721600253376308,0
43,7.026484030176592,0
44,7.191873483054399,0
45,7.388172197254078,0
46,7.5886026110686435,0
47,7.7004880591571245,0
48,7.816637212101615,0
49,7.678733059295913,0
50,7.49877579046384,0
51,7.055827019405352,0
52,7.764526957873256,0
53,7.877523136921193,0
54,7.929539744444556,0
55,7.939177395316783,0
56,7.9299206797361315,0
57,7.980731198093319,0
58,7.93387723653722,0
59,7.748887593034628,0
60,7.768597080608986,0
61,7.6017563237054375,0
62,7.941191139279534,0
63,7.984539522025812,0
64,7.729400771367453,0
65,7.863669918885627,0
66,7.953501055647469,0
67,7.995984728625242,0
68,7.73515050513326,0
69,7.766720192683083,0
70,7.770370055075516,0
71,7.9669954983492,0
72,7.927384387583578,0
73,7.996746554724611,0
74,7.996563201667043,0
75,7.991627179170031,0
76,7.992831793064455,0
77,7.7856436194241825,0
78,7.751946799020438,0
79,7.981577984649725,0
80,6.916113056821575,0
81,7.043048483339383,0
82,7.796445424906349,0
83,7.932724520959806,0
84,7.620216326138934,0
85,7.977525483271491,0
86,7.989530151341102,0
87,7.993402830549921,0
88,7.99329442410926,0
89,7.992997077195699,0
90,7.990500374392013,0
91,7.989251110223405,0
92,7.987160761554319,0
93,7.987614446723396,0
94,7.971111344294049,0
95,7.979121205211733,0
96,7.843371174057083,0
97,7.281157162784836,0
98,7.914867215052073,0
99,7.465634440160341,0
100,7.804579573348162,1
101,7.918727589496266,1
102,7.910004834707715,1
103,7.968852226547465,1
104,7.976212970901265,1
105,7.976694047205222,1
106,7.9695598398681655,1
107,7.833466298081898,1
108,7.944209769873608,1
109,7.9524178992847006,1
110,7.745170403564775,1
111,7.973452476952676,1
112,7.994278390890984,1
113,7.994650865090474,1
114,7.940263743418022,1
115,7.908702120799992,1
116,7.994710564617344,1
117,7.997099922487232,1
118,7.9969759153674005,1
119,7.996230164246477,1
120,6.986964381747624,1
121,7.735585801248408,1
122,7.5966490324600215,1
123,7.92224634238552,1
124,7.971567399914587,1
125,7.657646318555779,1
126,7.578221789428621,1
127,7.832018137716068,1
128,7.8908352366298935,1
129,7.050352310626817,1
130,7.620149628788003,1
131,7.850497384815188,1
132,7.721812649987377,1
133,7.885510797096312,1
134,7.716463939839167,1
135,7.806470482446109,1
136,7.824489889299701,1
137,7.849900014449772,1
138,7.829885182292385,1
139,7.741817241513931,1
140,7.844637693180836,1
141,7.80548434257746,1
142,7.923917007763996,1
143,7.906663586007842,1
144,7.94403570436519,1
145,7.939603895878857,1
146,7.905836947884676,1
147,7.661880550302729,1
148,7.920336437098047,1
149,7.867191588424804,1
150,7.625408292428714,1
151,7.793036458775919,1
152,7.913138890511411,1
153,7.930402160169948,1
154,7.836971709129797,1
155,7.724720826391011,1
156,7.6682364073961,1
157,7.951136888694038,1
158,7.718337118453112,1
159,7.958456898003586,1
160,7.879575044996052,1
161,7.841461712942264,1
162,7.94508709373649,1
163,7.961493681510125,1
164,7.971250562531149,1
165,7.904368911826417,1
166,7.943823611811027,1
167,7.772282859746634,1
168,7.996543364427363,1
169,7.971540831414372,1
170,7.9593269536464195,1
171,7.985495696714567,1
172,7.954678689444264,1
173,7.982847341514429,1
174,7.990332342013116,1
175,7.9866861938524405,1
176,7.9816934225792,1
177,7.966203111500918,1
178,7.896231932669171,1
179,7.858290320700239,1
180,7.932300017488832,1
181,7.973511653819674,1
182,7.945998908497406,1
183,6.428691953970211,1
184,7.545611323086517,1
185,6.664085538827509,1
186,7.878193560357446,1
187,7.946664172814451,1
188,7.740254154144247,1
189,7.54440307015925,1
190,7.757440685000826,1
191,7.599661685517835,1
192,7.74333211977621,1
193,6.396967894371454,1
194,7.753728178890069,1
195,7.815738986722777,1
196,7.836108250740806,1
197,7.788789922188556,1
198,7.833500931821135,1
199,7.874211218890225,1
200,7.851873257211076,0
201,7.922961510568157,0
202,7.954063080823438,0
203,7.802824260007993,0
204,7.995960282012224,0
205,7.678380272097897,0
206,7.420694470110151,0
207,7.954441524422395,0
208,7.972522827485296,0
209,7.9206445623532,0
210,7.943105739382337,0
211,7.9726897059530435,0
212,7.945692279421863,0
213,7.850009488541102,0
214,6.4620010494239875,0
215,7.919662181630762,0
216,7.890056088062119,0
217,7.852100115341726,0
218,7.973096745162695,0
219,7.994479153967,0
220,7.990083170779618,0
221,7.989056496354386,0
222,7.899678959213354,0
223,7.9283251608928245,0
224,7.995280481022249,0
225,7.989866037788729,0
226,7.597120215671382,0
227,7.526589771942994,0
228,7.977488073545408,0
229,7.9721569552812985,0
230,7.9822100192675896,0
231,7.981890559748231,0
232,7.9620843956075005,0
233,7.980438862374142,0
234,7.978925687516475,0
235,7.970824468688791,0
236,6.985570349245019,0
237,7.821657659143706,0
238,7.136132556019307,0
