,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0
1,0.020750899773756243,0
2,0.10279887171467128,0
3,0.28468996016585757,0
4,0.6501849511558871,0
5,0.9615516585431325,0
6,1.2043594268486184,0
7,1.0241510943594367,0
8,0.5890897948365317,0
9,0.21919883612332694,0
10,0.02674817794124503,0
11,0.08601751739136791,0
12,0.4990299954790916,0
13,1.25049169719163,0
14,2.0885809748841027,0
15,2.864536366100497,0
16,3.9815577719273456,0
17,3.915207327986721,0
18,4.362095671417465,0
19,3.2103970285034094,0
20,2.8163083786731558,0
21,1.7465734903530035,0
22,0.604251848447723,0
23,0.05136479914105857,0
24,0.33788790489510356,0
25,1.2437755879819994,0
26,1.9989159397481695,0
27,3.225757729356659,0
28,4.383284010094805,0
29,5.352213770590787,0
30,6.08210812476564,0
31,5.843806368974679,0
32,7.128160057509751,0
33,7.70046647936183,0
34,6.289563805168344,0
35,7.535882982064617,0
36,7.382109496626571,0
37,7.010053832611045,0
38,6.555228029737698,0
39,6.609016579483106,0
40,6.948200087190616,0
41,6.988502436427276,0
42,6.867257730821822,0
43,7.214240565175161,0
44,7.472266799788194,0
45,7.625873013642438,0
46,7.729281656487061,0
47,7.767754612143455,0
48,6.5215452563723355,0
49,7.944734430731461,0
50,7.947440715269329,0
51,7.9533463202456804,0
52,7.774598841936657,0
53,7.937744969190302,0
54,7.958563089854455,0
55,7.97199166321376,0
56,7.987723690271598,0
57,7.98545829994625,0
58,7.559130075902482,0
59,6.608560657845789,0
60,7.789167337328317,0
61,6.664230130866061,0
62,7.8020189190406075,0
63,7.795700995936517,0
64,7.876079455643224,0
65,7.824885214912652,0
66,7.371083465410252,0
67,7.868079937343206,0
68,7.900963823818022,0
69,7.914387590905248,0
70,7.814370376517839,0
71,7.946338723533422,0
72,7.94587694783371,0
73,7.901021225169777,0
74,7.917949585773803,0
75,7.589053455064963,0
76,7.903590823748214,0
77,7.677643533744284,0
78,7.865724469648075,0
79,7.736961601150563,0
80,7.884549784734446,0
81,7.864119106181669,0
82,7.884149660505133,0
83,7.930589652496568,0
84,7.921524846497366,0
85,7.379312658356034,0
86,7.752329685341088,0
87,7.894397606846111,0
88,7.863612117581956,0
89,7.96635351646447,0
90,7.896333423239091,0
91,6.538193017352691,0
92,7.427328871718736,0
93,7.593156208200385,0
94,7.976973215018443,0
95,7.913540365263865,0
96,7.94704083012043,0
97,7.827571455810777,0
98,7.210925547000169,0
99,7.977142733331025,0
100,7.949893062633003,1
101,7.924953889960766,1
102,7.948749913050703,1
103,7.966087395307883,1
104,7.375455461202376,1
105,7.5162491368197895,1
106,7.969649237931049,1
107,7.9652578328851655,1
108,7.958498995562204,1
109,7.947217377062834,1
110,7.799474596242783,1
111,7.750623635635254,1
112,7.912118253144035,1
113,7.7001296864345266,1
114,7.898383047981127,1
115,7.930128103963063,1
116,7.887249464522997,1
117,7.734605948159273,1
118,7.947493763749426,1
119,7.914898584714179,1
120,6.393060653443586,1
121,7.334699065627027,1
122,7.750503222895569,1
123,7.94003265509846,1
124,7.879606445343511,1
125,7.836725663951901,1
126,7.981810271441184,1
127,7.989736803054755,1
128,7.828427016467149,1
129,7.930122899379718,1
130,7.81587564364612,1
131,7.8545348139373585,1
132,7.898179415842288,1
133,6.946117652298206,1
134,7.78517434325977,1
135,7.810411932764417,1
136,7.880580326663011,1
137,7.264270806234862,1
138,7.690733600364502,1
139,7.681154344709095,1
140,7.864673173411678,1
141,7.8285728089113915,1
142,7.899142711696733,1
143,7.862113451764764,1
144,7.883904264559711,1
145,7.8105046350029115,1
146,7.824007162716321,1
147,7.915982796948448,1
148,6.923585546798306,1
149,7.399765151197351,1
150,7.45676647971822,1
151,7.981474389069588,1
152,7.960963032047617,1
