,episode_0_reward,episode_0_steady
0,0.0011386457126889224,10
1,0.020750899773756243,10
2,0.10279887171467128,10
3,0.2846899514097699,10
4,0.6501849897676204,10
5,0.9615516660843006,10
6,1.204359449738737,10
7,1.0241508704872264,10
8,0.589089790080374,10
9,0.2191987493848338,10
10,0.026748166387514767,10
11,0.08601756142539847,10
12,0.49903094866138165,10
13,1.2505984331652178,10
14,2.0885683170425846,10
15,2.864466498970204,10
16,3.9776588810254125,10
17,3.9130894433393117,10
18,4.412429669723604,10
19,3.19108481676059,10
20,2.8364030607791215,10
21,1.751291765395434,10
22,0.6147822990225186,10
23,0.05352907046793394,10
24,0.3209176506039143,10
25,1.2280341122542437,10
26,1.8770688774940014,10
27,3.153040874911262,10
28,4.375340526035831,10
29,5.314554465674288,10
30,6.020965407568909,10
31,6.158505804027192,10
32,6.282828981404874,10
33,7.912194921284065,10
34,7.43054223204915,10
35,6.717639581903447,10
36,7.294716551771095,10
37,6.770961832770421,10
38,6.06336111719337,10
39,6.924926978863024,10
40,7.0066004902452965,10
41,6.815587732062629,10
42,7.061709022739953,10
43,7.427648758816705,10
44,7.505475367436488,10
45,7.631442064248367,10
46,7.706872463475832,10
47,7.763513385454135,10
48,6.587281700086869,10
49,7.871491771852246,10
50,7.925093480650368,10
51,7.942280475077433,10
52,7.853863613033623,10
53,7.933422379212586,10
54,7.92857701800337,10
55,7.942767339823249,10
56,7.952123797829955,10
57,7.915877516343767,10
58,7.97124124490135,10
59,7.787698360375775,10
60,7.012484644038795,10
61,7.829154331776723,10
62,7.9512036946940725,10
63,7.974665610780796,11
64,7.974557905450559,11
65,7.908955447076796,11
66,7.941240683064349,11
67,7.922253904848629,11
68,7.920964211079021,11
69,7.85961751010691,11
70,7.8545397408641495,11
71,7.934220569787885,11
72,7.928389733177756,11
73,7.875363864853287,11
74,7.93381266018462,11
75,7.913152702339334,11
76,7.900943697441083,11
77,7.391608579668489,11
78,7.954985869523128,11
79,7.940471414524358,11
80,7.806470758783627,11
81,7.805921275258806,11
82,7.916032943936834,11
83,7.95112809281973,11
84,7.825124472467516,11
85,7.881463582134026,11
86,7.989339197621947,11
87,7.984252935206956,11
88,7.9609224838156445,11
89,7.85196680907697,11
90,7.492210093730338,11
91,7.875978072424607,11
92,6.546652057045877,11
93,7.809861878729521,11
94,7.447312178211094,11
95,7.99260414066611,11
96,7.947177219410659,11
97,7.7862905290980535,11
98,7.179653742057853,11
99,7.978879155296864,11
100,7.9114586920288215,11
101,7.975076651289014,11
102,7.975585691587912,11
103,7.9605160554086,11
104,7.78740795924533,11
105,7.915251123795028,11
106,7.968583177092745,11
107,7.873130882912179,11
108,7.867703757679887,11
109,7.983452854965722,12
110,7.922989527413071,12
111,7.926862064632399,12
112,7.892314024121513,12
113,7.771885169496275,12
114,7.798033718534959,12
115,7.8889375957897965,12
116,7.899977208121394,12
117,7.907014848440931,12
118,7.918070355593545,12
119,7.891324334044962,12
120,7.84737575557702,12
121,7.949021006385929,12
122,7.715150190552239,12
123,7.955154309933689,12
124,7.949634070750763,12
125,7.906124365259364,12
126,7.87226173057824,12
127,7.926020776824718,12
128,7.937654512768171,12
129,7.95971858805803,12
130,7.972738870696708,12
131,7.677071589512922,12
132,7.827507978277538,12
133,7.96108068753035,12
134,7.889448081504769,12
135,7.883484388728949,12
136,7.934172961014086,12
137,7.769337944220984,12
138,7.90926766895867,12
139,7.92723440167726,12
140,7.865534231351774,12
141,7.907771776003557,12
142,7.937708602828142,12
143,7.925752153122552,12
144,7.918757005625716,12
145,7.941694717538831,12
146,7.9628553842146435,12
147,7.96662108933505,12
148,7.985487388319954,12
149,7.823884468061321,12
150,7.979635085135443,12
151,7.985740311604187,12
152,7.986990182014781,12
153,7.981832760676662,12
154,7.969826596562371,12
155,7.976153220770052,13
156,7.962625751832249,13
157,7.984383342152913,13
158,7.981147340715524,13
159,7.973959129732433,13
160,7.976353229469833,13
161,7.970819584966518,13
162,7.710443648077779,13
163,6.7123923279832916,13
164,7.71408278128026,13
165,7.074520925870357,13
166,7.913778800418979,13
167,7.942001359253603,13
168,7.963531690779394,13
169,7.9715800639737004,13
170,7.9848956792921495,13
171,7.692613415538892,13
172,7.533026608873176,13
173,7.960020371009163,13
174,7.9347441478903225,13
175,7.933083790524553,13
176,7.992059735663455,13
177,7.9901681949897645,13
178,7.961196733208336,13
179,7.859825191244898,13
180,7.865691459838461,13
181,7.874173327811579,13
182,7.91936555292556,13
183,7.84785327038245,13
184,7.64992659722941,13
185,7.632070705603976,13
186,7.771516308447184,13
187,7.8645781135327315,13
188,7.889562797442219,13
189,7.858910079111113,13
190,7.806247503732862,13
191,7.675221753482124,13
192,7.893659353244358,13
193,7.958173094236558,13
194,7.939697946160644,13
195,7.875780598724347,13
196,7.825558917748346,13
197,7.7227639628974565,13
198,7.89812911561393,13
199,7.7990456534825,13
200,7.809051735602531,13
201,7.587013437629789,14
202,7.788980915929344,14
203,7.348864546888501,14
204,7.727830270984961,14
205,7.652653981316033,14
206,7.5584589780511395,14
207,7.607405359737018,14
208,7.545622354044204,14
209,7.507115272530054,14
210,7.409053006571934,14
211,6.944906426059657,14
212,6.222183760975384,14
213,6.089518148820414,14
214,5.680650101473265,14
215,4.842855875803549,14
216,4.933195863064721,14
217,3.6320148933413408,14
218,3.4715958034360517,14
219,3.8734126340728716,14
220,3.3377737029667185,14
221,3.3515695299137302,14
222,3.4059504890225862,14
223,3.453278616261696,14
224,3.4141143312970494,14
225,3.2120705907360887,14
226,3.1287208073262267,14
227,2.7842731707459,14
228,2.764892062260855,14
229,1.6327642053342175,14
230,0.48385099788604247,14
231,0.04166038124519454,14
232,0.37992474126366743,14
233,1.0806837771106195,14
234,1.6090454579764613,14
235,1.9052018085066051,14
236,2.1759457150395476,14
237,2.574758716371935,14
238,2.270389501348255,14
239,1.9640591744112044,14
240,1.6869595715459609,14
241,1.0646035142264807,14
242,0.40488328532728846,14
243,0.06252657085451632,14
244,0.11388206321446245,14
245,0.6600774929080877,14
246,1.4865640686043626,14
247,2.5220425887169786,14
248,3.50132296714088,14
249,3.3015455856941927,14
250,3.2128358419940226,14
251,3.707441551181968,14
252,2.6161272110005944,14
253,2.044406716172588,14
254,1.5692426438772682,14
255,0.5148235359520635,14
256,0.0665829729975536,14
257,0.1617991186172429,14
258,0.7831652927421087,14
259,1.424985573643108,14
260,2.24806622367792,14
261,3.183596942394313,14
262,3.8660137516987074,14
263,4.978770325436917,14
264,6.522555872772976,14
265,6.018938224254158,14
266,5.84759984126055,14
267,5.524528263144038,14
268,5.110423171984144,14
269,5.617559047918191,14
270,4.846222914784558,14
271,5.238186368239223,14
272,5.539810038627515,14
273,4.038425942178823,14
274,2.954849629864042,14
275,1.8622293432430435,14
276,1.511222168128066,14
277,1.1305152593827563,14
278,0.6525075232213051,14
279,0.25271906237732905,14
280,0.02860218090623397,14
281,0.07425071594817763,14
282,0.35807308974030605,14
283,0.784301009010868,14
284,1.3162909618853744,14
285,1.9371257140126592,14
286,2.5268490169036886,14
287,2.90430130592403,14
288,2.9493761747917286,14
289,2.6482311758767665,14
290,2.095549184994965,14
291,1.4665405345002094,14
292,0.9080529958610263,14
293,0.4550263569560803,14
294,0.12809328555288688,14
295,0.011781714908159047,14
296,0.15581225368326632,14
297,0.5174366340569883,14
298,1.0978842604352235,14
299,1.6659059058767727,14
300,2.245894270818854,14
301,3.044977213001671,14
302,2.879111198901047,14
303,2.6923809291842837,14
304,2.080538772390842,14
305,1.4594585930754922,14
306,0.9160810140465976,14
307,0.5823448467914305,14
308,0.14652869773748886,14
309,0.013439797010923538,14
310,0.12103909471017371,14
311,0.4274501867476256,14
312,0.8670662604608989,14
313,1.4194342677536653,14
314,2.0377786709883,14
315,2.5523132022027095,14
316,2.766792033910799,14
317,2.595117703896171,14
318,2.10639061208715,14
319,1.4895516101660842,14
320,0.9249546625136936,14
321,0.4721892651996976,14
322,0.14488736785084916,14
323,0.010941096900677762,14
324,0.12186686514700634,14
325,0.47983131948043806,14
326,1.0601107643909562,14
327,1.4462906985540676,14
328,1.9992928573508466,14
329,2.901012602406187,14
330,2.924152331119511,14
331,2.456322400750853,14
332,1.6970504271347024,14
333,1.2660543107844564,14
334,0.5213930779640958,14
335,0.15254299138477437,14
336,0.011536002064777288,14
337,0.14465301357522145,14
338,0.5290846945957695,14
339,1.027717484216545,14
340,1.5549972063489743,14
341,2.0914233499350905,14
342,2.575760521768574,14
343,2.937340018181354,14
344,3.1514245100886082,14
345,3.2252265316748923,14
346,3.165953181905019,14
347,2.966715732196589,14
348,2.6186196575834604,14
349,2.414843451303944,14
350,1.8554744763175082,14
351,1.1519873981307152,14
352,0.7716671665555336,14
353,0.21678913197891417,14
354,0.01933193987058444,14
355,0.21966488422578173,14
356,0.6784067055078067,14
357,1.20028957355584,14
358,1.7015281908887903,14
359,2.150754622347884,14
360,2.477021594147603,14
361,2.6133715488428173,14
362,2.5359909042708306,14
363,2.257529350901031,14
364,2.0362024373386958,14
365,1.6206753159011755,14
366,1.1219779093871889,14
367,0.45526060808421076,14
368,0.06376062411736633,14
369,0.07588470353849575,14
370,0.4560182157410281,14
371,0.8818677309126045,14
372,1.4286876057580096,14
373,1.9138970541854445,14
374,2.5786782662930996,14
375,3.1674613689396582,14
376,2.9299045622068696,14
377,2.485734969261854,14
378,1.9013729631432899,14
379,1.2987727019407536,14
380,0.7743569205618914,14
381,0.34373712572520176,14
382,0.0629212833527339,14
383,0.03617376690931725,14
384,0.2903531912864326,14
385,0.7020476146120374,14
386,1.2589167548834281,14
387,1.9253585693309234,14
388,2.762889567315772,14
389,3.1861404432445104,14
390,3.081069721553972,14
391,2.3230160952891605,14
392,1.5496773268392263,14
393,1.1254310590985743,14
394,0.7027545182636357,14
395,0.20869998781993337,14
396,0.021908298561156184,14
397,0.10318596773397869,14
398,0.39301108109286087,14
399,0.8165448118482573,14
400,1.3569235746550918,14
401,1.9773536462362937,14
402,2.5309887580985686,14
403,2.824590433209278,14
404,2.7517101003048343,14
405,2.3366638453874686,14
406,1.732272142372615,14
407,1.132207011448655,14
408,0.6350163111361682,14
409,0.2515840475159654,14
410,0.03298023364013228,14
411,0.05536316992089396,14
412,0.3449502545100877,14
413,0.7449443401129598,14
414,1.2228782334950266,14
415,1.8184566565489673,14
416,2.718386144235456,14
417,3.086468348472102,14
418,2.6441226858065283,14
419,1.8918823251713737,14
420,1.245150732415263,14
421,0.7417603943013121,14
422,0.21326372782573194,14
423,0.01786756251523748,14
424,0.16014744747894097,14
425,0.561271412787303,14
426,1.0611189638974703,14
427,1.5944341246558253,14
428,2.144969750439408,14
429,2.6450615149325842,14
430,3.0237083424215605,14
431,3.262891509727434,14
432,3.380029228699514,14
433,3.3937616045715284,14
434,3.3069825150594774,14
435,3.103884303146311,14
436,2.7645698139497097,14
437,2.661998687834096,14
438,2.3939369712830163,14
439,1.3713450999053265,14
440,1.0250456345876893,14
441,0.37842016451065347,14
442,0.04978601236997368,14
443,0.09691591088432713,14
444,0.4653397190599705,14
445,0.9553405673238831,14
446,1.4919029079120678,14
447,1.9730760574889752,14
448,2.8648060738663914,14
449,2.994576698442098,14
450,2.658429294610837,14
451,2.12827672803037,14
452,1.5146248625895236,14
453,0.9532374920807328,14
454,0.48941052550951175,14
455,0.1455885298343606,14
456,0.011772767715880181,14
457,0.14746449086383814,14
458,0.5102480572642697,14
459,1.123211005817865,14
460,1.62632505165289,14
461,2.5641461312826057,14
462,2.870586842419396,14
463,3.1178131107291147,14
464,3.0101952662557325,14
465,2.455449256368105,14
466,1.7442873900850753,14
467,1.2212409683159045,14
468,0.7974342995610144,14
469,0.3630592695692095,14
470,0.05881879714432199,14
471,0.03830053949795092,14
472,0.2727713541756541,14
473,0.6667627540641698,14
474,1.1716769640057834,14
475,1.7767934473169185,14
476,2.3891013262895657,14
477,2.829459491074351,14
478,2.9518268389181492,14
479,2.7182367176822555,14
480,2.203384526957026,14
481,1.575387926882141,14
482,0.9986044731502955,14
483,0.5274530995382124,14
484,0.17394511772552976,14
485,0.013457218886556646,14
486,0.11116902201726694,14
487,0.48550980438386837,14
488,1.045116971379364,14
489,1.5299261583339947,14
490,2.3547989365655577,14
491,2.9830822733178968,14
492,3.1303326252952774,14
493,3.1956367140995403,14
494,2.3917512470579414,14
495,1.6370477877722345,14
496,1.121288337654317,14
497,0.48069895265002943,14
498,0.09291071977550566,14
499,0.04588556397329921,14
500,0.34803941955863676,14
501,0.8228852797217133,14
502,1.3408038274042093,14
503,1.849758131492477,14
504,2.310800523347501,14
505,2.6470880672096055,14
506,2.8049041726568147,14
507,2.7683107069721737,14
508,2.540200726265831,14
509,2.2258222920965807,14
510,1.8301978031786377,14
511,1.2353932942770542,14
512,0.6892753507995131,14
513,0.3082162832251435,14
514,0.02155877857886479,14
515,0.16352698165825824,14
516,0.6109669851794081,14
517,1.1418636791526486,14
518,1.6365302287009822,14
519,2.0560740525476424,14
520,2.3344001854031666,14
521,2.405404905744993,14
522,2.250049790250193,14
523,1.9746113776238754,14
524,1.6249248236760776,14
525,1.0304409939860695,14
526,0.49687294476988625,14
527,0.08211494495256665,14
528,0.05298600652439357,14
529,0.3890377369517465,14
530,0.7781699457534922,14
531,1.297318198610596,14
532,2.003961992284758,14
533,2.6266609109828822,14
534,2.933145424361336,14
535,2.9132481672222785,14
536,2.575982162334983,14
537,2.009532562045539,14
538,1.3860561386835546,14
539,0.8417285300801557,14
540,0.40306990479028815,14
541,0.09868178248380134,14
542,0.016039268042571848,14
543,0.19112985871335753,14
544,0.5538286741083094,14
545,1.1126399058801373,14
546,1.9979231456853817,14
547,2.3926678455899166,14
548,3.136255792664238,14
549,3.3105957821795498,14
550,3.97089779286449,14
551,2.979768386987226,14
552,2.64285318182091,14
553,2.3111757829761257,14
554,1.386971621265652,14
555,0.6652159732218305,14
556,0.2437907700587349,14
557,0.026338305689911565,14
558,0.38247735630091817,14
559,0.9600860235899393,14
560,1.9470509491289332,14
561,2.126754215368276,14
562,2.367074431722229,14
563,2.454582023392396,14
564,2.318370527813558,14
565,1.9929671908332445,14
566,1.4731773205621916,14
567,0.7411957691505424,14
568,0.13757659955369578,14
569,0.0978625176446932,14
570,0.6090436801284316,14
571,1.710975612002072,14
572,2.7649359934174202,14
573,3.0747327429340174,14
574,3.8639519560896107,14
575,4.719657395114518,14
576,4.238135302398579,14
577,4.285524586026213,14
578,4.153686795246906,14
579,4.478339163484222,14
580,4.485531112563578,14
581,4.162180759634276,14
582,3.349207715613365,14
583,2.841426744128339,14
584,2.492779366504361,14
585,2.241717081191973,14
586,1.3844463214485265,14
587,0.6534567143133341,14
588,0.19936076658050478,14
589,0.06453111961312048,14
590,0.5540932320355055,14
591,1.5479543409697927,14
592,1.8589572975690416,14
593,2.116868185312347,14
594,2.1455940412398613,14
595,1.965150584668441,14
596,1.5844349224035637,14
597,0.8619536807565565,14
598,0.204651499041767,14
599,0.04349200924653546,14
600,0.42944436321889623,14
601,0.9656887671357076,14
602,1.5943330629028232,14
603,2.2009280225667682,14
604,2.7242391065494758,14
605,2.9067108366258334,14
606,2.8907458927967125,14
607,1.7866198720733621,14
608,0.7278781185714741,14
609,0.09657926258573485,14
610,0.17356137322520823,14
611,0.821665589935223,14
612,1.4112411325161698,14
613,1.7912561898535078,14
614,2.5772521945575773,14
615,2.9869537130973987,14
616,2.839168477241837,14
617,2.4884793673460845,14
618,2.4414348347580646,14
619,1.849849195698285,14
620,1.0302866998644211,14
621,0.5884482728409067,14
622,0.12286809944803559,14
623,0.022805837153599053,14
624,0.24601811574795396,14
625,0.6820701539780726,14
626,1.193731046366612,14
627,1.721633254545843,14
628,2.2380896938935377,14
629,2.670625986929988,14
630,2.9594354772794627,14
631,3.089323591572879,14
632,3.0637477404238926,14
633,2.881083063587281,14
634,2.53956664251517,14
635,2.3299534054585602,14
636,1.743397386453487,14
637,1.0901193915019336,14
638,0.667433971253774,14
639,0.15650028206946004,14
640,0.02293325716744002,14
641,0.2638177333732669,14
642,0.7347696903092253,14
643,1.255632518503753,14
644,1.7553392619330201,14
645,2.200449467432975,14
646,2.517437293802888,14
647,2.6420056798043197,14
648,2.5551071597403503,14
649,2.2706535692199816,14
650,2.045445551776176,14
651,1.587831214623189,14
652,1.1275899842681072,14
653,0.4540715669472301,14
654,0.06428151722266072,14
655,0.07873883265241913,14
656,0.4588798362550557,14
657,0.8752321955498563,14
658,1.4016771735509734,14
659,2.038174387697053,14
660,2.793872696724054,14
661,2.913591917708983,14
662,2.6575195244778813,14
663,2.148533502898385,14
664,1.5301166004152633,14
665,0.961893088333354,14
666,0.49853720026958726,14
667,0.1558353104974508,14
668,0.011754216752783557,14
669,0.12583205118279817,14
670,0.49791405020113455,14
671,1.0822682668559054,14
672,1.6624342141743567,14
673,2.196628676149412,14
674,3.1409414963488445,14
675,3.063736003527602,14
676,2.854148342475163,14
677,2.249341053542668,14
678,1.5026913259833479,14
679,1.0971266101358241,14
680,0.5001565521042248,14
681,0.08614690604547119,14
682,0.04338272131528688,14
683,0.33577796680253,14
684,0.7988269652066797,14
685,1.3158673160438157,14
686,1.851797651004052,14
687,2.3683677023937983,14
688,2.7892656757183816,14
689,3.0635107729436393,14
690,3.1894033905795487,14
691,3.176360440745607,14
692,3.0224559441739283,14
693,2.7181822762187426,14
694,2.7518740415040277,14
695,2.0589088979854626,14
696,1.2721757982101516,14
697,0.7560970530530868,14
698,0.33525632384042764,14
699,0.02700045221112412,14
700,0.13356224514306997,14
701,0.5440356704880649,14
702,1.0580598993141528,14
703,1.5711826971782419,14
704,2.056737150638733,14
