,episode_0_reward,episode_0_color_easy
0,0.0011370918487000259,1.0
1,0.02073132884092272,1.0
2,0.10261087169160606,1.0
3,0.28675091948920006,1.0
4,0.612471175450219,1.0
5,0.9010963292017351,1.0
6,0.8208891515841874,1.0
7,0.4642134720279041,1.0
8,0.14459599390258615,1.0
9,0.012080291547499827,1.0
10,0.16224985713088833,1.0
11,0.6756068918605302,1.0
12,1.47603718338711,1.0
13,2.376779887937264,1.0
14,3.545008719336676,1.0
15,5.094776125594776,1.0
16,6.17259225887093,1.0
17,6.984224962354444,1.0
18,7.31937399621764,1.0
19,7.371792089568506,1.0
20,7.202472858163984,1.0
21,6.878879898780625,1.0
22,6.468515513004467,1.0
23,6.361054970576978,1.0
24,6.6301493177381055,1.0
25,6.667711426972042,1.0
26,6.81243114143614,1.0
27,7.14515244257562,1.0
28,7.384807255934395,1.0
29,7.529449344003852,1.0
30,7.647843884864882,1.0
31,7.778427745700173,1.0
32,7.809547293669155,1.0
33,7.91900147004636,1.0
34,7.959891064643234,1.0
35,7.928481135669682,1.0
36,7.792264322797204,1.0
37,7.516421672149667,1.0
38,7.7829643744857515,1.0
39,7.8537309359526155,1.0
40,7.874137479836772,1.0
41,7.884103522796276,1.0
42,7.881598012964123,1.0
43,7.877532293878974,1.0
44,7.872576725039316,1.0
45,7.861325002344926,1.0
46,7.848744986664963,1.0
47,7.82672041819295,1.0
48,7.835214777253014,1.0
49,7.851028232737694,1.0
50,7.865225559283259,1.0
51,7.887043819581034,1.0
52,7.900788438394546,1.0
53,7.916769914294502,1.0
54,7.927638206051437,1.0
55,7.933424530447721,1.0
56,7.942384585116631,1.0
57,7.943694975486616,1.0
58,7.938623724030284,1.0
59,7.957920694359861,1.0
60,7.958730386742783,1.0
61,7.964219075787284,1.0
62,7.97289522441431,1.0
63,7.975500572691886,1.0
64,7.978862018778509,1.0
65,7.946753283487189,1.0
66,7.978642605314262,1.0
67,7.976461306021792,1.0
68,7.989756580686495,1.0
69,7.990249474837816,1.0
70,7.993617504082308,1.0
71,7.993355631419197,1.0
72,7.9834085130145365,1.0
73,7.993836136877358,1.0
74,7.982488516286173,1.0
75,7.983801306706601,1.0
76,7.993474542670938,1.0
77,7.989822750596315,1.0
78,7.99220488531031,1.0
79,7.990059735344961,1.0
80,7.990730092430554,1.0
81,7.97112871819309,1.0
82,7.996280337309404,1.0
83,7.984302615592027,1.0
84,7.994901241353208,1.0
85,7.980885085603182,1.0
86,7.9854957886512015,1.0
87,7.994194598349998,1.0
88,7.995364058564683,1.0
89,7.997386761383767,1.0
90,7.995176049618219,1.0
91,7.9914143141031335,1.0
92,7.990107513841447,1.0
93,7.975702166716594,1.0
94,7.972420754807176,1.0
95,7.920406019487546,1.0
96,7.925021973245118,1.0
97,7.9514494202078945,1.0
98,7.978772135889815,1.0
99,7.962715755719642,0.9
100,7.974181225815203,0.9
101,7.969720379628512,0.9
102,7.959089186442004,0.9
