,episode_0_reward,episode_0_steady
0,0.0011386457126889224,10
1,0.020750899773756243,10
2,0.10279887171467128,10
3,0.28469003897063044,10
4,0.650168689341217,10
5,0.9615518885326406,10
6,1.2043690321603153,10
7,1.0241907037289784,10
8,0.5891208354701599,10
9,0.21921893208690638,10
10,0.026754352275875484,10
11,0.08600065285212502,10
12,0.4989896715656671,10
13,1.2505496292125744,10
14,2.0884973075883955,10
15,2.8643840552282005,10
16,3.982747546307691,10
17,3.9160452534747234,10
18,4.363152083373746,10
19,3.211108664218727,10
20,2.8172212424426575,10
21,1.7460823647528538,10
22,0.605642209517431,10
23,0.05154188615751277,10
24,0.3377104640758709,10
25,1.2356854837225306,10
26,1.9204509977870752,10
27,3.324183956232609,10
28,4.428806208168203,10
29,5.367753794740729,10
30,6.0594586962896155,10
31,6.547265118288841,10
32,6.3272745929613246,10
33,6.843756927611644,10
34,7.771992706821919,10
35,7.691049705008473,10
36,7.5369165762480925,10
37,7.236558111990386,10
38,6.984693241736903,10
39,6.847044867509091,10
40,6.414026663189063,10
41,6.88671417710287,10
42,7.310046207245602,10
43,7.401661081531752,10
44,7.47198652070019,10
45,7.61129147890872,10
46,7.609700564303264,10
47,7.610576960386963,10
48,7.023842792690501,10
49,7.735266559171721,10
50,7.914186244766091,10
51,7.939787723110016,10
52,7.944209269872494,10
53,7.966213100715178,10
54,7.9625700529029775,10
55,7.98405060567523,10
56,7.982317201067255,10
57,7.965273420240637,10
58,7.980946832860825,10
59,7.921227375871842,10
60,7.9644087164249395,10
61,7.985432388455529,10
62,7.957650620955995,11
63,7.767218490383589,11
64,7.833376910636913,11
65,7.958640836230608,11
66,7.955434111863324,11
67,7.979860471413898,11
68,7.966167769628958,11
69,7.89043279849078,11
70,7.944210893757451,11
71,7.9552698327532285,11
72,7.824026292347152,11
73,7.8457093458302785,11
74,7.886378455857675,11
75,7.706256168891805,11
76,7.849452756833074,11
77,7.756650781882511,11
78,7.79524935108135,11
79,7.862597455343375,11
80,7.884285077607254,11
81,7.826416752535059,11
82,7.7559422896623476,11
83,7.930372488613294,11
84,7.9536207611784295,11
85,7.378923979512742,11
86,7.551905764521347,11
87,7.989435705155606,11
88,6.708098054773211,11
89,7.499802787111286,11
90,7.7380503761560835,11
91,7.921336250481408,11
92,7.9706910793592245,11
93,7.922346492235258,11
94,7.92037536445686,11
95,7.918258858802626,11
96,7.705333498478597,11
97,6.568354405709453,11
98,7.697868753948389,11
99,7.9354081449622385,11
100,7.7673926740849,11
101,7.747262832745575,11
102,7.895009827648524,11
103,7.546934618518065,11
104,7.909112700608529,11
105,7.919263183409647,11
106,7.828918462172598,11
107,7.900501351722018,11
108,7.639328066328371,12
109,7.956356867589116,12
110,7.848450794743367,12
111,7.941104072796612,12
112,7.990321674787061,12
113,7.992093918368663,12
114,7.981519374343986,12
115,7.970731193308166,12
116,7.988958788566374,12
117,7.96175025487532,12
118,7.954610862493319,12
119,7.93001504768627,12
120,7.931388655980501,12
121,7.884081814649151,12
122,7.880966116225914,12
123,7.766798695262131,12
124,7.784600059359126,12
125,7.853563263163602,12
126,7.831118746301289,12
127,7.858939936322956,12
128,7.879294124467226,12
129,7.8756495607800066,12
130,7.90320111144365,12
131,7.7877112340186825,12
132,7.6642934292532585,12
133,7.955103613952262,12
134,7.939445544306919,12
135,7.217194401959503,12
136,7.172213223712848,12
137,7.950577996198192,12
138,7.973479083954213,12
139,7.8973323174570815,12
140,7.993240105115806,12
141,7.718926918323901,12
142,7.569550277157083,12
143,7.980920133792046,12
144,7.9762870923128375,12
145,7.890107952387691,12
146,7.975768041516902,12
147,7.975781671474982,12
148,7.971026237875158,12
149,7.955853273163648,12
150,7.910317363314939,12
151,7.935613445303007,12
152,7.944017467497507,12
153,7.97951446452076,12
154,7.929147999204066,13
155,7.939712454961497,13
156,7.856946633849617,13
157,7.9201511437637055,13
158,7.839902528886385,13
159,7.631118182528174,13
160,7.817718134361626,13
161,7.777182658729345,13
162,7.758504301774047,13
163,7.775536393174425,13
164,7.8119841670404835,13
165,7.839172327667924,13
166,7.77844432932391,13
167,7.898395215113254,13
168,7.899635611491247,13
169,7.907960749536397,13
170,7.981005888902759,13
171,7.970754671430005,13
172,7.941585748472049,13
173,7.957079438330664,13
174,7.776599136134725,13
175,7.247961516565362,13
176,7.931454348127944,13
177,7.887468697384193,13
178,7.98882302940703,13
179,7.795533942692176,13
180,7.389579023024704,13
181,7.937150307196198,13
182,7.826820093244059,13
183,7.949771836540748,13
184,7.91916008220663,13
185,7.658395620892101,13
186,7.932261712972607,13
187,7.93509166567689,13
188,7.9216383370891235,13
189,7.808707752393371,13
190,7.955512459482655,13
191,7.895154496125499,13
192,7.891233446249244,13
193,7.981315802890866,13
194,7.9682714426974774,13
195,7.887801152211537,13
196,7.8086784224866825,13
197,7.86938073473813,13
198,7.960032563208784,13
199,7.954430174405209,13
200,7.944493404854523,14
201,7.674706218348597,14
202,6.525643883287478,14
203,7.694002255572796,14
204,7.313099986415066,14
205,7.754539327049791,14
206,7.811177985955691,14
207,7.701980613841433,14
208,7.492558268403611,14
209,7.3670767135800705,14
210,6.262664509784007,14
211,5.900291194294911,14
212,5.217002142016564,14
213,5.405816949610909,14
214,4.125299554869453,14
215,4.083134308113828,14
216,4.183480245339879,14
217,3.960816688553695,14
218,3.7928382035544232,14
219,3.7068600247005685,14
220,3.5528252391499286,14
221,3.276787049712113,14
222,2.8349163067643004,14
223,2.7679097226297418,14
224,2.1405174689616984,14
225,1.5486919935430434,14
226,0.8589862380377236,14
227,0.09582865927551376,14
228,0.24637830218168066,14
229,0.8775528648608794,14
230,1.4928200794604947,14
231,2.133947376699693,14
232,2.211522941536038,14
233,3.615965710170791,14
234,3.670065789811306,14
235,3.7065178675693793,14
236,3.7342040596777717,14
237,3.725247155890898,14
238,3.6756088877211504,14
239,3.567459534642167,14
240,3.3735816192460835,14
241,3.0582180269092527,14
242,2.604121794897508,14
243,2.04372639890162,14
244,1.46504174150012,14
245,0.9319256651803859,14
246,0.4539449722499797,14
247,0.103805689824629,14
248,0.025841422897391157,14
249,0.26551048464128446,14
250,0.7206070382595031,14
251,1.4435151256659042,14
252,1.9348219590623283,14
253,2.468401008468465,14
254,2.8922300310745714,14
255,3.424924305025328,14
256,3.525593464091905,14
257,3.658425221097883,14
258,3.708440720965028,14
259,3.7058997286354027,14
260,3.6310720460876835,14
261,3.4661411310771477,14
262,3.2029228811337283,14
263,3.1060414689839817,14
264,2.895528311720997,14
265,2.100407895875725,14
266,1.4571631358511756,14
267,1.0373428220878667,14
268,0.394195088246859,14
269,0.059826871521961165,14
270,0.08582976875252514,14
271,0.48353477614978424,14
272,0.961399471716102,14
273,1.5274541173471214,14
274,2.0018292468276657,14
275,2.484871868765999,14
276,3.0686184488067245,14
277,2.6612938497779504,14
278,2.112295636582799,14
279,1.5114487171220032,14
280,0.9568510131077583,14
281,0.4904130880621389,14
282,0.14203226875735103,14
283,0.012477102936287902,14
284,0.16268440707538268,14
285,0.5315629836196007,14
286,1.198936035675783,14
287,1.8539872431428943,14
288,2.2723894531659354,14
289,2.7959095374312954,14
290,3.297899135775649,14
291,3.810410982915592,14
292,4.13008365679893,14
293,3.327809128872273,14
294,3.1614737438626306,14
295,2.917345850079605,14
296,2.77306657015168,14
297,2.1874920621058167,14
298,1.1892675738998095,14
299,0.5467841306858604,14
300,0.10986943813438463,14
301,0.027745767707487996,14
302,0.30344779379043607,14
303,0.7920937140342622,14
304,1.5906499232754696,14
305,1.8107599497839417,14
306,2.405852337324707,14
307,2.4554560939884773,14
308,2.5284594461862793,14
309,2.4114797138696424,14
310,2.2210167143157085,14
311,1.9899659486652785,14
312,1.6817945106335581,14
313,1.16978809902285,14
314,0.4907153188594396,14
315,0.05145633167470927,14
316,0.2002230576984444,14
317,1.0183794765251815,14
318,2.05195310891816,14
319,2.4741901171996297,14
320,3.3244490096106802,14
321,3.872723700982163,14
322,3.673365899810328,14
323,2.8140984354480683,14
324,2.0468858120040982,14
325,1.345021967744517,14
326,0.802705143797341,14
327,0.4033220332773293,14
328,0.11103120677161873,14
329,0.011822816765302672,14
330,0.1598504662876282,14
331,0.5241701746068628,14
332,1.133936116901758,14
333,1.633366164913473,14
334,2.2470137849650635,14
335,2.916854892797354,14
336,2.940461683992922,14
337,2.8033029468790023,14
338,2.2221369415616823,14
339,1.5172086693803832,14
340,1.012458184375558,14
341,0.6389072452478575,14
342,0.17164775092910958,14
343,0.015637311026063725,14
344,0.10616084984298386,14
345,0.40716443875070674,14
346,0.8425442428595924,14
347,1.389061301961609,14
348,2.011159199790904,14
349,2.554025171694847,14
350,2.8236122239312405,14
351,2.7197180887992793,14
352,2.279972950593037,14
353,1.6691866171784717,14
354,1.0772448528826681,14
355,0.5912913615910665,14
356,0.22105266692750633,14
357,0.02376741641680953,14
358,0.07077552724545907,14
359,0.39190841723212766,14
360,0.7986540340020014,14
361,1.2678246100872939,14
362,1.87568238652273,14
363,3.002895705953469,14
364,3.0665530466454456,14
365,3.824463591967662,14
366,3.2355046770012406,14
367,2.488332994557505,14
368,1.9393101913001605,14
369,0.9635793450233946,14
370,0.4377625817266999,14
371,0.06690487415126883,14
372,0.17752190236179627,14
373,0.7731484557352228,14
374,1.731703896311246,14
375,2.107925061596532,14
376,2.2920061244192045,14
377,2.226977341898326,14
378,2.006728413430678,14
379,1.5217894026308556,14
380,0.7764186730411764,14
381,0.15706059833029745,14
382,0.058558138943688665,14
383,0.44382739988325776,14
384,0.9817044560258703,14
385,1.5941652956683168,14
386,2.189367048986798,14
387,2.7069845612865375,14
388,3.268953108194284,14
389,2.885494268832514,14
390,2.2064983638112943,14
391,1.5018155320708675,14
392,0.5190640554583335,14
393,0.04144348042583267,14
394,0.23498505286067112,14
395,0.8110927101576471,14
396,1.4986403412629463,14
397,2.087834995328034,14
398,2.254681855807971,14
399,1.9326636236052512,14
400,1.965164611973195,14
401,1.8111245211137381,14
402,1.4329578979982045,14
403,0.7220167110513236,14
404,0.32859463756460594,14
405,0.026950497304134426,14
406,0.09142649247873566,14
407,0.36701924471578196,14
408,0.7566979004469984,14
409,1.2777475296502612,14
410,1.8926932224097421,14
411,2.4907915751174188,14
412,2.911091985857711,14
413,3.033619116771986,14
414,2.821204586898166,14
415,2.3290065842616894,14
416,1.7033375542927944,14
417,1.109322597203696,14
418,0.6162344774138744,14
419,0.23163901506719098,14
420,0.024630079011080143,14
421,0.07664278571748466,14
422,0.4241391382104685,14
423,0.8745115318762812,14
424,1.3305434032698962,14
425,1.9021089689167128,14
426,2.7084716705244625,14
427,3.129694134942808,14
428,2.8705236250448394,14
429,2.036853308767984,14
430,1.2887653282716356,14
431,0.8076585442415547,14
432,0.3538543187082457,14
433,0.045006007816521705,14
434,0.07230980203547431,14
435,0.38159081082120017,14
436,0.8332041423293626,14
437,1.363450362092555,14
438,1.9650034232821103,14
439,2.5683030349339315,14
440,3.0584973011002936,14
441,3.3673177996179775,14
442,3.4823379909040395,14
443,3.405297160515921,14
444,3.1346935838107113,14
445,2.676697551746208,14
446,2.0863384790121784,14
447,1.4757855553216803,14
448,0.9306976995990773,14
449,0.4618763851911167,14
450,0.11674491610481712,14
451,0.01789914799885995,14
452,0.21529165127983663,14
453,0.6163229211737408,14
454,1.3313736847518933,14
455,1.9655949366163303,14
456,2.282086761677671,14
457,2.9777870274437186,14
458,3.7522783033999274,14
459,3.583250806510576,14
460,3.7175135603770495,14
461,4.094226553983033,14
462,4.252800278249601,14
463,4.857501298160762,14
464,5.095111265934414,14
465,4.824617258023575,14
466,4.065265572062703,14
467,3.980269065387806,14
468,3.306453388263744,14
469,2.2907471199972393,14
470,1.8040111000225745,14
471,1.4473050583310667,14
472,0.6726854331156644,14
473,0.2469388247324481,14
474,0.032646653781966406,14
475,0.47930489549473365,14
476,1.4656594077341742,14
477,2.6056643684013543,14
478,2.8643334116302093,14
479,3.1988977685265385,14
480,3.9162303090277653,14
481,2.695844199960553,14
482,2.258561066013887,14
483,0.8614476945805618,14
484,0.17137728467076752,14
485,0.12895009809361957,14
486,0.7441441318400022,14
487,1.7522666099697228,14
488,2.8575543690124157,14
489,3.25433932053609,14
490,3.7512971881983193,14
491,3.8129911762257827,14
492,4.688614101530382,14
493,3.870368662200823,14
494,3.769761299327309,14
495,3.408861734400599,14
496,2.81412788910568,14
497,2.4748421530081126,14
498,1.5379674795157947,14
499,0.556766101250196,14
500,0.12812063827035244,14
501,0.07705340145984575,14
502,0.5602401012609906,14
503,1.2634569072484647,14
504,2.4294725269515234,14
505,2.8710654302979166,14
506,3.551945602948317,14
507,3.9267195772432397,14
508,3.946993458817647,14
509,4.780970610257377,14
510,4.152582899978408,14
511,3.9547260162886184,14
512,3.710066945815676,14
513,3.2978102292264717,14
514,2.1348899392557135,14
515,1.0181546445801377,14
516,0.35294918940567543,14
517,0.03422489412784446,14
518,0.2024782909219593,14
519,0.7872836213134943,14
520,1.2748142203642872,14
521,2.1543447586738043,14
522,3.548136248300601,14
523,4.512715350167017,14
524,4.839015980144327,14
525,4.675817358918526,14
526,3.8526616334459227,14
527,2.705665740231135,14
528,1.6702598837588998,14
529,0.8061841329241874,14
530,0.2967971804338233,14
531,0.02112339899726498,14
532,0.15248222560018715,14
533,0.5742262957977469,14
534,1.1493432964948609,14
535,1.8489636832236462,14
536,2.1597992877302774,14
537,2.663053546827606,14
538,2.2802633095069575,14
539,1.7591192800488296,14
540,1.07982215379555,14
541,0.530938174531663,14
542,0.18873092667931393,14
543,0.016348849063000753,14
544,0.22521145622840022,14
545,0.7847187952760171,14
546,1.6055185849026532,14
547,2.6945230040413035,14
548,3.913274773593075,14
549,4.85706907974017,14
550,4.462748543321448,14
551,4.196134249787186,14
552,3.9276346859513596,14
553,3.3184408221744586,14
554,2.0748144014549297,14
555,1.1684922608490607,14
556,0.44018278495418683,14
557,0.07066996811403123,14
558,0.06782024422467615,14
559,0.45138629431575983,14
560,0.8798229635017152,14
561,1.7931397937243243,14
562,2.136480574989852,14
563,2.6857051866796793,14
564,3.3168392334443335,14
565,4.534915263839067,14
566,5.052892672420075,14
567,4.496544261345729,14
568,4.646739941731784,14
569,4.757330795703179,14
570,5.347880029442026,14
571,6.0251175716489325,14
572,5.906121526408993,14
573,4.646359765294931,14
574,4.466686654867096,14
575,4.081211629573435,14
576,3.5976497837314194,14
577,2.999543695384793,14
578,2.4144707569750152,14
579,1.8584373072595461,14
580,1.070374638686163,14
581,0.35383144778284775,14
582,0.038547140378603906,14
583,0.15814086004831984,14
584,0.7477962875259343,14
585,1.8597443483148146,14
586,2.4748416792137795,14
587,3.8323613133742422,14
588,3.519370101730418,14
589,3.6737588040826976,14
590,3.791790522285992,14
591,3.3871097872626645,14
592,2.3409144634873047,14
593,1.5486522909754277,14
594,0.520347196814649,14
595,0.05607093664332451,14
596,0.19555024553264969,14
597,1.0208583519826044,14
598,2.112503009852113,14
599,2.6751639767397326,14
600,3.1427666048525427,14
601,4.360839628049331,14
602,3.8840788047031887,14
603,4.25200334388034,14
604,4.354868454768838,14
605,4.201375120071166,14
606,4.326355318017469,14
607,2.864329125124857,14
608,1.6491546027919604,14
609,0.8337036312579782,14
610,0.2247391511502224,14
611,0.021487779953329143,14
612,0.227365554108226,14
613,0.8861090538191978,14
614,1.6044598685839935,14
615,2.5571883972641825,14
616,4.546379816418125,14
617,4.326849622878051,14
618,4.655850704784172,14
619,5.951183383790275,14
620,6.2809790887363155,14
621,6.106975604157087,14
622,6.387344444425013,14
623,6.9956687311667345,14
624,6.588721382224577,14
625,6.134089430519048,14
626,5.969396286272664,14
627,5.783880355904864,14
628,4.589989820754967,14
629,3.388258496139771,14
630,2.7748550151714584,14
631,2.8291710739857594,14
632,2.404014451988753,14
633,1.7553599519675136,14
634,1.1720652696880836,14
635,0.7687880127931785,14
636,0.33496570175958235,14
637,0.04591882844691148,14
638,0.05685918730501503,14
639,0.30635285333819484,14
640,0.7073873514460589,14
641,1.2218952112586987,14
642,1.8329809538883137,14
643,2.435857376436279,14
644,2.850713791526985,14
645,2.9424679072471602,14
646,2.6804221111564663,14
647,2.1484549898699896,14
648,1.5197152109077035,14
649,0.9518796782249145,14
650,0.49024821902154303,14
651,0.15023467865971876,14
652,0.011473470308190162,14
653,0.1315893536113812,14
654,0.499715410290323,14
655,1.0831650931703145,14
656,1.616138726426065,14
657,2.1933654158163893,14
658,3.3338662253118176,14
659,3.4258203404361818,14
660,2.682003310014479,14
661,1.986484129635077,14
662,1.304589398645134,14
663,0.8825468738332546,14
664,0.2998699395436871,14
665,0.031082149890139937,14
666,0.09419626093880074,14
667,0.43850538979808984,14
668,0.9135745759266044,14
669,1.4456366708340804,14
670,2.025066232060492,14
671,2.589787272966873,14
672,3.052362934950387,14
673,3.376064267963965,14
674,3.578710906142395,14
675,3.693979303046443,14
676,3.75066011296957,14
677,3.7647913239324993,14
678,3.7409376042787508,14
679,3.6716955310424586,14
680,3.5373759246596386,14
681,3.3069585014398317,14
682,2.947619377600951,14
683,2.452247877886816,14
684,1.8737314940697192,14
685,1.3034574718557899,14
686,0.785152776191641,14
687,0.332412600778093,14
688,0.04786901820854913,14
689,0.06451178344064434,14
690,0.4350131186055114,14
691,0.9147567239756527,14
692,1.3578965654686614,14
693,1.9592180594963942,14
694,2.8785135418014978,14
695,3.508929075462916,14
696,3.4893964576805425,14
697,3.5626684044504078,14
698,4.015451034227003,14
699,3.919293209152802,14
700,3.313732740323394,14
701,3.3970025307378147,14
702,3.6147780745622917,14
703,3.55330359141423,14
704,3.3354602156094977,14
705,3.111548828498678,14
