,episode_0_reward,episode_0_steady
0,0.0005786973396127487,
1,0.017373308321686168,
2,0.09589423395121772,
3,0.2751888329884895,
4,0.5588741519691206,
5,0.8857053812442829,
6,1.3234937414723507,
7,1.516338488474959,
8,1.5598643958516545,
9,1.1610738996773216,
10,0.7379112588999781,
11,0.4088323342720032,
12,0.14761797132734752,
13,0.0163986121059121,
14,0.034147252751268196,
15,0.18920542904982857,
16,0.4614713090427411,
17,0.8183287486947953,
18,1.1665305492807918,
19,1.339927298697145,
20,1.230821720810526,
21,0.9088188037147119,
22,0.5420859530005179,
23,0.24567096935324859,
24,0.06044186228378261,
25,0.006884559871865195,
26,0.09324808700463252,
27,0.3133368916172125,
28,0.6472370735723416,
29,1.0696320162786976,
30,1.2825427313890396,
31,1.3279511362050116,
32,1.0919521027783419,
33,0.7307001481846657,
34,0.40101415625088654,
35,0.14963471808722204,
36,0.017302755875102042,
37,0.0313583198029414,
38,0.18100799692649028,
39,0.44801690031910907,
40,0.8015678333035041,
41,1.15198942358802,
42,1.334886811198397,
43,1.2371362936140933,
44,0.9212557476443184,
45,0.5542829167685104,
46,0.2546564699123885,
47,0.0650935443896777,
48,0.006329702235093467,
49,0.08734534336602989,
50,0.3019023355262997,
51,0.6362436816974808,
52,1.0520408436424644,
53,1.2737748669579458,
54,1.3289841615830729,
55,1.1007626593985924,
56,0.7414097823583367,
57,0.4104449293299012,
58,0.15647679454667632,
59,0.01927478620723665,
60,0.02850042989251792,
61,0.17349576848346027,
62,0.43638206653454104,
63,0.7872482711434352,
64,1.1393228597776748,
65,1.3297518987605184,
66,1.2413628343869632,
67,0.9307500394822469,
68,0.5639022208420587,
69,0.2618567272703871,
70,0.0689230000257457,
71,0.006033199044874142,
72,0.08271704444586234,
73,0.29314661726541785,
74,0.6232230689072764,
75,1.039652974044422,
76,1.271042751297274,
77,1.331812430185547,
78,1.106881332939678,
79,0.749772195150559,
80,0.4190037710442912,
81,0.1606462465241699,
82,0.020952977292840715,
83,0.026331144159906127,
84,0.1676486751159072,
85,0.42725075117938127,
86,0.7758370395184215,
