,episode_0_reward,episode_0_steady
0,0.0011222633222654171,5
1,0.02044007836730678,5
2,0.10099188135331574,5
3,0.28060609310632206,5
4,0.610651418748569,5
5,0.9277750698307121,5
6,0.8630699816316845,5
7,0.489161536395237,5
8,0.16129472451567056,5
9,0.01362250771889317,5
10,0.1372814248395612,5
11,0.6200145241721906,5
12,1.4017587586834634,5
13,2.306080212753775,5
14,4.099033379187606,5
15,5.321939365296807,5
16,5.799995751545173,5
17,6.622903847380763,5
18,7.140470401156827,5
19,7.376835621893164,5
20,7.262059893523464,5
21,7.160897567146492,5
22,6.509030290858084,5
23,6.916988472570498,5
24,6.968231343170444,5
25,6.389098797710932,5
26,5.989839774778242,5
27,5.920175668161384,5
28,5.6539617691394035,5
29,5.790430569569735,5
30,5.292842864533087,5
31,5.090173696816353,5
32,4.9289440352021385,5
33,4.659761062948094,5
34,4.231559849883034,5
35,3.6836648065165463,5
36,3.052908254696842,5
37,2.5202986068787867,5
38,2.062103231957906,5
39,1.6794351538741075,5
40,0.5571529587158671,5
41,0.05922518298223191,5
42,0.49850541010916616,5
43,1.6363419612069798,5
44,2.308819756366568,5
45,3.0137332786911286,5
46,3.625829041349852,5
47,4.490599846091339,5
48,5.543331244365194,5
49,4.991189798375187,5
50,5.231931023250874,5
51,5.528910929932023,5
52,6.136766326979054,5
53,5.007777904467622,5
54,3.227235774042977,5
55,2.0791597691622155,5
56,1.245647674362583,5
57,0.5318809801259117,5
58,0.039382191929015244,5
59,0.24012983280230732,5
60,0.9644369449466028,5
61,1.9249174587404878,5
62,2.496615500036572,5
63,3.968912306408865,5
64,4.569331219998349,5
65,6.22219136593875,5
66,5.4261367398578395,5
67,6.398845972807518,5
68,6.173245273961212,5
69,5.60223010969827,5
70,4.762695663656734,5
71,3.771036965067219,5
72,2.7761040609890344,5
73,1.9276693815362635,5
74,1.0763439907148638,5
75,0.39927160095849673,5
76,0.03346693187098672,5
77,0.19679632531162494,5
78,0.8313507196951345,5
79,1.498721915505687,5
80,1.635096901887693,5
81,1.7911015463273985,5
82,1.8473504574371447,5
83,1.6165758252616627,5
84,1.1253508996383688,5
85,0.49774624127356926,5
86,0.06190534661161234,5
87,0.1479626064013195,5
88,0.6900164118806656,5
89,1.3166052941707302,5
90,1.7269129027176204,5
91,1.8839913366403922,5
92,1.7070262000751637,5
93,1.2665570061303177,5
94,0.6419873180329503,5
95,0.12338778745618459,5
96,0.07769184203108558,5
97,0.5415517968274364,5
98,1.186982580094879,5
99,1.661114030704844,5
100,1.8660846771152806,5
101,1.7789350741009833,5
102,1.4044430647111255,5
103,0.8102192823221349,5
104,0.22675951349363685,5
105,0.03235226667336657,5
106,0.3835323420694995,5
107,1.2280297452032127,5
108,1.5509763973170645,5
109,1.8285330547238172,5
110,1.842354169732768,5
111,1.5479594158340977,5
112,1.0086068689068413,5
113,0.38545384831360074,5
114,0.032838637791142114,5
115,0.22271152779284226,5
116,0.8180139869142771,5
117,1.4167311733656005,5
118,1.767668310080118,5
119,1.8851159875323928,5
120,1.6702706924837496,5
121,1.205550229691949,5
122,0.5802417912837278,5
123,0.09561935107789399,5
124,0.09939538323577563,5
125,0.5875433590636652,5
126,1.3060741875144724,5
127,1.673176449210789,5
128,1.8752500312056635,5
129,1.7759501459876539,5
130,1.4021450877703463,5
131,0.8131503396397816,5
132,0.23237338942216676,5
133,0.030237655040329894,5
134,0.36764709065732787,5
135,1.2114320137127492,5
136,1.5312131859639595,5
137,1.817878014756472,5
138,1.860554345220373,5
139,1.5985304324434202,5
140,1.0905800900482288,5
141,0.4667118114730824,5
142,0.05324068875250655,5
143,0.15831372696932566,5
144,0.6997566313301634,5
145,1.320993675723375,5
146,1.7222766420056388,5
147,1.8902934685154276,5
148,1.738490401896801,5
149,1.3312584423192635,5
150,0.7283175768264827,5
151,0.17770382672498328,5
152,0.04442390707968645,5
153,0.43562219927008017,5
154,1.1903247093223834,5
155,1.5940007312544298,5
156,1.842692747568385,5
157,1.8446936562100136,5
158,1.5504367856253285,5
159,1.0202361054456044,5
160,0.40329616153349057,5
161,0.037107679714250635,5
162,0.19774672824090148,5
163,0.7661264846649378,5
164,1.403154780486372,5
165,1.746402154421526,5
166,1.8980228244510169,5
167,1.7262649406255057,5
168,1.310122850290163,5
169,0.7074332681927529,5
170,0.16709532282476727,5
171,0.047468295837734764,5
172,0.444300999243164,5
173,1.1755536232115036,5
174,1.5916954632492744,5
175,1.8442364715374653,5
176,1.8514521942516735,5
177,1.5667287297531785,5
178,1.0478810224883703,5
179,0.4323204422409096,5
180,0.04468022073585473,5
181,0.1722766612051243,5
182,0.7173442432646884,5
183,1.4132091270561586,5
184,1.7234220312418271,5
185,1.8973538197553732,5
186,1.759462256223399,5
187,1.3743575031129889,5
188,0.7895510690579981,5
189,0.22287725171155123,5
190,0.029960445472796075,5
191,0.36189964872210545,5
192,1.186866406097787,5
193,1.5180766587995933,5
194,1.812064634697,5
195,1.8831867233533681,5
196,1.6512781801163543,5
197,1.1823950175783953,5
198,0.5702322270545456,5
199,0.09623042369874525,5
200,0.09181880799921788,5
201,0.5598547144668488,5
202,1.2074751058332198,5
203,1.6475677966615343,5
204,1.8715883398176074,5
205,1.826630884821988,5
206,1.5106532543483187,5
207,0.97209451516775,5
208,0.36804655575411654,5
209,0.03113619573985261,5
210,0.21393036265094334,5
211,0.7818011248076968,5
212,1.415674014104112,5
213,1.747529925899231,5
214,1.9072971258818958,5
215,1.7511484542431046,5
216,1.3594043822236945,5
217,0.7759280676218788,5
218,0.21645494235789026,5
219,0.030308611304220155,5
220,0.36233878841951106,5
221,1.1804819321308948,5
222,1.51142462002893,5
223,1.8114205691149008,5
224,1.8944873731747731,5
225,1.672989226073859,5
226,1.220699486825413,5
227,0.6163889105717092,5
228,0.12076044135331297,5
229,0.06937205968352583,5
230,0.5027592078663933,5
231,1.1250833453438864,5
232,1.605592485470581,5
233,1.858121051113858,5
234,1.8588167165816891,5
235,1.5809370629302,5
236,1.0772778476734284,5
237,0.4691920355161921,5
238,0.0577349774220561,5
239,0.13813699848400765,5
240,0.6469902021704937,5
241,1.2617379279248029,5
242,1.6864247254456421,5
243,1.8932784409726406,5
244,1.8167295101931482,5
245,1.4897273595621465,5
246,0.9495284703596429,5
247,0.3540319274692691,5
248,0.029302270004927054,5
249,0.2167928187293338,5
250,0.7800161897376284,5
251,1.410000558940189,5
252,1.7423683202009312,5
253,1.914102075692717,5
254,1.7762409211496282,5
255,1.407883862194576,5
256,0.8433267911133552,5
257,0.26958927212592854,5
258,0.023599834734057946,5
259,0.29185170687807305,5
260,0.9990334906869945,5
261,1.4447720449353778,5
262,1.7825763720939927,5
263,1.9131090991948276,5
264,1.7416428753026858,5
265,1.3425593071836797,5
266,0.7640895948653728,5
267,0.21370041385560654,5
268,0.029231944161844395,5
269,0.3521460619450997,5
270,1.1287206658285136,5
271,1.4888298969992873,5
272,1.809239667066154,5
273,1.911253354492083,5
274,1.717738811088167,5
275,1.299187790515553,5
276,0.7145282534166838,5
277,0.1822054798204701,5
278,0.03658764890139221,5
279,0.39014876136154064,5
280,1.1029553319971657,5
281,1.512874335027163,5
282,1.8230417858063637,5
283,1.911556147865552,5
284,1.7057742468207984,5
285,1.278627165132923,5
286,0.692544093598043,5
287,0.16947840089977387,5
288,0.04037530726730364,5
289,0.4050000846587458,5
290,1.1096948498512325,5
291,1.5217374079622343,5
292,1.8282741056335976,5
293,1.9123528795790363,5
294,1.7068329183801472,5
295,1.2807567220384217,5
296,0.6968594858648864,5
297,0.17316763472340677,5
298,0.038577990147232025,5
299,0.39662630077917727,5
300,1.1254601387770775,5
301,1.513903420013381,5
302,1.8245665419199986,5
303,1.9194466920458826,5
304,1.7214185449202024,5
305,1.305784064822157,5
306,0.7279511513339649,5
307,0.19417341607701658,5
308,0.031953215050345964,5
309,0.36480310320492215,5
310,1.1353895204699092,5
311,1.4870116443267953,5
312,1.8113887137862994,5
313,1.9253195624458754,5
