,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,0.0
1,0.020730912837067798,0.0
2,0.10260957661618912,0.0
3,0.2867678946859645,0.0
4,0.6124806987480551,0.0
5,0.9011036183989992,0.0
6,0.8208792546943374,0.0
7,0.46421029229039057,0.0
8,0.14459195868910535,0.0
9,0.012080186893038657,0.0
10,0.16225623175216247,0.0
11,0.6756222245771436,0.0
12,1.4760560434457257,0.0
13,2.3767898145772453,0.0
14,3.579510958879377,0.0
15,5.105603528070028,0.0
16,6.187206473704863,0.0
17,6.975766957802943,0.0
18,7.3013112339738075,0.0
19,7.363871276233351,0.0
20,7.195895328933079,0.0
21,6.927999932741287,0.0
22,6.608564074078208,0.0
23,6.126480077671662,0.0
24,6.479070450896501,0.0
25,6.7645066865402885,0.0
26,6.849276834406737,0.0
27,7.151940273730922,0.0
28,7.380571014426685,0.0
29,7.5028996741071765,0.0
30,7.664385540595898,0.0
31,7.781686635816929,0.0
32,7.860317361526806,0.0
33,7.904210238349132,0.0
34,7.868763880675622,0.0
35,7.560512083186659,0.0
36,7.923616463621844,0.0
37,7.846298248600714,0.0
38,7.898971973724085,0.0
39,7.935582235543087,0.0
40,7.92522733606508,0.0
41,7.877296828779253,0.0
42,7.893981248628213,0.0
43,7.881901458821871,0.0
44,7.857653137456159,0.0
45,7.8458557679492085,0.0
46,7.84602943565841,0.0
47,7.835298672195875,0.0
48,7.805624728680986,0.0
49,7.816107451626131,0.0
50,7.823179632643946,0.0
51,7.815027576771057,0.0
52,7.865674246535769,0.0
53,7.892623070206811,0.0
54,7.917064692097184,0.0
55,7.931857484494393,0.0
56,7.946770832418653,0.0
57,7.935424985167797,0.0
58,7.965350157028478,0.0
59,7.968826239178266,0.0
60,7.974444053934898,0.0
61,7.97875771457089,0.0
62,7.979615760611245,0.0
63,7.9801528327345865,0.0
64,7.948141986445341,0.0
65,7.971555609681385,0.0
66,7.957613273045001,0.0
67,7.977155155008251,0.0
68,7.972183785824022,0.0
69,7.969526114474441,0.0
70,7.982920592086843,0.0
71,7.98396812510662,0.0
72,7.988359629711684,0.0
73,7.992495076375299,0.0
74,7.988014255197351,0.0
75,7.991172750164544,0.0
76,7.974403805820423,0.0
77,7.996689785384793,0.0
