,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady
0,0.0011386457126889224,0.00043172496309943216,0.0011126924926540558,0.0008905550943277664,0.0006814558951164012,0.0011949730889454424,0.0003545736053501894,0.001945313683566408,0.00035422117704591503,0.0016590904419780555,0.0003912029477988918,0.0006277894677839285,0.0007164047969101395,0.0004006169837966503,0.0009733587727780292,0.0005894348560337595,0.0006350345284818093,0.0008432936769864003,0.0003737681142965977,0.0005544512124519112,0.0013455476784748268,0.002361636206795584,0.0016013221326093335,0.0015106607328634115,0.002273621811240353,0.00038454577527302397,0.0023814073190924693,0.001984108158109865,0.0024348271016932034,0.0007618717480334476,0.0004355668974101196,0.0007938772412209212,0.001075678593812016,0.0008507199352217952,0.0006736577862675296,0.0011005035262144055,0.0015022584386885514,0.000645667491461589,0.0004588849680844914,0.0004047521067156261,0.0024136024910551427,0.001301409223491014,0.0010079140524758715,0.0005461833537584211,0.000515677056537933,0.0003339538501906942,0.0003493064490494755,0.002011628723752038,0.00039343757504754773,0.0014148697943492778,0.0007112738882169539,0.0003392730946092548,0.0007709045924660009,0.0005846697186612116,0.0010327822764883625,0.0006583599230472234,0.0008530847253224267,0.000677067886043932,0.001089245182402508,0.0003653004080952221,0.0006140888262058743,0.0003588913465189076,0.0003483505419615933,0.0006773740804779562,0.00037371489380460957,0.0005778346263044298,0.0009209081829094843,0.0007693929689957106,0.0010265983117064715,0.0008198287054889397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.02075090008785394,0.016148517506972566,0.020455708471626564,0.01926187672522714,0.01791497722694579,0.020402242882157758,0.01495342157510799,0.023201656912039105,0.013850877522644738,0.022129136372233304,0.015778658803190723,0.017875948768006713,0.01836827600857861,0.01583558851223006,0.019508622555527363,0.017203349248903592,0.017897824081107072,0.018976439321231837,0.015375522104662464,0.017262344772658436,0.020736724676578673,0.024301659358514624,0.022262906655119454,0.021830154371659298,0.024174517712716163,0.015612760928413122,0.024235587047103005,0.023434600259987635,0.02475520610470159,0.01871285729711654,0.01639986009663374,0.01904293840422367,0.020140985198244123,0.019110341022476808,0.017852750328662032,0.020273890268874196,0.02187294515655209,0.018174294635048244,0.01637301120065837,0.01583331315475759,0.02449570115949677,0.020578219083228738,0.019790573328786813,0.01731561127641245,0.016959466685181945,0.014541339327712618,0.014743315244880711,0.02336525533749348,0.0157202969838841,0.021647787322976165,0.018355286597209308,0.014452912533158136,0.018656196170278333,0.017413837740814744,0.019803072500468265,0.018023473707432555,0.019053712626106032,0.017956817397931438,0.020218193700230733,0.013820292900870893,0.017605226134042175,0.014898955326769742,0.0148203973703505,0.01819838251035984,0.0154021059789026,0.017410249023582836,0.019377915482948795,0.018026631375943042,0.019701654633058292,0.01925265579759183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.1027986805256568,0.09301823002065088,0.10218285873935803,0.09932136024046252,0.09616429775360881,0.10111202078507919,0.09053587023637112,0.10627918182075101,0.08879027815934865,0.10409401620085677,0.09357009321894579,0.09712932034202033,0.09796357004491768,0.09298044482720855,0.09956910925956955,0.09472352417036588,0.09691951130219455,0.09889697039774874,0.09134512748183919,0.0956279576588876,0.10131059069333109,0.10787835631490558,0.10536723091004999,0.10422939659480876,0.10813839974899167,0.0924850758918465,0.10769488570674901,0.10682002479234837,0.10942975650308281,0.0985308734377591,0.09436234996419439,0.09981710379379063,0.10109215625338105,0.0993837358282029,0.09606500812598015,0.10154670606929267,0.1042287507407367,0.09816846040282877,0.09356419132036387,0.09240481627021443,0.10861082532472328,0.10105960071133907,0.10019748158236004,0.09583873735941822,0.09504352015430782,0.0891656370977639,0.09050508209489443,0.10680560047975392,0.09234470499168569,0.10405454311314319,0.09793088622296048,0.08950192433210774,0.09825570116616136,0.0955372672459798,0.10024498537213597,0.09731119742180841,0.09913186081538194,0.09668737177385406,0.10143577897307421,0.0886519763254744,0.09613183113355307,0.09138560449005934,0.09049655068447578,0.09752815212759686,0.09220707915062923,0.0958728889725349,0.0996169420847307,0.09585821210519657,0.0996261607981997,0.10016305252433805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.28469013557572326,0.27140871360272956,0.28523937000598504,0.27869434528078607,0.27377385057292775,0.2821641998120744,0.26828957310726204,0.2870541339282478,0.26778904006859555,0.28381688581088427,0.27657093932359333,0.27879446464524194,0.2793129860981472,0.2727581062449538,0.2800864079162811,0.2735067988991561,0.27748243824452046,0.28037157607386975,0.268255453125478,0.27656619739756666,0.28174020819417434,0.2882608999177037,0.28886130010274075,0.28639786328312383,0.29177105312774054,0.27114422587441894,0.2897463864748697,0.28809562039835424,0.29297290400651477,0.27822893987914976,0.27402225522655776,0.2829419290484326,0.28128061701436874,0.2816230355220603,0.27384877323784984,0.28422420927940534,0.2853691960886397,0.28127135907510936,0.2733809875619069,0.26991678029109856,0.29094615016260544,0.28162470583763527,0.2796903065678763,0.27501944684365454,0.27568609484339063,0.2658219361870552,0.26826572507630914,0.289710739909053,0.27136231529000404,0.2852108612582982,0.27889032125969987,0.2661848861830615,0.2777086150931983,0.273839512508733,0.2800462942199549,0.2789006748822953,0.2808658294803987,0.2771873005053639,0.283982357596028,0.2662758510738288,0.2769587675041837,0.27159859629938304,0.2693051515968276,0.27830066210258747,0.2726088009045872,0.27707440660687677,0.28099520936708106,0.27378922653487425,0.2781568822605056,0.2828325833137359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.650117150960025,0.7015675999283032,0.7152389502771299,0.700197940758065,0.684822130274264,0.7270616759184694,0.6809685525723745,0.7274223402096386,0.62875639561745,0.6846198775605014,0.6441041418259054,0.6390719254172721,0.6949377532865737,0.616600304679864,0.6865362906762806,0.6228380169976849,0.7065533009208024,0.6702185660895489,0.6997449278439565,0.635594340515385,0.6838917356791895,0.7119905863636066,0.6412599816712513,0.7025537949073659,0.722570524401471,0.7008275536920534,0.6311804470464174,0.71022153943326,0.671302630956015,0.6860415482731996,0.7165440011806119,0.6340889783806317,0.7248693626756831,0.6393378957689745,0.7058730520979032,0.6476533261512534,0.6504181031150209,0.6367423215700121,0.6231524178781261,0.6883360537460189,0.6901397913002462,0.6387723417699149,0.7177564546637528,0.7200229238623947,0.6332875448333901,0.6886366238952735,0.6985304680528285,0.6390590629419248,0.711553624340142,0.7123727166516532,0.7112116789416845,0.7049013321678066,0.7209501940266195,0.6938230386686204,0.7190971460877509,0.6288199167388696,0.6480118146435434,0.6336586313166681,0.6330047905616764,0.6807366789397122,0.6301457294607629,0.7129234142893578,0.6115109831583041,0.6989683232134094,0.6255911914905685,0.6229770186008661,0.6972820331486468,0.7056393291189854,0.6976761701661297,0.7175278440443627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.961551501745657,0.9477401511399968,0.9651132273597506,0.9417015525097522,0.9501592181044201,0.9631246215815813,0.9477273049581064,0.9513917035104965,0.9606263216099982,0.9398333123300191,0.9736227188419311,0.9662066099665885,0.9712847055999319,0.9596519472799161,0.9587493416135832,0.9551353272511304,0.9623932895679013,0.9625146098402003,0.9497112654102922,0.9629305745481103,0.956913452915174,0.942901090261428,0.9704993951036073,0.949322895343931,0.9449890326075965,0.9580520272703383,0.9629907193096434,0.9525252252422676,0.9689525610439886,0.9431720314114509,0.9607319991918074,0.9703022120378314,0.9586307215731018,0.9660428244637183,0.9503756875337337,0.9675273117194358,0.9582292724650358,0.9711566510886976,0.9576545434454654,0.9442698324499725,0.9605878226950189,0.9595381982562639,0.947656273768712,0.9571815080835877,0.9621956171352133,0.9496472309016917,0.9586905095633261,0.966698782773248,0.9473608479795261,0.9439215166392079,0.9601719119677666,0.9507681530695016,0.9531088981156035,0.9565217365740193,0.9455834658141137,0.965225025545517,0.9657737282716881,0.9619695559501066,0.9667573194190104,0.955206559242791,0.9594231855887126,0.9589798155481232,0.9554451912628115,0.946793185262003,0.9652613342325542,0.9637557179333642,0.9669128068952317,0.9447419706136684,0.9524682675982852,0.96882563208625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.2044661785260526,1.1094788451890527,1.128286186993415,0.9620647593238357,1.1441808452640827,1.0683433781368565,1.1487932008119925,1.0624309545335413,1.2382249869423052,0.9107563897436881,1.2449612204973555,1.229893547873795,1.1735469467179063,1.2415500488711153,1.1594037454763546,1.2224931465588282,1.137236060404529,1.1875941139794504,1.1151968139871915,1.2267928015658407,1.1529910327573747,0.9448544066201378,1.2230893662881417,0.9426780637113846,0.963758919706176,1.1405656658397927,1.2117065490263388,1.1077015501157474,1.187160412720049,0.9396744953593256,1.1011359970021186,1.2384679597751294,1.0771746393226986,1.224586979584681,1.1024411641943486,1.2170754694734798,1.193324546327008,1.2394384013182642,1.2292908697356473,0.9717558993048572,1.150705034858642,1.207626659364173,1.0048077428776876,1.068350317046127,1.2282004962313964,1.1361884935776316,1.139232863198367,1.2150579409770343,1.0447655609781867,0.9636655911784345,1.1221159907912894,1.0943862753342122,1.061264927397509,1.1442245831312055,1.0084468501772306,1.2357137127011155,1.2161902401656002,1.2247930507719633,1.2292067664153299,1.1701364206843272,1.2235417429581674,1.1083085248251636,1.2398790967221076,0.9658537266530021,1.2454867139148467,1.2378452438011665,1.161943706153169,1.085722229934953,1.1290866303918747,1.1354174620245778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.024225598734563,0.8539459161490871,0.8724684854786602,0.6288588250084441,0.9158942092343478,0.7722312209473483,0.9270797047261892,0.7709136400990562,1.0928332057690708,0.5676842001268874,1.0837711457959198,1.0635668980947983,0.9451630867510439,1.1008556491244263,0.9334864999996813,1.0628620061579506,0.8876625659721706,0.9830914271220885,0.8619910268642453,1.0621444815177787,0.9240805882759233,0.6086435932860701,1.0469777547174277,0.6021873194161591,0.6285442782402092,0.8990871597671763,1.0325484932109745,0.8506777980409631,0.977067796513132,0.601168099780071,0.8292548752228505,1.078060477120453,0.7923593117715154,1.0547795551897163,0.8413296736299674,1.0360287746110084,1.0078361472234898,1.0787853560890215,1.0745220260494326,0.6457193780571338,0.9169001339445572,1.0269004393477508,0.6899957241032472,0.7774938406523006,1.0659375941450233,0.8971566682597586,0.8984507345155491,1.03436653036637,0.7389327096967918,0.6288954371683415,0.8662988510903604,0.8270439834171589,0.7700373542644078,0.9094254840016153,0.6939438761607266,1.0776407330446216,1.0365040474805207,1.059641948039724,1.0624105067735963,0.9573210141331207,1.0598009230564691,0.8403590883533265,1.1019595715123962,0.635688285874263,1.0986198695066507,1.084396343975918,0.9250591003049536,0.8166187716411317,0.8845093110781574,0.8783995743244161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5892041002083828,0.4318730716670521,0.4438568634941664,0.25170164517946586,0.4874548491703955,0.3596758631232731,0.49755108615022287,0.36211396966257364,0.6514887535158609,0.21070646358483142,0.6417442689431714,0.6234321913955733,0.5068391389286158,0.6630887517249794,0.5001785423075172,0.6269093579084589,0.4575294447818008,0.5462366253939407,0.43850385227104566,0.6237696834281878,0.4921378868984258,0.2405532460647111,0.6068555482710182,0.23325231103213329,0.25131204320420636,0.4689632612573165,0.59553640076819,0.42948289527103806,0.539579987974908,0.23255143338966983,0.4075341173812779,0.6386600667442073,0.37667521084641575,0.6154823426986612,0.4202924631426799,0.595900431265434,0.5729146691390009,0.6377591595513329,0.638321948159632,0.2630071826850078,0.48565007075343647,0.5887720261090351,0.298046463574248,0.3645726932453554,0.6278070866567009,0.46784972038776995,0.46770320739313664,0.5956367414008962,0.3343796682167323,0.25347045286988956,0.43913294558569427,0.40627329589278194,0.35950397481710084,0.47874546747968294,0.30063767146909715,0.6388766771519079,0.5962216268665244,0.6206981323037627,0.6236478640940013,0.5237916902099233,0.6228355203175151,0.4166318440861385,0.6661221362970633,0.2550214825794161,0.6594393582899177,0.6463925340776592,0.4903755838160438,0.39869848206122793,0.45876085654831555,0.4479734889798735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.21928506173116633,0.12328966743279011,0.12896119117734697,0.036987088248299764,0.15553703223122178,0.08353029068088418,0.1613899561801273,0.0862444812395203,0.25795182356383506,0.023929989543796527,0.25039880814774046,0.23949067529645246,0.16478248030613893,0.2666176383913559,0.16209352773573166,0.24258072293146987,0.13624836698059964,0.19018185588394856,0.126468988616729,0.2399437735241931,0.15742822415517782,0.03360388314159866,0.22902411314207605,0.03059237955509273,0.03690928702972865,0.14345789502529296,0.22241457699324035,0.12291437875578594,0.1863555946892397,0.03033681948198213,0.10854247217021584,0.24965478075455388,0.0927334634782055,0.23461594604906444,0.1163775742993631,0.2216683211757356,0.20893612560891386,0.24874758778413245,0.2499706266524237,0.04092153463267778,0.15422151220645228,0.21739781976258515,0.055734587146864197,0.08625603845915066,0.24258880211547376,0.14250095527417755,0.14219095983438879,0.22198735306235218,0.07154137469487161,0.037834710631901594,0.12631876064886682,0.10818122423981937,0.08416747772524436,0.14935587767554986,0.05682274942316277,0.24991083620140306,0.2218305727571862,0.23795985411084697,0.2400290878778958,0.1765567718305843,0.23981916193087852,0.11324486379272695,0.26888437635009654,0.038021521827392754,0.2630098690610648,0.2548767161954283,0.1554079960118356,0.10469697567936279,0.13868036058208835,0.13054386486843925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
