,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0
1,0.020750899773756243,0
2,0.10279887171467128,0
3,0.28468996892194565,0
4,0.6501847136249832,0
5,0.9615516468810639,0
6,1.2043595770028028,0
7,1.024132819793934,0
8,0.5890869426194532,0
9,0.2191967847237983,0
10,0.026747469627179846,0
11,0.08601991665854425,0
12,0.4990379984743074,0
13,1.2505074071179239,0
14,2.0885895682048887,0
15,2.8645895404323882,0
16,3.9834547843685715,0
17,3.9120290775096,0
18,4.325852625366947,0
19,3.2049592882817475,0
20,2.810570455653381,0
21,1.7608474707895063,0
22,0.5941099533731811,0
23,0.05046021843456677,0
24,0.3459403106247815,0
25,1.2432045525719282,0
26,1.9564518978429937,0
27,3.2981482432887645,0
28,4.429324660365157,0
29,5.373598202408652,0
30,6.067260251905868,0
31,6.204170044880531,0
32,6.791200184511079,0
33,7.596731083605576,0
34,7.848868992399819,0
35,7.822593418551916,0
36,7.712795715501888,0
37,7.478050801382643,0
38,7.309221307486986,0
39,6.857437663349718,0
40,6.222383132547285,0
41,6.79531025529291,0
42,7.221385595430942,0
43,7.265348981841341,0
44,7.479146230521751,0
45,7.359419201733933,0
46,7.54977097688444,0
47,6.686731241754845,0
48,7.842852145301913,0
49,7.941498126903873,0
50,7.867018284110207,0
51,7.9042285029981,0
52,7.955472117721099,0
53,7.971894398337133,1
54,7.982644065653292,1
55,7.959284469249331,1
56,7.899621027483468,1
57,7.985059993933808,1
58,7.980820521173923,1
59,7.987256565381631,1
60,7.837512038477189,1
61,7.912595673836119,1
62,7.968413317730657,1
63,7.941337070604921,1
64,7.93317006199857,1
65,7.983244230346851,1
66,7.985434800793052,1
67,7.902427235723336,1
68,7.964928962755428,1
69,7.894461495661018,1
70,7.998572830240905,1
71,7.994276457792152,1
72,7.951230899982683,1
73,7.996367268238146,1
74,7.99821708604744,1
75,7.998725709288429,1
76,7.962147456076377,1
77,7.993154532476445,1
78,7.992567398416853,1
79,7.932260940556871,1
80,7.932898716958141,1
81,7.900503350864878,1
82,7.973873839781271,1
83,7.980431349927918,1
84,7.978022507795743,2
85,7.87910985113861,2
86,7.969169778656413,2
87,7.838272749305344,2
88,7.226896180214671,2
89,7.977702382771361,2
90,7.914143132513341,2
91,7.956223807443295,2
92,7.96069519332137,2
93,7.946623652693092,2
94,7.942011302145852,2
95,7.985648125095818,2
96,7.9706512955660695,2
97,7.98699320775415,2
98,7.954195595737496,2
99,7.980477593926034,2
100,7.983473272958967,2
101,7.931872357230393,2
102,7.677572234699074,2
103,7.98562092286935,2
104,7.9801558882375065,2
105,7.993435743895162,2
106,7.964444184174795,2
107,7.52023304761904,2
108,7.572272226504871,2
109,7.995977695136444,2
110,7.980453383958341,2
111,7.953687882906513,2
112,7.972974029068946,2
113,7.773523790524966,2
114,7.789314893764929,2
115,7.85756182823388,3
116,7.911342690862255,3
117,7.859801620793973,3
118,7.944880747361534,3
119,7.961083611330825,3
120,7.964875913240423,3
121,7.8858455249811925,3
122,7.854996311924097,3
123,6.710238776472933,3
124,7.122407392989658,3
125,7.9726407266915,3
126,7.953193980388741,3
127,7.915828901991554,3
128,7.9818192022221,3
129,7.9648779211147875,3
130,7.938452114889718,3
131,7.939638849939976,3
132,7.122765462582311,3
133,7.867888976186223,3
134,7.5617820907039155,3
135,7.9263992966688255,3
136,7.966464979694898,3
137,7.932364020455272,3
138,7.9387245628118555,3
139,7.931928139380984,3
140,7.921270059716325,3
141,7.892701151362572,3
142,7.801421647372898,3
143,7.907764381299879,3
144,7.842303869536901,3
145,7.952994290958041,3
146,7.888707956598787,4
147,7.922006552283222,4
148,7.558216548623673,4
149,7.448134854751138,4
150,7.7867452758074664,4
151,7.142346255783645,4
152,7.666389825459634,4
