,episode_0_reward,episode_0_color_hard
0,0.0011374688581284203,0
1,0.020744368963716876,0
2,0.10261480920909063,0
3,0.28727858061837264,0
4,0.6118951753184434,0
5,0.898164640543252,0
6,0.8181570729118778,0
7,0.4597033712597495,0
8,0.14270895078707074,0
9,0.011984650697936746,0
10,0.16498698623041338,0
11,0.6811237347388124,0
12,1.4826238838186034,0
13,2.383600147792098,0
14,3.509037434775927,0
15,5.09124102362145,25
16,6.206050964021632,50
17,7.021579068980862,75
18,7.2488106710144775,0
19,7.287293506472799,25
20,6.034212490402628,50
21,6.936583696282163,75
22,6.38247904712366,0
23,6.651957988854983,25
24,6.464429121844514,50
25,6.011015462976675,75
26,5.154570448107504,0
27,4.8773699063060425,25
28,3.957885924205547,50
29,2.936666341975726,75
30,1.8606729901782055,0
31,1.1421245257888375,0
32,0.431139104138472,0
33,0.03646455285082221,0
34,0.2621946674078864,0
35,1.1998526103956182,0
36,2.1590090375459225,0
37,3.1985517417792977,0
38,3.435859009170475,0
39,3.7180718961685324,25
40,4.34544593709385,50
41,4.408511556783603,75
42,3.4253459455587487,0
43,1.9188764370895302,25
44,1.0145846215009116,25
45,0.3444357293651115,25
46,0.021410582963309516,25
47,0.25669488982634786,25
48,0.8608261136842922,25
49,1.7994153338346837,25
50,2.854866823296046,25
51,3.5402961928886545,25
52,3.866373104791036,25
53,3.581907412228601,50
54,3.023175378837012,75
55,1.7399797249126614,75
56,1.1713662784176218,75
57,0.4490134263787689,75
58,0.07908362152004556,75
59,0.010161004012090254,75
60,0.11627890156190299,75
61,0.30567448007843245,75
62,0.42278696055162457,75
63,0.3306897621465359,75
64,0.13122591249631071,75
65,0.012361800317289342,75
66,0.09679343380681035,75
67,0.4594265424959023,75
68,1.053616585908824,75
69,1.9151204342552621,75
70,2.1028307740203815,75
71,1.8148044873737963,75
72,1.0018021995632984,75
73,0.4554004781087014,75
74,0.11449015843197581,75
75,0.02151422477311713,75
76,0.28569358947118806,75
77,0.960978421327851,75
78,1.7287448310252693,75
79,3.0236317808938487,75
80,3.574877265795041,75
81,4.81824353307485,0
82,6.766927147680396,25
83,5.822259924187687,50
84,6.354567632026363,75
85,4.594667111986098,0
86,4.464212633781501,25
87,3.207766882474443,50
88,2.4215421461910425,75
89,1.1958146327049837,75
90,0.5464227636292038,75
91,0.052260624725916735,75
92,0.23626576657164805,75
93,0.8980735309608459,75
94,1.4578725146749654,75
95,2.368324027935607,75
96,2.9007484047142875,75
97,3.880225391482103,75
98,4.66311496576109,0
99,5.7337645988481025,25
100,4.440276373371274,50
101,5.169156017695823,75
102,4.2164334506071315,0
103,4.809955919930209,25
104,4.427926704065808,50
105,4.460263111577776,75
106,3.5988354854182867,0
107,3.7346754421594075,25
108,3.0208535601202398,50
109,2.4740939745908075,75
110,1.4720542013304543,75
111,1.0930651350406984,75
112,0.5406272003591166,75
113,0.08861447251845819,75
114,0.0743187747646382,75
115,0.6953487800268441,75
116,1.7026977243272952,75
117,2.680988100735927,75
118,2.914857047594136,75
119,3.690404260223802,75
120,2.9144389390126544,75
121,2.8998429488074424,75
122,1.6354913499151502,75
123,0.7268115580484877,75
124,0.055533825834058255,75
125,0.29267039843701054,75
126,0.9779433346429585,75
127,2.1331148752740807,75
128,3.2286286438182565,75
129,3.5826474363601126,75
130,4.4588812392023645,0
131,5.658160832189537,25
132,6.1646453777527235,50
133,6.744539711936665,75
134,6.5380681037092465,0
135,6.031039498580606,25
136,5.278420203932001,50
137,4.467458174279756,75
138,2.980457247084198,0
139,2.3871801790377654,25
140,1.2700163188209705,25
141,0.4626827733778748,25
142,0.031096021473750773,25
143,0.22251653915438108,25
144,0.8598629737798407,25
145,1.7219063079595547,25
146,2.8560213008308786,25
147,4.016597776804956,25
148,4.8916328091134025,50
149,5.082513136586311,75
150,3.60226255724996,0
151,3.1381800699934264,25
152,1.9334045423131077,50
153,1.1573865812250195,50
154,0.3909841200033467,50
155,0.08426137642893589,50
156,0.04494895262560272,50
157,0.3504830162625848,50
158,1.1212419306138892,50
159,1.6190406965719983,50
160,2.8543161248182605,50
161,3.127594058310985,50
162,3.669411397839573,50
163,4.2569789738244825,75
164,4.656832758742529,0
165,5.574244995194449,25
166,7.346674408463215,50
167,7.621527766777578,75
168,7.630066282867579,0
169,7.215073874090471,25
170,6.463209144536933,50
171,5.518505653039358,75
172,4.40036606395645,0
173,3.305562987230523,25
174,1.8025924219089398,50
175,1.1677057081843616,50
176,0.29901693580082866,50
177,0.04269175053480341,50
178,0.5175175211672209,50
179,1.187660963524631,50
180,2.4677838933012834,50
181,3.5007383965678125,50
182,4.608720362903564,75
183,5.468570122904205,0
184,5.506601755489215,25
185,4.521903666048771,50
186,4.896556142942709,75
187,4.4229728965687425,0
188,4.154757389731816,25
189,3.016707050918478,50
190,2.054397898124149,75
191,0.8972387879689576,75
192,0.17212225202486026,75
193,0.09952920635679782,75
194,0.6715154425782471,75
195,1.3297786020713591,75
196,2.177430778113185,75
