,episode_0_reward,episode_0_steady
0,0.0011390504617990846,10
1,0.02076165486463776,10
2,0.10288667734602597,10
3,0.2847107649317149,10
4,0.6623530837804752,10
5,0.9395963341814662,10
6,0.8937966176799499,10
7,0.5419124005189133,10
8,0.19353684525756457,10
9,0.01947821102031706,10
10,0.10648962070958501,10
11,0.5533323118363178,10
12,1.3359357002740486,10
13,2.198976192695594,10
14,2.993983099524372,10
15,3.7135352281782787,10
16,4.213394033505175,10
17,5.204282330000591,10
18,3.7276427515313597,10
19,3.0234598781988784,10
20,2.6998326777821107,10
21,1.8669277546401013,10
22,0.8074994461119093,10
23,0.10260353582910557,10
24,0.21947731077418514,10
25,1.0425236133195295,10
26,1.8905557368104207,10
27,3.0677410690252174,10
28,3.4172007587122946,10
29,4.5538143705088805,10
30,5.7642742424679,10
31,6.217116271923186,10
32,7.247178975401651,10
33,6.783961569851866,10
34,6.348413216128693,10
35,5.750673638899403,10
36,5.315250877993698,10
37,4.604975784340619,10
38,5.355450069025972,10
39,4.8366581991509445,10
40,5.303408923132877,10
41,5.266305160259531,10
42,4.388294127239078,10
43,3.809460763704212,10
44,3.327879571274262,10
45,3.0969578441696792,10
46,3.417310377288444,10
47,2.5994758733753383,10
48,1.5803949702224274,10
49,0.7797328027524711,10
50,0.1639890645114532,10
51,0.08606596099033727,10
52,0.6655467780817083,10
53,1.327269997242246,10
54,2.7078940659178024,10
55,3.7504411113925067,10
56,4.813192051940469,10
57,5.683833145699584,10
58,6.205494458858706,10
59,6.4518327895246435,10
60,6.612622799896456,10
61,6.359644663921733,10
62,7.5509743301597165,10
63,7.616955057701372,10
64,7.6592012609528695,10
65,7.787088016466598,10
66,7.8223523745856625,10
67,7.911318938428068,10
68,7.864238186480204,10
69,7.894931291382391,10
70,7.8910006802286095,10
71,7.8138568157435815,10
72,7.553949794970307,10
73,7.284341940461469,10
74,7.525853802440487,10
75,7.689468426836497,10
76,7.756759452198157,10
77,7.750524630721138,10
78,7.826133992051176,10
79,7.927933284118988,10
80,7.835905670677616,10
81,7.977897030874506,10
82,7.880053482936039,10
83,7.944527711892703,10
84,7.981505008368519,10
85,7.9873664212251905,10
86,7.969377644900332,10
87,7.989807737427969,10
88,7.952726984238298,10
89,7.786992822076811,10
90,7.786663672910516,11
91,7.978605291780539,11
92,7.807730003391674,11
93,7.801939794896118,11
94,7.551408855845558,11
95,7.7951475625804205,11
96,7.8723444145473245,11
97,7.871711955500052,11
98,7.87683801090943,11
99,7.892599959697858,11
100,7.747083470742828,11
101,7.6633749287589055,11
102,7.583641156734932,11
103,7.60439865022056,11
104,7.4750610282359835,11
105,7.353532713009094,11
106,7.404331097700692,11
107,7.534707700105585,11
108,7.551673555835093,11
109,7.596610796550892,11
110,7.771401265496666,11
111,7.785139352877641,11
112,7.842943310757102,11
113,7.850648647829503,11
114,7.836734475676234,11
115,7.887731046951994,11
116,7.739924897400933,11
117,7.889137006366367,11
118,7.907635802180936,11
119,7.923222739693822,11
120,7.894521652107067,11
121,7.909988934376045,11
122,7.904780323408738,11
123,7.9447023555226775,11
124,7.93840942010691,11
125,7.893879159029856,11
126,7.836351363741721,11
127,7.757826160025617,11
128,7.779428064945034,11
129,7.722761143448936,11
130,7.648193279151076,11
131,7.725547487023238,11
132,7.720666988735905,11
133,7.762810159693179,11
134,7.752719243057023,11
135,7.840744089245976,11
136,7.8928317719593135,11
137,7.920532562035012,11
138,7.921438311731249,11
139,7.953340901665915,11
140,7.774557013827977,11
141,7.880871130076712,11
142,7.953279786395773,11
143,7.956699006930906,11
144,7.897223094168896,11
145,7.9111423651899155,11
146,7.974140796413245,11
147,7.922681547283985,11
148,7.965586103574072,11
149,7.912886475558612,11
150,7.877833988941539,11
151,7.91296357892154,11
152,7.83123345925656,11
153,7.859284892705698,11
154,7.7756690243747135,11
155,7.833803272188605,11
156,7.7950796958365896,11
157,7.8193720417209995,11
158,7.850831620018031,11
159,7.852928728261496,11
160,7.896122107340084,11
161,7.89621519122763,11
162,7.90855221126498,11
163,7.920066928253231,11
164,7.938989830274052,11
165,7.74082725115084,11
166,7.98959174113863,11
167,7.989243212173269,11
168,7.901488036195353,11
169,7.969616924141428,11
170,7.985150162306692,11
171,7.987968130138492,11
172,7.92612748419402,11
173,7.966802357569241,11
174,7.952573980243772,11
175,7.9355138960867215,11
176,7.915386543255957,11
177,7.904914806127294,11
178,7.902064823394623,11
179,7.838446050082644,11
180,7.871516665443803,12
181,7.8259763777336815,12
182,7.722529690150616,12
183,7.775478462149284,12
184,7.879605178663614,12
185,7.9099763867841775,12
186,7.869879067905242,12
187,7.836166928068623,12
188,7.96116742851256,12
189,7.980315850396368,12
190,7.975815949984172,12
191,7.941400471364115,12
192,7.9335522799232505,12
193,7.966010281967595,12
194,7.973339543700528,12
195,7.9387305210220225,12
196,7.912044093110871,12
197,7.920641625858679,12
198,7.938326022972346,12
199,7.845468419227245,12
200,7.79397037654412,12
201,7.775818789589051,12
202,7.453712369538898,12
203,7.477007600423899,12
204,7.321261337599712,12
205,7.173932288997506,12
206,6.621224384516963,12
207,5.242866838643843,12
208,3.916455360179423,12
209,2.9395351373701155,12
210,2.176016701406313,12
211,1.3788061589157483,12
212,0.51059518265333,12
213,0.04611897400757368,12
214,0.42318649213267057,12
215,1.3743050459679333,12
216,2.0220839852041137,12
217,2.861895181320072,12
218,3.8926717171589633,12
219,4.982712412545188,12
220,6.686112489037602,12
221,6.948991227969898,12
222,6.359411520143932,12
223,6.400931525107941,12
224,6.043655403772384,12
225,6.129079280397608,12
226,5.63955343550208,12
227,4.248572667489055,12
228,3.7422770625089137,12
229,3.375976624222272,12
230,2.986819606349219,12
231,2.5497404303838676,12
232,2.036484511910444,12
233,1.4611650438373336,12
234,0.9182164392726947,12
235,0.4502291359063364,12
236,0.0677364669618092,12
237,0.16896968843257182,12
238,0.927141812437653,12
239,1.9020299560915004,12
240,2.59501952223072,12
241,2.8135801723873017,12
242,2.7717267893012836,12
243,2.0992967455456233,12
244,0.8877237742914578,12
245,0.0921649916078567,12
