,episode_0_reward,episode_0_color_hard
0,0.0011369458329516856,1
1,0.020736333294249856,1
2,0.10257814727005284,1
3,0.287777440337244,1
4,0.612004236036322,1
5,0.8951069869767984,1
6,0.8227595707113072,1
7,0.46264205755601007,1
8,0.14427159952309343,1
9,0.011981418023503963,1
10,0.1614019086700675,1
11,0.6720144234419794,1
12,1.468822326259724,1
13,2.3721997537016812,1
14,3.674002035850551,1
15,5.091213341058052,1
16,6.112301836293767,1
17,6.998073281556559,1
18,7.304405549607487,1
19,7.383243803865812,1
20,7.227776260177077,1
21,6.945036527292252,1
22,6.715280001608052,1
23,6.565654796142603,1
24,6.876847264202816,1
25,7.031738171162372,1
26,7.244048752963641,1
27,7.469964187688026,1
28,7.591824146875387,1
29,7.74009099299335,1
30,7.845234188521564,1
31,7.894602393375424,1
32,7.782996505327819,1
33,7.977767785680775,1
34,7.9444162277512484,1
35,6.561674168241524,1
36,7.733372868670227,1
37,7.881604703072107,1
38,7.9524017630207995,1
39,7.94822668168837,1
40,7.925831364036865,1
41,7.89311038728456,1
42,7.860826304945377,1
43,7.818066528291541,1
44,7.7625354602641155,1
45,7.4484067474819895,1
46,7.723633773626469,1
47,7.727622071437974,1
48,7.7159562345462565,1
49,7.699816627301054,1
50,7.667701380939325,1
51,7.693536853832585,1
52,7.786445481033324,1
53,7.801510202982385,1
54,7.860068761574734,1
55,7.804421374539736,1
56,7.870264102127124,1
57,7.876033973596794,1
58,7.875634914631355,1
59,7.957162682112364,1
60,7.834866315142035,1
61,7.9767864305116865,1
62,7.989645066473677,1
63,7.993191504456194,1
64,7.968938905763246,1
65,7.9880813744407675,1
66,7.986676965773998,1
67,7.987642470098272,1
68,7.991621746651337,1
69,7.987473421642317,1
70,7.992629029815864,1
71,7.992087634172604,1
72,7.987902192134709,1
73,7.978660033223849,1
74,7.987695723960874,1
75,7.987013701479851,1
76,7.981277607116898,1
77,7.964112463148594,1
78,7.956769580103738,1
79,7.968051911817797,1
80,7.9310070050025105,1
81,7.7227334980857325,1
82,7.838125957631375,1
83,7.82919448431881,1
84,7.8142668687237435,1
85,7.874367546774664,1
86,7.836788158454475,1
87,7.542423623351215,1
88,7.791858301171269,1
89,7.824334920972875,1
90,7.841431833028178,1
91,7.867569260717247,1
92,7.889445910664006,1
93,7.897819369217393,1
94,7.918975866694662,1
95,7.926277478093224,1
96,7.926957581705965,1
97,7.91675944109517,1
98,7.950220516982164,1
99,7.954875079366427,1
100,7.956701945054952,1
101,7.957925257155599,1
102,7.981270330548839,1
103,7.9538667432118695,1
104,7.956286772554418,1
105,7.989681198066276,1
106,7.9932917493398445,1
107,7.996042196953139,1
108,7.99359591628916,1
109,7.985904589060342,1
110,7.985530221077139,1
111,7.996289904873318,1
112,7.995131861912147,1
113,7.992290167524814,1
114,7.947074715754388,1
115,7.895378439445518,1
116,7.93962727973796,1
117,7.913854868471435,1
118,7.9247596057200145,1
119,7.8300386061875695,1
120,7.909828840848078,1
121,7.90753303569657,1
122,7.8969351622769635,1
123,7.8737111797186525,1
124,7.874028991850072,1
