,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
0,0.0025124488038518935,0.0013585101063724684,0.0024768958301916535,0.0021520015008565734,0.001826784718452637,0.0025897164116382952,0.0011344448695503862,0.0035907899921302075,0.0009784704029776803,0.0032197451142229306,0.001221415694054806,0.0017326714986201786,0.001880168136376184,0.001276078585042141,0.002276455947395975,0.0016746404259429205,0.0017443644184181968,0.002079410525740865,0.0012144794733097242,0.0016048020553218665,0.00280026988335135,0.004116215006401777,0.0031415737982572666,0.0030238103426587118,0.004007919654669479,0.0012192880713949757,0.004137464580636798,0.003639505302256744,0.004207055475162268,0.0019536793565204554,0.0013537598228234443,0.002001250496806572,0.0024225691233380276,0.002091484762688511,0.0018142499949220115,0.002458416008612086,0.00301025000744342,0.0017589107798048566,0.0014227520535754065,0.0012969873993630547,0.004179229707362656,0.002740396671320128,0.0023263704033095424,0.0015875755160354187,0.0015325659491260918,0.00110274613018783,0.0010912575710205212,0.003673601322053237,0.0012617980564598912,0.0028927386133638057,0.0018739788972804742,0.0010619284423876913,0.0019669899934044487,0.0016623006736073858,0.0023639054513163024,0.001784946970937402,0.0020946672137696254,0.001819413265375565,0.0024423545942540608,0.0009721974792079432,0.0017125658294516624,0.0010946025276579517,0.0011183265604738082,0.0018148480225157531,0.001190746163832238,0.0016465329093488241,0.002195336707772099,0.0019732128390261656,0.0023529142846005387,0.0020402104330150494,0.0031242788939725616,0.0026607144100485075,0.0033275809406067077,0.0013632208091717034,0.0025852302980699307,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
1,0.04406529926419578,0.03775567800975773,0.043746608735564164,0.04210628912753487,0.04028908257694304,0.04367385910697539,0.03602094881995297,0.04741860303662542,0.03444318147563243,0.046014961030769984,0.03718139253260799,0.04019895167282579,0.04088944994399808,0.03731681071832396,0.04248670650357368,0.03935652258019491,0.040192846873319726,0.04172155674596255,0.03670338258728654,0.039365063454919524,0.04421677193960663,0.048880090999800424,0.04614340130398925,0.04559294746158718,0.0487432869364446,0.036952856672273784,0.04877920953684449,0.047670911241505215,0.04946201275164409,0.04134261446208401,0.03809963813464273,0.04177719456076816,0.043288004709029174,0.04191348882888839,0.04020422498177162,0.04350647139743729,0.04559031010740194,0.040562634219563125,0.038139384774053764,0.03734171718401256,0.04910355170742765,0.044009449603248006,0.04284855007879183,0.03942089666818679,0.03894621891009734,0.03553563960602065,0.035761552076673316,0.04763578457336038,0.03712661718818442,0.04528375587314746,0.0409078729724021,0.035364341623421024,0.04124054424396513,0.03960254713547319,0.04289784505037365,0.040416385485892534,0.04183926818545648,0.04036765967517341,0.04340671638080258,0.03435933808015688,0.03986602777732862,0.03589799930403852,0.03588947846328306,0.040586375487426066,0.03669649768983863,0.039560986988603726,0.042260873737197016,0.04057539598028209,0.042723527118696245,0.04201445298481128,0.04617316733827747,0.04440274847338033,0.04634839443025412,0.03802350795801597,0.04390294935769834,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
2,0.20558290302930352,0.19226804100591335,0.20462203903108486,0.20116168483960223,0.19721682813289296,0.2027997168731178,0.1893859554223642,0.21007518398233055,0.18782906101143765,0.2065411106656539,0.1933458616298306,0.19859861017705382,0.1988528225294025,0.1933691426549576,0.20174016937988828,0.19539935247362822,0.19813919021616283,0.20034907646883743,0.19029356652782387,0.19642869460935294,0.20306397044880367,0.21236457979427004,0.2080835736397573,0.2077485411920126,0.2125898505116573,0.19197228576772948,0.2108816166307403,0.2108258421986978,0.21375294322971278,0.20033269223348976,0.1943582715336072,0.2015941963098121,0.2029873352134799,0.20114404299737162,0.19735928434098268,0.20342404805078704,0.20690419113274544,0.1992820440400339,0.19404139986968755,0.19233053729297428,0.2123862282189234,0.2029829591500656,0.201277360102498,0.19672726762707374,0.19581329970987954,0.18814141720077363,0.18948934913473625,0.21030882875469964,0.19230873609719767,0.20708526567136398,0.1995595104837265,0.18860845434557663,0.19975783212495077,0.1964940923681157,0.20289500235580576,0.19805155280689585,0.20038393151897765,0.19778716863446555,0.20393414760954506,0.18702326584389867,0.19724746158177758,0.19094881824745202,0.190151532190083,0.19937037007533787,0.1921043419299721,0.19607562598932993,0.20051876586942885,0.19667210702320748,0.20062232362226134,0.2017816356927133,0.2084956219994021,0.2060389610871182,0.207513804820698,0.19371355965287573,0.20432117257379226,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
3,0.5793368444434934,0.561145776305814,0.5812333219613961,0.5738066349971223,0.5663081000218706,0.5810185696133034,0.5562810980599727,0.5839312680842847,0.5590139743020042,0.5811076874820132,0.5699989699908489,0.5737512244665696,0.5763640027313499,0.5657065050266935,0.575603917445414,0.5677464112223397,0.5721637150778027,0.5755003359404475,0.5591847596088295,0.5707611354302763,0.5788024001946019,0.5853520986131988,0.5876189838178706,0.58340358885041,0.5896390315064636,0.5621435330951134,0.5898685562684421,0.5836451372826745,0.5934043546796435,0.5730406107856068,0.5673483428683415,0.5789925569009572,0.5777870090959945,0.5774148982928452,0.5675295251190986,0.5816387066549646,0.580346255654372,0.5770646425840764,0.5663338565936261,0.5622277437901364,0.5901889332750652,0.5792406556597307,0.5746940203273945,0.569189186826443,0.5696323232107152,0.5573022450171737,0.5601851897192216,0.5889827193220236,0.5631623082352935,0.5812364054245674,0.5735645104610979,0.5570950292783506,0.5725931877745655,0.5679112735539024,0.5754648220191181,0.5742055219749569,0.5774074837524669,0.5722930379135887,0.5809342573904378,0.5548249883859729,0.5706948506781683,0.5622284860341021,0.5608425008085973,0.5722000250163183,0.5656791422624914,0.5717647796293911,0.5784763584076001,0.5676606382405852,0.572468239124035,0.5786315022241421,0.5869576174666962,0.582398688065669,0.582682052717359,0.5632405281902155,0.5797660097793222,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
4,1.0268581055180195,1.010850376316288,1.0334243281062137,1.0209650254116418,1.0097162695768216,1.033634734871274,1.005725667072686,1.0232135092766064,1.0187188905150166,1.024591517368544,1.0355796728503472,1.029474877608726,1.034681163813185,1.0216341113333993,1.0239868693321232,1.0183084079551221,1.0261175938090439,1.0272460823685283,1.0106682886049014,1.0259425552859223,1.0259321284060814,1.0194934118634162,1.040089274711785,1.0295560615095658,1.032094858020908,1.0166228861778932,1.0345802786185523,1.0209210976688203,1.0390150028633611,1.0221863363109793,1.024358755631072,1.0362406250340979,1.0273135963986582,1.0314827370494422,1.0125679647647348,1.035980307294583,1.0234617022689594,1.037418375463532,1.0196548591562211,1.0139125235517081,1.033059211035083,1.0276492595683313,1.0224113464312419,1.0220686901295046,1.0246724379766357,1.0096388276559345,1.0172566566168373,1.0360650663053634,1.0161677756788874,1.0256918877498837,1.0254670390672889,1.0097901522109687,1.0218309961785592,1.01775788302754,1.0201566914156475,1.0314387274152155,1.032532725836038,1.0256536192494567,1.0334517938239798,1.0096999592024734,1.0229404671939857,1.0194542322627065,1.0156106577091673,1.0224338556609929,1.025631102387015,1.0292348002212335,1.0343791869683543,1.0126856453298196,1.0174823661409693,1.0354626304827013,1.0381950855052247,1.0327919332753273,1.0262050608249673,1.0142585825734762,1.0288921483609201,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
5,1.1299153457192714,1.219123155294778,1.1891595007282705,1.1367915808868756,1.1325981144566875,1.1517759732393658,1.2345788547401535,1.081252752082843,1.2485060984809921,1.1092388489853233,1.2245088344415522,1.2164673330119158,1.2092557081691633,1.249421140437277,1.1713893454253732,1.1846611067882837,1.240017816159365,1.1925246352829324,1.1777878792470955,1.2079979274006973,1.1232419811437477,1.0629026639642882,1.1602510501049819,1.114893775697631,1.0888237806002723,1.2102780816628835,1.138282244731188,1.0778826519506803,1.1768194462855128,1.151932760964499,1.192396582553952,1.191491986483581,1.1148038306331711,1.1797219942276467,1.1153068903365793,1.1578863746117887,1.156054195193789,1.2485594342764146,1.2194834481052397,1.1936399386086385,1.0876071559366054,1.1272355319030407,1.1085401578946465,1.1754172311337614,1.2158000164503862,1.2549891917705107,1.2206450793512231,1.1934018863697617,1.2001413500667435,1.094893156966232,1.1275578829790909,1.185105817113799,1.155677527996421,1.1822085466115408,1.0896866781907169,1.197984911482371,1.1814163160526152,1.2121183491579046,1.1968733488616405,1.1773713392598288,1.1964790152721823,1.1941809476741279,1.2391404240264263,1.1331763077564039,1.2416096841631659,1.2234230784226945,1.1250514306564126,1.1219435052615283,1.1219521097872223,1.2575582572131137,1.2009383362924777,1.1968118684578912,1.0877268000248344,1.2002207502649387,1.1525934157843643,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
6,0.6034587297036148,0.655128284910057,0.6318957722332268,0.6040898880016883,0.599706772466895,0.6105548635934369,0.6658401756462402,0.5689424916201491,0.67796657170506,0.5861929163469995,0.6684944467436202,0.6505173557367169,0.6477207654633403,0.6730606025376163,0.6189527796728835,0.6285265889183362,0.6633093832339921,0.6330280156974664,0.6340972216312576,0.6460758241036524,0.5926627175316965,0.5542086886148099,0.6149137385113564,0.5901470620089209,0.5719084474290966,0.6546982736337146,0.5932662552656756,0.5662367500178402,0.612347010299696,0.6151780459150162,0.6454331296974284,0.6394258865978784,0.5964919218211566,0.629286335702795,0.5921374735542757,0.6177321662022378,0.6084309703873098,0.6729954360302821,0.6516819530857719,0.6404346939077621,0.5716108428902523,0.5944031094344799,0.5948905265061981,0.6309632570442362,0.6502855617158261,0.6773209067532718,0.6615338945223592,0.6231376497341663,0.6443842273924597,0.582309371204707,0.6053673420316157,0.6387864732884239,0.6155251755709762,0.6300283632381651,0.5795385739624872,0.6427175727626198,0.630297355994681,0.6452222750750713,0.634430899940313,0.6415832752716026,0.6368100017903023,0.6470415754381323,0.6669912495299982,0.6066086420879426,0.6716981601530053,0.6566225786640553,0.6059848831643702,0.5927862306324618,0.5965924081258751,0.6756436676156146,0.6344556274503307,0.6328892163815012,0.5753572837993102,0.6463413622635643,0.6103712080473009,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
7,0.18855534454305556,0.22396232986976938,0.2055884899003396,0.18901491224395325,0.1873395337914279,0.1907462283376873,0.23183664307320462,0.1675673188213098,0.23669113906868852,0.17798275843449674,0.22839730059049332,0.21779917844575325,0.21518220172757946,0.23358811625562312,0.19782989590527114,0.20431538751372874,0.2267350561883381,0.20654392105118113,0.20857102954888632,0.21491939794173076,0.1808659716368474,0.1592244760307546,0.1937632311689167,0.1795753814546503,0.1683897843696909,0.22150513005657602,0.18101057590223335,0.16659334520243638,0.1931122720826029,0.19572940934042107,0.21430817598665114,0.20970660212578304,0.18329963363695634,0.20354995854410363,0.18210549268509874,0.195591347120869,0.1925958426764855,0.2316115472666563,0.21909481203847903,0.2122577908954789,0.1681373759428394,0.18150407064985685,0.18324278583329892,0.20516460299246134,0.21791147196918573,0.2377242297665944,0.225469179021575,0.1999743423045855,0.21436439193879467,0.1756282113468425,0.18871854160405782,0.21126263962976904,0.19578507310738147,0.20512520443819302,0.17380062426486276,0.21224438362909212,0.20384803349729755,0.21452559822457323,0.2070823651085874,0.21302558273698044,0.20913085905774173,0.21537225625215686,0.2298407417968094,0.189745023645904,0.2316025315625808,0.22138815896360917,0.18760202364052514,0.18252984185821491,0.18500481413007036,0.2342125611722964,0.2069951176954608,0.20644896047843297,0.170982324640486,0.217203734908676,0.1920789823665075,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
8,0.019582311643166525,0.0209253346222078,0.01950096102818379,0.01946590646706008,0.019322221597012933,0.019618737861515877,0.022002913846419243,0.0215845220867755,0.022497262047828752,0.020252966845038294,0.021223164409901248,0.020198409027668656,0.020000216778341046,0.02210918782888689,0.019255030342596992,0.019339609224708825,0.021176849203298164,0.019488362874592272,0.01956104516812196,0.019982065455849726,0.020070047047633252,0.022884991585252167,0.01956721508935303,0.020254242729991503,0.02172678040256106,0.020623370735643208,0.02003723590290368,0.021575049865624682,0.019333064873572458,0.019334991966825633,0.02001157474359356,0.019741311319503657,0.020065204406223655,0.019483835220598184,0.019777886121834013,0.019544680127362695,0.01922709877303716,0.02174019419740502,0.020329988597663527,0.01978912498759311,0.021770526758303693,0.020132410253881253,0.01992886395952023,0.019489821676296863,0.020211863437703363,0.022875185570137888,0.021047244026680872,0.019269297197275853,0.019942796546047928,0.020608689562910704,0.019704383041862884,0.019713065236035957,0.01930313085079776,0.01940160102451679,0.020790175796934554,0.019836904516455894,0.01949549118926199,0.019933979358136567,0.019541806310664593,0.019873240045807455,0.01959757721650799,0.020073163886939853,0.021587417387995404,0.01957281496745514,0.02171240158179134,0.020541060536314538,0.020021944324633452,0.01968294930532314,0.01962724412407204,0.02219313936522668,0.019543173418650302,0.01949540663863987,0.021280367985589025,0.020177565769546442,0.019446100042911266,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
9,0.2736892151921014,0.2086562104263719,0.2425842896419445,0.2709139374522171,0.2699399210972927,0.2721320391130311,0.2615820837625171,0.314524686380895,0.1940478786930931,0.29304601232691474,0.21312202743331998,0.22254090564889487,0.22970371126956063,0.19726471367621504,0.25331155845689973,0.2415628605163182,0.20637703748982775,0.23924519634942243,0.23341845257374277,0.22650119203025476,0.28818737636663183,0.33021563109358626,0.26762366274226423,0.2920923989925368,0.31590567357621374,0.2139950137623022,0.2876893305977697,0.31479022384142663,0.26315723067281294,0.25886507532012243,0.2292029386458664,0.2396535858439686,0.28662367013981227,0.24807997711859964,0.28280279410301995,0.26483559237861637,0.2614369428915445,0.20280914997386926,0.216853054732789,0.22782312399156418,0.3165238072971313,0.2889985515977129,0.2846718120873853,0.24314163719042203,0.2209317274086222,0.20270215626333404,0.20868634266339298,0.25008446219053915,0.22476264018124054,0.2994610408172128,0.27586274915798253,0.22962697895873282,0.2581318295313855,0.23970543273613942,0.3025301460225426,0.2335995881446493,0.24807370046708155,0.2259080115594875,0.24026009729958475,0.22867637124665452,0.23437869184631085,0.22665543437960955,0.20413785401176887,0.27216402997761596,0.2019260359681474,0.2170114333447647,0.2828877062755052,0.2808678141313647,0.277926672778682,0.19863357895263925,0.23981385697780172,0.23979677602559188,0.3098790715879481,0.21858210433773678,0.26675452829799656,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
