,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
0,0.0011386093037654018,0.024770812626815894,0.028061640935321524,0.02723645157047242,0.026321507221368945,0.02834887042745064,0.023781676527601145,0.03040229330782572,0.022905363245605187,0.02966170558542586,0.024224699097194304,0.02608771320904065,0.026543433149550027,0.0244778374388619,0.027574740639322266,0.025927558359336755,0.026113223082009217,0.027057616375377923,0.0242421089273139,0.02569932122517544,0.028783325323159158,0.03138757803603675,0.029527602308239656,0.029279320567467605,0.031233470059200664,0.02417998055515607,0.03144301461049613,0.03047586203056424,0.031611498253855716,0.02671556991528011,0.024798985557533102,0.02685758263423128,0.02790970103119883,0.027098240555456968,0.0263190494160769,0.028043174702242477,0.029174547909724596,0.026180281836323392,0.025084549428231306,0.02458359951464807,0.03151385620661374,0.028663250389156375,0.027669883719633172,0.0256301260150048,0.025461886750753344,0.023785721349395467,0.02363860783360235,0.030578393100923966,0.024436227077006455,0.028977106952228313,0.026508278841849968,0.02350570496243036,0.026743674276759652,0.025878926894180577,0.027778755982990296,0.026252189924869697,0.027117879880838663,0.026351980888306415,0.027966364828590554,0.022773261738702737,0.026032898066056964,0.023600432462474057,0.023794100675081618,0.026316480220990153,0.024106228545619196,0.02582440671761378,0.02738194892908525,0.026786035982608224,0.02768831332469303,0.026950206909825008,0.029494771361645158,0.02849144640758825,0.02990240061657147,0.024751188635880893,0.028311191892768317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.02076468178469177,0.3784637084801656,0.39610434182495635,0.39156292973812357,0.38640418032834123,0.3975807768680564,0.37349029538419515,0.4040289231909283,0.3719102664062912,0.4011020444439488,0.38013324249034675,0.38780115442806173,0.3904957729945995,0.3794507775812893,0.39340509572819105,0.3861292805172585,0.3870355638191132,0.3912727438613897,0.37759406419501096,0.38598476351470323,0.39815915154154274,0.4074276046619309,0.40233622353803217,0.40038585070670707,0.40808894120860933,0.376608207975258,0.40870120969182777,0.4036747690573027,0.4102121246128786,0.3896033993347783,0.38155524220955644,0.3916541190036473,0.394592901865843,0.3923027566592532,0.38727019025542675,0.39665613095343766,0.39816476712838705,0.38899555618336856,0.38289657847415126,0.37936275250018026,0.40855303500483786,0.39808629017784564,0.3931942551326912,0.384954639629214,0.384895508500395,0.3756645470163367,0.37519910960739467,0.40572419607320276,0.37918382473122153,0.3988819924834541,0.38937827394112445,0.37438653044452186,0.3893499072934733,0.38584682516215474,0.39375205601550617,0.3884695031713501,0.39262307599929985,0.388467814535483,0.39612211729304675,0.36980917057760776,0.38705647353440054,0.3756888066731264,0.3759350603222861,0.3877490404935742,0.378289345009712,0.38627697666707944,0.3935150128702917,0.38897621959282125,0.3918876957343946,0.39141341020471687,0.4023528461341095,0.397954084666565,0.40278468163308945,0.37908322110591974,0.3967049043130072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0.10275400215097255,0.4076646365834012,0.4362530716563022,0.42951214599299253,0.4204349319362601,0.4297089130330099,0.4011277966793243,0.44588978982457333,0.40095145496551865,0.4409248290833603,0.41827195795750105,0.42513805258963716,0.42715544934687405,0.41100851827322415,0.4302248100227994,0.41792629137125775,0.42205514081408857,0.42420172526437877,0.41204258472039285,0.4214821807991207,0.4300220140625787,0.4486145802706685,0.4404047521311853,0.4395397243212454,0.4477387629643752,0.410056240957393,0.44249350821055744,0.44485325054632713,0.4499129150915372,0.42979961626983243,0.42027176448733844,0.4314104785592713,0.43305823208854194,0.4303629654895127,0.4222217709329486,0.43401566845853884,0.4362083200324051,0.4275783022901933,0.4171831803185645,0.4145656370747678,0.4436177613865789,0.431131085207363,0.4326468647515362,0.42356407010980845,0.4203400469350259,0.4045887943850974,0.4088293254831136,0.4416643284528088,0.41234660049312577,0.439845027027355,0.4274856167334645,0.408067622646182,0.424548947096849,0.42346128150359297,0.42922043328784876,0.42394937931151055,0.4286169180501973,0.4228022849125256,0.43631789332307036,0.4009818215590702,0.42180381411802575,0.4101981317016364,0.40442002287422474,0.42325382624387203,0.4107233047972574,0.4189611445461921,0.42687629513882336,0.41888616169779186,0.42658386488627237,0.4324558015231639,0.44552047678385576,0.4403523834491293,0.44409828149309016,0.4130416243693773,0.4354942741036414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0.28684943948161407,0.043780701795769726,0.05049716140049586,0.04986714558143937,0.048426873617142194,0.04846931940401316,0.04529120239146339,0.052999177417202586,0.041382046708863786,0.0525425493202671,0.04592126107729049,0.04751534295074512,0.04814008065880957,0.04385817065017769,0.04882862121671064,0.045640254672893385,0.04675345657568548,0.04714651396930698,0.047495246468316155,0.04689047917642622,0.04848575928754832,0.05363376196184367,0.051243821146947525,0.05193440782793601,0.05295417400659034,0.04752587862208296,0.05159660315923482,0.05279727804238629,0.05322951145272924,0.04907690918178498,0.04721914382197876,0.04920455321121482,0.04970973151954552,0.04903723872474292,0.04714301499186096,0.04994903205087,0.050994957294645094,0.04818263094437318,0.04564005271803763,0.045305719136234365,0.05178603078373503,0.049039593047524484,0.04995173320361478,0.04766475813129541,0.04673883742129067,0.043664932473691194,0.04367393329477136,0.05144167051332159,0.04451423400015088,0.051785530020215895,0.04832382424625578,0.04367674366218709,0.04781589080262058,0.047463941566741774,0.04882011491663727,0.04741962887064244,0.048896648984279124,0.04707949319205241,0.05027149061695346,0.043826220081181436,0.046620308663362385,0.043962733888185675,0.04246386823486317,0.0471678963075173,0.04388443015894177,0.04569866891156707,0.04753724760191495,0.04597199249945244,0.049531217902368155,0.04967108016140013,0.05263318435050361,0.0524154974779563,0.05249887410753423,0.05004016684887515,0.05076283775563544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.6125430165594339,0.20013749802015673,0.16107881501702256,0.2888961289212276,0.2996089083981536,0.2488395428149513,0.3092551618777471,0.2111440979422695,0.1371082068130697,0.3161130624342148,0.11463682290476052,0.18985800338734,0.24058293834266345,0.13821705851284327,0.175790803802378,0.18662262719209566,0.15741278294179836,0.2070358869077532,0.3169790897251782,0.2287847480964378,0.22442863021573173,0.2692303416728552,0.26208329940304864,0.09934369808496472,0.23382016206000505,0.32919251701717356,0.2686285473143997,0.24793592998933928,0.23692008460083624,0.1895832580314768,0.24678528717098447,0.23070140219680496,0.22664461225269344,0.24213539375631837,0.2103627330927715,0.2651847262579325,0.2696063155601224,0.22536290400339287,0.10437254183247516,0.183978455662473,0.1894286303910721,0.2524265991770712,0.24333166831133615,0.22363218565409554,0.234766701519153,0.01480861018717726,0.11832230206419987,0.2608623183457898,0.17015112011956757,0.27685294763324664,0.14154650561461765,0.16653282398593247,0.23765620134792123,0.19849461915408556,0.23844360331043501,0.09030360110554515,0.2684074628172195,0.22497685526739009,0.2158741721703417,0.26827545218639814,0.16301006998079826,0.1305500976046709,0.18399439370314588,0.19539964396272574,0.0831838979421902,0.16580029532822602,0.19787399654731178,0.20331790885861148,0.2985659812839838,0.1505606008591044,0.25446915419335203,0.09589381211243213,0.2637425127553135,0.38558323746522877,0.10479359397162992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0.9014033580135848,0.1748240741830306,0.12232200020580129,0.7223663271404651,0.7604178273637292,0.4555741894878829,0.7421771795872701,0.32003850580871807,0.05280471458285785,0.935834601531149,0.03951524140863031,0.18404177929256044,0.41144553575049947,0.05999453162531715,0.1499792925392674,0.15754488871382102,0.09880004820220475,0.23920267788224642,0.8426387681015127,0.33236882852424143,0.3291337638837585,0.6783414825134093,0.5926781188679077,0.03251321485534485,0.4419355452239259,0.9136137237155365,0.6253363001641417,0.5463270423205,0.46253758460491545,0.18942670641918527,0.42015209971768025,0.3729812022529629,0.3496291319998598,0.4386573247342932,0.248487941283473,0.5852767755361886,0.6486595560916,0.32814689941231584,0.03184140203429572,0.145959883198502,0.21685895055855806,0.4851741369023331,0.4621262180860599,0.3101303984965704,0.3568065365725945,0.09858922917219665,0.038939930391199515,0.5864853540352647,0.11059770606120134,0.6842104754060747,0.07492681047734144,0.09984192474587295,0.3749811847715396,0.2073794926608628,0.3946634518142242,0.027038783710493293,0.5853398742127017,0.3163549114481258,0.316619758693766,0.4718015640440099,0.11002007350519695,0.04942909593849122,0.13371311885454135,0.19600950730447186,0.025834693260785118,0.11145540747678642,0.2040998783965754,0.2103056954541343,0.7786020636978408,0.09666834185405404,0.5677731021072485,0.030923460831923294,0.6164581982032165,1.1424452150006998,0.035818731319099226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.8214161860472537,0.12749524770930798,0.17648912750341986,0.2151244669606678,0.24610202182079746,0.06706227257223682,0.21946029161099856,0.04747072261593975,0.18697181111933633,0.5193170373407294,0.23192750153356692,0.11139694468185442,0.05519927223161149,0.2734253739181502,0.14349395851589972,0.1393279416243433,0.21888143412969405,0.07666417296659807,0.33003395673067903,0.04869027533883495,0.048579245203254205,0.1883152952582226,0.12660546928478333,0.2635293964190982,0.06291162856451642,0.42849906196512283,0.14633869595516977,0.1015192816401985,0.0688086731828866,0.10791883435860669,0.0565936880851316,0.04718026523924623,0.046044151427972996,0.06201397204071756,0.07282267200756701,0.1204020465640626,0.16243313940325022,0.048669978344865514,0.27445856264128027,0.1554699998802965,0.08471280529598929,0.07639250031101569,0.06907449171949728,0.05307495097527683,0.0467480603408669,0.974172320969554,0.23375701082194783,0.12288414585433358,0.2023545557299099,0.18751585830579887,0.2678235833386172,0.2241289671674855,0.04783789501862093,0.09594698388294753,0.0508124903113714,0.31907104905655415,0.11986466140641369,0.05087737079520532,0.04936315092866004,0.07053236411126497,0.19837696693250678,0.19420298387139218,0.16820339833425915,0.10335766010027223,0.37494127793791865,0.19616856305158897,0.09766243068041222,0.09421863432170702,0.26894994278460804,0.21732033765925962,0.11294216939620594,0.2733123274501035,0.14029828015978052,1.266515904592491,0.24448855507900275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0.4636355985471483,1.188421265285131,1.2895734655331161,0.04493300486497164,0.02826101976183632,0.27715413180442716,0.04442651822375499,0.53593103091844,0.41174392249423997,0.10998068405313638,0.5222409053374895,1.1633647054212581,0.308567086098563,1.132866331786829,1.2161476767783839,1.2085211031906335,1.3277521099560448,1.0449312197932874,0.015266439256378196,0.5509283513624449,0.5536249365471377,0.06503459008700128,0.14873674136241988,0.545861316407966,0.30527703970217324,0.04643884995662139,0.11571421233715368,0.19996962481986016,0.29331942992363547,1.1252964271130295,0.300387289911832,0.3410722135757085,0.44823685633799226,0.2928445098609035,1.0153008672998443,0.16106472370812858,0.09313724405619608,0.5542860161943565,0.5778985771623748,1.2426901033236712,1.0816992208459657,0.25425615977941474,0.2708951108050074,0.6597068896425062,0.44679729332366636,1.598774152919545,0.444606973884132,0.1558183761726098,1.2908279489299324,0.06732814112666527,1.3742154531032638,1.3558255752299477,0.40269871922397465,1.1057834630305194,0.33580174684572106,0.7477112863690455,0.1610084760223742,0.602425761859104,0.5805690378408759,0.254114686000279,1.309356213706443,0.3845812414812098,1.2408351429436446,1.1175678946974417,1.0143943279375567,1.2795219451226116,1.1022500047063672,1.0919586225880238,0.0198914277903283,1.3194536876371068,0.17526968947286176,0.5700339751193064,0.12572524967965137,0.573596955509641,0.5139217995712095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0.1447507602762505,1.7996788678502158,1.8850513242398408,0.09828211348955948,0.05101149561790879,0.8995358277793406,0.09716045631336126,1.5274171471656603,0.15961869281126095,0.11077996707544796,0.2619355876521663,1.84025650868913,0.9367042191772403,1.7308780990755226,1.848086488680181,1.8326482206353583,1.8681720501325665,1.7681868982422544,0.009231709652019287,1.3108831219542696,1.3309060165446776,0.1596378602062287,0.4848333145440572,0.25374855348476916,1.0634464089613158,0.04078900641134424,0.34523106497385664,0.7002748829449633,1.055258442654901,1.8121847373661581,0.8857522782208828,0.9829384433534064,1.4389687846780919,0.9511050443738497,1.7422813050337482,0.5350273709304747,0.2547976455758266,1.352235333736327,0.2832089736816841,1.8324905188490435,1.8020945112454452,0.8499459158544425,0.8826184896563312,1.4344552541323707,1.4446676370851672,1.853674087398817,0.1499307987238057,0.5162398313056344,1.8106315323654951,0.16917886080162867,1.831586623672985,1.8454556954671508,1.3227107235864521,1.7952513938106993,1.0342618038586593,0.4901868250877336,0.525564455008475,1.3762952998205684,1.3737294516306968,0.7370389727773944,1.8547666411393953,0.11679514163064172,1.8610540940935576,1.8067629635623723,0.8877367441249754,1.8877288264046224,1.8184551081973281,1.7723877463521007,0.028379878404782528,1.8548366120821782,0.5984279787268523,0.2755236209854639,0.38579857485973856,0.08582683391556924,0.23312992736961408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0.01208611689174091,1.7174707978568602,1.720904302251034,0.022931242384802125,0.09529943304803368,0.8328064790531313,0.10883467317925252,1.9240073064024288,0.2680267327571365,0.5613177746986782,0.3496514371102335,1.7880015182324203,0.8457309443856285,1.9214875566811815,1.736768060931977,1.7234040464921407,1.673435337681713,1.8299856450578273,0.2701853502398713,1.906603233361198,1.9399721427910679,0.005310136016539487,0.2900990949759608,0.33217190204951114,1.1363261296677023,0.4453539297375724,0.13089798733698632,0.586952139309395,1.1576828758530673,1.7460283531846497,0.7684488174933737,0.884075479603976,1.9915709211681583,0.9058002800589667,1.8395428271861773,0.3542757466398328,0.051311802563285575,1.9715715554659317,0.35513980490216623,1.6773907043084446,1.8326795810803187,0.7775226776857236,0.8150373261705274,2.021575272162224,2.1184852925851563,1.6221204439902743,0.2409619991130273,0.33021831098315363,1.7094884265255272,0.00736077394552365,1.6856503070830942,1.6857307085658464,1.6742271823734982,1.7737265670911917,1.0108424838745367,0.5182274849384907,0.3389228875466254,1.9356527380799076,1.9631704510791104,0.5682390055653833,1.716173004939644,0.21523966727208516,1.7383561037985555,1.754345236683832,0.8523195940135785,1.7338768380158398,1.7648531086111883,1.790021726168795,0.12929651043018126,1.7204566980736775,0.43978203555297274,0.3491650356727003,0.17355438399848686,0.06967149066599891,0.3196708045856566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
