,episode_0_reward,episode_0_steady
0,0.0011222623734794066,5
1,0.020440057908806625,5
2,0.10099186844772876,5
3,0.28060573574589015,5
4,0.6106497948701597,5
5,0.9277756921476575,5
6,0.8630322975121929,5
7,0.4891496899889303,5
8,0.1612866603608727,5
9,0.013621421458859188,5
10,0.1372930574755898,5
11,0.6200419941249805,5
12,1.4017978159490905,5
13,2.3061179071223066,5
14,4.099046052563522,5
15,5.34763930875831,5
16,5.843154324307221,5
17,6.660696127208632,5
18,7.153802312417105,5
19,7.342269162201552,5
20,7.1608500257486565,5
21,7.074182629683613,5
22,6.080554062734209,5
23,6.8917231066827584,5
24,6.880668479726237,5
25,6.345130675616717,5
26,6.3856124412345405,5
27,5.840285027038429,5
28,5.364397870476542,5
29,5.784581850148092,5
30,4.9842588811349575,5
31,4.218294184464686,5
32,3.829747471408567,5
33,3.542739210403079,5
34,3.252937006698337,5
35,2.9288292896842223,5
36,2.524628854351281,5
37,2.0459330688620105,5
38,1.444287490928182,5
39,1.0410945872683126,5
40,0.4341332010157274,5
41,0.04210696794746014,5
42,0.20341847910276076,5
43,0.748080799311138,5
44,1.7032868415545792,5
45,2.2401145329146934,5
46,3.3847731954224103,5
47,3.7954184449706645,5
48,4.237935019747763,5
49,4.081723755111673,5
50,3.8521483156763505,5
51,3.709815328648993,5
52,2.9941326828772463,5
53,2.0934421147345423,5
54,1.4604476125097186,5
55,0.8867182144398331,5
56,0.4636738753883717,5
57,0.1492496223149256,5
58,0.011632605594060312,5
59,0.12531231369061324,5
60,0.45521603002343947,5
61,0.9602981993816321,5
62,1.4786840132130892,5
63,2.0597572238970123,5
64,2.647735641293444,5
65,3.0260560000765486,5
66,3.1646782648974283,5
67,3.0401724911689483,5
68,2.649834368545498,5
69,2.0900732740397454,5
70,1.4748407044483487,5
71,0.929744094076947,5
72,0.5695702014014415,5
73,0.13084274980255378,5
74,0.009592445143590325,5
75,0.1299150078012256,5
76,0.45853484462583594,5
77,0.9083607416275914,5
78,1.452754415122273,5
79,2.065307739353901,5
80,2.6254835035148596,5
81,2.986824123839771,5
82,3.0638442008303794,5
83,2.840066578282543,5
84,2.363370004796184,5
85,1.7558559669716507,5
86,1.1681295931100404,5
87,0.6719754128793423,5
88,0.2737635627959355,5
89,0.03766469993177749,5
90,0.05597024463660727,5
91,0.32074769819469034,5
92,0.7404058224963967,5
93,1.5344263717414917,5
94,1.853927144060616,5
95,2.4508336019300407,5
96,2.8911753853736433,5
97,3.0573981200584077,5
98,2.935997899832315,5
99,2.532805148190709,5
100,1.949117700732835,5
101,1.337417591304435,5
102,0.8138295779200309,5
103,0.46864527113522775,5
104,0.08696754578727739,5
105,0.021005345136290286,5
106,0.21647305551403692,5
107,0.5915269388317725,5
108,1.0703725483920625,5
109,1.6443768643955385,5
110,2.258443304688794,5
111,2.7650779550110878,5
112,3.0277581377050615,5
113,2.9848701359112058,5
114,2.6457931287502334,5
115,2.093723820186111,5
116,1.4787218728977218,5
117,0.9297983931910319,5
118,0.47664121273626925,5
119,0.1402736972345069,5
120,0.011626246450917775,5
121,0.14812033059221563,5
122,0.48893055203802094,5
123,1.02850214468892,5
124,1.5334125455936938,5
125,2.1164898132373398,5
126,2.6758211682855957,5
127,2.9861954637691728,5
128,3.010515739833481,5
129,2.7374637370283645,5
130,2.221947360273986,5
131,1.6031674622957086,5
132,1.0340138330150126,5
133,0.6731055459800905,5
134,0.19424176033552634,5
135,0.018425264509951345,5
136,0.07299976539584865,5
137,0.3515477680108671,5
138,0.7716844150214466,5
139,1.290502898147234,5
140,1.8940711313420948,5
141,2.479527592648557,5
142,2.886755029556977,5
143,3.004432149759984,5
144,2.8029156264938813,5
145,2.3323680557237445,5
146,1.7249148593072432,5
147,1.1388516859840159,5
148,0.6476176122259195,5
149,0.2580497295176219,5
150,0.03319983276703072,5
151,0.06004053566767907,5
152,0.3269154849976885,5
153,0.7448862700718624,5
154,1.5463988829996544,5
155,1.9088105291836972,5
156,2.4406035080516775,5
157,2.86004018897817,5
158,2.9864272073519915,5
159,2.807442809960145,5
160,2.3445368950643646,5
161,1.7351801696447282,5
162,1.1457365167777769,5
163,0.8020659308337484,5
164,0.27777133397491754,5
165,0.03541466167477243,5
166,0.0564189331844234,5
167,0.31674824013988245,5
168,0.7248392282434765,5
169,1.2330862840020667,5
170,1.832151882077248,5
171,2.4260444248135737,5
172,2.8489908314534196,5
173,2.979718531697615,5
174,2.7840675530434127,5
175,2.31400686832042,5
176,1.7063202234459043,5
177,1.121909882813243,5
178,0.6337131601832771,5
179,0.24881364149686544,5
180,0.030535249914370774,5
181,0.06329107502077339,5
182,0.33277650947418336,5
183,0.7511468189700762,5
184,1.554654959885661,5
185,1.9052760762878598,5
186,2.448499038512181,5
187,2.8493337539422194,5
188,2.9540492959547437,5
189,2.745083052205242,5
190,2.258116250461175,5
191,1.644311483559556,5
192,1.0684449993533833,5
193,0.7209911877104278,5
194,0.22062327092030012,5
195,0.026069511201988613,5
196,0.0664509972566152,5
197,0.3405904815479315,5
198,0.75813709638205,5
199,1.2735765301499438,5
200,1.8755435930839388,5
201,2.4655955682987023,5
202,2.8841858319160116,5
203,3.0183990043563633,5
204,2.8357034434403134,5
205,2.3802046617706636,5
206,1.7769969019411624,5
207,1.1849749686994833,5
208,0.6855407617847473,5
209,0.28570537444058725,5
210,0.04293451161765462,5
211,0.04816792196202736,5
212,0.2995917094402873,5
213,0.7079622157740579,5
214,1.4793446229848048,5
215,1.8137738843856221,5
216,2.413682773860022,5
217,2.856048557320875,5
218,3.0057928151511675,5
219,2.857539308236513,5
220,2.4224099306894127,5
221,1.8227868585516913,5
222,1.2229668206610933,5
223,0.8780763694731483,5
224,0.3646404403922933,5
225,0.053245409706854555,5
226,0.03819465183943627,5
227,0.2716875391015278,5
228,0.665315631107833,5
229,1.160358881572047,5
230,1.749973886458956,5
231,2.3545767578529477,5
232,2.812336918882134,5
233,2.992677634650207,5
234,2.8491481578222384,5
235,2.418452217046746,5
236,1.8223844989781781,5
237,1.2246715623671998,5
238,0.7179418866838464,5
239,0.3109942834468294,5
240,0.0536755362580441,5
241,0.03755352161804185,5
242,0.2703829622937849,5
243,0.6679166875898161,5
244,1.4171304329001644,5
245,1.885369527943583,5
246,2.358942880809336,5
247,2.817017729510821,5
248,2.979584764046974,5
249,2.8354135502763045,5
250,2.3997914538574023,5
251,1.7989306972886407,5
252,1.2009031521392146,5
253,0.8388698599818362,5
254,0.32673873298792483,5
255,0.04855178038076698,5
256,0.041631815633769324,5
257,0.2800656766471728,5
258,0.6756389358525039,5
259,1.1731133935678661,5
260,1.7650877354703414,5
261,2.3665313938414543,5
262,2.811938921343859,5
263,2.9707114769436034,5
264,2.800186930676607,5
265,2.3464005102815264,5
266,1.7427355903715847,5
267,1.1534827562019567,5
268,0.6594756040676932,5
269,0.2679898765371543,5
270,0.03715593456782422,5
271,0.05348688381218473,5
272,0.31020570247596013,5
273,0.7204195210729938,5
274,1.5084901606355718,5
275,1.8316663281170729,5
276,2.4239024273540952,5
277,2.8441652063869634,5
278,2.955330962341774,5
279,2.75307392423568,5
280,2.2755963702365842,5
281,1.663119832527541,5
282,1.084104982511676,5
283,0.7407936817609297,5
284,0.23287816841714074,5
285,0.028228837075648206,5
286,0.06558388797612198,5
287,0.33853684780846327,5
288,0.7549747954588634,5
289,1.269696410994802,5
290,1.8716748735667164,5
291,2.4618942525750143,5
292,2.879129547378514,5
293,3.0092929122488155,5
294,2.8203205683735417,5
295,2.359024434969475,5
296,1.7539942708092573,5
297,1.1644336545614158,5
298,0.6686173057464854,5
299,0.27339359179299827,5
300,0.03848582790301165,5
301,0.05303535938072351,5
302,0.3109846882413933,5
303,0.7231235057212436,5
304,1.5118896394604389,5
305,1.8403111731260493,5
306,2.4278494273407505,5
307,2.862866456177352,5
308,2.9967395782461277,5
309,2.831798752725386,5
310,2.3805501196348473,5
311,1.776224361251386,5
312,1.1803052880821867,5
313,0.8121115175666108,5
314,0.3149046867092712,5
315,0.04310448684420444,5
316,0.047511898207271336,5
317,0.2958526328146061,5
318,0.6975148896418193,5
319,1.1997003148067802,5
320,1.7946339058508567,5
321,2.3939458016888078,5
322,2.8335536883626244,5
323,2.987868477283243,5
324,2.8169507397704923,5
325,2.365293849379241,5
326,1.76250269933981,5
327,1.1713118428602172,5
328,0.6741378739114667,5
329,0.2782525127564573,5
330,0.04063331044413293,5
331,0.04982078295410223,5
332,0.30224420529745516,5
333,0.7099991295652011,5
334,1.4848380417569023,5
335,1.8218220270049763,5
336,2.4128650019139424,5
337,2.8441427699126995,5
338,2.973850778147741,5
339,2.7963957276605393,5
340,2.3346559408817873,5
341,1.7270216687775042,5
342,1.138453234152648,5
343,0.7990707752589312,5
344,0.27466859034208374,5
345,0.034190625097485806,5
346,0.05754100622839609,5
347,0.31847010774404905,5
348,0.7263612959511977,5
349,1.235162212323258,5
350,1.8348501507811754,5
351,2.426663737426123,5
352,2.842411402944622,5
353,2.959988394564886,5
354,2.747593065341892,5
355,2.2639399560177393,5
356,1.6533234151883183,5
357,1.0755585108008012,5
358,0.5959738454825786,5
359,0.22245513755557725,5
360,0.02308043508639092,5
361,0.07691718306804408,5
362,0.36031262911579837,5
363,0.7908215005574433,5
364,1.607137059289521,5
365,1.9361971159166824,5
366,2.483249817361452,5
367,2.8583813976416708,5
368,2.930206833014007,5
369,2.685677017963543,5
370,2.170172887801493,5
371,1.5515496218453204,5
372,0.9942613013492133,5
373,0.6463967906175057,5
374,0.17625273258140062,5
375,0.015366607983080777,5
376,0.09610173916970752,5
377,0.397129204662626,5
378,0.8287874765471422,5
379,1.3598252857932727,5
380,1.9698325273378776,5
381,2.538710575089841,5
382,2.9021054186330457,5
383,2.9570422731038164,5
384,2.6888354745435596,5
385,2.1709054240385752,5
386,1.5559434163284311,5
387,0.9928027241110395,5
388,0.5287369764551402,5
389,0.17605086467403094,5
390,0.013738092132134998,5
391,0.10998022205967728,5
392,0.42178331284042075,5
393,0.9244496809163517,5
394,1.4235487175191424,5
395,2.009342602910767,5
396,2.5916416185079076,5
397,2.917234029723233,5
398,2.9357961925766105,5
399,2.649305517653339,5
400,2.113232933742639,5
401,1.4933143581148351,5
402,0.9445984408327565,5
403,0.6021342567280478,5
404,0.15106167924474495,5
405,0.01182151932515545,5
406,0.1251677469763972,5
407,0.4496810849763869,5
408,0.8955070223663615,5
409,1.4393314856604678,5
410,2.0532497451803855,5
411,2.6077929160295845,5
412,2.9452030641735134,5
413,2.9750580093665224,5
414,2.689836842598747,5
415,2.164234829399565,5
416,1.5486640020639382,5
417,0.9873758343293622,5
418,0.5240285117586683,5
419,0.1720477021198043,5
420,0.013194674290231351,5
421,0.11519473461716911,5
422,0.43211350876413845,5
423,0.9364075741159734,5
424,1.442793184954785,5
425,2.0257093502130625,5
426,2.6064119897239344,5
427,2.9360448484832813,5
428,2.96772741880392,5
429,2.6962597570671987,5
430,2.171428060503957,5
431,1.5517865495851348,5
432,0.9939277961787154,5
433,0.6351952715100401,5
434,0.17193021614232404,5
435,0.014237441240301634,5
436,0.08742065713833556,5
437,0.3790921398559266,5
438,0.805852827156976,5
439,1.3325114993492408,5
440,1.9402363121178339,5
441,2.513859771416457,5
442,2.888902962044055,5
443,2.9581855231233227,5
444,2.7027081052723063,5
445,2.192305184721,5
446,1.5779336614980104,5
447,1.0113536527342013,5
448,0.5437973865778253,5
449,0.1862111580283349,5
450,0.015248417017693144,5
451,0.10186527320078878,5
452,0.4073588317100263,5
453,0.8783721765499557,5
454,1.477463355750555,5
455,1.9872404447764977,5
456,2.5727660941530863,5
457,2.908802172085246,5
458,2.9368465745945938,5
459,2.6575745600228307,5
460,2.126828564746674,5
461,1.5067021896329158,5
462,0.9553707056119687,5
463,0.6003210713654501,5
464,0.15284150272119143,5
465,0.011516355849686247,5
466,0.10183792125785841,5
467,0.40466155388580666,5
468,0.8375151881153491,5
469,1.3714114539888975,5
470,1.9818207564066097,5
471,2.542709956547277,5
472,2.88702935317249,5
473,2.912594207683582,5
474,2.611630075032551,5
475,2.072073845370901,5
476,1.4577926295525052,5
477,0.9096218336448255,5
478,0.46232769705038207,5
479,0.13481572995231886,5
480,0.011282177887822823,5
481,0.14496433690038169,5
482,0.478465356343421,5
483,1.1125500851773864,5
484,1.5136294899952851,5
485,2.1034299820046733,5
486,2.6440430594445457,5
487,2.9165228389430053,5
488,2.8636933807814713,5
489,2.5043474445488134,5
490,1.9296806023412045,5
491,1.319891228535997,5
492,0.797311175713189,5
493,0.461120288987509,5
494,0.08558403716242621,5
495,0.019199049490201098,5
496,0.2046857458669272,5
497,0.56875824714237,5
498,1.0417136759224566,5
499,1.6148175958036595,5
500,2.226025424546646,5
501,2.7137404174321413,5
502,2.9265622012212513,5
503,2.80190818716602,5
504,2.375916815001477,5
505,1.780011984778215,5
506,1.185591926107064,5
507,0.6854768087251476,5
508,0.2886075070402343,5
509,0.045622784446307935,5
510,0.042973449108813074,5
511,0.2823953504064062,5
512,0.6809575984239644,5
513,1.4355154656971143,5
514,1.847857258117473,5
515,2.371829352514774,5
516,2.8050265339095866,5
517,2.915234998798818,5
518,2.7086025232585254,5
519,2.2168774772085826,5
520,1.6012895680603723,5
521,1.0348928068123515,5
522,0.6440425254362441,5
523,0.19389332024228798,5
524,0.018814151137512166,5
525,0.05487371419586634,5
526,0.2939695222433241,5
527,0.6840555348521568,5
528,1.1860876207501394,5
529,1.7800578447462432,5
530,2.3468215626218383,5
531,2.6940572945738164,5
532,2.6891733556457127,5
533,2.3329905837109353,5
534,1.761168038543537,5
535,1.1686918716004306,5
536,0.6712066872825366,5
537,0.2840952038228389,5
538,0.04727109077637535,5
539,0.03658754335035174,5
540,0.25678844140320356,5
541,0.6372139506735491,5
542,1.390102876165534,5
543,2.115771832513426,5
544,2.371328553762032,5
545,2.657819039478275,5
546,2.629403178230832,5
547,2.296474556748403,5
548,1.7306081504762316,5
549,1.145733426111325,5
550,0.7904345875538925,5
551,0.27853088046160995,5
552,0.051275703751271155,5
553,0.02928089191148669,5
554,0.23499840069181613,5
555,0.6036113580123436,5
556,1.0848066254879172,5
557,1.666799349299507,5
558,2.253033396942281,5
559,2.6522600284276736,5
560,2.711969562356381,5
561,2.4088140255217487,5
562,1.8594959691667396,5
563,1.259163970985229,5
564,0.7439913522474135,5
565,0.33842953849986684,5
566,0.07198698421999622,5
567,0.021328227342287634,5
568,0.20738796635541978,5
569,0.5643091183711291,5
570,1.281133703082198,5
571,1.647285184740992,5
572,2.245675201678291,5
573,2.6180368997246513,5
574,2.707952691461116,5
575,2.435019242262304,5
576,1.8999548967316975,5
577,1.2968014451179721,5
578,0.958281188750465,5
579,0.4461818108726369,5
580,0.08501572299325232,5
581,0.016458000238182814,5
582,0.18469943959478807,5
583,0.5278313744248997,5
584,0.9876925061334982,5
585,1.5540536289117035,5
586,2.1493597295674536,5
587,2.5856275251787646,5
588,2.692490495888611,5
589,2.4272566904918045,5
590,1.8958652061367824,5
591,1.294959547276679,5
592,0.7728550094293934,5
593,0.3611438473026282,5
594,0.08431310233505507,5
595,0.016397761217163496,5
596,0.1849351393614299,5
597,0.5281221138577505,5
598,1.2260067994108992,5
599,1.5972089321411422,5
600,2.1608604394663593,5
601,2.5974533780646536,5
602,2.682800952379355,5
603,2.404453136662152,5
604,1.8694342388184713,5
605,1.2704090373417882,5
606,0.9097950028885996,5
607,0.39735285862243563,5
608,0.07731114235001334,5
609,0.018533331290046924,5
610,0.1938004866882617,5
611,0.540258670578685,5
612,1.0031803303642501,5
613,1.5720459064145156,5
614,2.162265788798261,5
615,2.5809358068035935,5
616,2.6605077657627625,5
617,2.3683671459121878,5
618,1.8237629536449615,5
619,1.227858450994651,5
620,0.7186492784375123,5
621,0.3210294886959038,5
622,0.06492360501855138,5
623,0.02361396816126938,5
624,0.2138033070816922,5
625,0.5709872019030842,5
626,1.2774309155063883,5
627,1.6693191390174547,5
628,2.3974521469176437,5
629,2.583198702613043,5
630,2.611457673492693,5
631,2.2886782655559315,5
632,1.7295310391786283,5
633,1.1455102400349708,5
634,0.7793233799868917,5
635,0.275696288088096,5
636,0.05225823570832213,5
637,0.025585656247202576,5
638,0.22067150641704458,5
639,0.5809177387353444,5
640,1.0560549201445637,5
641,1.6334812486089543,5
642,2.2167567609925003,5
643,2.6108979686967424,5
644,2.6587727980288287,5
645,2.3405145797798594,5
646,1.7843526355840202,5
647,1.191046245361563,5
648,0.6891154113937042,5
649,0.2988776811715592,5
650,0.05460759238036046,5
651,0.02981414294562902,5
652,0.23461997754641734,5
653,0.6021231197959374,5
654,1.3350964627191755,5
655,1.8842050893738311,5
656,2.3695544760275755,5
657,2.629341896396879,5
658,2.6407124255065244,5
659,2.3022577276830565,5
660,1.73674138611861,5
661,1.1509180739381504,5
662,0.8009690605575567,5
663,0.28341027152364706,5
664,0.050916336765925524,5
665,0.03204045617549737,5
666,0.24392752255781436,5
667,0.6163122941085551,5
668,1.1004873780540005,5
669,1.6846817853585256,5
670,2.26952082566872,5
671,2.6631651481703673,5
672,2.7158946777005877,5
673,2.4073336047503258,5
674,1.8555737153525134,5
675,1.2552898599396012,5
676,0.7408803073372542,5
677,0.3359076478910881,5
678,0.07060239900739115,5
679,0.022045132697326324,5
680,0.21036118009439417,5
681,0.5690591117208095,5
682,1.2893765383028153,5
683,1.6514247121072605,5
684,2.225850349719191,5
685,2.634085029392512,5
686,2.718795364508236,5
687,2.4455318286389978,5
688,1.9095154814631294,5
689,1.3059347187578862,5
690,0.961583913853895,5
691,0.4515296496904004,5
692,0.08729057353388579,5
693,0.015977913272943657,5
694,0.1826923738212963,5
695,0.5254807896257305,5
696,0.9848998027325382,5
697,1.5508071972558646,5
698,2.1479886053635915,5
699,2.5905365841256427,5
700,2.7077854706802538,5
701,2.4535318554117693,5
702,1.92804834728374,5
703,1.3253067697661125,5
704,0.797563320033977,5
705,0.3796454401590807,5
706,0.09381373955007284,5
707,0.014123506132855883,5
708,0.17286938853043382,5
709,0.5106637549969569,5
710,1.1886991982026698,5
711,1.592238008380512,5
712,2.130320152584639,5
713,2.5906562424083326,5
714,2.7073947208162963,5
715,2.4524175627114984,5
716,1.932361207051073,5
717,1.3287289557328321,5
718,0.9756757107554708,5
719,0.46815716879748714,5
720,0.0959981519174566,5
721,0.013622552901571197,5
722,0.16862668436907127,5
723,0.5029033170630566,5
724,0.9557709481286691,5
725,1.5163733712192415,5
726,2.1134177707070867,5
727,2.5615077638751353,5
728,2.6848096155352565,5
729,2.4334690050925873,5
730,1.9090284776727884,5
731,1.3082127472953229,5
732,0.7835837253612145,5
733,0.36957479237357815,5
734,0.08904560991305072,5
735,0.014965326914504438,5
736,0.17714279768499033,5
737,0.5158286040342085,5
738,1.206629208213774,5
739,1.5848393292477274,5
740,2.1334095355082603,5
741,2.582382016142091,5
742,2.6761877283361364,5
743,2.399532655399413,5
744,1.865330884265146,5
745,1.2677782729796903,5
746,0.9061880412944233,5
747,0.3952566001800814,5
748,0.07666441795110888,5
749,0.018602081800556496,5
750,0.19376279816071973,5
751,0.5396924679216721,5
752,1.0023213565398579,5
753,1.5709406878507148,5
754,2.159778981601148,5
755,2.574690894244899,5
756,2.648094202207233,5
757,2.349591506689869,5
758,1.802115148145768,5
759,1.208120983422504,5
760,0.7028128825533632,5
761,0.3095666682704031,5
762,0.05981615626878508,5
763,0.02616883591901881,5
764,0.22219003478814106,5
765,0.5830003324201816,5
766,1.3072105500440199,5
767,1.688310636308707,5
768,2.396002098529529,5
769,2.599301425273834,5
770,2.615558908392888,5
771,2.2828466294890317,5
772,1.7192227271606066,5
773,1.1388656482583144,5
774,0.7579275173556156,5
775,0.26708585043964356,5
776,0.048889548449043176,5
777,0.02438467848346236,5
778,0.2146022338830183,5
779,0.5708542298778392,5
780,1.0433454574227579,5
781,1.6186349967319904,5
782,2.1998427497196085,5
783,2.5904606929133633,5
784,2.6316514585171418,5
785,2.3057105619476665,5
786,1.746613183616557,5
787,1.157341677847407,5
788,0.6622332443354435,5
789,0.27992496087169394,5
790,0.046992628752406486,5
791,0.03492601741309939,5
792,0.24875437111038967,5
793,0.621897801328527,5
794,1.366668507165204,5
795,2.0890852142500904,5
796,2.3544379213922353,5
797,2.619576799221755,5
798,2.5949265386094806,5
799,2.226748420658376,5
800,1.6503068641732088,5
801,1.0896131593975913,5
802,0.700586115536537,5
803,0.23025319011946144,5
804,0.03444709743528731,5
805,0.034774067368004244,5
806,0.2450977623217291,5
807,0.6135111152131445,5
808,1.09725803412844,5
809,1.6792916497586448,5
810,2.2466243386381692,5
811,2.5974012954676544,5
812,2.585272597035391,5
813,2.2147923978995716,5
814,1.6399120600692811,5
815,1.0625459671797766,5
816,0.5871990689578356,5
817,0.22708593300638946,5
818,0.02795996368987184,5
819,0.05594342852309399,5
820,0.3004429754116035,5
821,0.6933522861930269,5
822,1.47476869091769,5
823,2.204159076009457,5
824,2.419289113746618,5
825,2.628175423012429,5
826,2.527507577018052,5
827,2.101322527751597,5
828,1.5106266315362462,5
829,0.9506093559396789,5
830,0.6180300099120386,5
831,0.1705613481705871,5
832,0.01438998408980569,5
833,0.08916544571526205,5
834,0.36770070772003105,5
835,0.779625189939173,5
836,1.303384104070462,5
837,1.900976625833101,5
838,2.413639084079374,5
839,2.6413466702785837,5
840,2.487856650595454,5
841,2.0182712342708395,5
842,1.4213949100524208,5
843,0.8763800782932962,5
844,0.44178542617843775,5
845,0.1316347139565242,5
846,0.010219088709374002,5
847,0.12355463952498749,5
848,0.4280727653940816,5
849,0.9635567285935609,5
850,1.6689561154835018,5
851,2.143287642241405,5
852,2.510794859234977,5
853,2.57780317226469,5
854,2.3397492307161474,5
855,1.8278569059281367,5
856,1.2386619523286946,5
857,0.8980418626631321,5
858,0.3768785543224238,5
859,0.07523662586762304,5
860,0.017761609747279517,5
861,0.1877778586470964,5
862,0.5273184375949629,5
863,0.9855794016479837,5
864,1.5502516039103271,5
865,2.129222452167514,5
866,2.520922268909933,5
867,2.556870500797509,5
868,2.221049236763472,5
869,1.6598909602718928,5
870,1.0815577769656375,5
871,0.6025917042240769,5
872,0.23949054464293063,5
873,0.032761952145775215,5
874,0.0475374814189055,5
875,0.2785331438785102,5
876,0.6620794426465659,5
877,1.420730585814401,5
878,2.1572032933544336,5
879,2.427061568968537,5
880,2.543822185343409,5
881,2.412274347978309,5
882,1.9778590861545615,5
883,1.3941980610804225,5
884,1.0216377999303736,5
885,0.5267610125917134,5
886,0.1280761651941981,5
887,0.009862727669063423,5
888,0.11707855169067044,5
889,0.4103443226097803,5
890,0.8314104651325873,5
891,1.36533438756299,5
892,1.9481129341101606,5
893,2.390332769696427,5
894,2.496079713054451,5
895,2.2151498311130124,5
896,1.678780300319145,5
897,1.102280980348013,5
898,0.6197162586588837,5
899,0.2541972496910126,5
900,0.03947146967966386,5
901,0.037730723134534384,5
902,0.24984693559784094,5
903,0.616346755633066,5
904,1.3219639763031075,5
905,1.7212875414312832,5
906,2.2810768879955736,5
907,2.491486278521437,5
908,2.327464141324237,5
909,1.8840795171140752,5
910,1.3098690428051794,5
911,0.9704027062388634,5
912,0.43619013613889146,5
913,0.10135021976825866,5
914,0.010475709809693652,5
915,0.13916827401512605,5
916,0.4438337550202547,5
917,0.8736800202185194,5
918,1.4143707768181029,5
919,1.9825241943308345,5
920,2.3735134815867642,5
921,2.403331908653632,5
922,2.057160828047092,5
923,1.5006832979115,5
924,0.9472166372570878,5
925,0.4999809785124839,5
926,0.1747015228066908,5
927,0.015900409101509763,5
928,0.07428252343463844,5
929,0.32941866065126446,5
930,0.7291318084056182,5
931,1.5220244234813256,5
932,2.2342555664841113,5
933,2.374244215119873,5
934,2.438007489260947,5
935,2.1819958319619235,5
936,1.6698537827118307,5
937,1.097426748638832,5
938,0.7465966084139053,5
939,0.2584459359284076,5
940,0.04924902025532484,5
941,0.026192985064978896,5
942,0.2151756263137326,5
943,0.5632668937123115,5
944,1.030652442568747,5
945,1.5978632897917842,5
946,2.1447483351473196,5
947,2.456151509423698,5
948,2.38492281978461,5
949,1.9654762883544699,5
950,1.388708775229729,5
951,0.8512232924492735,5
952,0.4258842626465984,5
953,0.12711619970579374,5
954,0.009705319686471061,5
955,0.11465936796851292,5
956,0.40477176798431824,5
957,0.8932528053743692,5
958,1.58710793684036,5
959,2.350644800604066,5
960,2.6488507195721667,5
961,2.352934575614449,5
962,1.9880459749612895,5
963,1.4479912092265095,5
964,1.0577499041468752,5
965,0.566547718213587,5
966,0.15986099266577586,5
967,0.013469443926571364,5
968,0.07831331232334479,5
969,0.33136467146423754,5
970,0.7194521653055748,5
971,1.223629449753727,5
972,1.7862729348749402,5
973,2.2205976422273257,5
974,2.3179705974913887,5
975,2.0268379076666334,5
976,1.49683533062868,5
977,0.9493217295813756,5
978,0.503737108438223,5
979,0.180637371345394,5
980,0.018085232617415268,5
981,0.06386201157994736,5
982,0.3029476656322843,5
983,0.6873109092990957,5
984,1.4266538833604514,5
985,1.7843726444198396,5
986,2.2517303367514083,5
987,2.3223839061265523,5
988,2.0164873892203596,5
989,1.5066270190595872,5
990,1.097166843225222,5
991,0.6323126005512331,5
992,0.18888646793698996,5
993,0.020569415082955178,5
994,0.056165429883657796,5
995,0.2826323214730734,5
996,0.6491591279208208,5
997,1.1336360066110593,5
998,1.6876054440042372,5
999,2.1350128071641032,5
1000,2.259306424924392,5
1001,1.9926953386824122,5
1002,1.477121239297328,5
1003,0.9362603905209679,5
