,episode_0_reward,episode_1_reward,episode_2_reward,episode_0_steady,episode_1_steady,episode_2_steady
0,0.0011388099732491477,0.0004265139755117009,0.0011051232671541549,551.957329865808,551.957329865808,551.957329865808
1,0.020757312000355105,0.016013958248254297,0.02031852867198288,551.957329865808,551.957329865808,551.957329865808
2,0.10282041903765024,0.09230516713296281,0.10141916573275261,551.957329865808,551.957329865808,551.957329865808
3,0.28391568246318377,0.2674999614894249,0.2811557718508847,551.957329865808,551.957329865808,551.957329865808
4,0.611735261189444,0.5409973198819272,0.5583225599187869,551.957329865808,551.957329865808,551.957329865808
5,0.9678370469321905,0.9915459026081715,1.039386091452263,551.957329865808,551.957329865808,551.957329865808
6,1.2383900864387403,1.2541855579289902,1.269648073236762,551.957329865808,551.957329865808,551.957329865808
7,1.1052039737777288,1.4235123276533508,1.4087343194986441,551.957329865808,551.957329865808,551.957329865808
8,0.6643264356842075,1.2105252242080782,1.160094736479515,551.957329865808,551.957329865808,551.957329865808
9,0.2697840098711445,0.7130777294199176,0.6885879698072234,551.957329865808,551.957329865808,551.957329865808
10,0.04509749639772534,0.2925571707689689,0.2726409306982627,551.957329865808,551.957329865808,551.957329865808
11,0.05220071656695068,0.05467652698899779,0.046124331515188764,551.957329865808,551.957329865808,551.957329865808
12,0.3997475804846039,0.04821719050507018,0.05559428888473483,551.957329865808,551.957329865808,551.957329865808
13,1.1337632779985767,0.4045561029267002,0.41614553141562033,551.957329865808,551.957329865808,551.957329865808
14,2.148302802270976,1.0413891650815132,1.0696343160450046,551.957329865808,551.957329865808,551.957329865808
15,3.1401066946467022,1.9295324415327721,1.8758643064716722,551.957329865808,551.957329865808,551.957329865808
16,3.464968843823375,2.990721072797311,2.8709874494089034,551.957329865808,551.957329865808,551.957329865808
17,3.6175521028965942,5.061231403690013,4.812451670978102,551.957329865808,551.957329865808,551.957329865808
18,3.4223669118134077,4.223521593241754,4.886173461201739,551.957329865808,551.957329865808,551.957329865808
19,3.3959103595549998,3.629643212827062,4.393986164863371,551.957329865808,551.957329865808,551.957329865808
20,2.336217449178193,3.6929589956153275,3.753395503509539,551.957329865808,551.957329865808,551.957329865808
21,1.0541350414547206,2.611055670575326,3.0135853836996707,551.957329865808,551.957329865808,551.957329865808
22,0.15760799696737066,1.535758968983605,2.266715276821223,551.957329865808,551.957329865808,551.957329865808
23,0.19728184634518559,0.7219158771018142,1.3714393296127438,551.957329865808,551.957329865808,551.957329865808
24,1.0188223208202976,0.11972320254489079,0.40750195455595273,551.957329865808,551.957329865808,551.957329865808
25,1.8674795533904678,0.081919809508337,0.030684527641346358,551.957329865808,551.957329865808,551.957329865808
26,3.162189187958863,0.5619129475528891,0.3343788674324872,551.957329865808,551.957329865808,551.957329865808
27,4.032672111490796,1.2205813321836256,0.945324497733593,551.957329865808,551.957329865808,551.957329865808
28,4.1677263297514955,1.6171427332219608,1.4490092431519965,551.957329865808,551.957329865808,551.957329865808
29,4.649577475651979,2.3476195051256092,2.0515668894496324,551.957329865808,551.957329865808,551.957329865808
30,5.3587581561281885,2.501296450277773,1.8295493606288626,551.957329865808,551.957329865808,551.957329865808
31,5.208986166402438,2.8323035833281787,1.7077052403691129,551.957329865808,551.957329865808,551.957329865808
32,4.3725643874432825,2.9217272954918276,1.147986845934549,551.957329865808,551.957329865808,551.957329865808
33,3.5893773190289977,2.8022021968808204,0.433230529347675,551.957329865808,551.957329865808,551.957329865808
34,2.5631749074691177,2.492527709170597,0.035431135859119035,551.957329865808,551.957329865808,551.957329865808
35,1.4923038865603773,2.0382640716292975,0.30168770157026886,551.957329865808,551.957329865808,551.957329865808
36,0.5225818293374647,1.5191070611471773,1.127632743354813,551.957329865808,551.957329865808,551.957329865808
37,0.04622430266174246,0.9904293443150705,1.778651917170748,551.957329865808,551.957329865808,551.957329865808
38,0.2608676754160293,0.47764233985097215,1.8407592706638334,551.957329865808,551.957329865808,551.957329865808
39,1.0410016614140873,0.099024687042682,1.8183175600331352,551.957329865808,551.957329865808,551.957329865808
