,episode_0_reward,episode_0_color_hard
0,0.001137034478538832,44
1,0.020741381743369706,44
2,0.10280702920038878,44
3,0.2820619836495052,44
4,0.5578671113974193,44
5,0.9962107569521453,44
6,1.2541798545078964,44
7,1.4186664029125164,44
8,1.188526314035887,44
9,0.6794379170739101,44
10,0.2707891757726443,44
11,0.04538875866709242,44
12,0.059570723760477416,44
13,0.42924391461840344,44
14,1.0997809179947196,44
15,1.9543003519498272,44
16,3.213963295209917,44
17,4.968500967184239,69
18,4.202367627207155,69
19,3.6269307734175573,69
20,2.7919690799816315,69
21,1.955727585230553,69
22,0.9973280421620974,69
23,0.28685789884592733,69
24,0.034343882124889015,69
25,0.40841725369089843,69
26,1.0273759330282672,69
27,1.8559031387559313,69
28,2.3404066411323883,69
29,3.2405964782566086,69
30,4.241908572630383,94
31,4.817745387751769,94
32,4.035178339945249,94
33,3.511827392739076,94
34,3.0832164663594956,94
35,2.3618249139643352,94
36,1.8230092865984255,94
37,0.8285309429997879,94
38,0.16962636959905233,94
39,0.07606783121636473,94
40,0.5340715234286948,94
41,1.4452022092486072,94
42,2.207459883655763,94
43,3.0432145271725246,94
44,3.7292501621605947,19
45,5.707029534248637,19
46,6.520009635623783,19
47,7.200856240256953,19
48,7.466621055278485,19
49,7.675947862434764,19
50,7.820616810150364,19
51,7.914915172019294,19
52,7.894954685173514,19
53,7.8014139465553525,19
54,7.644236290421826,19
55,7.293742430435602,19
56,6.712707557407087,19
57,6.910837174137234,19
58,7.134430180689902,19
59,7.382241572578366,19
60,7.546412370198532,19
61,7.7180451030886985,19
62,7.812345913684222,19
63,7.86346252347769,19
64,7.87074114174535,19
65,7.824260205691937,19
66,7.844863741306541,19
67,7.764334144775483,19
68,7.740617522657988,19
69,7.8021909411610135,19
70,7.822302336224407,19
71,7.853736843543144,19
72,7.873947964007252,19
73,7.894132423109719,19
74,7.917559455358591,19
75,7.936343552207465,19
76,7.951532977865074,19
77,7.950334600516314,19
78,7.949830799425481,19
79,7.9641538171747355,19
80,7.939948380355187,19
81,7.955992069425857,19
82,7.9646702756360295,19
83,7.95775730737037,19
84,7.934795226438818,19
85,7.906619010737215,19
86,7.9174208078416335,19
87,7.911408680967597,19
88,7.908424867419116,19
89,7.8956000183263235,19
90,7.900208786788361,19
91,7.919872981872413,19
92,7.925386563228268,19
93,7.9445495749267865,19
94,7.956957842166979,19
95,7.965358550882827,19
96,7.970448168911984,19
97,7.9739416370626905,19
98,7.952239255607494,19
99,7.979776947969908,19
100,7.974211628763008,19
101,7.977972071238516,19
102,7.975868527019049,19
103,7.972323284082303,19
104,7.965662668357188,19
105,7.951798297609514,19
106,7.968438090512938,19
107,7.967344410537658,19
108,7.9723591529868365,19
109,7.976028050867002,19
110,7.980334348893073,19
111,7.98449544604093,19
112,7.9746583116671665,19
113,7.984317456102911,19
114,7.990530257819611,19
115,7.991531763810904,19
116,7.984836871330418,19
117,7.987101076672872,19
118,7.990061580694884,19
119,7.986039756225844,19
120,7.989607675330222,19
121,7.974838313324847,19
122,7.950329071771931,19
123,7.962728221378142,19
124,7.95174250280775,19
125,7.917061857028022,19
126,7.938616381039873,19
127,7.896818140337759,19
128,7.912774911135578,19
129,7.894954255970873,19
130,7.907579131631101,19
131,7.915324792402126,19
132,7.927368874473991,19
133,7.945268475301824,19
134,7.95506737545475,19
135,7.968702547256382,19
136,7.9710420086457,19
137,7.928661342359557,19
138,7.962127812606277,19
139,7.981383100786324,19
140,7.969862371532393,19
141,7.974968529660621,19
142,7.96919992077641,19
143,7.960747346576144,19
144,7.9508220451400975,19
145,7.95847927055655,19
146,7.962921698321263,19
147,7.966348664481441,19
148,7.9672109481177475,19
149,7.975849365801383,19
150,7.981238672178318,19
