,episode_0_reward,episode_0_steady
0,0.0011388099732491477,0
1,0.020746283045574878,0
2,0.10314489687754644,0
3,0.2838833607889585,0
4,0.6067885760272218,0
5,0.9666280073306054,0
6,1.2404161495668333,0
7,1.1291209209202118,0
8,0.6737843621800225,0
9,0.27647957142541646,0
10,0.04795805520793082,0
11,0.04830925670331989,0
12,0.3859014885662219,0
13,1.154000198526719,0
14,2.1322168008849447,0
15,2.7096029975209004,0
16,3.7907849444474135,0
17,4.4394112982996425,0
18,4.041137529784358,0
19,3.8391859808967848,0
20,2.861374051696194,0
21,2.3894195695384792,0
22,1.235674309145502,0
23,0.290173636355412,0
24,0.06501585136557661,0
25,0.6450510904203597,0
26,1.5974601152202201,0
27,2.707716429920837,0
28,3.410914530656836,0
29,4.482096337454301,0
30,5.134747365112115,0
31,5.279272715534226,0
32,6.043293848318045,0
33,6.34355090708736,0
34,6.371110382166996,0
35,5.411905144227477,0
36,4.2378538381006186,0
37,4.008462765555177,0
38,2.9508042864263557,0
39,1.8778125200555444,0
40,0.8561955625984593,0
41,0.13915880378725293,0
42,0.12591511200523264,0
43,0.7885108590004293,0
44,1.4110897556278343,0
45,2.2957500633663783,0
46,3.354225436159485,0
47,4.725983175123742,0
48,5.538929634652941,0
49,6.141146155663705,0
50,6.007159517753216,0
51,7.24679827424827,0
52,6.821529552556386,0
53,6.248321647093571,0
54,6.11089456578203,0
55,5.529094105708149,0
56,6.126747413711316,0
57,5.336163243294233,0
58,4.470143485044879,0
59,4.206124398238855,0
60,3.893453176085361,0
61,3.5297131952560665,0
62,3.086060806910295,0
63,2.558884903734671,0
64,1.9143159124788471,0
65,1.2735078474746437,0
66,0.5483658824845994,0
67,0.08874075208442024,0
68,0.09145329852971817,0
69,0.521370748849298,0
70,1.138747071184845,0
71,1.7235855135150133,0
72,1.999708822912924,0
73,2.263713759773232,0
74,2.694239178823489,0
75,2.235317271128064,0
76,1.937714668960323,0
77,1.4221960690923112,0
78,0.7008280792107711,0
79,0.12225631371558245,0
80,0.09535230703308402,0
81,0.5685501093638278,0
82,1.2027749250506239,0
83,1.9008367423402088,0
84,2.5521755781704027,0
85,3.1367998207821235,0
