,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,1.8
1,0.020730912837067798,1.8
2,0.10260957661618912,1.8
3,0.2867678946859645,1.8
4,0.6124807150995087,1.8
5,0.901103649843143,1.8
6,0.8208731332071689,1.8
7,0.4642113548090749,1.8
8,0.14459100005992437,1.8
9,0.012080159044382284,1.8
10,0.16225737039194893,1.8
11,0.6756248497352747,1.8
12,1.476059600380319,1.8
13,2.376793049436897,1.8
14,3.580155919348097,1.8
15,5.105706973660925,1.8
16,6.187147385937794,1.8
17,6.974861374385369,1.8
18,7.300970809781051,1.8
19,7.364303744365098,1.8
20,7.1991338630549455,1.8
21,6.945076708908065,1.8
22,6.564006575728707,1.8
23,6.1895921520504125,1.8
24,6.496839819296415,1.8
25,6.739797375957085,1.8
26,6.827224375616619,1.8
27,7.137350962275904,1.8
28,7.372521334990112,1.8
29,7.529673648862379,1.8
30,7.659615546867169,1.8
31,7.78120264248249,1.8
32,7.851203022783082,1.8
33,7.910339280297592,1.8
34,7.861443994858323,1.8
35,7.631188893189076,1.8
36,7.899245893875884,1.8
37,7.899526013152939,1.8
38,7.894625252958257,1.8
39,7.927819042017522,1.8
40,7.893550101300611,1.8
41,7.897652090043012,1.8
42,7.879315169547355,1.8
43,7.870177875661828,1.8
44,7.862312653375037,1.8
45,7.864540701661278,1.8
46,7.85706468971328,1.8
47,7.84727076831283,1.8
48,7.820086717426057,1.8
49,7.840648847745095,1.8
50,7.86029262697291,1.8
51,7.878882392040291,1.8
52,7.895327552893395,1.8
53,7.911855206826478,1.8
54,7.923050574928769,1.8
55,7.924183069911686,1.8
56,7.940600145852171,1.8
57,7.943944230743032,1.8
58,7.931294032820625,1.8
59,7.942437395917948,1.8
60,7.894214262540316,1.8
61,7.95564729081685,1.8
62,7.95901671690906,1.8
63,7.961686470532992,1.8
64,7.967863997824991,1.8
65,7.975478982053086,1.8
66,7.980470804152757,1.8
67,7.958128891712593,1.8
68,7.9866968027630785,1.8
69,7.9894331213787,1.8
70,7.988397404007927,1.8
71,7.993445519792592,1.8
72,7.988216057552415,1.8
73,7.9921633162570975,1.8
74,7.995433718791612,1.8
75,7.994096723037119,1.8
76,7.9925711080348485,1.8
77,7.992089243375149,1.8
78,7.993862766286779,1.8
79,7.99491610424443,1.8
80,7.992167689727189,1.8
81,7.981886113340484,1.8
82,7.8800098933758145,1.8
83,7.956610040750624,1.8
84,7.9450267714013725,1.8
85,7.9402879031428135,1.8
86,7.92663492279166,1.8
87,7.931005450641824,1.8
88,7.909869931147071,1.8
89,7.914900188164449,1.8
90,7.899196257370564,1.8
91,7.886539165231699,1.8
92,7.907649967529836,1.8
93,7.898326737307607,1.8
94,7.924469442380274,1.8
95,7.9367128124949025,1.8
96,7.945102260970446,1.8
97,7.948280156915156,1.8
98,7.941126757940942,1.8
99,7.957791463433258,-1.8
100,7.968700117851832,-1.8
101,7.974009328020543,-1.8
102,7.983936301350571,-1.8
103,7.962551224963684,-1.8
104,7.978922265600719,-1.8
105,7.93212239023085,-1.8
106,7.833352657455043,-1.8
107,7.650667681157966,-1.8
108,7.548297902681676,-1.8
109,7.311123211844326,-1.8
110,7.007236112323106,-1.8
111,6.656156801545131,-1.8
112,6.256500646605012,-1.8
113,6.363284298252257,-1.8
114,6.344970124006624,-1.8
115,6.141947787127203,-1.8
116,6.206057408013735,-1.8
117,6.3295732445577,-1.8
118,6.384929961239053,-1.8
119,6.45799153315496,-1.8
120,6.495469851597408,-1.8
121,6.523991473127334,-1.8
122,6.526359820367909,-1.8
123,6.460520197547174,-1.8
124,6.398092254371475,-1.8
125,6.356961486009344,-1.8
126,6.2347908632281035,-1.8
127,6.1465390554848796,-1.8
128,6.048175038612673,-1.8
129,5.981917572435057,-1.8
130,5.907138112728774,-1.8
131,5.791580019569216,-1.8
132,5.743581965693106,-1.8
133,5.762805135990188,-1.8
134,5.667672923595877,-1.8
135,5.711491068456576,-1.8
136,5.863804765131848,-1.8
137,5.587591270742229,-1.8
138,5.989296058854406,-1.8
139,6.104610031307379,-1.8
140,6.437003231225408,-1.8
141,6.780377113965523,-1.8
142,7.063210451610604,-1.8
143,7.293237520581511,-1.8
144,7.474432376315488,-1.8
145,7.557054672792244,-1.8
146,7.697170079364197,-1.8
147,7.723004752783388,-1.8
148,7.701349054274465,-1.8
149,7.638739844353505,-1.8
150,7.562590688219345,-1.8
151,7.393939566237904,-1.8
152,7.166359515174826,-1.8
153,7.010920564270346,-1.8
154,6.84525861293164,-1.8
155,6.421839149170976,-1.8
156,6.245717964486478,-1.8
157,5.990485029966221,-1.8
158,6.009334382461858,-1.8
159,5.842049233598235,-1.8
160,5.805349007566276,-1.8
161,5.820414849200733,-1.8
162,5.830422085962819,-1.8
163,5.866074967307404,-1.8
164,5.842267612141136,-1.8
165,5.861313041083165,-1.8
166,5.872547804394308,-1.8
167,5.8853599387726785,-1.8
168,6.049034037942521,-1.8
169,6.12851347312119,-1.8
170,6.310803806143829,-1.8
171,6.547470015383303,-1.8
172,6.911884665278244,-1.8
173,7.149701943885959,-1.8
174,7.31184444000609,-1.8
175,7.442989913424259,-1.8
176,7.547201491352768,-1.8
177,7.554688219137308,-1.8
178,7.594578630015154,-1.8
179,7.565454320676114,-1.8
180,7.509235797983521,-1.8
181,7.4224123383152705,-1.8
182,7.262148369592393,-1.8
183,7.044892443744933,-1.8
184,6.8195061500826855,-1.8
185,6.7633044342923245,-1.8
186,6.576966687432176,-1.8
187,6.321324053059021,-1.8
188,6.19507014140566,-1.8
189,6.097954917523147,-1.8
190,6.037669977783737,-1.8
191,6.020604270961643,-1.8
192,6.017718858399037,-1.8
193,6.014285948238361,-1.8
194,5.9937583871762765,-1.8
195,6.017761728302885,-1.8
196,6.0173215196888865,-1.8
197,6.0141848413280155,-1.8
198,6.012458321240813,-1.8
199,6.051546849073152,1.8
200,6.095659962401206,1.8
201,6.212572713846463,1.8
202,6.182802063318393,1.8
203,5.920484781655187,1.8
204,6.648673205716037,1.8
205,7.080760810391456,1.8
206,7.390767181766023,1.8
207,7.230425074605576,1.8
208,7.176112538749929,1.8
209,6.878606243237279,1.8
210,5.700668871774253,1.8
211,6.218618163939496,1.8
212,6.234893378466164,1.8
213,6.209284284505082,1.8
214,5.994845276772901,1.8
215,4.722618733044106,1.8
216,4.052912330013035,1.8
217,3.43404485365161,1.8
218,2.8178292577910105,1.8
219,2.301874769649211,1.8
220,1.7956754119808462,1.8
221,1.0704089855414116,1.8
222,0.25090936640115546,1.8
223,0.05499932021076424,1.8
224,0.5987382198108987,1.8
225,1.55900462310202,1.8
226,2.5855005743339423,1.8
227,3.762630437953102,1.8
228,4.552293134587859,1.8
229,5.895613593152533,1.8
230,6.633693619279193,1.8
231,7.349161043105717,1.8
232,7.526219427552736,1.8
233,7.376351981809637,1.8
234,6.770273171384388,1.8
235,5.3672390990268966,1.8
236,4.592218954980789,1.8
237,3.714710325911922,1.8
238,3.0310753510906214,1.8
239,2.5901607325884166,1.8
240,1.9564603127533617,1.8
241,1.0591848079580657,1.8
242,0.25621179895730234,1.8
243,0.05969193687191973,1.8
244,0.5885808398309024,1.8
245,1.5985290867697133,1.8
246,2.519243963707811,1.8
247,3.571095166675268,1.8
248,3.9285319728093127,1.8
249,5.164376559943406,1.8
250,6.157053007302415,1.8
251,7.216978533546591,1.8
252,5.581887874556961,1.8
253,4.701040571446859,1.8
254,3.75754908034593,1.8
255,2.928379341746428,1.8
