,episode_0_reward,episode_0_color_hard
0,0.0009435113727235705,0
1,0.017069013631148003,0
2,0.08898700413479538,0
3,0.24594875224982568,0
4,0.4964804816415512,0
5,0.8132812168027874,0
6,1.0381979585695258,0
7,1.0536115153980152,0
8,0.8948722636827645,0
9,0.6379265375375667,0
10,0.35714784029631835,0
11,0.05848687765927268,0
12,0.04398570887186398,0
13,0.3149777003642834,0
14,0.7639975704200029,0
15,1.318305563881126,0
16,1.967245562093778,0
17,2.6289867165747554,0
18,3.144756866967936,0
19,3.386832345572585,0
20,3.3033945158363824,1
21,2.640566960622151,1
22,2.3935747954008155,1
23,1.509204144968914,1
24,0.9487022739160653,1
25,0.48477540801127283,1
26,0.14315488881898897,1
27,0.011734862371874998,1
28,0.14906828373579473,1
29,0.5220174621569899,1
30,1.0291467202619329,1
31,1.7491031354304942,1
32,2.5472234320352696,1
33,3.0283221039158494,1
34,3.6406854766403907,1
35,3.5731990357663297,2
36,2.4606928100432315,2
37,2.0716335489277147,2
38,1.3686937620901096,2
39,0.9044598726833198,2
40,0.4466221518993655,2
41,0.06817348812199453,2
42,0.0758858969113191,2
43,0.5358941506857635,2
44,1.2378133431926144,2
45,2.249821695174528,2
46,3.1011064143582745,2
47,3.7692773095714287,2
48,4.980646835164518,0
49,7.106473483088614,1
50,7.674400566535476,2
51,6.938028410573761,0
52,7.382634965274481,1
53,6.45273927099723,2
54,6.427120025406321,0
55,5.512658307586251,1
56,4.473932101104317,2
57,3.2531387042483186,0
58,2.7939414948599914,1
59,1.8391598127533766,2
60,0.9326591652490852,2
61,0.4405568142331238,2
62,0.07893892278214935,2
63,0.09220986439537056,2
64,0.5673372474529945,2
65,1.2941337438805625,2
66,2.3440247641250918,2
67,2.885502984414681,2
68,3.0423054490447856,2
69,2.8342335911349346,2
70,1.7471776266153878,2
71,0.8587477738936327,2
72,0.16083606626892816,2
73,0.1636583413493204,2
74,0.8658092069007528,2
75,1.6609498090079244,2
76,3.039948013282984,2
77,3.6874578330638195,2
78,4.44173946966638,0
79,5.448545037112325,1
80,5.740889890552181,2
81,6.03741046803621,0
82,5.147124265822569,1
