,episode_0_reward,episode_0_steady
0,0.0011222623734794066,10
1,0.02044004824874568,10
2,0.10099205175435419,10
3,0.28060555422969796,10
4,0.610651224087278,10
5,0.9277750601321261,10
6,0.8629625802378937,10
7,0.4891324139628267,10
8,0.16127312072613784,10
9,0.013619567183120799,10
10,0.13731363714292902,10
11,0.6200927623740131,10
12,1.4018708608962334,10
13,2.3061876187547172,10
14,4.089359271728383,10
15,5.365739223835251,10
16,5.528138725486825,10
17,6.494125849088,10
18,7.062758605512682,10
19,7.416194205357899,10
20,7.286201182418386,10
21,7.162661641463941,10
22,7.026622387048856,10
23,6.6624817504820735,10
24,6.883436065654153,10
25,6.394750132067646,10
26,6.096984118388116,10
27,5.91377232219786,10
28,5.617094365177076,10
29,5.351619163363681,10
30,5.350150808881581,10
31,4.027852609687512,10
32,3.7266353885229195,10
33,3.386703129248348,10
34,3.0251066715013133,10
35,2.6244883614381402,10
36,2.1345618306038716,10
37,1.5914494458594217,10
38,1.0167653235982637,10
39,0.6484062969738213,10
40,0.1333669318379102,10
41,0.059334662642134425,10
42,0.6936307717294409,10
43,1.4737339590642229,10
44,2.348906005613451,10
45,3.3980782654062596,10
46,4.164209097650074,10
47,4.228229349126314,10
48,3.46692624064427,10
49,2.8854737916647943,10
50,2.419893681822829,10
51,1.6221551866142092,10
52,0.6637293206832868,10
53,0.06956626969198262,10
54,0.23205510817155203,10
55,1.0070184660644765,10
56,1.7292832020709041,10
57,2.222962557386455,10
58,2.85611162661933,10
59,2.416782670902188,10
60,2.495579096892976,10
61,1.6422468093238103,10
62,0.8787776223903664,10
63,0.1687474400946452,10
64,0.07970562141003736,10
65,0.5856034511298719,10
66,1.4354766539307127,10
67,1.6691277484538773,10
68,1.8585641141871079,10
69,1.710637227537305,10
70,1.2862934806167157,10
71,0.6708646105473233,10
72,0.14061832051893325,10
73,0.06513419462924361,10
74,0.5075500246436743,10
75,1.177313896126383,10
76,1.6343654834653334,10
77,1.8601648356001044,10
78,1.7971596405217234,10
79,1.4424866889294934,10
80,0.861454239762341,10
81,0.26484267429911257,10
82,0.02661069929787904,10
83,0.33584320683662683,10
84,1.1682957714544666,10
85,1.5138162955755838,10
86,1.8093253514696146,10
87,1.8606920289019806,10
88,1.599572812096919,10
89,1.088813329065855,10
90,0.4613291058548706,10
91,0.05085606222592751,10
92,0.16610598871827922,10
93,0.7177592319438122,10
94,1.4378289809668348,10
95,1.731863918198545,10
96,1.8903056827491171,10
97,1.718422650741102,10
98,1.2915869480400104,10
99,0.6776211457702024,10
100,0.14570159497555932,10
101,0.06055204418639658,10
102,0.49096958813921987,10
103,1.1362707291902503,10
104,1.6173091175268235,10
105,1.856500165021448,10
106,1.816870223356007,10
107,1.4861133066126735,10
108,0.9255019729259988,10
109,0.3185823213093339,10
110,0.025378487009249676,10
111,0.27384354201474964,10
112,0.961807996411435,10
113,1.4540611113463906,10
114,1.7886410861609512,10
