,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0.0
1,0.02075090008785394,0.0
2,0.10279886881619664,0.0
3,0.28468996079139075,0.0
4,0.6501849339911582,0.0
5,0.961551632608815,0.0
6,1.204359345374959,0.0
7,1.0241509911508604,0.0
8,0.5890897211982462,0.0
9,0.2191986537134152,0.0
10,0.026748141250006432,0.0
11,0.08601764020653088,0.0
12,0.49903126616873916,0.0
13,1.2505991398643006,0.0
14,2.0885691517041374,0.0
15,2.8644671098397323,0.0
16,3.9771893584817413,0.0
17,3.9128124633904617,0.0
18,4.412029131998646,0.0
19,3.190870872310047,0.0
20,2.8359292412019763,0.0
21,1.7509781108440756,0.0
22,0.6142964630398395,0.0
23,0.05348871867782355,0.0
24,0.3211599183108384,0.0
25,1.2293831078661666,0.0
26,1.870774474802976,0.0
27,3.066149847707506,0.0
28,4.348971685772216,0.0
29,5.272219466085268,0.0
30,5.924696806274715,0.0
31,6.508213085602004,0.0
32,6.275953735626673,0.0
33,7.861758047377633,0.0
34,7.886357921239167,0.0
35,7.13781408403514,0.0
36,7.636126638707866,0.0
37,7.466908550577719,0.0
38,7.223686480265161,0.0
39,6.9857171212230815,0.0
40,6.622193949228549,0.0
41,6.149254113710242,0.0
42,6.8944826556369065,0.0
43,7.0354736623423975,0.0
44,7.2390836334502735,0.0
45,7.414320415034469,0.0
46,7.615669054481352,0.0
47,7.735891694591884,0.0
48,7.777448099402916,0.0
49,7.758957634265801,0.0
50,7.787185381269782,0.0
51,7.649668126633356,0.0
52,7.694048685078386,0.0
53,7.84798902305657,0.0
54,7.859162038124813,0.0
55,7.879954538195306,0.0
56,7.915751385060002,0.0
57,7.92137151151401,0.0
58,7.949071684924829,0.0
59,7.710735147851874,0.0
60,7.966141437188618,0.0
61,7.961254777962292,0.0
62,7.96960843492009,0.0
63,7.981937618145245,0.0
64,7.942094235646819,0.0
65,7.998438168303926,0.0
66,7.928216900819671,0.0
67,7.985469053445859,0.0
68,7.9852040896270875,0.0
69,7.98809410389174,0.0
70,7.782443961511801,0.0
71,7.853213780713134,0.0
72,7.984310836824496,0.0
73,7.984192690072822,0.0
74,7.985835551229005,0.0
75,7.969733683638696,0.0
76,7.972295280487046,0.0
77,7.944355228053856,0.0
78,7.8859841295779995,0.0
79,7.961439144183911,0.0
80,7.975822741301787,0.0
81,7.936587666156308,0.0
82,7.934320024739473,0.0
83,7.6840698474137845,0.0
84,7.976671708148415,0.0
85,7.986889867832441,0.0
86,7.994724572170849,0.0
87,7.995575388622052,0.0
88,7.994399985578718,0.0
89,6.379942931922265,0.0
90,6.419182235320388,0.0
91,7.385952131430962,0.0
92,7.88119637540282,0.0
93,7.9629695975137045,0.0
94,7.935951366956847,0.0
95,7.990484739026174,0.0
96,7.982945551661175,0.0
97,7.938032412036841,0.0
98,7.906721046500991,0.0
99,7.803428043173085,0.0
100,7.95844472115464,72837.06739995355
101,7.948086606494337,72837.06739995355
102,7.9595974256702355,72837.06739995355
103,7.8685762231225125,72837.06739995355
104,7.978173940617545,72837.06739995355
105,7.979943979986863,72837.06739995355
106,7.969738417537615,72837.06739995355
107,7.970793422250301,72837.06739995355
108,7.966160539787039,72837.06739995355
109,7.964052983844659,72837.06739995355
110,7.957407180784511,72837.06739995355
111,7.734639360808135,72837.06739995355
112,7.899207023780818,72837.06739995355
113,7.64815166510057,72837.06739995355
114,7.981735302902289,72837.06739995355
115,7.840178222729361,72837.06739995355
116,7.918528777295236,72837.06739995355
117,7.932761103204678,72837.06739995355
118,7.7882166080278745,72837.06739995355
119,7.899328313992007,72837.06739995355
120,7.978264588735959,72837.06739995355
121,7.97222160447478,72837.06739995355
122,7.966694199531226,72837.06739995355
123,7.971429845593736,72837.06739995355
124,7.975032518621585,72837.06739995355
125,7.910968299363037,72837.06739995355
126,7.998321336291885,72837.06739995355
127,7.996374985685424,72837.06739995355
128,7.981859239561541,72837.06739995355
129,7.963532934904324,72837.06739995355
130,7.89547535172222,72837.06739995355
131,7.815546089890508,72837.06739995355
132,7.968857379891806,72837.06739995355
133,7.983956886331259,72837.06739995355
134,7.982255609835759,72837.06739995355
135,7.931255979193339,72837.06739995355
136,7.864976217633289,72837.06739995355
137,7.072615149137709,72837.06739995355
138,7.9690492584731905,72837.06739995355
139,7.9637350652693115,72837.06739995355
140,7.990073904341014,72837.06739995355
141,7.982313173823559,72837.06739995355
142,7.961213816123458,72837.06739995355
143,7.98048865282513,72837.06739995355
144,7.889031093584751,72837.06739995355
145,7.84488659442318,72837.06739995355
146,7.9697644413985556,72837.06739995355
147,7.675891083725497,72837.06739995355
148,7.612321869547839,72837.06739995355
149,7.932915719922365,72837.06739995355
150,7.613631283540751,72837.06739995355
151,7.92387550435207,72837.06739995355
152,7.923008984011411,72837.06739995355
153,7.895327109350668,72837.06739995355
154,7.903725263999075,72837.06739995355
155,7.901390877967472,72837.06739995355
156,7.878209267780386,72837.06739995355
157,7.8775060036108755,72837.06739995355
158,7.853032735007827,72837.06739995355
159,7.940632946921397,72837.06739995355
160,7.8997739535814,72837.06739995355
161,7.883999554022335,72837.06739995355
162,7.555358652177483,72837.06739995355
163,7.932462407212464,72837.06739995355
164,7.861310980042759,72837.06739995355
165,7.742403798483535,72837.06739995355
166,7.858696623943736,72837.06739995355
167,7.870894247300887,72837.06739995355
168,7.9311548417449504,72837.06739995355
169,7.938768594782802,72837.06739995355
170,7.9288333954965635,72837.06739995355
171,7.714538371933307,72837.06739995355
172,7.775654572830222,72837.06739995355
173,7.941040001681666,72837.06739995355
174,7.876453368551099,72837.06739995355
175,7.854865947111081,72837.06739995355
176,7.716668765320421,72837.06739995355
177,7.885460045573565,72837.06739995355
178,7.906872260270248,72837.06739995355
179,7.903377030793299,72837.06739995355
180,7.948452216351976,72837.06739995355
181,7.863365459726996,72837.06739995355
182,7.624780338784931,72837.06739995355
183,7.820786422231067,72837.06739995355
184,6.378929893301677,72837.06739995355
185,7.495657686575468,72837.06739995355
186,7.600053237291124,72837.06739995355
187,7.978239100979856,72837.06739995355
188,7.975813708655444,72837.06739995355
189,7.90092074503856,72837.06739995355
190,7.947139583082036,72837.06739995355
191,7.992150674051769,72837.06739995355
192,7.935425170008638,72837.06739995355
193,7.934863917130432,72837.06739995355
194,7.897071007870209,72837.06739995355
195,7.5508612201856415,72837.06739995355
196,6.795134739107922,72837.06739995355
197,7.854002174571742,72837.06739995355
198,7.645692204887959,72837.06739995355
199,7.920392778084411,72837.06739995355
200,7.811300181267276,98876.69262924086
201,7.813614725566912,98876.69262924086
202,7.8705289406606065,98876.69262924086
203,7.92215052499574,98876.69262924086
204,7.915221331494316,98876.69262924086
205,7.905780762425265,98876.69262924086
206,7.9278499285392785,98876.69262924086
207,7.8785540604436655,98876.69262924086
208,7.774702249488702,98876.69262924086
209,7.91766520583978,98876.69262924086
210,6.4273496587545775,98876.69262924086
211,6.431760936357558,98876.69262924086
212,7.727915168440581,98876.69262924086
213,7.884932400988019,98876.69262924086
214,7.908894126309215,98876.69262924086
215,7.7233415198504884,98876.69262924086
216,7.854096575082511,98876.69262924086
217,7.930269887632798,98876.69262924086
218,7.923616190508719,98876.69262924086
219,7.8690079394891175,98876.69262924086
220,7.92333402160306,98876.69262924086
221,7.581575733809246,98876.69262924086
222,7.804833222602171,98876.69262924086
223,7.555256311358286,98876.69262924086
224,7.889164102762936,98876.69262924086
225,7.889558383076968,98876.69262924086
226,6.7662654132412055,98876.69262924086
227,7.861809544386736,98876.69262924086
228,7.428148450031504,98876.69262924086
229,7.893124445578882,98876.69262924086
230,7.928940955698519,98876.69262924086
231,7.852095864746128,98876.69262924086
232,7.938746746778479,98876.69262924086
233,7.9531078014974135,98876.69262924086
234,7.943153123645531,98876.69262924086
235,7.898296847338559,98876.69262924086
236,7.941442012610464,98876.69262924086
237,7.922380126203964,98876.69262924086
238,7.977073494602061,98876.69262924086
239,6.9106351590513695,98876.69262924086
240,7.606894168443343,98876.69262924086
241,7.24747790369831,98876.69262924086
242,7.9549319705981265,98876.69262924086
243,7.498733243383268,98876.69262924086
244,7.836972813290521,98876.69262924086
245,7.458617771345806,98876.69262924086
246,7.832477680456589,98876.69262924086
247,7.997370295693432,98876.69262924086
248,7.950390779206765,98876.69262924086
249,7.554032197318034,98876.69262924086
250,6.441895131212256,98876.69262924086
251,7.951371197966151,98876.69262924086
252,7.809531312985889,98876.69262924086
253,7.986939308449719,98876.69262924086
254,7.9879728004566255,98876.69262924086
255,7.991396310647788,98876.69262924086
256,7.993055602123114,98876.69262924086
257,7.932424643121616,98876.69262924086
258,7.697628412614313,98876.69262924086
259,7.52987923535854,98876.69262924086
260,7.98562690363137,98876.69262924086
261,7.994348387546129,98876.69262924086
262,7.995005446739549,98876.69262924086
263,7.961081582243106,98876.69262924086
264,7.982395790077663,98876.69262924086
