,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,0.0
1,0.020730914698818333,0.0
2,0.10260957362148197,0.0
3,0.2867679598967109,0.0
4,0.6124805457431005,0.0
5,0.9011031758494679,0.0
6,0.8208785198711883,0.0
7,0.4642096194708605,0.0
8,0.14459157366548323,0.0
9,0.012080165118538934,0.0
10,0.16225668389711648,0.0
11,0.6756231502385904,0.0
12,1.4760572306844295,0.0
13,2.376791112755789,0.0
14,3.579496500252198,0.0
15,5.105600828681399,0.0
16,6.187207050729828,0.0
17,6.975772221927699,0.0
18,7.301312512698382,0.0
19,7.363867834545504,0.0
20,7.195577902374971,0.0
21,6.928048465145481,0.0
22,6.609332621977559,0.0
23,6.123221684979278,0.0
24,6.485470588841255,0.0
25,6.774281664113653,0.0
26,6.8231355736692745,0.0
27,7.156031664572833,0.0
28,7.381120646351601,0.0
29,7.5123430895775485,0.0
30,7.668887430779955,0.0
31,7.78593422894343,0.0
32,7.866826398048509,0.0
33,7.856269036992997,0.0
34,7.8770959375110845,0.0
35,7.6862258723773245,0.0
36,7.900771075511677,0.0
37,7.872461973489157,0.0
38,7.879586432259202,0.0
39,7.924510510585261,0.0
40,7.926820941723702,0.0
41,7.909525100739979,0.0
42,7.909710968377457,0.0
43,7.897217836125671,0.0
44,7.871656082231758,0.0
45,7.87203709482152,0.0
46,7.867232409947421,0.0
47,7.857022569553929,0.0
48,7.861200087746791,0.0
49,7.851019597773494,0.0
50,7.857319366639045,0.0
51,7.880350506010441,0.0
52,7.898732437646337,0.0
53,7.912434832688718,0.0
54,7.925918615356958,0.0
55,7.901685515223554,0.0
56,7.941500023079293,0.0
57,7.957127260708527,0.0
58,7.967973087178029,0.0
59,7.975606096267267,0.0
60,7.980979110281549,0.0
61,7.961353498918089,0.0
62,7.981287487385272,0.0
63,7.976113070781879,0.0
64,7.991088577702969,0.0
65,7.983587096371268,0.0
66,7.9921504152989264,0.0
67,7.98737900955933,0.0
68,7.99510571117254,0.0
69,7.992549708823181,0.0
70,7.993398847099656,0.0
71,7.989799367746631,0.0
72,7.975226415762074,0.0
73,7.9826669428443155,0.0
74,7.997008614222603,0.0
75,7.995664141829454,0.0
76,7.996384792657006,0.0
77,7.9917752923428225,0.0
78,7.992899640166066,0.0
79,7.993141243798797,0.0
80,7.955007609527043,0.0
81,7.982983647147364,0.0
82,7.973049925941586,0.0
83,7.964846541800421,0.0
84,7.950091094909822,0.0
85,7.942531891585176,0.0
86,7.9459821784890075,0.0
87,7.933671410943885,0.0
88,7.943246430637178,0.0
89,7.943147849777755,0.0
90,7.9532764439367085,0.0
91,7.949912217661955,0.0
92,7.96076278544448,0.0
93,7.972665815162729,0.0
94,7.980844878384618,0.0
95,7.984070217388117,0.0
96,7.9884216594558755,0.0
97,7.990411653342264,0.0
98,7.989037869009961,0.0
99,7.963643929131505,0.1
100,7.987959212452512,0.1
101,7.992583071101064,0.1
102,7.993597229159975,0.1
