,episode_0_reward,episode_0_video9
0,0.0011383741527798087,0
1,0.02075182345778873,0
2,0.1027767259649561,0
3,0.2873786508195974,0
4,0.6142427857542115,0
5,0.9048386785391337,0
6,0.8230749194098541,0
7,0.4662475873368261,0
8,0.1460809482178214,0
9,0.012166273170100024,0
10,0.1604572955078879,0
11,0.6720143146212019,0
12,1.47177850644092,0
13,2.3722827494096768,0
14,3.8413260900033177,0
15,5.110600020812647,2
16,6.136223975845194,3
17,6.892019814504454,4
18,7.201859831364059,5
19,7.345994214617158,6
20,7.310463925592589,7
21,7.179517727293896,8
22,7.046003824899798,9
23,6.833811466489456,10
24,6.5051293137012784,11
25,5.960426407410032,12
26,6.281402080017454,13
27,6.465924634726063,14
28,6.662008250153089,15
29,6.693650484431065,16
30,7.018841409766632,17
31,7.296305994962695,18
32,7.441516835948798,19
33,7.51829076193815,20
34,6.872883235457513,21
35,7.420117954870977,22
36,7.783523416053795,23
37,7.775253957654808,24
38,7.769779584831543,25
39,7.884167826432549,26
40,7.522793348438831,27
41,7.630774285569317,28
42,7.050136454313966,29
43,7.7803415028571115,30
44,7.727774359977232,31
45,7.652527729028591,32
46,7.5753229279726035,33
47,6.88503076009856,34
48,7.184991930305969,35
49,6.579930306515285,36
50,7.343537522025806,37
51,7.598624377486016,38
52,7.768407542920443,39
53,7.344385244733665,40
54,7.098509898309063,41
55,6.226254378815091,42
56,7.5328186320850445,43
57,5.961938392330691,44
58,6.820637062369291,45
59,6.3653912635410475,46
60,6.1869811794039595,47
61,5.600061818723712,48
62,4.931902094060007,49
63,5.76512666163825,50
64,4.756649731388509,51
65,5.476673146640918,52
66,4.36287237857204,53
67,4.808557846493618,54
68,5.671402316060941,55
69,4.913595354847498,56
70,3.1734517084917537,57
71,2.4856387806209197,57
72,1.6297284848775222,57
73,0.9499337242005957,57
74,0.22266390965365893,57
75,0.07216299947226626,57
76,0.5664965424544,57
77,1.4449863271045795,57
78,2.0874152517359366,57
79,3.2273888897318534,57
80,4.171880379757935,58
81,4.708568012695796,59
82,5.288432445760634,60
83,5.537529131755535,61
84,5.278626818401154,62
85,5.683082503741792,63
86,5.068351449637036,64
87,5.059056119299926,65
88,5.101942600954201,66
89,4.485597888024015,67
90,3.620246305705246,68
91,2.676671696377335,68
92,2.0900000663718554,68
93,1.250666671877461,68
94,0.42550330372340794,68
95,0.038138391738860765,68
96,0.28348381653989185,68
97,1.064152512737509,68
98,1.8626236905431734,68
99,2.8845367205417416,68
100,3.741927273687937,68
101,3.929942431707816,69
102,4.884300678976856,70
103,4.840414418945961,71
104,3.9468443843556407,72
105,4.4666394797166875,73
106,3.1717568241250995,74
107,2.6885133492744657,74
108,2.1031031674929968,74
109,1.470122214423201,74
110,0.9288364785467945,74
111,0.3974576929617272,74
112,0.04694649027166981,74
113,0.20291501127354275,74
114,0.928488432469277,74
115,1.943037482191022,74
116,3.414369146721458,74
117,3.2293100752659605,74
118,3.9154496404102015,75
119,2.965377855928777,75
120,1.692620352388173,75
121,0.6672960353685123,75
122,0.07861849684382698,75
123,0.19796094423725585,75
124,0.796338174284413,75
125,1.3735880523512094,75
126,2.0320744503100276,75
127,3.2517706676840192,75
128,4.394231188251488,76
129,5.065950098937757,77
130,4.853318703793662,78
131,5.582063491773804,79
132,6.477823370320802,80
133,5.259828944833422,81
134,5.368565349485079,82
135,4.976982593487885,83
136,4.419504050095978,84
137,4.67822155425993,85
138,5.191345474268503,86
139,4.567707253321687,87
140,5.366672896288604,88
141,4.119166139170277,89
142,4.4679516026481645,90
143,3.674641131047126,91
144,3.72495212228354,92
145,3.820391363262223,93
146,3.925448083455502,94
147,4.596691253394527,95
148,3.310954753775926,96
149,2.98504856512771,96
150,1.7034816113830504,96
151,1.0809878274793356,96
152,0.28806362724342316,96
153,0.026634040428778698,96
154,0.18815464742546564,96
155,0.7108458273932878,96
156,1.477757750128797,96
157,1.8954682595566945,96
158,3.029193408080098,96
159,3.2381266619616644,96
160,3.579298111853394,96
161,3.5974395230859053,97
162,3.4882082935698637,98
163,3.3898588005975467,98
164,3.2387806794611946,98
165,2.705902615733898,98
166,2.011236650785174,98
167,1.4958059007189308,98
168,1.1940144673071837,98
169,0.5395112892308678,98
170,0.12919315614945506,98
171,0.07342767818561008,98
172,0.6290722276041693,98
173,1.769284896606755,98
174,2.1649324549866726,98
175,2.7959126794581977,98
176,2.8125188168245403,98
177,2.7984270454218114,98
178,2.598780451956253,98
179,2.2929136796318557,98
180,1.047355719531253,98
181,0.3196531062610248,98
182,0.08257779324138945,98
183,0.7766760013710724,98
184,1.5009285420751095,98
185,2.452080233610868,98
186,3.104098308057204,98
187,2.8293568508574687,98
188,2.074198782785638,98
189,0.9549892212477504,98
190,0.09905345895578062,98
191,0.546912338585569,98
192,2.048072074637102,98
193,2.937688019648991,98
194,3.1623837570850495,98
195,2.9829656491375287,98
196,2.515326402407846,98
197,1.3165638170137997,98
198,0.4827239910399474,98
199,0.045689806997408045,98
200,0.5096394535660362,98
201,1.3501552127192975,98
202,2.5695084486511686,98
203,2.8135596207108495,98
204,3.5371182174952303,98
205,4.448135957640809,99
206,5.341277195212987,100
207,5.894297364339334,101
208,6.121129353464352,102
209,5.89521816624998,103
210,5.533255435465388,104
211,4.827030824126009,105
212,3.8407228254489754,106
213,2.867385430193022,106
214,2.2117619930324115,106
215,1.4462447971755437,106
216,0.5643072597863746,106
217,0.05308551176659901,106
218,0.22740139067898096,106
219,0.9031706659850951,106
220,1.4533668752355549,106
221,2.163974849869078,106
