,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,1.0
1,0.020730912837067798,1.0
2,0.10260957661618912,1.0
3,0.2867678946859645,1.0
4,0.6124807150995087,1.0
5,0.9011037029694792,1.0
6,0.8208792694495706,1.0
7,0.46421033519602445,1.0
8,0.14459198479035024,1.0
9,0.012080188260641962,1.0
10,0.16225619474933375,1.0
11,0.6756221483802095,1.0
12,1.4760559465019771,1.0
13,2.3767897221368446,1.0
14,3.5795108929428596,1.0
15,5.105603730042282,1.0
16,6.187207499821489,1.0
17,6.975767628885153,1.0
18,7.301311481320551,1.0
19,7.363870651303255,1.0
20,7.195893646061861,1.0
21,6.927993717829927,1.0
22,6.608567721688894,1.0
23,6.1270915535540125,1.0
24,6.478548928386354,1.0
25,6.759968073782896,1.0
26,6.857206658134141,1.0
27,7.15568649066352,1.0
28,7.382084697300696,1.0
29,7.505326333176523,1.0
30,7.666178809267516,1.0
31,7.784370753959791,1.0
32,7.859094945023494,1.0
33,7.895110434782907,1.0
34,7.871942063370489,1.0
35,7.6137136179452725,1.0
36,7.895218333092563,1.0
37,7.857767136456357,1.0
38,7.887186119712818,1.0
39,7.936369797438622,1.0
40,7.9163150885994495,1.0
41,7.899448336256319,1.0
42,7.901255620942557,1.0
43,7.8854363993874355,1.0
44,7.855673221187815,1.0
45,7.8638214474374015,1.0
46,7.859013841993047,1.0
47,7.842947448016417,1.0
48,7.835553551713624,1.0
49,7.846855354557666,1.0
50,7.843295916793718,1.0
51,7.876014181729952,1.0
52,7.89420988528712,1.0
53,7.910227427518954,1.0
54,7.9233336891998984,1.0
55,7.930390490533826,1.0
56,7.939491732763427,1.0
57,7.935596311698788,1.0
58,7.954301630280899,1.0
59,7.958651964910708,1.0
60,7.961844108428296,1.0
61,7.96783803511706,1.0
62,7.972429339698938,1.0
63,7.975218578023764,1.0
64,7.978902394294916,1.0
65,7.979911948530123,1.0
66,7.984561834784579,1.0
67,7.972534574489983,1.0
68,7.987358212361169,1.0
69,7.9899166784714675,1.0
70,7.9783978097069905,1.0
71,7.99339927273495,1.0
72,7.992880156350365,1.0
73,7.9946637579039965,1.0
74,7.978864379521578,1.0
75,7.976034717599206,1.0
76,7.9884568831475535,1.0
77,7.997245860587492,1.0
78,7.992155183322236,1.0
79,7.999307350355427,1.0
80,7.99687867849142,1.0
81,7.999463109548384,1.0
82,7.9904841234439115,1.0
83,7.99753925374184,1.0
84,7.988283108973413,1.0
85,7.996733765203525,1.0
86,7.997665196792051,1.0
87,7.997600033587741,1.0
88,7.996609369129231,1.0
89,7.998556064973973,1.0
90,7.999714971280851,1.0
91,7.999406977220178,1.0
92,7.997056659048472,1.0
93,7.996039810430684,1.0
94,7.998956781167077,1.0
95,7.993100598725658,1.0
96,7.996482566418245,1.0
97,7.998674390978655,1.0
98,7.998052486657745,1.0
99,7.994447529271349,0.2
100,7.992462472308478,0.2
101,7.979341418878041,0.2
102,7.994845507258935,0.2
103,7.997031030056897,0.2
104,7.986891706857037,0.2
105,7.997008801056567,0.2
106,7.99904352925625,0.2
107,7.992906589971419,0.2
108,7.994341568161807,0.2
109,7.992457508196663,0.2
110,7.989532968489977,0.2
111,7.985750319629191,0.2
112,7.974051823442459,0.2
113,7.972329622858483,0.2
114,7.930527928791845,0.2
115,7.88084496954836,0.2
116,7.855917939136877,0.2
117,7.942093723523485,0.2
118,7.941954224876029,0.2
119,7.9537644911667655,0.2
120,7.969295911340767,0.2
121,7.954504221969583,0.2
122,7.93332064707689,0.2
123,7.849798081630041,0.2
124,7.897364578501115,0.2
125,7.917213595878528,0.2
126,7.9087571274820725,0.2
127,7.910348672563301,0.2
128,7.913675534603517,0.2
129,7.927641652059631,0.2
130,7.933034641505635,0.2
131,7.9407279435109395,0.2
132,7.946550181523101,0.2
133,7.918577513298958,0.2
134,7.953919630415732,0.2
135,7.960774289757621,0.2
136,7.963081590070887,0.2
137,7.965881608673783,0.2
138,7.963165783910744,0.2
139,7.964293338184929,0.2
140,7.962931240109855,0.2
141,7.96291740590109,0.2
142,7.960854778745809,0.2
143,7.962005856631791,0.2
144,7.9610107539669865,0.2
145,7.959987877211034,0.2
146,7.959157182874814,0.2
