,episode_0_reward,episode_0_color_hard
0,0.0011369458329516856,0
1,0.020736333294249856,0
2,0.10257814727005284,0
3,0.287777440337244,0
4,0.6120041545298682,1
5,1.0920190845249298,1
6,0.9134145147005255,1
7,0.5900050069929421,1
8,0.23198804842677798,1
9,0.03143802054164581,1
10,0.06816140459035111,1
11,0.444586809904455,1
12,1.1434380298843512,0
13,2.072217214955346,0
14,2.882347244657469,0
15,3.871324691107161,0
16,4.3827975037757465,0
17,5.131134020915081,0
18,4.490803393027893,0
19,4.147168080008532,0
20,3.48512323659632,0
21,2.5014937741802026,0
22,1.507643091454914,0
23,0.4998213959080245,0
24,0.03797273161518948,0
25,0.4095527893752607,0
26,1.3684386193791331,0
27,2.50274425201803,0
28,2.9288306642190634,0
29,4.180578142203189,0
30,5.730151134303319,0
31,7.516146186736513,0
32,7.711159600804076,0
33,7.783586964189934,0
34,7.777863698712454,0
35,7.700553091643366,0
36,7.553742267872829,0
37,7.437566785416898,0
38,7.27375809026861,0
39,7.38837094431765,0
40,7.535529833279908,0
41,7.6826800320693245,0
42,7.778624003539223,0
43,7.826889200568793,0
44,7.8560442985059105,0
45,7.925736061094098,0
46,7.95420299283213,0
47,7.953608059595702,0
48,7.920706130195398,0
49,7.938528003566476,0
50,7.830716220445449,0
51,7.808325253865741,0
52,7.824283786067705,0
53,7.8552561103398775,0
54,7.827813714877407,0
55,7.83174358900623,0
56,7.845871400928521,0
57,7.8668811292306575,0
58,7.876869594083379,0
59,7.891484686393683,0
60,7.904987511443192,0
61,7.913453452590581,0
62,7.902247189047762,0
63,7.9098226367171485,0
64,7.89111355881085,0
65,7.893383400297174,0
66,7.881503023124541,0
67,7.866247862938715,0
68,7.862723893045839,0
69,7.842940939637714,0
70,7.848712653680608,0
71,7.8714734308224985,0
72,7.896146781525731,0
73,7.91286938430001,0
74,7.9108164878750635,0
75,7.921254080444579,0
76,7.942515155218066,0
77,7.954697203417203,0
78,7.928030595266258,0
79,7.9466843842027135,0
80,7.980916262452707,0
81,7.926245475037877,0
82,7.95805922608887,0
83,7.9756012999369545,0
84,7.974467220702218,0
85,7.955345958343309,0
86,7.8793469012358734,0
87,7.898959154668368,0
88,7.8663573484492195,0
89,7.849705186220514,0
90,7.824265446400245,0
91,7.77764085672844,0
92,7.708789794686117,0
93,7.702358843246562,0
94,7.710436586080754,0
95,7.701844147480557,0
96,7.704482186523107,0
97,7.766469851406377,0
98,7.819397162499247,0
99,7.844722971995557,0
100,7.844309729675581,0
101,7.888937323017222,0
102,7.87895303313652,0
103,7.957129265673318,0
104,7.940698336062711,0
105,7.892195575747401,0
106,7.967869839203957,0
107,7.980208189512357,0
108,7.978905466119697,0
109,7.977586972117521,0
110,7.975807978025824,0
111,7.961405134446841,0
112,7.843986062680216,0
113,7.854762556009021,0
114,7.848308021693727,0
115,7.854762026380612,0
116,7.858113790386952,0
117,7.822270183072538,0
118,7.768546560397166,0
119,7.744075212466208,0
120,7.702611226629338,0
121,7.719377181026941,0
122,7.764030057326343,0
123,7.798676846500202,0
124,7.80906028566114,0
125,7.811700919387844,0
126,7.859291374888624,0
127,7.893581521914239,0
128,7.908035610741599,0
129,7.944046679934334,0
130,7.91374302267756,0
131,7.889729234740003,0
132,7.977552143073357,0
133,7.9737422784255285,0
134,7.975482803894106,0
135,7.9792220938959675,0
136,7.973206640581289,0
137,7.950551296674424,0
138,7.838462914758325,0
139,7.884879776643127,0
140,7.865722057299725,0
141,7.849046897973449,0
142,7.8291125444453105,0
143,7.777606186646564,0
144,7.69006561608809,0
145,7.715994188764957,0
146,7.710067534857254,0
147,7.70491230811448,0
148,7.656961490264715,0
149,7.744054113176934,0
150,7.805716474885323,0
151,7.842375958280096,0
152,7.79455436678537,0
153,7.877221470922045,0
154,7.857453872432812,0
155,7.955575009458649,0
156,7.9575122242064555,0
157,7.886229804916398,0
158,7.941319784742463,0
159,7.979664090678857,0
160,7.982021180798222,0
161,7.965106215266002,0
162,7.977449928986268,0
163,7.958751097837769,0
164,7.846592406756523,0
165,7.873157767406272,0
166,7.869348012310776,0
167,7.849462754219326,0
168,7.843611455108222,0
169,7.811352528290347,0
170,7.756957123727274,0
171,7.71470628430207,0
172,7.691823705204505,0
173,7.73016179146224,0
174,7.756343068984747,0
175,7.7951305294643305,0
176,7.7716592002069484,0
177,7.819401224659238,0
178,7.873897802163078,0
179,7.9229691904835855,0
180,7.949893196824263,0
181,7.902925174541895,0
182,7.9313893903617965,0
183,7.954823892153486,0
184,7.956333715124582,0
185,7.923159330431988,0
186,7.94195431901059,0
187,7.95212736716308,0
188,7.947337860655182,0
189,7.949478097895095,0
190,7.918155859916444,0
191,7.894954488754806,0
192,7.925521107789667,0
193,7.928755579026931,0
194,7.9587285762640985,0
195,7.971440633365692,0
196,7.976351217782195,0
197,7.950866035261427,0
198,7.9761232178455845,0
199,7.977963184206659,0
200,7.954621488740832,0
201,7.910143202361809,0
202,7.808202759248591,0
203,7.844889121314894,0
204,7.917342766192317,0
205,7.895436443385372,0
206,7.855203137230158,0
207,7.795814615073643,0
208,7.7464597735215746,0
209,7.6642003166515575,0
210,7.6406997521037505,0
211,7.652494995353565,0
212,7.580982253631242,0
213,7.573029496643118,0
214,7.635540225503247,0
215,7.681416823129894,0
216,7.775295147493487,0
217,7.822982654702422,0
218,7.859135951398916,0
219,7.858772945481773,0
220,7.949751054179147,0
221,7.943631888639594,0
222,7.839270670050763,0
223,7.950000431400768,0
224,7.912279518074359,0
225,7.95567199376983,0
226,7.982275512446332,0
227,7.98929757464708,0
228,7.990242542949475,0
229,7.951560802686114,0
230,7.96273093494963,0
231,7.961016280046913,0
232,7.949729305226261,0
233,7.909109232236727,0
234,7.935443313683319,0
235,7.924703012555222,0
236,7.935488114232278,0
237,7.933811037819295,0
238,7.931300299376072,0
239,7.89864329150681,0
240,7.932561648555941,0
241,7.927885394736032,0
242,7.938425704539456,0
243,7.9473792107284895,0
244,7.953288160801108,0
245,7.948650552633998,0
246,7.966418136125179,0
247,7.967252896324302,0
248,7.957152464873175,0
249,7.969853985629266,0
250,7.946116755087314,0
251,7.952071724648434,0
252,7.941915960142406,0
253,7.925115852399127,0
254,7.908564203524165,0
255,7.8687055807381245,0
256,7.882118615930237,0
257,7.890960410925454,0
258,7.8942504401973785,0
259,7.889318427797743,0
260,7.917235995117524,0
261,7.9283187521529594,0
262,7.939085355873248,0
263,7.945928731617768,0
264,7.947373434961434,0
265,7.952826580166126,0
266,7.93553860027079,0
267,7.942501428035832,0
268,7.954346936676726,0
269,7.915838916473716,0
270,7.917348655418002,0
271,7.897995059719735,0
272,7.8762797738184,0
273,7.8959675703460155,0
274,7.901490727358725,0
275,7.906684354624384,0
276,7.915604570176504,0
277,7.930803697549074,0
278,7.924089502363394,0
279,7.9098540375483,0
280,7.958305828709257,0
281,7.957299595693116,0
282,7.947830921307606,0
283,7.917426283089109,0
284,7.932224595382773,0
285,7.929224975324341,0
286,7.919343444716061,0
287,7.904587862326388,0
288,7.887888059024304,0
289,7.900534081447641,0
290,7.8991335741194675,0
291,7.896377193292646,0
292,7.907647478354774,0
293,7.918322973480542,0
294,7.928093334086913,0
295,7.930232789708638,0
296,7.908236266567307,0
297,7.933665855015684,0
298,7.908602506448566,0
299,7.827016035684121,0
300,7.779384711364134,0
301,7.804258518199918,0
302,7.799303831251402,0
303,7.762715654662271,0
304,7.7128157875879575,0
305,7.662302357020229,0
306,7.5821738795621,0
307,7.564707667667659,0
308,7.592093733321822,0
309,7.615131096760396,0
310,7.658087576176683,0
311,7.673549524824378,0
312,7.8021716539367105,0
313,7.8079266748721325,0
314,7.832733833340581,0
315,7.931384392965385,0
316,7.949470320856354,0
317,7.816738853784466,0
318,7.971035430774718,0
319,7.872859228028025,0
320,7.933755210884514,0
321,7.978524832733162,0
322,7.989584503919431,0
323,7.993385452070099,0
324,7.964156704840054,0
325,7.953858829718774,0
326,7.960399052812461,0
327,7.950856205642161,0
328,7.920708618681726,0
329,7.944731364060946,0
330,7.934016359780765,0
331,7.915456810063736,0
332,7.8845304366681335,0
333,7.882933528795377,0
334,7.8696854454593135,0
335,7.861969556562135,0
336,7.89443075353565,0
337,7.896642347791686,0
338,7.916899122001285,0
339,7.931365999357085,0
340,7.944062395236936,0
341,7.942529266006139,0
342,7.960373327351872,0
343,7.950368527435935,0
344,7.952885558948796,0
345,7.933771995703163,0
346,7.941418708185676,0
347,7.927902013617448,0
348,7.903907443771101,0
349,7.915748087844714,0
350,7.902362708584768,0
351,7.898062619651544,0
352,7.9098518020270445,0
353,7.907351130309987,0
354,7.92167992325957,0
355,7.931720149744297,0
356,7.937925080161809,0
357,7.942926616016518,0
358,7.9038600120390905,0
359,7.9595667205276674,0
360,7.957698546912443,0
361,7.9397417165362985,0
362,7.949225081408496,0
363,7.942365915596191,0
364,7.93139395637497,0
365,7.922104975089597,0
366,7.899028588541098,0
367,7.907281627843242,0
368,7.897634977538622,0
369,7.885470917781138,0
370,7.870377856935495,0
371,7.853116374285281,0
372,7.82219309354025,0
373,7.815517122172706,0
374,7.8041488712827904,0
