,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
0,0.0011386093037654018,0.0004316318376591004,0.001113135710622919,0.0008898006768694991,0.0006810434021234212,0.0011921720395914094,0.00035452426233690377,0.0019448388590994259,0.000354311359437348,0.001658433754060613,0.0003909465533603812,0.0006277529798240002,0.0007154464358323189,0.0004007588531229295,0.0009727198214398414,0.0005892741747961232,0.0006339357437948063,0.0008421337514278142,0.00037366119744587753,0.0005540650846061158,0.001344796765825925,0.002360886948178398,0.0016003049060003267,0.0015106782306772448,0.0022739921722843047,0.0003845148444735645,0.0023788568440607375,0.0019835267797141815,0.0024340267509146986,0.0007618146367262897,0.0004354042855758849,0.0007936402383091827,0.0010745459080234792,0.0008504443760112661,0.0006727672507484065,0.0010995191636818337,0.001501761550506547,0.0006448880296604295,0.0004588121605809762,0.0004047009750698619,0.0024124755915073525,0.0013007428912096299,0.0010076032350243608,0.0005460906503669456,0.0005154960167898244,0.0003336880966976694,0.00034928202889642,0.002010500134834802,0.0003925839611926547,0.0014136653189300952,0.0007119171976455035,0.0003392437263905019,0.0007697535155540053,0.0005846208660750917,0.0010332566615008584,0.0006579249621727866,0.0008520927022049683,0.0006769212815274487,0.0010888953580251055,0.00036528959163136763,0.0006139380371050989,0.00035816374172163614,0.00034836101088720893,0.0006762281922783615,0.00037382453150139875,0.0005770460559068928,0.0009188053414560566,0.0007697377847875929,0.001026088359237197,0.0008187673668941452,0.0015867985914137565,0.0012436559750093302,0.0017405011482091596,0.0004389200586177198,0.001189140065692233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.020764681473233234,0.016159203078106532,0.020477545208775115,0.019247530595163112,0.017916404112773426,0.020332790575063497,0.014961687837847477,0.023202021165049234,0.013861729599225634,0.022119062738237983,0.015775166101740734,0.01788505731321338,0.01834930939822321,0.015846520556368576,0.019498926334559047,0.01720800290193701,0.017870472586019398,0.018958267372167867,0.015377991817792987,0.017260904261907344,0.02072832472559278,0.024297427189461637,0.022247328096060434,0.0218399263416113,0.024197241511710946,0.015624333351355123,0.02417969847188384,0.02343823461701376,0.024749065546813172,0.018716337857691945,0.01639367878851616,0.019046442709892544,0.020115688304531025,0.019112950759757625,0.017830739585301923,0.020255412561721628,0.02187886674114036,0.0181620496400085,0.016378977138703222,0.015837685645315274,0.024479326727244104,0.020571196408466018,0.019789053758263113,0.017317931609583687,0.016963273320931598,0.01453373736009536,0.014743003873087517,0.023351268550466146,0.015691907270287242,0.02162425014559881,0.01838022734498103,0.014454638494497275,0.018627201165872798,0.017417023077661686,0.019821685893782748,0.018017778156856443,0.019035794636114774,0.01796323108214701,0.02021990763674314,0.013829093701529642,0.017610512069237496,0.014872240113737042,0.014826683982279487,0.018169284878778467,0.01541282643615449,0.017396300594710735,0.01932883339684281,0.01804684461535517,0.019701858190333703,0.01922415932838316,0.02228830567491811,0.020966039111057898,0.022357714530329975,0.01638162610105435,0.020562737034677925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,0.1027540050529204,0.09290864102631902,0.10212395736627464,0.09923939793406811,0.0960516109039616,0.10091732623891266,0.09045500571121284,0.10619423892899012,0.08867590896702711,0.10404379041027455,0.0935029642328356,0.0970224175880378,0.09778255845114339,0.09283343650647621,0.09948080052149462,0.09459280735854955,0.0968128301070394,0.09869504193523901,0.09128810414392921,0.09551342247536285,0.10109462215819078,0.10776440690902192,0.10518410140396015,0.10414468716743722,0.10807827744406852,0.09240546982584089,0.10745113321245865,0.10671607290928137,0.10922667385839364,0.09849258941710215,0.09432430171160301,0.09971161703715886,0.10100419118896933,0.09928350005315843,0.09599945686983408,0.1013812159820513,0.10410936766720558,0.09798536148537289,0.09344428109545365,0.09234800894109922,0.10834821460651789,0.10086155010779534,0.10014909779465718,0.09580146772678284,0.09491348383711054,0.08903352792504879,0.09050470431316096,0.10657706015978571,0.09222935897787005,0.10396300888900592,0.097911357351707,0.08946338357266394,0.09811699644416286,0.09549257625090182,0.10019075823188082,0.0972601556014567,0.09894314505200674,0.09659137768348541,0.10132990050971921,0.08859753677475521,0.09600039982438072,0.09119445923155614,0.09037014981364148,0.09741376266200759,0.09211598606204127,0.09569639207526517,0.09942993775731233,0.09575498761931892,0.09954220128449855,0.10011996230498811,0.10536571900141746,0.1028797090608205,0.1044767926190468,0.09390796839261534,0.10175215873350693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0.28684948210681266,0.2735055114310068,0.2902909381908051,0.28389184816921226,0.27784238741773,0.287253937471699,0.2707360164822718,0.29215113750812527,0.2721052440503059,0.28745641637263175,0.278815851412336,0.2839848333423907,0.28452903858467693,0.27704423665109706,0.2856205114848633,0.278636469999712,0.2824251227184009,0.2862048197024102,0.2714481925141825,0.2818593761972182,0.2868810821625344,0.29352299797026005,0.2942478738154359,0.2922777738904878,0.29847120436559094,0.27470111956344273,0.2945945192154962,0.2916673875110919,0.2998893231172447,0.28271352045612247,0.2787960845414163,0.2884074879137335,0.28674150999232995,0.28719907721213866,0.27849763630317526,0.29023910055267643,0.2886746642872475,0.28516037018808016,0.27800558734127867,0.2739018175260641,0.29743233314143636,0.28546548170143304,0.28377586342816297,0.2794264318840324,0.2806600382521048,0.2686612496849547,0.27154708980786313,0.2960646718726798,0.275483232158505,0.29013849140125225,0.28470747418916353,0.2702323455835052,0.282901029545369,0.278243636703067,0.28557191957298056,0.28384457123235446,0.28640724977330695,0.2825306277977908,0.28884224182073936,0.26977991035280546,0.28204786777357954,0.2749746824075611,0.2736722712856022,0.2824855223755299,0.27701567298468655,0.28036031153061275,0.28648603131052924,0.27864171600562976,0.28148507766378605,0.28785242073106987,0.2957056581953229,0.2910044011208949,0.29060938717044604,0.2762045507993642,0.28923398557569713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.6125430242493435,0.595887737032704,0.6140761589530132,0.6062642658014925,0.5984413809928792,0.6110747301114668,0.5927325993421066,0.6120450959004986,0.5988497367438445,0.6098561404562985,0.6104487684526321,0.6088915479353942,0.6106563695848718,0.603439667476577,0.6072571833006519,0.6004255355370507,0.6071024900436116,0.6078524638890184,0.595030791793331,0.6055845704726349,0.6072175394873026,0.6108496668483948,0.6194932262241377,0.6137409923527214,0.6161625744083303,0.5995992902463326,0.6163292081018628,0.6116524535077856,0.620911811711705,0.6071409939473983,0.604817734233354,0.6147447301983313,0.6101616699712228,0.6111652673871276,0.6002245750416716,0.6134164617219655,0.6108509331616816,0.6133041844332594,0.6012637968231838,0.598010323160165,0.6162507084954579,0.6085064437054014,0.6061782197066066,0.6047981393752752,0.6049063166410935,0.5928100718693163,0.5987083964547975,0.6179847677225161,0.5991210988897526,0.6120973585212839,0.6075533512013248,0.5942170339757546,0.605614162294316,0.6020733694166894,0.6064576800965077,0.6093075383848525,0.6099509320440031,0.6056543769886871,0.6137588430154894,0.5940693808518629,0.604347018046737,0.6013046323540361,0.5980089380162633,0.6065053356731642,0.6049621380817223,0.607374780470221,0.6107644084702446,0.5973907497539942,0.6034685585402094,0.6143677666286664,0.6181586568520675,0.6144596419688408,0.610248179406333,0.5996914682564888,0.6113919146709397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,0.9014032234701316,0.8919081584683969,0.9019263718789506,0.8930063346099769,0.8871977288982306,0.8963865489551561,0.8919398247025067,0.88805441751333,0.9050636199395059,0.8912133706687297,0.9166867236641736,0.90341103066571,0.9042035088674268,0.9031199723526855,0.8928563660067305,0.8915913336723338,0.9025391319415409,0.8969419840920231,0.8927692217400478,0.8999316793280818,0.889095198808942,0.8826600085346216,0.9028037757111399,0.8940455460379081,0.8885635013829472,0.8993772612914421,0.8909866466340245,0.887799034155009,0.8957639913892328,0.8983758191211393,0.9049160593422308,0.9070715426130732,0.8974967426557403,0.9012550362966298,0.8892096566985681,0.9003521472697753,0.893947657012363,0.9097486543727213,0.8974152619576157,0.8952658387972887,0.8882964830675785,0.8934771662380396,0.8929461229117158,0.9015863108042854,0.9004705438022438,0.892593686865847,0.9033288809884981,0.8950390540001385,0.8968551515751133,0.894356611334012,0.8970568080236326,0.894526427280183,0.8950307834120269,0.895301709769494,0.8898931208565569,0.9029028964783458,0.9003405776746982,0.8977017424684282,0.9020207437116455,0.8973541504415774,0.8970044880726593,0.904880153180631,0.8978819137890353,0.8994795066010851,0.9065973242547227,0.9029072247830077,0.8993919166123925,0.8814901088446722,0.8890774470069529,0.9093796248117856,0.9005326786056829,0.9009238521175127,0.8880543906131937,0.8969498596051575,0.8949944233683008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.8214187446306712,0.8242979768316916,0.8162814150847194,0.8126914888559624,0.8106103077422752,0.8105845581540658,0.8281322336565919,0.7942869380878199,0.8472724896253929,0.8020512779352542,0.8583980158364516,0.828421658720469,0.828768847939313,0.8367075681583269,0.8087641721817405,0.8145914214224351,0.8264752993028462,0.8129032725161688,0.8290960757748712,0.8251104675498362,0.7983905597871797,0.7836619702690869,0.8132487966812977,0.8030251299035295,0.7859660898344452,0.836646474948781,0.7930315519444205,0.7943925692620977,0.7944373292362219,0.8217659360650087,0.8375789243244792,0.8288035771718085,0.8138351011664331,0.8203927366677377,0.8124381664977043,0.8142552821463286,0.8065464236925716,0.8375380716331684,0.8250013365310753,0.8299916522724654,0.7857755743098577,0.8071363031101347,0.8118977408150524,0.8303644584648917,0.8274879202897242,0.8300693075567749,0.8435935624379007,0.7991005027418343,0.8292646668102978,0.8064644083673354,0.8177925028386472,0.8343394320391174,0.8161616564624664,0.822351398645471,0.8050889933527731,0.8276606967888268,0.8184824760032614,0.8202795835515032,0.819085369348586,0.8427013306359502,0.8187196393102558,0.8429944810217849,0.8334343695665845,0.8227579249590204,0.8440911385470711,0.8322497455433999,0.8182429693546762,0.7991256949495378,0.8093600349499308,0.8310808383380058,0.8078566277151347,0.8138590418798846,0.793927170276913,0.830051941401072,0.8079337477161024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0.4636333088457079,0.47151274837712087,0.45704210738676565,0.4567219469707051,0.45715280307823675,0.4500510383626967,0.47650417854814353,0.4373827264254657,0.49083008097082936,0.4455410478969952,0.49663351272289546,0.4686815588013467,0.46763319180519114,0.47976371527029354,0.4517209966850788,0.458390050073958,0.4682944445473807,0.45496462846855423,0.4760129188657227,0.4668214696601453,0.44098201168472595,0.42770437205843453,0.45088694076120867,0.4446945199423568,0.4276460786499562,0.4816517519529643,0.43230399118052104,0.438344246904345,0.4325884035163679,0.4656120531738153,0.48070443009475067,0.46789467628357684,0.45635337911938395,0.46025625596499925,0.45847023823154875,0.4535052531332578,0.4497528449750424,0.47549065630283943,0.46832234658473526,0.47539225199151924,0.4275582434271367,0.44788691095634015,0.4559448592217787,0.4738102613305634,0.46920526095282516,0.4764217185316056,0.4886179456954467,0.43771463935659466,0.4741161833462467,0.4490779276318618,0.4605146290383033,0.4806959251671004,0.45991828494894776,0.4669284527255785,0.4492979822950987,0.4678493222203704,0.458664487316744,0.46178891130152644,0.4581175740735863,0.48865338619582877,0.4614320757432956,0.48689352222642973,0.4778309520846554,0.46603303973494115,0.4854539121116479,0.472874380837583,0.45774921917293326,0.4461752241552224,0.454238934195251,0.47061412240966694,0.4469351138685078,0.45417802286846637,0.4373300906246148,0.475764518235231,0.4498154014963647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0.14475000681191602,0.1503044622936662,0.1400667861040445,0.14042811817490214,0.1415332583039793,0.13564363073063557,0.15331855163838237,0.12972874436011245,0.15996784678240794,0.13418917608101738,0.1623701134880679,0.14649062010736558,0.1453194022354609,0.1536277395687621,0.1373250346729661,0.14142165031535778,0.14675255209424118,0.13908800649528133,0.15240995389454773,0.14571615294353657,0.1312691687069264,0.12456536833730969,0.1360568172385926,0.13322930903302424,0.12355330683075204,0.15526598993792307,0.12595440701116828,0.1307187998462341,0.12592404890567724,0.1456063164769305,0.15433092687663705,0.1458469441193017,0.13996891623840085,0.14185222973777123,0.14174760543340362,0.1375947219748647,0.13682195211082518,0.15024419552068127,0.14706714811097368,0.15156589590478747,0.12352024523154602,0.13488452690313893,0.14045055084775357,0.15019130884125917,0.1471658782516129,0.15227570134804116,0.15924452794943125,0.1287139963776945,0.15078135311629884,0.1363409192583825,0.1424023355925699,0.15497799397164969,0.14239046630962834,0.1464096286106249,0.13646527834312153,0.14611641018689428,0.14065441470931103,0.14273567596560993,0.14048670282741893,0.1599604023318636,0.14294765833413023,0.15804372558919286,0.15281105119183158,0.1456678464804341,0.1562864050338614,0.149018368972234,0.13999325600945559,0.13477089856802657,0.13960008935531523,0.1476342714753369,0.13404982505105564,0.1383714440865147,0.1293126859246185,0.15236170331251456,0.13609432001056213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0.01208612660380792,0.012448212161644637,0.01192421582268111,0.011900123217931024,0.011903310040255523,0.011858305561836324,0.01271206155565209,0.011740404064553591,0.013344509890026892,0.011743402180591302,0.013582140031290369,0.012227664226783317,0.012178947348206829,0.012723073751710813,0.011841405054219108,0.011952234300630745,0.012229659723477483,0.011882938752778138,0.012632627499026907,0.012169726709099521,0.011792493604489742,0.011812562523289629,0.011883707229932499,0.011791707207262945,0.012044578106301444,0.01290119925476805,0.01197959609263662,0.011661532277700289,0.012016203680907948,0.012145263974534774,0.012792881528517082,0.012200764805495683,0.011906452405359544,0.012003710005834264,0.011932479796746604,0.011897015651630484,0.01178088106678421,0.01247097870475068,0.01223301904207895,0.012558650633417462,0.01201987753379426,0.011830891954310674,0.01187206376058739,0.01245533925086072,0.012253412081879661,0.012605346464710464,0.013289611184354577,0.011934959008945995,0.01248533546757318,0.011758128265814065,0.011992609676919811,0.01285915198158439,0.011974617445971569,0.012192662438260317,0.011762453647354789,0.01219757559699236,0.011964161010807092,0.012030322078370312,0.011962905244550234,0.013403499696806544,0.012021810411869619,0.013158295384853812,0.01265020399682486,0.012152756250207428,0.01296502937707213,0.01237022232538152,0.011943199206321132,0.01172987458170072,0.011839028850028598,0.012300207891800452,0.011855512109858912,0.011892788859428292,0.011802436096208693,0.012631721662221502,0.011830859274060503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
