,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
0,0.0011386093037654018,0.00043163126314023045,0.001113135710622919,0.0008898000870905841,0.0006810437400300527,0.0011921720395914094,0.0003545233164939466,0.0019448390261850115,0.000354311359437348,0.001658433754060613,0.0003909464224041435,0.0006277547359357825,0.0007154464358323189,0.00040076378664186194,0.0009727209549192721,0.0005892741747961232,0.000633935286103155,0.0008421338240720371,0.00037366119744587753,0.000554065023119671,0.0013447966041568089,0.002360886948178398,0.0016002933867603096,0.0015106782306772448,0.0022739921722843047,0.0003845148444735645,0.0023788567607071816,0.001983525274172007,0.0024340267509146986,0.0007618147068025858,0.0004354032100589569,0.000793641446112861,0.0010745459080234792,0.0008504411005479868,0.0006727672507484065,0.0010995191636818337,0.0015017608936586447,0.0006448880296604295,0.00045881210538265915,0.0004047009750698619,0.0024124755915073525,0.0013007416050223033,0.00100760315883679,0.0005460852507375893,0.0005154951893138345,0.0003336880966976694,0.0003492820643899837,0.0020105015604605482,0.0003925829659824436,0.0014136653189300952,0.0007119174715419553,0.00033924342259083806,0.0007697535155540053,0.0005846204868822782,0.0010332563546444028,0.0006579261582798434,0.000852091462915705,0.0006769212815274487,0.001088895280295901,0.000365289741260681,0.0006139379724156779,0.00035816374172163614,0.00034835716200013074,0.0006762261115721071,0.00037382453150139875,0.0005770460559068928,0.0009188053414560566,0.0007697377847875929,0.001026088359237197,0.0008187672951809943,0.001586799501241075,0.0012436559750093302,0.0017405010651351724,0.0004389200586177198,0.0011891414101483152,0.002075994139668163,0.000561569763819674,0.0007636895761817671,0.0005042905149514978,0.0006665902354659925,0.00045740719416626386,0.0007268199575557049,0.0013939279236825151,0.0004047239727062695,0.0011475239861470816,0.0005677435571242891,0.0006778900587466057,0.0009614447198815516,0.0005031474295266801,0.0006072002810950945,0.0008242904717329321,0.0008863813211085225,0.00038497383833997257,0.0007029050230637432,0.000361635365422204,0.00099926798439103,0.00033021035144750776,0.0008950550533182941,0.00033849886121989044,0.0016599575083454466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.02076468178469177,0.016159180213159426,0.020477545819866484,0.01924752742245152,0.017916414824975132,0.020332790575063497,0.014961650411306671,0.02320202455668762,0.013861728054426193,0.022119062738237983,0.01577515594725489,0.017885085979892697,0.018349308647568376,0.01584667534986728,0.01949895322272264,0.01720800290193701,0.01787045951232445,0.0189582690853671,0.015377991817792987,0.017260898830952602,0.020728321448558257,0.024297427993451325,0.022247056066715155,0.021839924981482114,0.024197241511710946,0.015624333351355123,0.024179697741676255,0.023438188070414416,0.024749065546813172,0.018716338260152548,0.016393624329327578,0.019046445132958313,0.020115688304531025,0.019112888044045193,0.017830739348804536,0.020255412561721628,0.021878850747225356,0.018162048654430586,0.01637896651482465,0.015837685271650113,0.02447932713483283,0.020571136446679145,0.01978905000964941,0.017317780297357106,0.01696326051129579,0.01453373766922566,0.014743004415984994,0.02335128936007448,0.015691861046623186,0.021624253155008342,0.018380232830267514,0.014454638637739416,0.018627201165872798,0.01741701366245576,0.019821682344156034,0.01801781089263041,0.019035764646325466,0.01796323108214701,0.020219905275437725,0.013829089118195467,0.01761051296090748,0.014872238956123017,0.014826538029597047,0.018169235135895422,0.01541282411974712,0.017396300594710735,0.01932883339684281,0.01804684461535517,0.019701857907703693,0.019224151846086678,0.02228832315965534,0.020966039111057898,0.022357716898079028,0.01638162610105435,0.02056276759009612,0.023321322921152663,0.01710123440253463,0.018741305193273154,0.016883187664417987,0.01796775747903902,0.016334787068106968,0.018750967616315988,0.02097217602400566,0.015933789020247783,0.02064814547659839,0.017165165571354293,0.018094642027557742,0.019216116928941998,0.016786642604620157,0.017726685406481858,0.01892440883321959,0.01908673232844254,0.015521021745633586,0.01830800878266705,0.01508662028562309,0.01945742335024286,0.014121717466119406,0.019170663228619073,0.014431441806206737,0.022379224141195385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.10275400215097255,0.09290860737666987,0.10212396302824157,0.09923907238562182,0.0960516289643071,0.10091732623891266,0.09045486741590973,0.10619431751500921,0.08867594436943808,0.10404379041027455,0.09350305917717651,0.09702292961028516,0.0977825397241808,0.09283412350222006,0.09948089066947452,0.09459280472871193,0.09681278003933699,0.09869507022395811,0.09128816215141103,0.09551347545851066,0.1010946123524838,0.10776440098040094,0.10518300018689627,0.10414464902095863,0.10807827438940013,0.09240546982584089,0.10745109959143881,0.10671621740867374,0.10922667385839364,0.09849268152226755,0.0943243899282331,0.09971197442222524,0.10100419118896933,0.09928284520488266,0.09599946773201727,0.1013812159820513,0.1041093082612179,0.09798523297457362,0.0934444439233012,0.092348006889608,0.10834847811197268,0.10086179806980568,0.10014918469245591,0.09580090056682997,0.09491324151063067,0.08903353216587806,0.09050471949382308,0.10657709876197974,0.09222962487940717,0.10396303523284965,0.09791137995212043,0.08946301875542896,0.09811699644416286,0.09549252603313624,0.10019058368300954,0.09726026462095018,0.0989430703885754,0.09659137768348541,0.10132987159335759,0.08859773441712171,0.0960004158065208,0.0911944813184212,0.09036952203796231,0.09741361726440871,0.0921159791451164,0.09569639207526517,0.09942993218953604,0.09575498496040263,0.0995422041682791,0.10012003909917042,0.10536568476701272,0.1028796830290545,0.10447676861515424,0.09390796839261534,0.10175226252238469,0.10603176323026589,0.09453855913194806,0.09862907324873688,0.09482784012850762,0.09673688607502136,0.09324620580856452,0.09933999047031163,0.10168149036544492,0.09315584465820279,0.10266085624119603,0.09460477069002717,0.09711919718040105,0.09844496265966864,0.0941616255044361,0.09682422340630148,0.09863770463461805,0.09870349202037343,0.09163748694971663,0.09757856922238373,0.091494139543366,0.09924497927074644,0.08851613566815243,0.09871170963454723,0.08943042226858866,0.10504496704167901,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0.28684943087810644,0.27350519910337356,0.29029019553026525,0.28389183648576893,0.27784234278208075,0.28725384559250866,0.2707354924286557,0.2921531222291485,0.27210536762795046,0.28745641637263175,0.2788160580800161,0.28398564551107125,0.28452984468260534,0.27704578586694906,0.2856207140384782,0.2786371489984911,0.2824254627069461,0.28618571359769973,0.2714475217619007,0.2818595335540369,0.2868797065156092,0.29352300698863876,0.29424764852293067,0.2922778234494453,0.2984722505249999,0.27470111956344273,0.2945944211013808,0.29166754347475604,0.29988939184451696,0.2827139162419588,0.27880275253456077,0.2884278395446146,0.2867407548214214,0.2871987411261872,0.2784977175580525,0.29023899234042616,0.2886743503600029,0.28516189293188604,0.27800589953411237,0.27390239210653605,0.29742969395566543,0.2854661372617193,0.2837758837846459,0.27942328912427294,0.28065949194477,0.26866493742970593,0.27154725633625426,0.2960637940239256,0.2754833457788706,0.29013770010132767,0.28470742049476494,0.2702313892428011,0.28290096338941567,0.278243528951586,0.2855728352809608,0.28384496495873557,0.2864019924784807,0.2825305870709237,0.2888426270788924,0.26978072359126243,0.28204764790707726,0.2749740935957841,0.27366931412882284,0.28248487204522577,0.2770162163542523,0.2803698202264509,0.2864876530595244,0.27864199298415526,0.28148613352800816,0.287852073320804,0.2957080769491528,0.29100483176379033,0.2906084784703566,0.27620452633851705,0.2892341044800189,0.29321883053958314,0.276082490035306,0.28418467272965375,0.27891566641160165,0.28201276140973963,0.2779129622098088,0.28710017740573507,0.2880497618898655,0.27548882426633814,0.29115340972154813,0.27636152842128614,0.2829093470169063,0.28121008229866606,0.2754263159948687,0.2835050682835431,0.2829773189589027,0.2846165844458996,0.27398404695982104,0.2816753999517673,0.2740531210400733,0.28304568478661163,0.26907798929690985,0.2815975082409262,0.27046707817147514,0.29169840726661234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,0.612543018532055,0.5958881166673716,0.6140762820557999,0.6062639036036659,0.5984409825599565,0.6110747538797335,0.5927323118506278,0.6120470858290231,0.598849975233807,0.6098561404562985,0.6104490584348793,0.6088925416490224,0.6106565659719537,0.6034395413379405,0.6072600829550451,0.6004252868513474,0.6071024237303273,0.6078515508622813,0.5950295551038742,0.6055847867942794,0.6072173105809119,0.6108496288681186,0.6194832130699173,0.6137412573923533,0.6161621824625573,0.5995993542626316,0.6163292168793258,0.6116520940598289,0.620911628031394,0.6071405401482859,0.604819844801957,0.6146957977860674,0.6101611385149206,0.6111640492542011,0.6002246062414309,0.6134164729144165,0.6108508829427965,0.6133043000024522,0.6012643342818222,0.5980105802995013,0.6162505697267134,0.6085085784061032,0.6061781045791971,0.6047965462154817,0.6049053284021696,0.592813181454426,0.5987084493366305,0.617986296331001,0.5991211461060149,0.6120972092189625,0.6075537209781003,0.5942161169506401,0.6056141300516144,0.6020732367112518,0.6064575412660266,0.609307567313038,0.6099521601866837,0.6056544198438569,0.6137588609634569,0.5940721501569777,0.6043466676783829,0.6013048576715339,0.5980062263444158,0.6065045556375245,0.6049623073718562,0.607390862828185,0.610764324080464,0.5973911648665745,0.6034692710558405,0.6143679564461864,0.6181583821237037,0.6144596758757572,0.6102479128434516,0.5996915382351832,0.6113902918615023,0.6147408459026753,0.5996563485851153,0.6080254702619398,0.6065504873987386,0.6048904596744922,0.5999908877571036,0.6157692557052897,0.6074543671856472,0.6041669281108606,0.6192261350382547,0.5982045577992459,0.6071572350596294,0.6026879103490503,0.5992901783524794,0.6112146555709413,0.6054026871055905,0.6061132627031203,0.5974116008407063,0.6054119847785797,0.6004991616323021,0.6104874442034752,0.5934606190203328,0.6021599108302299,0.5966121728791436,0.6123238615956056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,0.9014032386571315,0.8919065518696971,0.9019258540573929,0.8930067389387648,0.8871972628714244,0.8963866249268624,0.8919399675861165,0.8880398340992932,0.9050613422496352,0.8912136865731342,0.9166874704889006,0.903414150698228,0.9042042974726952,0.9031348690769597,0.8928572919594316,0.8915909709558423,0.9025380111348067,0.8969626504404268,0.8927707789064682,0.8999373234126556,0.8890953518794281,0.8826599652810165,0.90280401806332,0.8940435057663099,0.8885627333376309,0.8993773066207674,0.8909868004035828,0.8877982416270901,0.8957642474256228,0.8983741839935432,0.9049096329497621,0.9070393896531868,0.897498301383628,0.9012553442150244,0.8892094732053681,0.9003523253304189,0.8939481290685679,0.909750667835388,0.8974137258939927,0.8952654469988263,0.8882986460122354,0.8934779944073892,0.8929456701644216,0.9015865132815392,0.9004683461950106,0.8925838626642664,0.9033319388102403,0.8950509468188355,0.8968549351529357,0.8943552542298085,0.8970570477980064,0.8945256975504906,0.8950300336356347,0.8953031488124015,0.8898920081906614,0.9029024261675425,0.9003449663651473,0.8977017696571996,0.9020204046108062,0.8973596023379572,0.8970038478826874,0.9048814492372137,0.8978877183087336,0.8994086481761056,0.9065974935672327,0.9028969558397876,0.8993858631796704,0.8814895750276309,0.889075363096382,0.9093807418487069,0.9005335045064322,0.90092339597122,0.8880550056535864,0.8969500244253704,0.8949970467849047,0.8924655567929238,0.8937105064896048,0.8996466390403802,0.9048911734286016,0.8949759583659566,0.894126044651802,0.912255304814785,0.8859511947471677,0.9075791264374843,0.9087520772387389,0.8891970797418303,0.899572360265066,0.8889958515286719,0.8939770520395875,0.9061856366897892,0.8931013794670449,0.8918293399661007,0.89394271453013,0.8961630780481638,0.9039129299402288,0.9011780558338002,0.8946420335972544,0.8885267324120919,0.900081910202232,0.8913637538491944,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,0.8214179004786646,0.8243014187593836,0.8162803796412693,0.812689548343121,0.810611189594732,0.8105853218091083,0.8281326636820368,0.7942836237519286,0.8472673475091298,0.8020520594967395,0.8583979034929828,0.8284251471554545,0.8287711601435748,0.8367173028189406,0.8087697862906574,0.8145872365012524,0.8264853615658161,0.8129525405328386,0.8290809067170287,0.825115744290315,0.7983935255216316,0.7836624572850197,0.8132398987572095,0.8030231062089868,0.7859627538878093,0.8366464402882419,0.793031827055243,0.7944013608143762,0.7944315842208844,0.8217662695115683,0.8375641321950166,0.8286993917633475,0.8138358322415432,0.8203934496905424,0.8124379487213158,0.8142555821474775,0.8065470490540801,0.8375398694166144,0.8250010446840444,0.8299934123735906,0.7857826868378529,0.8071559743508782,0.8118970717943315,0.8303638179056647,0.8274438394173088,0.8300524922862147,0.8435975972010868,0.7991129974386857,0.8292642144058716,0.8064632777094448,0.8177934862753977,0.8343179735018822,0.8161608556991559,0.8223533059180189,0.8051022247181362,0.827659491615621,0.8184141917190737,0.8202785921556606,0.8190845547513372,0.8427123207535868,0.8187187469032298,0.8429992122103579,0.833433503660459,0.8227991426441076,0.8440913183920593,0.8322171248585887,0.8182382816877133,0.7991123705487242,0.8093566509297814,0.8310782001785633,0.8078668854401687,0.8138405819914049,0.7939287151604526,0.8300520109850733,0.8079341750024907,0.795807364104884,0.8208896679502617,0.8212103910051772,0.836748122387436,0.8177240583969608,0.8208979976820164,0.8384798724775133,0.7948804489045117,0.8450190322111648,0.8272642706476161,0.815383994253813,0.8226762967219696,0.807050612072606,0.8250786560581754,0.83430514923039,0.8138368742749796,0.8092131535533233,0.826324007197506,0.8208802853740732,0.8429796888794902,0.8218482037019628,0.8341129185672602,0.8081834238095701,0.8399186900172847,0.7992442938336773,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,0.46363415566259275,0.47151280842743165,0.4570417860934335,0.45672070291038286,0.4571524665450095,0.45005101005566406,0.47650605549883984,0.4373755445133337,0.4908279667856678,0.4455413307030093,0.4966335124918385,0.46868355380916427,0.4676351333845365,0.47976343472844796,0.4517202694168731,0.45838896445764277,0.4682958141179902,0.4550123631795783,0.47601028708297427,0.46682931124063665,0.4409846742512867,0.4277044324215708,0.45087915651007054,0.44469428715124937,0.42764303493031247,0.4816518045966652,0.4323043436679851,0.43834329081509027,0.43258732553252527,0.4656109381481772,0.48069126973073795,0.4677930072727648,0.4563526118642434,0.4602547208093007,0.45847002960298505,0.4535055390085142,0.4497536853194483,0.4754902506954949,0.46832186593424474,0.47539197083422535,0.4275611125426236,0.44789560629252945,0.45594440676149484,0.47381386228839795,0.46920595746887406,0.4764103206811166,0.4886153888275041,0.43772298862000786,0.4741156570905583,0.44907925343776833,0.4605154864649045,0.48069191391223437,0.45991797495830755,0.4669284792911739,0.44929813901573334,0.4678481648306491,0.45863766297059677,0.4617887388610806,0.4581206900306255,0.4886602808046744,0.4614309620587949,0.4868919505088863,0.47783368380535557,0.46602413099129997,0.4854536210159312,0.4728604523769351,0.4577419852279407,0.4461759747201396,0.4542362890768078,0.47061246863067135,0.4469357046478063,0.454173666698886,0.43732991427849144,0.475761723794662,0.4498154620318671,0.43545886011111945,0.4662520452420902,0.4641534891521462,0.4776187786474524,0.4613410081428036,0.4649845231433501,0.4757245333148141,0.438372433218326,0.487613123824518,0.46374004631722027,0.46179692164373237,0.4647106563486221,0.4518445554530994,0.47044818003418076,0.47304777415909954,0.4583189645291705,0.45265169852884357,0.47196115099814057,0.46441605943265113,0.48703935856520764,0.4615734826314045,0.4804729925563034,0.4536260693464231,0.4850608163726499,0.44222194526580655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,0.14475096859630554,0.15030499199073286,0.14006603046053684,0.14042766641903945,0.1415331441720874,0.13564289549410263,0.15331920678458233,0.12972435924429984,0.15996743651439224,0.13418937343593154,0.1623702402556351,0.1464912708069107,0.1453200375527478,0.1536301710433222,0.13732643682021242,0.14142046842204145,0.14675316253648835,0.13910690930092415,0.1524066570964776,0.14571887381148005,0.13127059354464898,0.1245653632576178,0.1360517961964792,0.13322852756887327,0.12355151014439161,0.15526603098766462,0.1259545633380838,0.13071934712319852,0.125923543695757,0.14560464559501443,0.1543228681066104,0.1457860778399726,0.13996969267987644,0.1418518968383278,0.1417475309561668,0.13759490976789576,0.1368223981608412,0.15024409197096175,0.14706691971003633,0.15156591254516485,0.1235225854722636,0.13488894667579351,0.1404502574243378,0.1501930338882589,0.147159947855469,0.15226325720359904,0.1592441060766775,0.12871920808879003,0.1507811321987469,0.1363410715282334,0.14240281770872565,0.15497467856109898,0.14239021943347263,0.1464100980955647,0.13646673379788296,0.14611584918201956,0.14064530694922261,0.14273644649326836,0.1404864701535632,0.1599650512144794,0.14294741642676562,0.15804505290735116,0.15281247219736624,0.14566208861284968,0.15628624555848913,0.14900885934338787,0.1399898736674701,0.13476934967740548,0.13959849990284628,0.1476345227502301,0.1340512316349356,0.1383683836848174,0.1293130857527736,0.15236148416543788,0.13609578283191642,0.12775737245628982,0.14612018980747635,0.1445264027540412,0.15186581949533176,0.14295206051523346,0.1452459453306033,0.15029284126581488,0.12984377167179725,0.15811359945010497,0.1426674282365256,0.14385768875008825,0.14464124985556032,0.13782725809885057,0.14892018503671486,0.14849958556545495,0.14139541705657263,0.13789945871081477,0.14951876515569326,0.14502951834666267,0.15836550000058014,0.14188412332689315,0.15463362109100695,0.13945392523991293,0.15713310491970145,0.13240713887279068,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,0.012086115593861026,0.012448275633193591,0.011924247659422588,0.011900112793994217,0.011903302951918854,0.011858350568041708,0.01271211942536944,0.011740491459023502,0.01334436380783288,0.011743397881058425,0.013582151535807429,0.012227737880682543,0.01217895145351272,0.012723314427816655,0.01184144128908638,0.011952188471865846,0.012229722767584845,0.011883813630755897,0.01263242528523947,0.012169863887468171,0.01179248439053092,0.011812561010266454,0.011883686251035567,0.01179172586705295,0.012044680251702487,0.012901202370448407,0.011979589550875051,0.011661506859798939,0.01201623326931485,0.012145213638215437,0.012792151367484798,0.012197770534689973,0.011906471821557707,0.012003696592252144,0.011932473280299548,0.011897018080089233,0.011780889979245488,0.012470966625662945,0.01223300475702453,0.01255864938006932,0.012019769469968623,0.011830857869609133,0.011872050229913993,0.012455479520332016,0.012253048047010792,0.01260459793048031,0.013289647824647796,0.011934825809254443,0.01248532980606738,0.011758131989835432,0.011992630532113299,0.01285880498071976,0.011974609263174141,0.012192689448708846,0.011762436865916905,0.012197539577465704,0.011964098945212779,0.012030296793924714,0.01196290119950604,0.013404027185122753,0.012021790307392088,0.013158402374690032,0.012650339672279489,0.012152369954718469,0.01296501443158775,0.012369631512683152,0.011943110663867197,0.011729863124909506,0.011838983318882348,0.012300207638066985,0.011855412360277644,0.011892747324555643,0.011802452645134014,0.012631684494218873,0.011830802276423013,0.011916787089162087,0.012170971015974998,0.012097350579906182,0.012576633777844425,0.012012063923924158,0.012122004041561125,0.012475620549248645,0.011794830031568983,0.013155678710602685,0.012081774656630241,0.012032016376200525,0.01210698860088746,0.011812425099822096,0.01235311785179998,0.012353983104514219,0.011930672134737325,0.011846328739672255,0.01238878180124487,0.012110433945737482,0.013193950213435626,0.01203614502251068,0.012815682022742973,0.011819738899569658,0.013053346088523243,0.011727341483826644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
