,episode_0_reward,episode_0_steady
0,0.001138779283321156,0.0
1,0.020756478274803626,0.0
2,0.10281962368684017,0.0
3,0.2839221723902843,0.0
4,0.6117329569976224,0.0
5,0.9678370492692117,0.0
6,1.2383776301512535,0.0
7,1.1052397860862397,0.0
8,0.6643081499100527,0.0
9,0.2697748208991735,0.0
10,0.04509393173273694,0.0
11,0.052203656778888816,0.0
12,0.3997531526556902,0.0
13,1.1337365564892232,0.0
14,2.1482810581817366,0.0
15,3.140349562784423,0.0
16,3.4653714814894343,0.0
17,3.6181625664404886,0.0
18,3.4220162062342236,0.0
19,3.395573208210957,0.0
20,2.336504784453066,0.0
21,1.0544032558325587,0.0
22,0.15766886523906443,0.0
23,0.19730350534253782,0.0
24,1.0191859134189936,0.0
25,1.8642827476512631,0.0
26,3.1647243791045114,0.0
27,4.025588092485933,0.0
28,4.034321602410143,0.0
29,4.725216491363287,0.0
30,5.454009799494437,0.0
31,5.156881081006404,0.0
32,4.3761803307985865,0.0
33,3.6720625306351287,0.0
34,2.618754320229479,0.0
35,1.5391380025704393,0.0
36,0.5573992056346357,0.0
37,0.05105516606759483,0.0
38,0.25494446731031983,0.0
39,0.849561864218692,0.0
40,1.6653661323073001,0.0
41,3.1312247807154785,0.0
42,3.372666673801623,0.0
43,4.627526096695796,0.0
44,4.620854335174247,0.0
45,5.503122183574041,0.0
46,5.245002515687956,0.0
47,4.210567881224009,0.0
48,3.947910185756103,0.0
49,2.9316961851244976,0.0
50,1.8103497485506632,0.0
51,0.7983465397020006,0.0
52,0.10864192841617791,0.0
53,0.16825753123231801,0.0
54,0.8939409095478508,0.0
55,1.523347762876924,0.0
56,2.430822289005981,0.0
57,3.261079075222446,0.0
58,4.560307711399877,0.0
59,5.307919691443814,0.0
60,5.382628415294076,3707.070136914056
61,6.366013236186889,3707.070136914056
62,6.1492698637418135,3707.070136914056
63,6.3401257331705345,3707.070136914056
64,6.402904616639395,3707.070136914056
65,5.844106029083121,3707.070136914056
66,4.692437264653645,3707.070136914056
67,4.000302182994979,3707.070136914056
68,3.2445638529915204,3707.070136914056
69,2.196117986896265,3707.070136914056
70,1.0978115611430623,3707.070136914056
71,0.25242637336123996,3707.070136914056
72,0.05634546993037769,3707.070136914056
73,0.5735704738610079,3707.070136914056
74,1.1996496122688014,3707.070136914056
75,2.045726891573192,3707.070136914056
76,3.394413636372443,3707.070136914056
