,episode_0_reward,episode_0_steady
0,0.0011271386128781909,7455.284300414036
1,0.020095064606349716,7455.284300414036
2,0.0645254323552219,7455.284300414036
3,0.16759115614959044,7455.284300414036
4,0.3544205590565836,7455.284300414036
5,0.6135266692354756,7455.284300414036
6,0.9489489622863514,7455.284300414036
7,1.1881692170963583,7455.284300414036
8,1.2552804509962583,7455.284300414036
9,0.9253757548773216,7455.284300414036
10,0.4086469693628053,7497.842222933209
11,0.11487264142322648,7497.842222933209
12,0.014867507689936638,7497.842222933209
13,0.23463489974244028,7497.842222933209
14,0.8049304252420746,7497.842222933209
15,1.5993037495667435,7497.842222933209
16,2.5937001351218854,7497.842222933209
17,4.248653917876482,7497.842222933209
18,6.030543138707621,7497.842222933209
19,6.175984284161805,7497.842222933209
20,5.570819904803754,7497.842222933209
21,4.670904138824427,7497.842222933209
22,3.3527696678474497,7497.842222933209
23,1.9277246155094285,7497.842222933209
24,1.1283917845667188,7497.842222933209
25,0.4088795204477206,7497.842222933209
26,0.035643773510602425,7497.842222933209
27,0.41193036606277567,7497.842222933209
28,1.4454029979326908,7497.842222933209
29,1.7898615284514547,7497.842222933209
30,1.847681557413397,7497.842222933209
31,1.4221505534540437,7497.842222933209
32,0.674895566134324,7497.842222933209
33,0.08837896183180752,7497.842222933209
34,0.1999780991930996,7497.842222933209
35,0.9819273738616611,7497.842222933209
36,1.6403059815682695,7497.842222933209
37,1.9265652929900225,7497.842222933209
38,1.6388921704973765,7497.842222933209
39,0.9738167089653683,7497.842222933209
40,0.24788448305791,7497.842222933209
41,0.06435897071621752,7497.842222933209
42,0.6215547434048322,7497.842222933209
43,1.3583978705882942,7497.842222933209
44,1.8241963149430465,7497.842222933209
45,1.7891399241454675,7497.842222933209
46,1.281371202474347,7497.842222933209
47,0.5148095181684273,7497.842222933209
48,0.044470677599763746,7497.842222933209
49,0.3113129632481375,7497.842222933209
50,1.2175337207639423,7497.842222933209
51,1.6902824617254268,7497.842222933209
52,1.879251607752945,7497.842222933209
53,1.566064156600821,7497.842222933209
54,0.8691955598177631,7497.842222933209
55,0.18519251895865305,7497.842222933209
56,0.09329298369156058,7497.842222933209
57,0.6998524439954571,7497.842222933209
58,1.4398778963985064,7497.842222933209
59,1.8759343864650277,7497.842222933209
60,1.7651430520414133,7497.842222933209
61,1.2449336429269224,7497.842222933209
62,0.485145301431815,7497.842222933209
63,0.04036409065027419,7497.842222933209
64,0.3247530389815275,7497.842222933209
65,1.2708160262919315,7497.842222933209
66,1.6880118270170588,7497.842222933209
67,1.8821110922640998,7497.842222933209
68,1.6038223913250549,7497.842222933209
69,0.9400855272026551,7497.842222933209
70,0.23604519622643172,7497.842222933209
71,0.06358172842904924,7497.842222933209
72,0.6088515869941971,7497.842222933209
73,1.3351426319974387,7497.842222933209
74,1.8110056851674996,7497.842222933209
75,1.813969030457638,7497.842222933209
76,1.3615595555642839,7497.842222933209
77,0.6163117377676545,7497.842222933209
78,0.07204722210661166,7497.842222933209
79,0.21500149618107767,7497.842222933209
80,1.0031609419043659,7497.842222933209
81,1.6349038044258808,7497.842222933209
82,1.9253288066459695,7497.842222933209
83,1.6910950420975543,7497.842222933209
84,1.0880033243415705,7497.842222933209
85,0.3507262857013956,7497.842222933209
86,0.03546341052954221,7497.842222933209
87,0.4392124963131408,7497.842222933209
88,1.4207573987532787,7497.842222933209
89,1.7465471399736638,7497.842222933209
90,1.871997991548946,7497.842222933209
91,1.5484230821475737,7497.842222933209
92,0.8687717711168129,7497.842222933209
93,0.19590455878710186,7497.842222933209
94,0.0788113080882977,7497.842222933209
95,0.648474408344483,7497.842222933209
96,1.3593606657002106,7497.842222933209
97,1.8209337928511644,7497.842222933209
98,1.8124050774599916,7497.842222933209
99,1.3748776254650432,7497.842222933209
100,0.6418124332160483,7497.842222933209
101,0.08354568322564698,7497.842222933209
102,0.18591019801841652,7497.842222933209
103,0.892590110977862,7497.842222933209
104,1.5895104209329922,7497.842222933209
105,1.9164071084872363,7497.842222933209
106,1.7358096745436484,7497.842222933209
107,1.1938933782746426,7497.842222933209
108,0.45421878440365315,7497.842222933209
109,0.0371252127054798,7497.842222933209
110,0.3204194262577634,7497.842222933209
111,1.2111524026948528,7497.842222933209
112,1.6605972985931916,7497.842222933209
113,1.881166025011179,7497.842222933209
114,1.6530551645640763,7497.842222933209
