,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,1.0
1,0.020730912526776335,1.0
2,0.10260957951724121,1.0
3,0.28676790290157544,1.0
4,0.6124807306934458,1.0
5,0.9011036764205536,1.0
6,0.8208793131287168,1.0
7,0.46421034937839206,1.0
8,0.14459199214244178,1.0
9,0.012080188711645828,1.0
10,0.16225618806275524,1.0
11,0.6756221376942824,1.0
12,1.4760559348212665,1.0
13,2.3767897085723306,1.0
14,3.578321897186598,1.0
15,5.1051387173427605,1.0
16,6.186362919982604,1.0
17,6.977448257199396,1.0
18,7.296189837772549,1.0
19,7.363340149558201,1.0
20,7.2144380066283675,1.0
21,6.924987460732917,1.0
22,6.582633050601987,1.0
23,6.1791195863638215,1.0
24,6.45404846363333,1.0
25,6.746895348185301,1.0
26,6.814146952276591,1.0
27,7.1188100283358065,1.0
28,7.3655961904579526,1.0
29,7.533108456986223,1.0
30,7.660696068947249,1.0
31,7.780212251124198,1.0
32,7.842768235618163,1.0
33,7.879959745088825,1.0
34,7.929534710160452,1.0
35,7.759095070937765,1.0
36,7.860173107577102,1.0
37,7.939867520286452,1.0
38,7.9190309236841525,1.0
39,7.926740787114261,1.0
40,7.9102206446063565,1.0
41,7.875958701203153,1.0
42,7.8988224115520245,1.0
43,7.892818259658023,1.0
44,7.878439337145093,1.0
45,7.874005850514399,1.0
46,7.871179937432046,1.0
47,7.870025760532267,1.0
48,7.8518273067142195,1.0
49,7.871688902377457,1.0
50,7.875604074954397,1.0
51,7.89357554742996,1.0
52,7.908861858620106,1.0
53,7.918657267950026,1.0
54,7.926560365218629,1.0
55,7.940411687150625,1.0
56,7.957154412397915,1.0
57,7.970892682717583,1.0
58,7.969061259925668,1.0
59,7.978989732930298,1.0
60,7.992766034082289,1.0
61,7.985151801023553,1.0
62,7.99595866091045,1.0
63,7.996317872944647,1.0
64,7.994860607350037,1.0
65,7.997875943902898,1.0
66,7.994913294368743,1.0
67,7.984289326754319,1.0
68,7.994993284877786,1.0
69,7.9919193402926485,1.0
70,7.994801454559495,1.0
71,7.995084948369997,1.0
72,7.9817533204204985,1.0
73,7.988739111203597,1.0
74,7.989377376234328,1.0
75,7.991417277387867,1.0
76,7.988891380310662,1.0
77,7.9762712731155965,1.0
78,7.982522106160876,1.0
79,7.973798661279434,1.0
80,7.970615815659813,1.0
81,7.958616195607059,1.0
82,7.957664233213902,1.0
83,7.95193595620757,1.0
84,7.930112033545611,1.0
85,7.940831145948837,1.0
86,7.945202030704886,1.0
87,7.942619776488791,1.0
88,7.943539798631127,1.0
89,7.953014459093402,1.0
90,7.95680364258584,1.0
91,7.961430648088231,1.0
92,7.957710520788056,1.0
93,7.971717897578742,1.0
94,7.974115616690546,1.0
95,7.984610364720495,1.0
96,7.98757031315953,1.0
97,7.987450825568584,1.0
98,7.991769690620111,1.0
99,7.981570962012092,0.1
100,7.986420507911951,0.1
101,7.9487030052069025,0.1
102,7.934093624535634,0.1
103,7.945539865476926,0.1
104,7.35791096702687,0.1
105,4.941137501475488,0.1
106,4.975790654040013,0.1
107,3.5557127236740502,0.1
108,3.1436536507659296,0.1
109,4.6159390231822846,0.1
110,4.74369723418584,0.1
111,4.998797439054796,0.1
112,2.732448749706078,0.1
113,2.0318054999465476,0.1
