,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
0,0.0011386093037654018,0.00043159959466951,0.0011130921848302605,0.0008897528244967626,0.0006809984443417788,0.001192166965933954,0.00035449960873697216,0.0019447356642703641,0.00035430435549498973,0.001658350944047354,0.00039093623225972495,0.0006277305608146403,0.0007154330633012708,0.000400748688089644,0.0009726814526884584,0.0005892541187637733,0.0006339071190096302,0.000842108919895772,0.00037363876619973715,0.000554045757446423,0.0013447677237667485,0.0023607686727118715,0.0016002595103309196,0.0015106194804730133,0.0022739191156551436,0.000384489197470177,0.002378816513161813,0.0019834105401359318,0.0024339757177211075,0.0007617706614885488,0.0004353820736952412,0.0007936158553243535,0.0010744943341637952,0.0008504142182391716,0.0006727315164067461,0.0010994980418326799,0.0015016621051880436,0.0006448711343583825,0.00045879617587798115,0.0004046763634340786,0.0024124124220327686,0.001300716036375636,0.0010075450528996956,0.0005460592535336843,0.0005154785035479328,0.0003336762909283749,0.0003492667357424613,0.002010455830217699,0.0003925664975648649,0.0014135936182877922,0.0007118893905619202,0.0003392288745449982,0.0007697165037068143,0.0005845875941076742,0.001033213407723959,0.0006579058189407753,0.0008520743053513305,0.000676897475130197,0.0010888620324317007,0.0003652757002031627,0.0006139150090152484,0.000358151615811486,0.000348350548881304,0.000676196276589327,0.0003738131124903352,0.0005770306525814269,0.0009187925804570308,0.0007697083682874039,0.0010260203234713286,0.000818725975513673,0.0015867464177133795,0.0012436040995699013,0.001740427568662377,0.00043888524965304235,0.0011890946788804453,0.0020759434320142753,0.000561539314815615,0.0007636487910879793,0.0005042787615644551,0.0006665614412362788,0.00045739087654807014,0.0007268008288969685,0.001393889365850767,0.0004047026713832066,0.0011475084606406005,0.0005677091202597988,0.000677864842505169,0.0009613984242792715,0.0005031139426312278,0.0006071904681462011,0.0008242464115254392,0.0008863461731287119,0.0003849566656690174,0.0007028639683883842,0.0003616185450083804,0.0009992541758980643,0.00033019905446414856,0.0008949964346147796,0.0003384880545079346,0.0016598791487688982,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.02076468178469177,0.01615128807514965,0.02046750532207615,0.01923921181958646,0.017907264428728618,0.020326066010186827,0.014951680720324587,0.023191627578680804,0.013855418648538495,0.022111754109581015,0.0157708075259312,0.017876026203228767,0.018341629488184935,0.015838694026434338,0.019489065105048248,0.017199727332894252,0.017861087153785503,0.018949919965224552,0.015372387046018964,0.01725317662682485,0.020723066575850324,0.024286915030770496,0.022242251207822136,0.021829923649164317,0.024186208227896487,0.015614563754182412,0.024174208651721967,0.023428427172067764,0.024737200988675132,0.01870781263598014,0.01638881347433317,0.019038547826288804,0.020110150482223983,0.019104252270330892,0.01782678891776395,0.020247308911493286,0.021866977998817268,0.018155074836617362,0.016370698859839432,0.01582964922175175,0.024471870152029573,0.020563343719184477,0.01978415063845262,0.017309639641001788,0.0169550179625292,0.014528561336108674,0.014738278644729147,0.02334077887161085,0.01568433282568278,0.021615352715165626,0.01837367864585057,0.014447411221641528,0.01862254610798946,0.017408565185101053,0.019812645134250684,0.0180133347662431,0.01902751759792682,0.01795464940345427,0.02021052689208827,0.013820961567469255,0.0176018931827984,0.014867391558164864,0.01481958794053682,0.01816080820806159,0.01540534196601771,0.01739096326979385,0.01932284325625215,0.018040432871094487,0.019695649051951737,0.019219929368207857,0.022277252044880028,0.02095558230534181,0.022346230105548214,0.01637122539743619,0.020552642612792032,0.023313127039188947,0.017096945763775077,0.0187329242239175,0.01687929500340992,0.017958665413300365,0.01632639300102929,0.018744832733113146,0.02096296402287381,0.015929187584325738,0.02064334472815145,0.017157235865706433,0.018087630851989896,0.019211079759256195,0.016780502957786145,0.01772191309488121,0.01891661401630735,0.019077472574567024,0.01551602343704497,0.018300122339548825,0.015078896032323744,0.019453168016463955,0.01411485895620195,0.019161098458988467,0.014426306413737974,0.022368607178370543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.10275400215097255,0.09264178280068691,0.10189775866288445,0.0989689697168744,0.0957911005250984,0.10073212417647681,0.09020499411906077,0.10590684411821026,0.08850840758927332,0.10376621398179522,0.09329259955865662,0.0968771411357712,0.09762886288764068,0.09270597371115075,0.09926677601142599,0.09443014459506952,0.09657975061830305,0.09854387423286658,0.0910049830591705,0.09536128943637111,0.10091954095707102,0.10747727210370221,0.10495744365298083,0.10396435680961104,0.10786336488900994,0.09220634998183043,0.10723095669127752,0.10639241523028317,0.10905329490023602,0.09826756747873683,0.09406249881677796,0.09952394609867371,0.10068180901687734,0.09910999018036874,0.09569788242603326,0.10123239139160267,0.10383500788764752,0.09787118351738089,0.09327698602411322,0.09211449931920923,0.10814933018511881,0.10075383551000758,0.09983282515231912,0.09555140027820319,0.09476574408357101,0.0888099546906235,0.09021786585590452,0.10639902025135359,0.09200476122611306,0.10370123480124933,0.09762797614748017,0.08921739685781505,0.09787765925638715,0.09525466288520072,0.09993242964781231,0.09697734517862212,0.09880318821461988,0.09643692704916434,0.10114893651507842,0.08835930460266618,0.09582975938886788,0.09091185604731628,0.09022025480732243,0.09724599574255524,0.09190571286699249,0.09552429900094866,0.09916957022956507,0.0954818840245311,0.09924933798230257,0.09984857588429755,0.10514421579793835,0.10268657063899964,0.10419867504385454,0.09367229335120289,0.10152177325852445,0.10590787095723259,0.09424968758953686,0.09836891770694127,0.09461660700083965,0.09650749762699926,0.09308007749763585,0.09914992173421336,0.10154708258912352,0.09285692465042994,0.10233449456904888,0.09435673759399334,0.09692610587117309,0.09817150139378959,0.09389525248130395,0.09657443390644818,0.09837567221675783,0.09848067808735621,0.0913329655892038,0.09733465412383041,0.09121160686893152,0.09896135455608047,0.08827687552256357,0.09845395518619221,0.0892118927909987,0.10481380622155417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0.28684943087810644,0.27970209412421343,0.3006152715192658,0.28945504511830594,0.2818571267082237,0.3054778501317393,0.27431079636500927,0.29734480494542403,0.27635498362306676,0.2947374692168684,0.28834667961396215,0.2928613739621255,0.29260684853912416,0.28433475942201525,0.28973114984617326,0.2878567397184114,0.2847538381324033,0.29706620585677795,0.2765052572394115,0.28770721496677054,0.30307615761000267,0.30002948855201617,0.3104825460047841,0.2993050839295355,0.3094007063534725,0.27928656455694606,0.3173274152175816,0.30052191627572006,0.31052568733492786,0.28842111275610377,0.28362443429370676,0.30109901926196936,0.2925891108732635,0.29906722051512247,0.2812425131629295,0.30407445117891635,0.291577883618099,0.2966014495249853,0.28565161850860066,0.27724197278701035,0.3142933519771886,0.30172141409152936,0.2883078548136411,0.28156559818276966,0.2872126778318169,0.27525048890019893,0.27689044146456765,0.30212993153911816,0.2801868482054152,0.297753600207899,0.2918551148318952,0.27123651607342936,0.29010609232223095,0.2799831843182443,0.29626189336542297,0.2940989019890989,0.29933951116748314,0.28855346740133114,0.3001641931129733,0.2739806784446566,0.29120550433271764,0.28014209842848087,0.2800199148471533,0.2902234208280021,0.28299543729372195,0.2945037101670456,0.29980847875501526,0.2864045831412884,0.28733528221434057,0.2926701418093716,0.30295598430850734,0.29876653522307706,0.29639384508734257,0.2796150617884578,0.29868742169447815,0.3130355348915361,0.28159006822265364,0.28637558851257583,0.2912095133626045,0.2877090439856339,0.28503312411699266,0.2987680173034471,0.3015406513016833,0.280331017103904,0.30569744137140836,0.2790674500724182,0.2936863192878799,0.2886890863639183,0.2802483274427685,0.29892979968095396,0.28880069042354184,0.29063534989064926,0.27913757600259,0.2868499238979025,0.2779567536409873,0.30275560135443086,0.2712566313161843,0.28709006198216885,0.2769586091502971,0.2993116393267159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,0.612543018532055,0.5789720347650169,0.5955165663235942,0.589286242719535,0.58227683031396,0.5901297935679148,0.5767757241644774,0.5948146741972293,0.5820048311632393,0.5920302964218577,0.5920649862176846,0.5908240086635803,0.5928348031805292,0.5852711585006284,0.5903068150176545,0.5820621971304548,0.5908108641074045,0.589149401744277,0.5782598284137507,0.5883050978567687,0.5862989313353868,0.5936543258459032,0.5979783298342062,0.595458791093546,0.5973368632907023,0.5832673251571715,0.5930162247062908,0.5935276381105009,0.6015645765629399,0.5896698639659251,0.5878775284946542,0.5949114788133555,0.592802070670433,0.59184692206863,0.5836263383630345,0.5937898159925722,0.5944253981222566,0.594171021427591,0.5836799070906292,0.5818714626246155,0.5950241765352662,0.5877929913870932,0.5894423089432708,0.5888447420487471,0.587479014899248,0.5756365950519098,0.5815846042680175,0.5994172451563134,0.582838849378592,0.594458847983766,0.5898073671498025,0.5788551963354703,0.5879585322798688,0.5860157211456501,0.5880451566498658,0.5903819777986656,0.5909092469538711,0.58838312844396,0.5945082876651182,0.5779203948221722,0.5863335776407614,0.5847039725481324,0.5806941339512594,0.5889835031736275,0.5871732475809319,0.5870098431751998,0.5914890342275356,0.5797279590187201,0.5863087639555604,0.5969461525154922,0.5999359309234582,0.596332766194747,0.593426707498624,0.58355499066877,0.5926191442388329,0.5926966624085533,0.5824410988449694,0.5920110744793445,0.5869563980322045,0.5877490517931226,0.5825856811046137,0.5967387157097979,0.5875700468789014,0.5870496923124545,0.5992025475355816,0.5820437452445959,0.5882292663484623,0.5851395501450651,0.5823442322443659,0.5905289213386578,0.5882983200727482,0.5887044945219896,0.58080912738698,0.5885007279563326,0.5843251500478646,0.5888214151970601,0.5776411683631499,0.585538558762673,0.5792363430171863,0.5945225803664432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,0.9014032120514733,0.8376080088184819,0.8402591894721247,0.8414935668984589,0.8373815348065263,0.8218176696824412,0.8419126369096388,0.8369303928217351,0.8542006301457458,0.8357848122494111,0.8589071508757041,0.8448371732429376,0.8489788712621014,0.847032227778021,0.842920371148217,0.8317522002456962,0.8543249738324024,0.832792057075475,0.8415939953701205,0.8464335360300341,0.8156781091062436,0.8290027410752706,0.8309030650585415,0.8385585702172433,0.8261816262254991,0.8491859358434934,0.8071101932606082,0.8298724762162087,0.8338279703168895,0.8455648349688416,0.8524533821557407,0.8424795837210368,0.8442396462717048,0.8371053625318147,0.8411759561537298,0.8326702561949576,0.845866207263847,0.847731547044695,0.8400293579674761,0.8470640899600825,0.8149406977620217,0.8207655985370395,0.84214534519228,0.8545268603004387,0.8458650128983742,0.8380487011415392,0.8503743239996817,0.8421180644029334,0.8456567763334897,0.8390625686068716,0.8420415409493315,0.8504229201103537,0.8393048763410993,0.849411443666593,0.8294914563352487,0.8429970976978943,0.8343672848779705,0.8439762264402031,0.8394523962186013,0.847885990824354,0.8365899489493385,0.8523132298197702,0.8436430121270905,0.8421859833012983,0.8552437858725482,0.8355092680046009,0.8347319053458542,0.8253799822861752,0.8362172085728989,0.8564117709786847,0.8444476582474386,0.8432864769452865,0.8360428509326527,0.847803168262798,0.8358308183231393,0.8128578808961742,0.8400412993874556,0.8522600392958571,0.8412606068509298,0.8429195136462141,0.8383849955651227,0.8504303486508078,0.8193490140302379,0.8553880612158999,0.8427872080871902,0.8417124734571199,0.8370771184236534,0.8327457018090346,0.842808026457662,0.8373301172440755,0.8407916909526028,0.8390957841742914,0.8426697307770341,0.8450187658409418,0.8541176122067909,0.8251116546422644,0.8486876162580118,0.8364493702216971,0.8452115930740793,0.8358423185031323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,0.8214185576616367,0.7429328764055402,0.7246624144873283,0.7364719595120226,0.7381501766698474,0.6929535616040959,0.7553074204918366,0.7203274802349477,0.768903214750803,0.7211167063279194,0.7635224456090675,0.7377337018052776,0.7417163514938034,0.749911797712868,0.7364612705198839,0.723287168463649,0.7572004020527174,0.7168796356103313,0.7506479688288205,0.7441303757031714,0.6861936750349048,0.7066762919263397,0.7010167972360154,0.7217227489278492,0.6951568016399021,0.7601696126215366,0.6624298715048653,0.7096175450874396,0.7027624047453805,0.7432623131430607,0.7590089626530336,0.7268180646733348,0.7361824847037899,0.7209906249264879,0.7431551371011376,0.7097334560900392,0.7382660622448625,0.7382062555370679,0.7381576020786769,0.7578493369313362,0.6757136054423332,0.6948443611621932,0.7376998660057996,0.7623367837236362,0.7441702771919116,0.7466162505308056,0.7633252994890414,0.7198940031248957,0.7531397407584283,0.7244773092836065,0.7352966166745121,0.7692714077519689,0.7328827003670901,0.7561492380498389,0.713747140179633,0.7327897995339324,0.7165156046256658,0.7390124289702302,0.7222803596847899,0.7651843752070265,0.727774396742872,0.7644409780609206,0.7497411682764953,0.7376434971143152,0.7618877410398953,0.7231152587863645,0.7158704068614311,0.7159332108338855,0.7306292782558304,0.7532615077181736,0.7253234246917212,0.7291479966250404,0.7197744531740898,0.7570391971379897,0.7190887875494475,0.6738784517486985,0.7419709959649994,0.7543250142487741,0.7335613051403029,0.7400935540550045,0.7362233381761242,0.7394023454476024,0.6934510718416365,0.7659283600131782,0.7218447703032503,0.7466519029885004,0.7262330565132162,0.724118147365169,0.7476984717340135,0.7220625378905235,0.7362978331990341,0.7309319562716962,0.7493435468660706,0.7444430853261618,0.76826163527897,0.699424803700615,0.7659226002211296,0.7314071434589206,0.7557817881818856,0.7178640419971803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,0.46363604021752836,0.4037279344577763,0.38034015166272667,0.39387476419492085,0.398175428127842,0.3517132439369837,0.41601574479589315,0.3780318070164596,0.4252832133969892,0.3791622381472743,0.41609539046717825,0.39327984995676724,0.39554626941815996,0.4067904652933615,0.3930065186174073,0.382782365875679,0.4124448188881139,0.37508285632556226,0.41075535654617173,0.4001540686545388,0.34809784097787577,0.3661205095065529,0.35777753152471664,0.3781207702013922,0.3536757024035458,0.4181357972922046,0.325099061463233,0.36906442204895185,0.358975758446776,0.40041755828366604,0.4153657723667914,0.3821928900673153,0.39236579816722955,0.37768888761234126,0.4017876808176978,0.3664934820691655,0.39525480296061793,0.39228164988823194,0.39615213413608447,0.415896449952091,0.33701561211982717,0.3544378524019623,0.39563769355135714,0.418269485655054,0.4003989583092925,0.4062499039031017,0.42095186019008773,0.37491850669482646,0.4109280551847617,0.3819283924370613,0.3920799380528211,0.4279095997163212,0.3907380709240957,0.41310611958791726,0.3731208877719511,0.38892830994896593,0.37336025927708144,0.39536928011273037,0.3781281965714585,0.424810631456933,0.3858386605987405,0.4207087982032838,0.4080243815971684,0.3946468488566668,0.4167850184281853,0.3804727422604202,0.3724267323960054,0.3768901336598729,0.38996690703542525,0.4067212697430296,0.38003456808735697,0.38445993768058473,0.3770985164712925,0.41598805999751653,0.3763252992972987,0.33506954835756614,0.40048429737390906,0.4097348914964866,0.39033374269286886,0.3970767138973958,0.394923274307546,0.3928079394766042,0.354322098327009,0.4215374750039591,0.37522273900728115,0.4055648685712303,0.38396832908010525,0.3830557023991811,0.40670136553443226,0.3776835345012764,0.3940694188462335,0.38845830512371954,0.40773821524488224,0.40147496737116195,0.4251290713649398,0.35751832886900087,0.4243819822255173,0.3910472097764327,0.4138812375039511,0.3758056746098331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,0.1447511159130224,0.11765024445824121,0.10341636239880703,0.11141518654314408,0.11432928303110008,0.08819289879576397,0.1246072032352219,0.1029939395664042,0.12829551423953314,0.10353599593809659,0.12221652973123612,0.11010412199947434,0.11108467064789154,0.11795809948232906,0.1105370348922124,0.10500091012157062,0.12093308935459415,0.10070395979223636,0.12130102333408464,0.11409517177136781,0.08686106384746063,0.09701943753807969,0.09110756045783208,0.10254862837800995,0.0896596977581156,0.12501067297580787,0.07516555211278374,0.0987113304698197,0.09181826957917542,0.11497833794483575,0.12297956154711072,0.10396746250096815,0.11022382308362359,0.10176281278801592,0.11601570237754279,0.09572901348432233,0.11226802744704903,0.10933024899208148,0.11217385392079246,0.12373267787359876,0.08130319660290002,0.08980080083543011,0.11262624411534189,0.12463583883208729,0.11424594132892159,0.11823834880725957,0.12630384479574372,0.10010993257507689,0.12074128387067619,0.10503264355040663,0.11006720688276182,0.13069025852586144,0.1096550376486559,0.12198163678575345,0.10042294331283723,0.10778308122483836,0.09941880373644375,0.11140283569714401,0.10188770219860913,0.12918156552264884,0.10650141515355148,0.1260337754024544,0.11890220327465068,0.111615902071136,0.12309282973161019,0.10328626896255991,0.098889223686372,0.10252650898396867,0.10968514036658561,0.11739657840098403,0.10298593945302581,0.10555692149251443,0.10221360250399829,0.12418621263594869,0.10146291507784223,0.08002380132108416,0.11504377131017501,0.11985293641194908,0.10865322269120284,0.11284124374250254,0.11163841347475163,0.10952501974561762,0.0902150571291019,0.12616586070501673,0.09986964927178095,0.11815063618440841,0.10540307314236828,0.10562380015778126,0.11876593256501469,0.10146906161209121,0.11162485522912181,0.10815073249519395,0.11900185852853415,0.11553808247711027,0.12866857533757664,0.09096065992498599,0.1283742815749794,0.1103883460680116,0.12225145727660547,0.10172110095149668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,0.012086134328838026,0.010450071742138679,0.011588616435373168,0.010761625577202664,0.0105442565934131,0.014314184675753041,0.010493160317593567,0.011376557012693102,0.01071238621896668,0.011353591059577773,0.010719319022131092,0.01107340485454219,0.011044831368628494,0.010639013413055062,0.010891860393484094,0.011380530744533199,0.010608667131236833,0.011895723878988577,0.010471494596674036,0.010782157017477395,0.01439022269707077,0.012036714910075835,0.013719741345886795,0.011581400512960324,0.01374153349470345,0.010572225158390682,0.01814843897567544,0.011774204939062533,0.013455199090288795,0.010606538982280783,0.01056624809735817,0.011662038360382758,0.010912046682747487,0.011866931221905628,0.010535834337518596,0.012796761530140166,0.010680072628873428,0.011173316110236451,0.010839634992033885,0.0105420859387576,0.01586445875756895,0.013861709874877792,0.010638087830949957,0.010582751224879826,0.010778849691146774,0.010562998962056269,0.010622934925195292,0.012066101429746286,0.010535668080147914,0.011174966200437182,0.010920579654662392,0.010741855284742868,0.010886347429590377,0.010529184809132324,0.011702496957031537,0.01123063128917682,0.012193040141966026,0.010935981412252486,0.011868975349445969,0.010673624948628732,0.011264274255939642,0.010611508276797313,0.010587882753450588,0.010808933811143812,0.010661035065807237,0.011700034542158635,0.012272631624526551,0.011458504511390487,0.010797052386296977,0.010715877865611604,0.011683686716346153,0.011383836476017846,0.011562098731711892,0.010513042495127805,0.011775566842680232,0.01646382816653558,0.010634758882114704,0.010549089114640586,0.011156160876597307,0.010761316669064675,0.010837900692961705,0.011171256520581504,0.013556139944381679,0.010665997674470844,0.012302105335574201,0.010507562895934993,0.0113893386631732,0.01119388967812181,0.01050556121839028,0.01203437041284664,0.010733325254166006,0.011049730010078349,0.01054693358156368,0.010607566190149843,0.0106873633947621,0.013862373950404083,0.010667784796980362,0.010723714777593369,0.010564409664411233,0.011533663529321822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
