,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
0,0.001137034478538832,0.0004314957314703018,0.0011117055811088945,0.0008891042587625988,0.0006801477057467847,0.0011919607316337281,0.0003543448871130637,0.0019438196841125614,0.00035415743109373896,0.001657695000969454,0.0003904681698016085,0.000626854221828342,0.0007145570650796779,0.00040044452235101034,0.0009716341764134844,0.0005884215085664292,0.0006332725011231413,0.0008415406072395674,0.00037308232089205214,0.0005533276529727964,0.0013439884313150247,0.0023599097053824923,0.0015993451089705234,0.0015091800827064495,0.0022723517050292955,0.0003843325439667973,0.0023782156808616374,0.001982109928604804,0.0024327363432934466,0.0007600530035562218,0.0004341071017337128,0.0007927355068764427,0.0010738885371696426,0.0008495605630894614,0.0006722162563014808,0.0010986536683973984,0.0015008635620933422,0.0006440338558345065,0.00045809709934859606,0.000403804997649997,0.002411688587725763,0.0012999409735170767,0.0010061250019099918,0.0005445469317516313,0.0005147380456858255,0.00033338184089615593,0.00034836142141993567,0.0020095600117549604,0.00039210954445055205,0.0014129135405061167,0.0007107947820034243,0.0003384114569171575,0.0007690228770430027,0.0005829625136328587,0.0010318726751344094,0.0006571859001985942,0.0008511030314288272,0.0006759983167816494,0.0010879663193644673,0.00036514055004610173,0.0006130752677503751,0.00035785569140722555,0.0003479784143856319,0.0006754989339740903,0.0003734445793956003,0.0005764836837315441,0.0009181529137213679,0.0007684857432187137,0.0010250730876310496,0.0008181703539783213,0.0015852628819861248,0.0012424360707757292,0.0017394633092285765,0.00043860321716038546,0.001187803501477066,0.0020750877627973207,0.000559967993628454,0.0007626215693898338,0.0005038221112820475,0.000665891310436269,0.0004566957999499382,0.000726198057585424,0.001393230835612867,0.0004034414453881194,0.0011468373362522341,0.0005662409893623265,0.0006768155081370174,0.0009607935806719609,0.0005021841997102298,0.0006066420885193001,0.0008236405432635344,0.0008852711184124211,0.0003845658829435185,0.0007011798327849438,0.0003606609675649682,0.0009986274601535801,0.00032961114796600463,0.0008937051376559078,0.0003382303840352536,0.0016591900139532887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.020741381743369706,0.01616342608547372,0.02046614753000514,0.019246753350679883,0.01790434176764088,0.02034813734944621,0.014961681664130554,0.02319796405061095,0.013861187457788783,0.022119688427514717,0.015769914799227173,0.017878226095156956,0.018344234853754637,0.01584887835552303,0.01949114051270285,0.017200600866089454,0.017867732174180622,0.01896343183341763,0.015364273660795593,0.017256691390610607,0.020726658148990666,0.024297155891093405,0.022245715568696624,0.021830671365953562,0.024184612598802134,0.015624801265726053,0.024189580522465576,0.02342357029017882,0.024745071211064305,0.018687335942541697,0.016363490988471334,0.01904477989390674,0.02011937627502921,0.019112169555980465,0.017831139204432248,0.020255263364411587,0.021871883967755815,0.018156953125566144,0.016370807457139615,0.015817869914636566,0.02449056064363722,0.020570138708216255,0.01976757271157295,0.017287272372423928,0.016956574248767484,0.014528081965649803,0.014712407173214218,0.023355231523082318,0.015686305996103683,0.0216280433748208,0.018368860691681095,0.01442461709079261,0.018626280415509948,0.017384877464191793,0.019810096018199778,0.018017314398633192,0.019029787888161516,0.017956815682186333,0.02021963231219403,0.013824355180406986,0.01760377488415577,0.014867669925786073,0.014822713010884211,0.018166269624698264,0.01541162026756134,0.017396228461585637,0.019328412123252148,0.018032367458732927,0.019688260569711576,0.019224820478822003,0.022278886690322,0.020959211662374633,0.022354423756753044,0.016379788101521776,0.020553550127581838,0.023326734122165755,0.017071750418924683,0.018729763061664385,0.01688524044989874,0.01796510448555978,0.01632680729931829,0.01875187703249173,0.020979103784637732,0.015902802733278473,0.02065166930713117,0.017136142727513848,0.018081412159757157,0.019217809384602866,0.016768322384902813,0.0177275929275532,0.018923763333740753,0.019078617463024614,0.015517282701779052,0.01827864599756126,0.015054930961951832,0.019459949104088516,0.014101476006945468,0.01915071508799639,0.014425527964751998,0.022384282320299306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.10280702920038878,0.09312441499858608,0.10210610727584016,0.09926624534206045,0.09615048820061753,0.1010862168565428,0.09057609042105347,0.10630560626201209,0.08871048226127182,0.10418592665604923,0.09357450686753774,0.09699835323050426,0.09785211000256887,0.09289053169160176,0.09947720185037359,0.09461431588250964,0.09682688457626759,0.09875779106761319,0.09141044943475779,0.09552142689101942,0.10131056147951958,0.10788577430020042,0.1053251850445629,0.10415905001758857,0.10809589384417523,0.09256171537727649,0.10765856670807464,0.10683251603969121,0.10929882197980959,0.09847369997810139,0.0943006617705518,0.09974445468479787,0.1010607639235285,0.09932779546680248,0.09603669888722109,0.10147767389765777,0.10427461553365458,0.098030871236147,0.09346441614402543,0.09236192187022131,0.10844778672645046,0.10105035656108176,0.1002418680427183,0.09572764137996012,0.09492337506212611,0.08912687691906895,0.0904231020122929,0.10665065998267545,0.09225946380393563,0.10404647914203982,0.09787491233210473,0.08941012995760368,0.09814094887221687,0.09543453431979196,0.10019489511061107,0.0972924339935847,0.09904268408720286,0.09658283394129225,0.10136583018608228,0.08869337162422732,0.09602112641782588,0.09121983030311101,0.09038612860744656,0.09745358875364607,0.09212235378369814,0.09584385680696889,0.09960132006531881,0.09572691580657768,0.09970863980938188,0.10020571402374451,0.10535504606612472,0.10286747887926231,0.10452015572021967,0.09399857734270049,0.10173651930798311,0.10618734912330913,0.09449064941331997,0.09863249048990623,0.09493301835806787,0.09678120183372446,0.09324669870541051,0.09943560217695586,0.10179637308662076,0.0930606483526828,0.10275987700177595,0.09457079443337937,0.09718916412477613,0.09848980137587704,0.09427667355239104,0.09688815770775525,0.09866393055341796,0.09867146623984499,0.09164324938533819,0.09752632379390551,0.09141589279287422,0.09930798037936953,0.0884547587941929,0.09874479290580472,0.089544668517165,0.10515133857076275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.2820619836495052,0.268184571318377,0.2818796941363905,0.27700338671450914,0.27171505398539986,0.27954212103977916,0.26506157738645914,0.2848553546207762,0.26509285511874203,0.28203773764856876,0.27296743288820446,0.27572980758539745,0.276776810332686,0.27011018416223787,0.27727322248004976,0.2706669071988061,0.2749132532988357,0.2769790729133209,0.2663142939778694,0.2733089389254769,0.27862976294210023,0.28593424209157986,0.28590466111576096,0.2833744183537705,0.2878100024687707,0.2689896021333503,0.2866884327599327,0.28522661727963206,0.2900558333963546,0.2763528941909473,0.2720595878156232,0.2798246067957509,0.2795897401600494,0.27829706777915014,0.27201828930885885,0.2810342429823085,0.28281622656000366,0.27787615695608164,0.27012796283955326,0.2680732575687868,0.2878371956637128,0.27858746968343207,0.27767953077746416,0.2732820714232802,0.2725687070822304,0.26342501166744453,0.2663653675872164,0.2866437182910454,0.2685639768603316,0.28313623038096064,0.2760754206017131,0.2642977525673923,0.27573269238075865,0.2720144981071865,0.2776897571914602,0.27580065881385923,0.27771889446976766,0.27417163763943925,0.2808463340888985,0.2638651680884423,0.2734886553795998,0.2683994337631222,0.2663250185320706,0.27546603603941133,0.2697887893012872,0.27369901489873816,0.27835840720742877,0.27068080102277786,0.27630835039078844,0.28034803830985566,0.2858656465694556,0.2826656935812685,0.2827022994760561,0.27043050542104186,0.28048342122549696,0.28507307576376956,0.2701808954652587,0.27697656893735173,0.2726230423189736,0.27419483244243165,0.2695784272354753,0.2799497237442405,0.2792032518154028,0.27033769728050394,0.2835424087515181,0.2700303314001646,0.2752641932715864,0.2748422626092105,0.27004828421400223,0.2758392593849506,0.27624343346099,0.27619726870602496,0.26735914334755495,0.2750785404448746,0.26813575538567586,0.27746929563841216,0.26303284533271876,0.27530840795667155,0.2650836427181176,0.2840217827880778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.5578671113974193,0.542238637664283,0.5593101916946118,0.5524209014599049,0.545379563790074,0.5561413369805672,0.5397548459300766,0.5577102303249158,0.5447065071849119,0.5554721880432115,0.5552287721203429,0.5542283423502923,0.5556330096815751,0.5485055768676225,0.5529751875313247,0.546497140672151,0.5526191586499459,0.5537761552627944,0.5418416506653084,0.5511911287316699,0.5527673446772118,0.5575317688963994,0.5636300876949413,0.5588756567798271,0.5624906339203848,0.5461506329054758,0.5612027727961073,0.5576130128150796,0.5658031365119844,0.5522199063021838,0.5505401682707376,0.5588669447392466,0.5553510857921434,0.5559345667419762,0.5461449436475961,0.5589882877657181,0.5569001447577192,0.5582728260324181,0.547317854016808,0.5437261920119143,0.5618883838097827,0.5541448462974637,0.5520358554890409,0.5507057455486968,0.5505636604317037,0.5394445963415851,0.5442756309990153,0.5625276517922676,0.5456637340682122,0.5579080428366568,0.5530819985418097,0.5401942702760675,0.5519086231104515,0.5479525227408637,0.5523717934879796,0.5538917749518627,0.555746142643154,0.5513173098636589,0.5582327656238522,0.5407574791465727,0.5505694230935632,0.5472803518986933,0.5437301131610109,0.5523508908924263,0.5493986460131682,0.5517299700227177,0.5560593157336966,0.5437618450371677,0.5498298676187593,0.559588780987865,0.5628606978702536,0.5598225719290446,0.5564665151292857,0.5460426913057842,0.5564225969599357,0.5599848672913476,0.5453049342578266,0.5539135194346335,0.5509548278040385,0.5502910330193606,0.5462436889387517,0.560671317260129,0.5536742266130603,0.5489296353313172,0.5633173948706081,0.5439869994783445,0.5526889889085739,0.5491918973086597,0.5450261169482424,0.5555964106539396,0.5514519362170758,0.5517198885490507,0.5438613591035149,0.5511700635751361,0.5464319682427092,0.554839995529512,0.5396900086010983,0.5491890842916586,0.5425143068622306,0.558234728110925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.996211362541411,0.9748929826049605,1.000384457126892,1.0164646524573342,0.9800957761816922,0.9826270607759175,0.9652140466589774,1.0031688233137628,0.9779937038432636,1.0184656408069395,0.9873719695171246,0.9858386715961774,0.992713157655881,0.9911163818060988,1.0048979080509766,0.980594868684475,0.9814680150070578,0.9888655681741633,0.9741713646892808,0.9831609955302631,0.9852146030934403,1.0003893400694366,0.9903448215196253,1.019433976247953,1.0165469660067163,0.9956888689650764,0.9835171439912238,0.9997418766704355,0.990182215324081,1.0006942187144634,1.003430790342772,0.9982360557815829,1.006234432395367,0.9883321727252403,1.0047795506976713,0.9869419482568447,0.9981057666233124,0.983407155107407,0.9840109373398185,1.000568659731344,1.0119465124682645,0.9745100338172569,0.9955458496428857,1.0012405206150332,0.9840346233277053,0.9822112031374696,0.9768354675190905,0.9783661989588086,1.0010984534261362,1.0127757454310968,1.009201340508865,0.9972587231131954,1.0221919980378882,1.0093271171291343,1.0111280192783307,0.9886002880730539,0.982305547936968,0.9816009425392498,0.9864453944726096,0.9755993463849453,0.9888886260185042,1.0065236924809937,0.9831815893326028,1.0010088972866886,0.9751367721435775,0.9844127521976032,0.9816681894754516,1.0089138608689237,0.9851688127144205,1.0073022216513638,0.9985919511986621,0.9990252875260469,1.0204099869321637,0.9899912882045292,1.0105651279941847,0.9809270904457043,1.010792504349442,1.0100980325365507,0.9777216592774169,1.0093771739161603,0.9870304604872915,0.9849987173724181,1.0048286630784793,0.9944573245672246,0.9901586975131604,1.0069206993965418,0.9929556944445197,1.008560308826822,0.995261696655588,0.9889631339432892,1.0152885457004392,1.0094950739775395,0.9995153746625707,1.0105133598684455,0.9942887296110547,0.977022337825166,0.9889092983999374,0.9876952442193349,0.9797338711848668,1.0142947011141517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1.2541799122119681,1.2469519225782206,1.2621049041116779,1.256257945929034,1.2455854180826755,1.260584651231575,1.2483062024164642,1.2462484782902052,1.2696847810697427,1.2491387827560432,1.279241454792633,1.267862611497055,1.270086874608499,1.2660372169264598,1.2578452754879599,1.2561576266384713,1.2635221911263965,1.2595463405707716,1.2519674914751884,1.2643090045382512,1.2514749433090058,1.2390477102519553,1.2637546939574045,1.2567410144896445,1.253492196847076,1.2615822625031226,1.2521258479409134,1.2404283707227508,1.257093618468947,1.2568804494782035,1.26533737619648,1.2707908534674164,1.2584915101439003,1.2643294387357593,1.252630905971239,1.2641285129000623,1.2490152004625137,1.2716011550536224,1.2610955163415034,1.2589337222050707,1.250957246598337,1.2547180793879409,1.2501254499160943,1.261944451764852,1.2645149845860744,1.2569343670822015,1.2619076074118447,1.257323725846242,1.2608117271922654,1.2518770395342287,1.2617059712840435,1.2587799300247249,1.2588317881356124,1.2585630527901117,1.251747903341437,1.266520932014887,1.2638077431717036,1.2621476248189938,1.263654108776171,1.2582556992333005,1.2606947041792358,1.2682822165954275,1.2622076491079626,1.2597827545097746,1.2711851032044237,1.2660850592942032,1.2637478624902838,1.2493978485357078,1.2457423869183812,1.2703089335638338,1.2618842140714523,1.261756038866041,1.2517051039230127,1.2558532140740606,1.2590475550934883,1.2530922754553344,1.2569179287398116,1.2610749683036406,1.2661789321387875,1.2603611167973097,1.2594685670550354,1.2729994396762372,1.2513292820168385,1.2684301009344783,1.272014987075872,1.2538179041752104,1.262406164374358,1.252023069587222,1.254396596376315,1.2720169561093433,1.256152879670643,1.2579176908860386,1.259512977023983,1.2584717613667453,1.2645042981059131,1.2650450854938653,1.2602367027396844,1.2459374105460563,1.2619684739375183,1.2500644924291238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1.4186674949077749,1.4333515787267899,1.4293466128848078,1.4159161457017024,1.422121419451311,1.4326218787364247,1.4431235399338251,1.396344117934769,1.4713968676508544,1.3958746923211072,1.4750823605723573,1.4505524440300812,1.4486296180030789,1.45362190781423,1.4231107991413847,1.4392416145141458,1.4475165621690695,1.4350076993013647,1.4421487783000155,1.4493236809718524,1.4179574206679508,1.3828409749440298,1.4291953989076656,1.4072422864281453,1.3959527136023362,1.446365294329545,1.4088971435417226,1.3883027737702263,1.4124256171010185,1.4270959484910806,1.446712080106765,1.4453349859716322,1.4224623661760258,1.4413329728956683,1.4197196903496223,1.4371662723274323,1.4070401654354971,1.4561285417396002,1.4473956652719338,1.4399115592424736,1.3934636114244545,1.4279557453600802,1.4157207182213043,1.4399311896543843,1.4505112183868871,1.4491686699577526,1.4597789576083915,1.4220577789531177,1.443179417677917,1.4048755990044066,1.431155472166545,1.4464030530277374,1.4185002029792864,1.4294471349671751,1.4098083146517713,1.4469079263608422,1.4423494725684272,1.4446874626940702,1.4374716562682763,1.4577098522361678,1.4406753352522255,1.4547988201355622,1.455495618627142,1.4333397504542955,1.4692049292263032,1.4495772739448718,1.4411457060892305,1.4111251892626637,1.4149099343534923,1.4425256829909348,1.4243173190501224,1.4277652329666963,1.3970785506311263,1.4380319479872727,1.4189194884719825,1.4138973317888568,1.4268444066514359,1.429207426915236,1.45457297228429,1.4301016927993575,1.444323889122924,1.455518505843502,1.4076259217571307,1.456165455678511,1.4457137342600759,1.4229434490968786,1.4395590563088825,1.4130241005226618,1.4315723906991815,1.4554486877490886,1.4169985640427316,1.4223387159693217,1.4422623724907466,1.4259415194468592,1.45465582099696,1.4439775011398293,1.452932863995033,1.415501320188378,1.4586421029317636,1.3983129076039789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1.1885274454623733,1.2250828683489756,1.1963024131529263,1.1765249929871882,1.202089167947327,1.204569353187953,1.2454169663861234,1.1499097542311103,1.2759637322479325,1.1439157946096812,1.2710766688016741,1.2353740234962185,1.227029852558731,1.2425942774432506,1.187602507469727,1.2212812663238743,1.233101353581803,1.2101798356355946,1.2369982907604675,1.2356563499314706,1.1841775878927143,1.133314794708723,1.1954269717231831,1.158478651734822,1.1412880180553617,1.2337987312118566,1.1666023092976725,1.1442940665020627,1.169028299797651,1.1992578028279268,1.2287038941484083,1.2218447308798446,1.186087976803571,1.218688233745867,1.1888015836945043,1.2108045335896132,1.1681275870696048,1.2427927908889402,1.2346861930843651,1.221074092895666,1.1390540585283788,1.2001230982226725,1.1844837768732097,1.2173651885631611,1.2372829232148117,1.2414455815024161,1.2596060870271828,1.1870119566813402,1.2250457755239987,1.160569991077216,1.1998839376656205,1.2344867589969999,1.1782696241770234,1.1989142387203509,1.1690982164632102,1.2286574322863573,1.2217109036406302,1.2275741537202678,1.2120399915191338,1.2629241240350226,1.2204765526963843,1.24147648380623,1.2503721532023786,1.2069486217038614,1.269434020567979,1.2344001389836599,1.2194932815446822,1.1724449426579036,1.186333401892161,1.2138942786424232,1.1863442895072436,1.1934295284507184,1.1437259513779368,1.2255375834988138,1.178534277445415,1.1754231948415002,1.1942335685060665,1.1969812019261146,1.245774832299007,1.1983657268906744,1.2294237011161027,1.240488600545893,1.1640910706051224,1.2441106266908262,1.2194999162349345,1.1928783401556893,1.2168106588485197,1.1734518238040272,1.2102922441882127,1.2391741976789277,1.1795064726789672,1.1858928514783191,1.2241314793957192,1.1936477834826138,1.2458935263563093,1.222378036240361,1.24552196499704,1.1885933175476762,1.257071687783161,1.1500995224320933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.6794355900910874,0.7106878996240624,0.7031622200043535,0.6890755154118652,0.699735186128235,0.7175547938634623,0.7316592225431966,0.6556617755033503,0.7863114812561215,0.6615192435177325,0.7859142861181374,0.7428554801715231,0.7436043377272337,0.7511371359482263,0.7030732262275394,0.7367980277072701,0.7408447752515617,0.7171039406200301,0.7314470252909466,0.7433015291596534,0.6923857214650011,0.6324459807224192,0.7014308002387378,0.6740617057876129,0.6573568573091875,0.7401178278479467,0.6810512468760376,0.6372976937378679,0.6756821531723625,0.7033535511955128,0.7367867878356742,0.7345348000980316,0.6948195813084037,0.7255745538839563,0.6987294983111859,0.7167130220137266,0.6662573626829361,0.7487218397117646,0.74333825872927,0.7315043213347849,0.6549193170892186,0.7146302867687868,0.6813559167792707,0.7261124350681941,0.7452864262403247,0.758645874777838,0.7661122765581475,0.6936392196012661,0.734265955745561,0.6583460781700993,0.7080198722592511,0.7450520850163932,0.6942144739040276,0.7154203697015292,0.67817636667829,0.7388449715991382,0.728175553020053,0.7420641143812039,0.7185971495702959,0.758128607587598,0.7285664531495593,0.7502204416388428,0.7597840275914448,0.7146722359821892,0.7786007538513532,0.7486310957848875,0.7256718905771837,0.6932342455844095,0.6842599508589196,0.7275069484258059,0.6932249934910567,0.7009631895189885,0.6640058742385009,0.719449731094815,0.6935992402834559,0.6829039104188883,0.7144409891898515,0.7054635870534167,0.7534186889352331,0.7140371239266469,0.7381576542265228,0.745886103804124,0.6802665921527742,0.760034685778128,0.7313438654374285,0.7100058368929585,0.7248225282130132,0.6908580446088023,0.7167065030822029,0.7525620943652784,0.6887993678084057,0.7016620634372253,0.7400988611299772,0.7027892281405904,0.7516691535966951,0.7396270370680842,0.7630443566850096,0.6857846911312944,0.7671255350530083,0.6560223316084803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
