,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,0.0
1,0.020730912526776335,0.0
2,0.1026095564586644,0.0
3,0.2867668611016063,0.0
4,0.6124809353558324,0.0
5,0.901105513518795,0.0
6,0.8208833846782488,0.0
7,0.46421425728748905,0.0
8,0.14459402642541247,0.0
9,0.012080311913140924,0.0
10,0.1622532930523347,0.0
11,0.6756168958974239,0.0
12,1.4760482036285547,0.0
13,2.3767821545990153,0.0
14,3.579311709616543,0.0
15,5.105411612094378,0.0
16,6.186551211870195,0.0
17,6.975424781465486,0.0
18,7.301360190368639,0.0
19,7.3644285503083875,0.0
20,7.199052311838082,0.0
21,6.9424089452968705,0.0
22,6.556142051968632,0.0
23,6.151426818776722,0.0
24,6.549832995185021,0.0
25,6.737285658902615,0.0
26,6.838968609424451,0.0
27,7.137467400122681,0.0
28,7.3734625252786925,0.0
29,7.5120917983807445,0.0
30,7.650164446372557,0.0
31,7.77334380442786,0.0
32,7.83498115924247,0.0
33,7.889743860407377,0.0
34,7.918150208661745,0.0
35,7.725476614145234,0.0
36,7.816715705043092,0.0
37,7.926002266810389,0.0
38,7.91488805648703,0.0
39,7.926388228299848,0.0
40,7.900430302547831,0.0
41,7.878747334252113,0.0
42,7.8938594020099355,0.0
43,7.891470176058611,0.0
44,7.872711930865381,0.0
45,7.864354240649222,0.0
46,7.869277491730461,0.0
47,7.86352415369641,0.0
48,7.855477155158356,0.0
49,7.863817183201239,0.0
50,7.877043483044365,0.0
51,7.892665793024013,0.0
52,7.9085916791127735,0.0
53,7.922655037071616,0.0
54,7.93018173478489,0.0
55,7.93398721800775,0.0
56,7.950988984501389,0.0
57,7.9708889645067655,0.0
58,7.97613634225222,0.0
59,7.979297984443029,0.0
60,7.968119963627993,0.0
61,7.98908397962562,0.0
62,7.990851595425443,0.0
63,7.992565200351995,0.0
64,7.993950107431851,0.0
65,7.995336564500921,0.0
66,7.9880832639284325,0.0
67,7.995256351393732,0.0
68,7.99385883947799,0.0
69,7.996187323544371,0.0
70,7.993348889370415,0.0
71,7.993354310268809,0.0
72,7.9929381454775426,0.0
73,7.993071706745662,0.0
74,7.965079818006014,0.0
75,7.892471868324818,0.0
76,7.959766649711774,0.0
77,7.940021932284967,0.0
78,7.953816229015933,0.0
79,7.934939878711325,0.0
80,7.900262479611225,0.0
81,7.925096952091331,0.0
82,7.910820929911637,0.0
83,7.915218792660443,0.0
84,7.87910841354416,0.0
85,7.905301248200491,0.0
86,7.9190271098230705,0.0
87,7.931288926868863,0.0
88,7.938526395688703,0.0
89,7.948385045476259,0.0
90,7.938867208353946,0.0
91,7.964768448522004,0.0
92,7.957224384511751,0.0
93,7.964451224932735,0.0
94,7.964948424789181,0.0
95,7.964682436322632,0.0
96,7.961902034791137,0.0
97,7.958739031072581,0.0
98,7.9567821421630835,0.0
99,7.952734776694792,0.1
100,7.954306989739259,0.1
101,7.953277345602355,0.1
102,7.9550250653168195,0.1
103,7.9566522155254304,0.1
104,7.954109278565635,0.1
105,7.963290085499436,0.1
106,7.963368963367668,0.1
107,7.959220969674936,0.1
108,7.97283954414237,0.1
109,7.954592912418848,0.1
110,7.974716338180401,0.1
111,7.985961556085226,0.1
112,7.987388865646928,0.1
113,7.985503078296108,0.1
114,7.991535359624187,0.1
115,7.989000117081991,0.1
116,7.99254384073867,0.1
117,7.992058444649487,0.1
118,7.989743013818501,0.1
119,7.992641687748432,0.1
120,7.982114013284498,0.1
121,7.97457400481833,0.1
122,7.9299950392972285,0.1
123,7.9255879017240165,0.1
124,7.948204985278626,0.1
125,7.938165181369911,0.1
126,7.908149227482207,0.1
127,7.930969709396387,0.1
128,7.923008572619137,0.1
129,7.9190660803443915,0.1
130,7.907687295567534,0.1
131,7.9104539926647375,0.1
132,7.904207535082671,0.1
133,7.928115323630292,0.1
134,7.939361973845276,0.1
135,7.946330260884402,0.1
136,7.954072814616831,0.1
137,7.949166226950852,0.1
138,7.967820867150415,0.1
139,7.970744053024219,0.1
140,7.970697378952175,0.1
141,7.97493021832838,0.1
142,7.973375181726621,0.1
143,7.9739331896541685,0.1
144,7.973687267712503,0.1
145,7.971652142480353,0.1
146,7.953666469368166,0.1
147,7.925819144190864,0.1
148,7.934113088886866,0.1
149,7.919734115749477,0.1
150,7.900874091028973,0.1
151,7.8922849214702495,0.1
152,7.8764428936142865,0.1
153,7.866896718944119,0.1
154,7.858529270242677,0.1
155,7.874568031945863,0.1
156,7.884321807663668,0.1
157,7.860935306095517,0.1
158,7.817019216879498,0.1
159,7.91815338154548,0.1
160,7.925876961557328,0.1
161,7.977682949357764,0.1
162,7.949453396121257,0.1
163,7.9607891740479815,0.1
164,7.940459845040853,0.1
165,7.953601802802768,0.1
166,7.980550086305268,0.1
167,7.985378011211509,0.1
168,7.9910618676493606,0.1
169,7.990247863585259,0.1
170,7.990323951307594,0.1
171,7.956264923769833,0.1
172,7.9972276006296585,0.1
173,7.996310301821103,0.1
174,7.989967673755962,0.1
175,7.986550768100192,0.1
176,7.979540856413498,0.1
177,7.978810233981972,0.1
178,7.9601630531920975,0.1
179,7.96567689174039,0.1
180,7.984171556633182,0.1
181,7.950684927795775,0.1
182,7.780459948893871,0.1
183,7.935175334938346,0.1
184,7.916506414686305,0.1
185,7.937704139416525,0.1
186,7.963678412492396,0.1
187,7.944284794620046,0.1
188,7.920353000006783,0.1
189,7.916523299355673,0.1
190,7.891900301218067,0.1
191,7.907898106307222,0.1
192,7.8979954016697675,0.1
193,7.898263806220063,0.1
194,7.884481830946591,0.1
195,7.90132668025658,0.1
196,7.899951790471681,0.1
197,7.9211387885129945,0.1
198,7.923628266480658,0.1
199,7.941114309815248,0.2
200,7.955290554019009,0.2
201,7.958744874194221,0.2
202,7.967189053148837,0.2
203,7.976513920348762,0.2
204,7.978264241634873,0.2
205,7.979129353238906,0.2
206,7.97979720398349,0.2
207,7.951727038937883,0.2
208,7.972461360857711,0.2
209,7.97148702856777,0.2
210,7.968624441954424,0.2
211,7.963125337111006,0.2
212,7.939127094623721,0.2
213,7.975156769493424,0.2
214,7.972918192689407,0.2
215,7.981377279845173,0.2
216,7.984137345718748,0.2
217,7.9918154846933795,0.2
218,7.991446485167652,0.2
219,7.991134387651147,0.2
220,7.992376790389427,0.2
221,7.995408790007003,0.2
222,7.97628240418279,0.2
223,7.9872825118001725,0.2
224,7.9907366736161105,0.2
225,7.994805271230956,0.2
226,7.992570956657156,0.2
227,7.994590819696196,0.2
228,7.985402788265016,0.2
229,7.967023065806682,0.2
230,7.974736158821999,0.2
231,7.967214009898599,0.2
232,7.957114541110105,0.2
233,7.935144326568765,0.2
234,7.944841226105507,0.2
235,7.945079518998744,0.2
236,7.944830247576394,0.2
237,7.941659190950738,0.2
238,7.949225771662773,0.2
239,7.955274663435778,0.2
240,7.945819229740337,0.2
241,7.968509924753915,0.2
242,7.979813942202753,0.2
243,7.987359654196109,0.2
244,7.987050661093097,0.2
245,7.989376776343384,0.2
246,7.994108879913455,0.2
247,7.99247096061806,0.2
248,7.981928068323738,0.2
249,7.9936854750810715,0.2
250,7.992186799249227,0.2
251,7.995767624703495,0.2
252,7.992210897445688,0.2
253,7.939799107300059,0.2
254,7.907787039325863,0.2
255,7.940217931726677,0.2
256,7.947853139990392,0.2
257,7.911681931356421,0.2
258,7.904465660216621,0.2
259,7.922556387225883,0.2
260,7.923562512025362,0.2
261,7.92149751408758,0.2
262,7.909053224535642,0.2
263,7.912131693506141,0.2
264,7.934083179609976,0.2
265,7.945336784521336,0.2
266,7.95160785113611,0.2
267,7.9596820756210525,0.2
268,7.965730870902629,0.2
269,7.967804265247142,0.2
270,7.976985317789947,0.2
271,7.9753080147001825,0.2
272,7.966104062430585,0.2
273,7.963035050926998,0.2
274,7.968701858470217,0.2
275,7.958577579172061,0.2
276,7.943366479275961,0.2
277,7.931504922544114,0.2
278,7.960178585059169,0.2
279,7.948092104240961,0.2
280,7.959839395099095,0.2
281,7.965631017623596,0.2
282,7.975981898485717,0.2
283,7.975735583559842,0.2
284,7.989242194045326,0.2
285,7.991512770699224,0.2
286,7.99475924854701,0.2
287,7.991462454859537,0.2
288,7.989844688438518,0.2
289,7.98676886814975,0.2
290,7.988403078809289,0.2
291,7.977659623240479,0.2
292,7.938544063377353,0.2
293,7.831482443467898,0.2
294,7.9233862275879865,0.2
295,7.912983658831568,0.2
296,7.930777627618914,0.2
297,7.907944995720715,0.2
298,7.895162869217035,0.2
299,7.904328217542919,0.30000000000000004
300,7.889152043721893,0.30000000000000004
301,7.877765679832739,0.30000000000000004
302,7.87754089331259,0.30000000000000004
303,7.881449629807707,0.30000000000000004
304,7.896066566585093,0.30000000000000004
305,7.883238504832418,0.30000000000000004
306,7.890402154927474,0.30000000000000004
307,7.930611978861486,0.30000000000000004
308,7.949534836015234,0.30000000000000004
309,7.965220854451914,0.30000000000000004
310,7.9718231071211685,0.30000000000000004
311,7.961283248374645,0.30000000000000004
312,7.991043475459451,0.30000000000000004
313,7.990798083773731,0.30000000000000004
314,7.989293598862592,0.30000000000000004
315,7.996548150904163,0.30000000000000004
316,7.9944320728861,0.30000000000000004
317,7.996811988608727,0.30000000000000004
318,7.994628853880609,0.30000000000000004
319,7.994395922102725,0.30000000000000004
320,7.996032422081196,0.30000000000000004
321,7.994492699014962,0.30000000000000004
322,7.991511961419841,0.30000000000000004
323,7.943837205154527,0.30000000000000004
324,7.961866073146993,0.30000000000000004
325,7.967108366051276,0.30000000000000004
326,7.956921097107848,0.30000000000000004
327,7.9375735451280285,0.30000000000000004
328,7.948709941960854,0.30000000000000004
329,7.927474063825321,0.30000000000000004
330,7.918384515158361,0.30000000000000004
331,7.931159496198997,0.30000000000000004
332,7.931787806855958,0.30000000000000004
333,7.934471657215076,0.30000000000000004
334,7.938519055028216,0.30000000000000004
335,7.9517024836623875,0.30000000000000004
336,7.958486278207853,0.30000000000000004
337,7.968480705279125,0.30000000000000004
338,7.972344475390513,0.30000000000000004
339,7.9786363432010585,0.30000000000000004
340,7.981584963826352,0.30000000000000004
341,7.984455929726697,0.30000000000000004
342,7.992048007063278,0.30000000000000004
343,7.994863876573149,0.30000000000000004
344,7.9946910320261235,0.30000000000000004
345,7.993551461848731,0.30000000000000004
346,7.985248525144854,0.30000000000000004
347,7.993715765218289,0.30000000000000004
348,7.996057467660691,0.30000000000000004
349,7.992369104806205,0.30000000000000004
350,7.984717452815901,0.30000000000000004
351,7.897775360036484,0.30000000000000004
352,7.941926092900855,0.30000000000000004
353,7.930622684033177,0.30000000000000004
354,7.946721775627207,0.30000000000000004
355,7.938617551724377,0.30000000000000004
356,7.8946089611675525,0.30000000000000004
357,7.92574696050241,0.30000000000000004
358,7.918625993314258,0.30000000000000004
359,7.9036675632282085,0.30000000000000004
360,7.883992814846787,0.30000000000000004
361,7.915937956095222,0.30000000000000004
362,7.9186289411294295,0.30000000000000004
363,7.930968313975297,0.30000000000000004
364,7.941250693099961,0.30000000000000004
365,7.952476821186923,0.30000000000000004
366,7.95589990207351,0.30000000000000004
367,7.947190245956923,0.30000000000000004
368,7.967374927064301,0.30000000000000004
369,7.957667880685042,0.30000000000000004
370,7.968567770776741,0.30000000000000004
371,7.965266015119304,0.30000000000000004
372,7.964778385365562,0.30000000000000004
373,7.961375087467053,0.30000000000000004
374,7.958277689263967,0.30000000000000004
375,7.9558855339479155,0.30000000000000004
376,7.954339613620894,0.30000000000000004
377,7.947990165792298,0.30000000000000004
378,7.9537370428819525,0.30000000000000004
379,7.953308129367973,0.30000000000000004
380,7.95603678329105,0.30000000000000004
381,7.952724844934277,0.30000000000000004
382,7.959762733731419,0.30000000000000004
383,7.962826754650139,0.30000000000000004
384,7.966860158638237,0.30000000000000004
385,7.973938571470578,0.30000000000000004
386,7.978599267343055,0.30000000000000004
387,7.966950108632908,0.30000000000000004
388,7.988366342694292,0.30000000000000004
389,7.989621769850643,0.30000000000000004
390,7.991529636115612,0.30000000000000004
391,7.991821687850152,0.30000000000000004
392,7.988503724663266,0.30000000000000004
393,7.99046294016374,0.30000000000000004
394,7.994186675502113,0.30000000000000004
395,7.992955057410193,0.30000000000000004
396,7.990272751753122,0.30000000000000004
397,7.992584551057276,0.30000000000000004
398,7.990342970421358,0.30000000000000004
399,7.9871684566841346,0.4
400,7.9533222928470515,0.4
401,7.895371447917715,0.4
402,7.925195485437263,0.4
403,7.921324812726429,0.4
404,7.929247750482582,0.4
405,7.932748280646721,0.4
406,7.928268967139521,0.4
407,7.9068837546026645,0.4
408,7.897898459562762,0.4
409,7.898277575915142,0.4
410,7.886962356595495,0.4
411,7.8959585948874995,0.4
412,7.902838342782698,0.4
413,7.901179321175797,0.4
414,7.909517577827253,0.4
415,7.933431525727587,0.4
416,7.949834304819418,0.4
417,7.9608670076366135,0.4
418,7.970136004941644,0.4
419,7.972770916167466,0.4
420,7.977225006341008,0.4
421,7.971197519566923,0.4
422,7.97490573956393,0.4
423,7.962446776455347,0.4
424,7.967825098139597,0.4
425,7.961726732242754,0.4
426,7.969011698327071,0.4
427,7.962100403795458,0.4
428,7.962960804752643,0.4
429,7.962762120159735,0.4
430,7.973915155173955,0.4
431,7.975993873616627,0.4
432,7.977007715104479,0.4
433,7.956701929315777,0.4
434,7.991137734410632,0.4
435,7.989893110999788,0.4
436,7.98464404386029,0.4
437,7.993470229533077,0.4
438,7.993786872163067,0.4
439,7.99064190809988,0.4
440,7.991636980170256,0.4
441,7.992070876697755,0.4
442,7.98654262147942,0.4
443,7.96023233744935,0.4
444,7.905629772598402,0.4
445,7.887138961177444,0.4
446,7.9166121853056985,0.4
447,7.9353319411653755,0.4
448,7.902124203286202,0.4
449,7.925128692547997,0.4
450,7.911057962162816,0.4
451,7.895661693926452,0.4
452,7.890470989089254,0.4
453,7.881171819637661,0.4
454,7.891549025057303,0.4
455,7.890514652750368,0.4
456,7.907190661789683,0.4
457,7.921631669267802,0.4
458,7.927340857553071,0.4
459,7.944371176236229,0.4
460,7.9567986424170645,0.4
