,episode_0_reward,episode_0_color_easy
0,0.0011370918487000259,1
1,0.02073132884092272,1
2,0.10261087169160606,1
3,0.28675091948920006,1
4,0.612471175450219,1
5,0.9010963292017351,1
6,0.8208891515841874,1
7,0.4642134720279041,1
8,0.14459599390258615,1
9,0.012080291547499827,1
10,0.16224985713088833,1
11,0.6756068918605302,1
12,1.47603718338711,1
13,2.376779887937264,1
14,3.545008719336676,1
15,5.094776125594776,1
16,6.17259225887093,1
17,6.984224962354444,1
18,7.31937399621764,1
19,7.371792089568506,1
20,7.202472858163984,1
21,6.878879898780625,1
22,6.468515513004467,1
23,6.361054970576978,1
24,6.6301493177381055,1
25,6.667711426972042,1
26,6.81243114143614,1
27,7.14515244257562,1
28,7.384807255934395,1
29,7.529449344003852,1
30,7.647843884864882,1
31,7.778427745700173,1
32,7.809547293669155,1
33,7.91900147004636,1
34,7.959891064643234,1
35,7.928481135669682,1
36,7.792264322797204,1
37,7.516421672149667,1
38,7.7829643744857515,1
39,7.8537309359526155,1
40,7.874137479836772,1
41,7.884103522796276,1
42,7.881598012964123,1
43,7.877532293878974,1
44,7.872576725039316,1
45,7.861325002344926,1
46,7.848744986664963,1
47,7.82672041819295,1
48,7.835214777253014,1
49,7.851028232737694,1
50,7.865225559283259,1
51,7.887043819581034,1
52,7.900788438394546,1
53,7.916769914294502,1
54,7.927638206051437,1
55,7.933424530447721,1
56,7.942384585116631,1
57,7.943694975486616,1
58,7.938623724030284,1
59,7.957920694359861,1
60,7.958730386742783,1
61,7.964219075787284,1
62,7.97289522441431,1
63,7.975500572691886,1
64,7.978862018778509,1
65,7.946753283487189,1
66,7.978642605314262,1
67,7.976461306021792,1
68,7.989756580686495,1
69,7.990249474837816,1
70,7.993617504082308,1
71,7.993355631419197,1
72,7.9834085130145365,1
73,7.993836136877358,1
74,7.982488516286173,1
75,7.983801306706601,1
76,7.993474542670938,1
77,7.989822750596315,1
78,7.99220488531031,1
79,7.990059735344961,1
80,7.990730092430554,1
81,7.97112871819309,1
82,7.996280337309404,1
83,7.984302615592027,1
84,7.994901241353208,1
85,7.980885085603182,1
86,7.9854957886512015,1
87,7.994194598349998,1
88,7.995364058564683,1
89,7.997386761383767,1
90,7.995176049618219,1
91,7.9914143141031335,1
92,7.990107513841447,1
93,7.975702166716594,1
94,7.972420754807176,1
95,7.920406019487546,1
96,7.925021973245118,1
97,7.9514494202078945,1
98,7.978772135889815,1
99,7.962715755719642,1
100,7.97405977863969,1
101,7.969206558593399,1
102,7.961175418360897,1
103,7.939227767791127,1
104,7.944452343805665,1
105,7.934112350957836,1
106,7.944846224302689,1
107,7.944123470225342,1
108,7.954075288781511,1
109,7.953095825392946,1
110,7.96667270811488,1
111,7.975289517927165,1
112,7.982660047820353,1
113,7.985081740276185,1
114,7.977445291644884,1
115,7.9952467367516995,1
116,7.996270179662555,1
117,7.9948102473631515,1
118,7.9941845085304575,1
119,7.992812634674346,1
120,7.99419115494807,1
121,7.996145949302805,1
122,7.993046039496946,1
123,7.992156988952063,1
124,7.936109227054699,1
125,7.94814088616624,1
126,7.957542377135405,1
127,7.945982882141645,1
128,7.906554400374468,1
129,7.907272975031928,1
130,7.923842795474796,1
131,7.923488351331573,1
132,7.922797768131976,1
133,7.911882946723163,1
134,7.911975102362674,1
135,7.935547140189702,1
136,7.946643858445164,1
137,7.949558111525191,1
138,7.9550490218044985,1
139,7.970430394335657,1
140,7.974705001476282,1
141,7.977932627513446,1
142,7.956147321912854,1
143,7.968012182032645,1
144,7.974385252813943,1
145,7.969831534538764,1
146,7.960225987946848,1
147,7.96940521522227,1
148,7.9727736524252615,1
149,7.975753111844887,-1
150,7.97112559801724,-1
151,7.9835937143683875,-1
152,7.991602570713589,-1
153,7.99557636534184,-1
154,7.957702221855242,-1
155,7.952102933739018,-1
156,7.89666662632359,-1
157,7.789199276427772,-1
158,7.760565369575199,-1
159,7.639506189011589,-1
160,7.416070688125683,-1
161,7.215485688836529,-1
162,7.225142217998165,-1
163,7.255037928631537,-1
164,7.153319488303294,-1
165,7.301248594385196,-1
166,7.340103141045879,-1
167,7.370029488023942,-1
168,7.420576541664921,-1
169,7.447038551598654,-1
170,7.456692212664314,-1
171,7.461229041750601,-1
172,7.453830560889598,-1
173,7.453361687063346,-1
174,7.438354354172092,-1
175,7.401909174736865,-1
176,7.341430606518836,-1
177,7.265399122232916,-1
178,7.187395723010959,-1
179,7.153126941058884,-1
180,7.085613668382594,-1
181,7.0979797530457684,-1
182,7.054937589441323,-1
183,7.0091515545411776,-1
184,7.025878662688019,-1
185,7.00688430160917,-1
186,7.015233789358228,-1
187,7.085652481512524,-1
188,7.18800399224283,-1
189,7.254537130681134,-1
190,7.320013212963761,-1
191,7.338412393033068,-1
192,7.414661544725523,-1
193,7.520782161389878,-1
194,7.576419258271298,-1
195,7.569871920803337,-1
196,7.661205989889495,-1
197,7.659861107523005,-1
198,7.702646894943021,-1
199,7.686721393130551,-1
200,7.701742229406225,-1
201,7.693440845270021,-1
202,7.672831342538696,-1
203,7.632108006819433,-1
204,7.5859578094058655,-1
205,7.534597355728881,-1
206,7.505410347441817,-1
207,7.482226861138625,-1
208,7.487961797626677,-1
209,7.500907949249093,-1
210,7.508509777832119,-1
211,7.480897562113518,-1
212,7.426386056243432,-1
213,7.393007333187436,-1
214,7.382681047030148,-1
215,7.337434433866643,-1
216,7.376282014869476,-1
217,7.347806191700981,-1
218,7.306816137781946,-1
219,7.233241390782575,-1
220,7.179286777779386,-1
221,7.174970892567188,-1
222,7.186658508184506,-1
223,7.148607939646869,-1
224,7.172754233724783,-1
225,7.169676760835841,-1
226,7.210190120646525,-1
227,7.228307010527491,-1
228,7.2454278024724665,-1
229,7.279283358813795,-1
230,7.297309905882848,-1
231,7.247322664492002,-1
232,7.308393708104219,-1
233,7.435944417280064,-1
234,7.501232599725955,-1
235,7.515745147475193,-1
236,7.541788081084332,-1
237,7.623878909851079,-1
238,7.659522127052959,-1
239,7.67776020236876,-1
240,7.679724451727081,-1
241,7.658864572536013,-1
242,7.649386893500489,-1
243,7.618261603386712,-1
244,7.549964073566811,-1
245,7.55863394170262,-1
246,7.481205216424158,-1
247,7.4786792942247065,-1
248,7.5092040086146685,-1
249,7.515612896759352,-1
250,7.557044557657176,-1
251,7.565879479433712,-1
252,7.586181647126605,-1
253,7.599368585775604,-1
254,7.5802169360705145,-1
255,7.60111141526199,-1
256,7.60037001379757,-1
257,7.628768688213816,-1
258,7.6328321501085465,-1
259,7.639394728998934,-1
260,7.657575801903446,-1
261,7.68364743148362,-1
262,7.69874510760203,-1
263,7.706267849640371,-1
264,7.6935016898369,-1
265,7.666008512334785,-1
266,7.617018126943234,-1
267,7.542782484381948,-1
268,7.5427894717865325,-1
269,7.493667427978952,-1
270,7.410721412535676,-1
271,7.33962917493808,-1
272,7.29188230480014,-1
273,7.273396533022752,-1
274,7.173152273634865,-1
275,7.093785147159948,-1
276,7.128062876395903,-1
277,7.091811739727378,-1
278,7.042204947072709,-1
279,7.099728381847035,-1
280,7.094132721475694,-1
281,7.041739171145846,-1
282,7.069775772212722,-1
283,7.15191637605915,-1
284,7.189997204113974,-1
285,7.243843960429887,-1
286,7.312922756853819,-1
287,7.309203469648923,-1
288,7.374040950888303,-1
289,7.499154109586666,-1
290,7.5589896615812995,-1
291,7.559193260602656,-1
292,7.643327486539133,-1
293,7.646876600533637,-1
294,7.70397619544964,-1
295,7.695672179214832,-1
296,7.684446639984473,-1
297,7.673027975405347,-1
298,7.640857743363994,-1
299,7.594631332381711,1
300,7.552566882163796,1
301,7.529137932045926,1
302,7.438774491195234,1
303,7.497779995539288,1
304,7.72862776953849,1
305,7.840373775782531,1
306,7.856117777102542,1
307,7.851300850854857,1
308,7.825173187825979,1
309,7.720545228512932,1
310,7.485745018419588,1
