,episode_0_reward,episode_0_steady
0,0.0011388099732491477,10
1,0.020757312000355105,10
2,0.10282041903765024,10
3,0.28391568246318377,10
4,0.611735261189444,10
5,0.9678365889478378,10
6,1.2383904376851276,10
7,1.105201603369591,10
8,0.6643256851592308,10
9,0.2697836555197663,10
10,0.045097314353112844,10
11,0.05220099112183281,10
12,0.39974856986384955,10
13,1.1337647059405849,10
14,2.1483069082980446,10
15,3.1401097523038324,10
16,3.4650360307446424,10
17,3.6177180744650608,10
18,3.4224048399319025,10
19,3.396512479311923,10
20,2.3364173222239386,10
21,1.0544468101077604,10
22,0.15775538351942228,10
23,0.19706716309532452,10
24,1.0156448036320551,10
25,1.8765477229660146,10
26,3.1550684929459267,10
27,4.041213164965552,10
28,4.28752650327934,10
29,4.580954285592023,10
30,5.270599190072847,10
31,4.93242855491615,10
32,4.717147062830697,10
33,3.6939691459548585,10
34,2.6024238856029456,10
35,1.5176789519483225,10
36,0.5491298733811272,10
37,0.058730066534647504,10
38,0.20441617026665582,10
39,0.8997996951404947,10
40,1.518738273505531,10
41,2.5385346246179403,10
42,3.320270156388244,10
43,4.328716511537174,10
44,5.429205808150072,10
45,6.0140770832889245,10
46,5.9308094552801,10
47,6.561966203407044,10
48,6.358343612587456,10
49,6.030003262036392,10
50,6.712389568876074,10
51,5.736368269349824,10
52,5.379276900984573,10
53,6.166321402315765,10
54,6.1349086832183595,10
55,5.378913890177472,10
56,5.0687871128329025,10
57,5.746119388791332,10
58,5.942322130749536,10
59,5.663854333926759,10
60,6.449571542155252,10
61,6.917425943349241,10
62,7.243731270956047,10
63,7.39643327707247,10
64,7.199820476365998,10
65,7.070572628774511,10
66,7.183408874272904,10
67,7.730419762110375,10
68,7.811340303822281,10
69,7.909549602775386,10
70,7.958928922260821,10
71,7.9707858981994875,10
72,7.711754617808405,10
73,7.853032368702609,10
74,7.907400503721075,10
75,7.892626125476279,10
76,7.810172897234773,10
77,7.876344587807246,10
78,7.82537351063527,10
79,7.63387776286347,10
80,7.769224925061345,10
81,7.731619419969146,10
82,7.76120956647037,11
83,7.745748567498245,11
84,6.9226940843267695,11
85,7.774618044483359,11
86,7.846220627476655,11
87,7.834035287718193,11
88,7.886530715847777,11
89,7.94809100774846,11
90,7.891359843091856,11
91,7.9133750343318,11
92,7.943294730448297,11
93,7.953977514366005,11
94,7.977553164541837,11
95,7.9707173694411955,11
96,7.967013384124464,11
97,7.858790393294925,11
98,7.926253991079734,11
99,7.962883011645663,11
100,7.899803466117298,11
101,7.9066520313233175,11
102,7.980932703153307,11
103,7.978331017020727,11
104,7.93127362643846,11
105,7.89988677694242,11
106,7.897688046138043,11
107,7.802422624049466,11
108,7.674692019066859,11
109,7.532055331685935,11
110,7.37679257564686,11
111,7.237990233080795,11
112,7.085693148540921,11
