,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady
0,0.0005786973396127487,0.001507951702258851,0.0005947672921657317,0.0007587829761488295,0.0009802294479149597,0.0005619535601815158,0.0019428973027248836,0.0003637484954097075,0.0024803771914792294,0.0004099037262410225,0.0017974520941565386,0.001064163595181031,0.0009367873900060551,0.0016559517010324145,0.0006930872394912522,0.0011109167452901054,0.0010547875113691599,0.0007985136892966704,0.0017606908641827938,0.0011896194952899593,0.0005030544734306801,0.000358013118591605,0.00040746815300745314,0.0004358661174145128,0.00034941183403317373,0.0017807455483672412,0.0003642587046951178,0.00035561255620048334,0.0003497682833680612,0.000887055331347015,0.0015434775257225715,0.0008489046809000357,0.0006226044702145666,0.0007908567577046292,0.000991869624436638,0.0006044045078354863,0.000435797632824526,0.0010425961032363843,0.001407642339047882,0.001610198541821228,0.00035670034125878723,0.0005196052101428795,0.000668209797257634,0.001218347178012069,0.0012720254974962486,0.001974561091677239,0.002079581605869777,0.00035811931171835355,0.0016756147818337824,0.000461170332547723,0.0009436249028345785,0.0021383994807025234,0.0008754946272035379,0.0011331761427378906,0.0006497628448069059,0.0010155589107806338,0.0007887152889505514,0.0009851723450742926,0.0006110768783275361,0.0025515301023272437,0.001079436387524705,0.0020989383897228315,0.0019740205992272238,0.0009932096994103078,0.0018319141844779859,0.001144056040996485,0.0007313961751590982,0.0008729973022786569,0.0006566480223744975,0.0008247800083192303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.017373308321686168,0.022066951313720398,0.017577697619968073,0.01879924668729104,0.02012295930536159,0.017661734550477787,0.02352573067643372,0.015347497832670677,0.025010109037950347,0.016207487770912014,0.022513012288125772,0.020115826818500666,0.019605229047141452,0.022435890627324692,0.018511422079477355,0.020840271732758715,0.0201824979309679,0.01899332374069461,0.023058474963707304,0.02078459147648175,0.017307861405704002,0.01449180771249442,0.015982555823865312,0.016400456727151173,0.014515693087886868,0.02272854722718337,0.014511610999485648,0.015158384257074255,0.014105017150409406,0.019344643743892664,0.021878559180012046,0.018918595673371917,0.017939444466568658,0.018851889961924155,0.02023599279875969,0.017736810681179233,0.016378916812132695,0.019810632625362846,0.02178628283411711,0.02249900779045138,0.014294330495480198,0.017448239288411663,0.01828631109692038,0.02082563498698772,0.021120905312735316,0.024117392936936148,0.023905765703962606,0.01513288307113343,0.022667257655035987,0.01658390482316572,0.019611717484743278,0.024275166389829857,0.019394801984783806,0.02071320249511071,0.01818938724784211,0.019956090173993413,0.018904860921203522,0.020029678168921115,0.017790522087902917,0.025093709733179516,0.02040701536697849,0.023708146592190994,0.023668131321816426,0.019866934233791905,0.02294825541333196,0.02062452627736435,0.018625641971869673,0.019949817019157712,0.018327687031249554,0.018794492006386016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.09589423395121772,0.10551191020575271,0.09628533747113126,0.0993399500897135,0.10240326248046412,0.09722941714502653,0.10807892029141665,0.09270553522672655,0.11002485300843488,0.09463843076563969,0.10475672018789363,0.10119050780067038,0.10034641472659586,0.10558089631403901,0.09893239278468483,0.10367019486212682,0.10168187468322415,0.0994528764860062,0.10744845642570253,0.10269513304653435,0.09694198481167549,0.0911302690951096,0.0931122916958123,0.09441378577499428,0.09063626591939516,0.10605267924911797,0.091027170839958,0.09219668739666019,0.08950233919937904,0.100121864153939,0.10440192113454368,0.09848403769749808,0.09754158269429768,0.09891104098399249,0.10262875036332357,0.09674261846861607,0.094477929748826,0.10012001295382968,0.1048635134828929,0.10633458414355637,0.09031361191746787,0.09718506554824817,0.09847402466820963,0.10286071651182048,0.10331917346265188,0.1098471391297736,0.10848395481967613,0.09186011094842458,0.10644747838490912,0.094636935324583,0.10043444469037892,0.10953286204969163,0.10038323813949035,0.10317637957039766,0.09819881171162423,0.10099322282913142,0.0991711360847156,0.10160760245185915,0.09688659754908759,0.11022341519751236,0.10223715771468367,0.1076030954792945,0.1080988220207716,0.10106569104168432,0.10622293599515964,0.10247181669012333,0.09871217497852153,0.10265416389539125,0.09887257669840242,0.09839823027011799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.2751888504675399,0.2887335078546589,0.27520055473319804,0.28026225413089556,0.28545234076958764,0.27756998490900037,0.2916745124147888,0.2725304852732938,0.2919408734446528,0.2753091961868946,0.28425434451230613,0.2810179974095026,0.2804950431800955,0.2868455695279953,0.2799771422454078,0.28626924317438834,0.2823293573490627,0.2799832197681986,0.2910577084001375,0.28366221520136625,0.2782499788182644,0.2710721600776216,0.27145343557830137,0.2737210428713068,0.2692472713816134,0.2878310029392915,0.2705756275371827,0.2720745324977245,0.2674092488459793,0.2810002524481605,0.2852121680177504,0.2771606718533209,0.27768567378916015,0.2786591937170334,0.2852836535749171,0.27611042221339105,0.27432970895563386,0.2793315954641037,0.2868335161215019,0.28930431825476144,0.2690944139886117,0.2783844101865308,0.27960945789070774,0.28405619983415026,0.2844491084175492,0.29421619835472446,0.2910699947953834,0.27075653580679654,0.28875065771373254,0.2740660147215404,0.2808523713499056,0.2932296410327837,0.281459469039955,0.28539710426399434,0.2791835038964475,0.28117809165895336,0.2793928740374415,0.2827867257514482,0.27609206500764005,0.29309704273838816,0.28348306703931603,0.28892456938285105,0.2903818659466366,0.2817444391772555,0.28702073088896396,0.28347126773110587,0.2791266007257939,0.2862967562128994,0.2808319851300533,0.2770827689586831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.5588741138929907,0.574272110108906,0.5579793559606334,0.5645681885745448,0.5709619464740315,0.5638338907605912,0.5759381861554834,0.5587169124639998,0.5735955073671546,0.5609281830532257,0.567200738341216,0.5652988997097577,0.5656452923720412,0.5692978316959622,0.5639524187410815,0.570192285420028,0.5656345434359165,0.5645971037426367,0.5749703436724711,0.5677601453638704,0.563815349727051,0.5581587039638883,0.5573223409659074,0.5569012512642232,0.5542594364185552,0.5702148216267388,0.5578820982897551,0.5584550393506937,0.554395095813595,0.564371475267597,0.5673591701265239,0.5614452520025588,0.5622197667757043,0.5623437050344751,0.5700220160007892,0.5613853637110066,0.5605392820403229,0.5637164232443032,0.5700253750848093,0.5730397288275407,0.5545365616268211,0.5651152247478142,0.5647200779371707,0.5668975664152553,0.5678047705354548,0.5781833087877177,0.5735481676851564,0.5578285407013367,0.5719464763347735,0.5581363810597009,0.563166104959285,0.5765888704142287,0.5654721942948432,0.5693181839089431,0.56314379123491,0.5651831443644535,0.5644392196332579,0.5674328674923694,0.5617285080251827,0.5753564969886471,0.5660300459489452,0.5708534553122695,0.5723360054436335,0.5649800163154108,0.5693178204063947,0.5675756284691807,0.5639038618641907,0.5713154448005179,0.5666266163220426,0.5597303019526066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.8857051688435176,0.8978146674675331,0.8800351968977418,0.8895714466001984,0.8972694000473865,0.8806581158591967,0.8988561903806758,0.8888730913200961,0.8863261798945475,0.8898049555983967,0.8755421020809305,0.8810267039529495,0.879013039972014,0.8857575144408971,0.8871209921407823,0.8905674655312148,0.8844513709407754,0.8843088555085863,0.897233516090775,0.8841896181789276,0.8875728030100595,0.8909896709689024,0.8755576895802671,0.8834079418362819,0.8813779699381291,0.8904966075929037,0.8808180359406907,0.8910156441314556,0.8761804713529523,0.888743990504724,0.8863171316095855,0.8769384718579194,0.8854786018914365,0.8807782040751605,0.8952388803079884,0.8782926891096654,0.8883935818261256,0.8766054181599392,0.888090679367904,0.8935561354818488,0.8823272517628458,0.8851739526639133,0.8916949793065996,0.8876836572512828,0.8844849538429898,0.8966824088630989,0.8908737533741229,0.8781887249525535,0.8911971572726056,0.8863654148174503,0.8849389986021317,0.89610532994599,0.8888976444991639,0.8916614910261809,0.8898391149137259,0.8815879458247269,0.8807857515216629,0.8849563281410844,0.8795827856697079,0.8942990741079718,0.8861766907773031,0.8870574092454787,0.8896283537888416,0.8869651433156378,0.88203409880863,0.8833262334944425,0.8802694459220746,0.8973402589014672,0.8943007550846666,0.8779657044867349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1.323578236370622,1.2682957698937327,1.3119988551177062,1.3067208825452485,1.3047378356500239,1.2448959478742527,1.2792776422564687,1.279402851946545,1.2752625358842273,1.3058452044903621,1.2947141101302115,1.2580221352402001,1.251458298300663,1.3117406877680726,1.3277309401770165,1.295678481752223,1.3049374556341047,1.3036526253770404,1.3217711448713059,1.2665193097462073,1.2989010359281692,1.2977460193330277,1.2483516405833697,1.3405469663565044,1.3510673384785592,1.2949815507901787,1.2679469148032319,1.2813013023961648,1.2615390734540313,1.3053195870270904,1.3658701558190358,1.238359824022065,1.329965554680989,1.2647184216955472,1.323043349856117,1.2375129314634015,1.2821802875016435,1.2460457891559569,1.3038679966251567,1.3420688683733186,1.3358728620682587,1.2603163468048377,1.3197305285297407,1.3363844513096246,1.2745920658327026,1.355420298215022,1.3564502312227535,1.2451787879193814,1.3247834761236157,1.3256437363404572,1.3356398009050077,1.329868300098939,1.3581199072663674,1.3255678397841053,1.3283735402816286,1.24914351511994,1.2377080593750887,1.2677684327954741,1.245470614696537,1.2614480006670707,1.305559054464749,1.3531697523957444,1.3214621653666296,1.3414179319087736,1.2665691676525392,1.2464817963144303,1.2395267484285513,1.31567598886883,1.290564254548415,1.2825835034940127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1.516345258362676,1.510958566939285,1.4795843337559753,1.5014780547023479,1.5178408245866335,1.4749582550415536,1.5080057622032497,1.5265504478470138,1.4465717903401911,1.5182940425375993,1.4446623417845486,1.464697732417128,1.4583614017609983,1.462662060101989,1.4892329188757691,1.4772437823585576,1.4670582781110975,1.4761296800581767,1.4919143894277473,1.4646471197699245,1.4910620434620807,1.5426468369015174,1.4750260385428557,1.5066786722640013,1.5138814564900303,1.4835326146635328,1.4982496239311929,1.5363012338124487,1.4849470849929385,1.4991085066024337,1.4743628047792208,1.4636018483252091,1.4917958935337163,1.466667526031868,1.5018052392833399,1.4703032161733383,1.5225591087642092,1.4594355082891524,1.4675346994048448,1.4835723798492417,1.5198080780931342,1.4831761251972773,1.5161333958672,1.4817757231657178,1.4647422669911714,1.471570863654372,1.4707840797160765,1.4843163952119278,1.4752182942711511,1.5247593567667905,1.4805471207444776,1.4759529415775272,1.4970983648176872,1.4886155065432898,1.5132687999780785,1.4659191402797855,1.4688848742275065,1.4712153700505595,1.4716842122559008,1.4739041431349191,1.4705348877048183,1.4637816558315806,1.4621242120964835,1.4863317276581491,1.4521833358720309,1.4636106453359194,1.4678207350571761,1.5012964479702948,1.5185413398160974,1.46346855051794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1.5598271117102085,1.532388475685823,1.5470079555294383,1.5494865804152127,1.547946252463119,1.541953800821338,1.5163689825476052,1.5938698089749217,1.466795046334107,1.5772863401287212,1.4487890039741036,1.5113961359385029,1.5059986849848714,1.493189770136514,1.5406463678986013,1.5246260588773226,1.5188092369319903,1.5356614932563373,1.510695735249086,1.5158733052912245,1.5651757013103844,1.6091943852573665,1.5553361701719017,1.5664222747591408,1.5782992030832623,1.5026431931960693,1.5830279926215818,1.6041848585896898,1.5878363648878995,1.540822396339595,1.4940271532078742,1.5225422854609605,1.5469203999576875,1.53568481515107,1.5375149332752913,1.5399027928782116,1.5786754255319053,1.5020135422400005,1.5073642015708557,1.4991058116402205,1.5893163666580121,1.5507212683827782,1.5593529372254524,1.512526232479544,1.5123406433198896,1.4819948897908346,1.4733396463029413,1.573763014042595,1.5004363126715234,1.568626429428982,1.527199566794435,1.4878452615148805,1.5320182198793841,1.5250696562679154,1.5567366644908232,1.516962272555187,1.5297844641756495,1.517065153112097,1.5405155264034578,1.4922448970704334,1.5220100793202331,1.4773623541839267,1.4853238415696635,1.5250488121848105,1.470896706196349,1.511304587497193,1.5312635567676893,1.5464910128884073,1.5609045165737396,1.528208570453242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1.161035209235271,1.115280783610421,1.145726117005519,1.1443032910679674,1.1395745593901963,1.1531534107817165,1.0883817498162611,1.231034595989638,1.0313064345311758,1.201431551027441,1.016699784314341,1.0991654340925687,1.1009220577852254,1.0606575051953324,1.1360449604735803,1.1124112609377748,1.102257974271146,1.127564955161443,1.0779603397683886,1.1039914588368565,1.1769935738250494,1.2566123920565817,1.1724695549677362,1.1712832678946146,1.201495248852924,1.0709303352097375,1.216164873940075,1.246700903062112,1.2285007078209123,1.1314184974688146,1.0523891110426775,1.1190651408954644,1.140056039117507,1.1359504014054966,1.124229354349792,1.147477980039849,1.203022210276242,1.0935913018189019,1.0836549022677404,1.0616371573646672,1.2197370062946005,1.164340618999097,1.1595534975398691,1.083934804006319,1.095816516259104,1.0387308377648,1.0238810639638904,1.2013325222775406,1.0653002742980167,1.1820912038533824,1.107592530640429,1.044400170324423,1.112272934728472,1.1010977399454438,1.1578108849316842,1.109131514019344,1.129806467141077,1.1077419688467953,1.1467736716381567,1.0544293562548401,1.1075220668469457,1.0285080972186165,1.0481045041796604,1.1021328636147167,1.0444474802549162,1.1010838449259017,1.132774474649683,1.1418737473947043,1.1697084709213916,1.1214467278423152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
