,episode_0_reward,episode_1_reward,episode_2_reward,episode_0_steady,episode_1_steady,episode_2_steady
0,0.0011386457126889224,0.00043172496309943216,0.0011126924926540558,10,10,10
1,0.020750899773756243,0.016148517704423156,0.02045571246771145,10,10,10
2,0.10279887171467128,0.09301823497733332,0.10218281521033813,10,10,10
3,0.28468996016585757,0.2714086887821375,0.2852392516348141,10,10,10
4,0.6501852371017087,0.7015774168376072,0.7152384079306654,10,10,10
5,0.9615516644668642,0.9477378331521131,0.9651130528683768,10,10,10
6,1.2043591423427122,1.1094622826579197,1.128287352866527,10,10,10
7,1.0241505375555398,0.8538465401266951,0.8724660288811068,10,10,10
8,0.5890889974128718,0.4318215772936448,0.4438578310166909,10,10,10
9,0.21919853160147998,0.12326013207675102,0.12896136279042422,10,10,10
10,0.02674806300438994,0.012542193921328104,0.012341234934785093,10,10,10
11,0.08601781216136074,0.20058719431015407,0.19371871267658666,10,10,10
12,0.499031599852541,0.7527870694581187,0.7401265804217487,10,10,10
13,1.250656771492827,1.7716433049648517,1.7845508797246337,10,10,10
14,2.0885669523044386,2.439487695036707,2.45548871134555,10,10,10
15,2.864462002237663,3.7075108682255116,3.2164568757524785,10,10,10
16,3.97758668894254,4.771168693951549,3.61159264106647,10,10,10
17,3.9130907247834887,4.806218546145661,3.837027926083395,10,10,10
18,4.405775463782314,5.051167043027413,3.3157356476158775,10,10,10
19,3.1887426860578207,4.47440514450384,3.275235978716325,10,10,10
20,2.8289350131881115,4.168031905126036,2.043117204814007,10,10,10
21,1.7516639475419407,3.1348214176997273,1.1811256021939749,10,10,10
22,0.6110929280349061,2.11667453044464,0.2517517227913984,10,10,10
23,0.05310463693505049,1.022212970049963,0.07160504280490532,10,10,10
24,0.33129022198352726,0.22359694472571023,0.6486365811766268,10,10,10
25,1.2086574541415485,0.07601136834848124,1.3691503977182937,10,10,10
26,1.8884176652755504,0.6643743196077487,2.7253800618411455,10,10,10
27,3.2958612913994165,1.312148597089628,3.722704473262178,10,10,10
28,4.360052791685964,2.5560182089507264,4.452718873599021,10,10,10
29,5.245971652405245,3.758705504843891,5.970638762740556,10,10,10
30,5.9775820266881485,4.784532596874145,6.756163996523749,10,10,10
31,5.833560809894832,5.632542662796098,7.30160826642638,10,10,10
32,6.750543262049,6.193196479944149,7.737387915528068,10,10,10
33,7.728041341103835,6.488622140453554,7.5253609426724255,10,10,10
34,6.603344340249176,7.199939753115904,7.368916794130214,10,10,10
35,7.6023083694261775,7.631624623884197,7.088142229682839,10,10,10
36,7.557538173843041,6.355847774220393,6.69177539241601,10,10,10
37,7.390269789548279,7.504052834898377,6.269286338311418,10,10,10
38,6.932726494382818,7.498078367895319,6.244442133173765,10,10,10
39,7.0581075538756926,7.236898296224864,5.537380363304282,10,10,10
40,6.431533749482808,6.717308550164317,5.910842903486684,10,10,10
41,7.022728281100812,7.1965171965023345,6.168808932399511,10,10,10
42,7.2588713126203555,6.869529140513043,6.147246910653602,10,10,10
43,7.403447604205004,6.786627352238163,6.328921442459867,10,10,10
44,7.543816084946209,7.338048662660977,6.700655523534605,10,10,10
45,7.646666329328531,7.564076598460876,7.0487088278557035,10,10,10
46,7.698018663719531,7.3982687691529065,7.347222317522973,10,10,10
