,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,1.0
1,0.020730912526776335,1.0
2,0.10260957951724121,1.0
3,0.28676791148746744,1.0
4,0.6124807287148928,1.0
5,0.901103715866685,1.0
6,0.820879277398685,1.0
7,0.4642103389963466,1.0
8,0.14459198642175167,1.0
9,0.01208018837532051,1.0
10,0.16225620229185422,1.0
11,0.6756220778915247,1.0
12,1.476055932329077,1.0
13,2.376789708206412,1.0
14,3.579510878862624,1.0
15,5.1056037142120205,1.0
16,6.187207483579561,1.0
17,6.975767230374683,1.0
18,7.301311024078467,1.0
19,7.363870960290232,1.0
20,7.195893246764494,1.0
21,6.927998161109777,1.0
22,6.608561914982831,1.0
23,6.126987674048831,1.0
24,6.478624260151622,1.0
25,6.764339737540254,1.0
26,6.8491960556231195,1.0
27,7.15185540697193,1.0
28,7.380325455339291,1.0
29,7.508008350631098,1.0
30,7.666980774900004,1.0
31,7.7843881132174575,1.0
32,7.86400406286584,1.0
33,7.8955952409005254,1.0
34,7.879995406764259,1.0
35,7.674547330831423,1.0
36,7.889909276263958,1.0
37,7.8043621653841635,1.0
38,7.825719943489672,1.0
39,7.93288723151913,1.0
40,7.915412696349358,1.0
41,7.8925550052498314,1.0
42,7.896555133956078,1.0
43,7.885868577569422,1.0
44,7.870189737361518,1.0
45,7.859915994495374,1.0
46,7.858848101609222,1.0
47,7.854136146391091,1.0
48,7.839469578699161,1.0
49,7.848374682958621,1.0
50,7.863296411456535,1.0
51,7.8855328967019656,1.0
52,7.901200946030175,1.0
53,7.912736360381125,1.0
54,7.923572815353077,1.0
55,7.930950338009896,1.0
56,7.941614685358746,1.0
57,7.9453565695801975,1.0
58,7.942179995765531,1.0
59,7.960055852284113,1.0
60,7.9662571652878125,1.0
61,7.975294635383692,1.0
62,7.980080336990593,1.0
63,7.979528667528602,1.0
64,7.956849069258059,1.0
65,7.965258001246756,1.0
66,7.990423013230945,1.0
67,7.972538394563377,1.0
68,7.983591256011296,1.0
69,7.984243582478486,1.0
70,7.986973804134957,1.0
71,7.994617973644299,1.0
72,7.992328445184117,1.0
73,7.9930371837549785,1.0
74,7.993869435060686,1.0
75,7.991956258525835,1.0
76,7.989205736060302,1.0
77,7.971536131615732,1.0
78,7.913486803194683,1.0
79,7.930109726154622,1.0
80,7.933681543905393,1.0
81,7.943676337540081,1.0
82,7.89330777113148,1.0
83,7.923842413168947,1.0
84,7.90993281093098,1.0
85,7.8991232508353715,1.0
86,7.893903299117284,1.0
87,7.889404208365922,1.0
88,7.887679628534753,1.0
89,7.89329204327872,1.0
90,7.918089218974345,1.0
91,7.932826159979585,1.0
92,7.930388074511341,1.0
93,7.945006362826664,1.0
94,7.9319272558724645,1.0
95,7.975166816324058,1.0
96,7.975150569650939,1.0
97,7.97293998405412,1.0
98,7.969298372673386,1.0
99,7.977694583574019,0.4
100,7.973825176636614,0.4
101,7.97249602462642,0.4
102,7.963631917271101,0.4
103,7.943876107073327,0.4
104,7.930486753794133,0.4
105,7.894129357309358,0.4
106,7.8654129353383775,0.4
107,7.884903173731686,0.4
108,7.718635407053149,0.4
109,7.856494639590688,0.4
110,7.7952417256980695,0.4
111,7.804831495810532,0.4
112,7.858779037400598,0.4
113,7.604710081784328,0.4
114,7.785712184541626,0.4
