,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
0,0.0011248969817080792,0.00042468834532104807,0.0011056850111887616,0.0008832653060637325,0.0006741354163533365,0.001191703669576754,0.0003513233500346642,0.0019387667083563768,0.00035369586045382197,0.0016527606181180436,0.00039057578091266444,0.0006253629730352335,0.0007124687111767006,0.0003981374232274181,0.0009675265823363875,0.0005854189200534799,0.0006298020833768146,0.000838530870313548,0.00036997293008435707,0.0005516319259374028,0.0013437735951672292,0.0023557205454352846,0.0015980729699131635,0.0015072357094766927,0.0022691045783574774,0.00038069847157980717,0.0023755238116283887,0.0019759978941360284,0.0024298227834061202,0.0007556502280531192,0.0004311181577369023,0.0007895771677256882,0.0010692094658333806,0.000848313051867242,0.0006703999603548485,0.001098653980029588,0.001497665317149236,0.0006425619901950537,0.00045556590823583854,0.00040032600221580393,0.002406675175520876,0.0012956619854624096,0.0010012342299646475,0.0005402635477752343,0.0005123797680249234,0.00033167498346278247,0.0003456476668807141,0.002006858986374247,0.0003899531184050297,0.0014099755188753966,0.000707977989147146,0.0003363604824385754,0.0007658802649312365,0.0005781421092497523,0.0010280970061926074,0.000653840299437944,0.000848138264197112,0.0006745105575315696,0.0010865572320305178,0.00036388123350159624,0.0006112617488518884,0.0003565342096344097,0.000346992004800017,0.000672563158825162,0.00037118057246516276,0.0005734176475426671,0.0009157193128373403,0.0007653430486723946,0.0010198760184173955,0.0008132822099881473,0.0015810450323247194,0.001239027731022814,0.001735294362721304,0.00043619833047948715,0.0011859692507815887,0.002073730847327359,0.0005570548037865478,0.0007586807782681841,0.0005013095826763368,0.0006616501737322816,0.00045417494918009835,0.000724239381666198,0.001390825943293055,0.0004001752222053433,0.0011450136596501865,0.0005624421665349925,0.0006749159210132961,0.0009576638560548141,0.0004986260965201046,0.0006053117345956442,0.0008200899498291901,0.0008827666792079604,0.0003826910786543816,0.0006964656382267487,0.00035827477150307253,0.000996980459082886,0.00032833867850983454,0.0008902918673290377,0.0003370901318714621,0.0016554110668053899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.020468089193314856,0.01595298083560832,0.020399163117003766,0.009756726354362838,0.014657438764830938,0.01149090820952218,0.01505284771045903,0.023103875826115974,0.013834881431014386,0.022009888462194108,0.015760921101404545,0.01781460295612606,0.01827184390842536,0.015758304040066576,0.0193894807772328,0.017118856002283363,0.017785296252527588,0.01890514827409169,0.015270172648699808,0.017227330181490183,0.020754373297628706,0.02424165331314991,0.022234004929172914,0.02177776512164454,0.02409137105664884,0.015489166276368198,0.024122801651806067,0.02327924957220854,0.024678751851575382,0.018578728886430484,0.016271504829614578,0.018962461487092384,0.02001782802864013,0.019081368800028323,0.017803410352361652,0.020261602704827374,0.02179871745441686,0.018117777796080738,0.01629098976557744,0.015704514460992313,0.02436848073142182,0.020475329200773988,0.01965197492260504,0.017168143359068692,0.01688358020069887,0.014461514557463476,0.014598447539144464,0.02329835026993803,0.015624017287976317,0.021572011569519045,0.018299925977423165,0.014334636476378958,0.01855492781045153,0.01726009522632085,0.019718781933576224,0.017928627521209946,0.0189550122468709,0.01791057618430785,0.0201793571279843,0.013732910415567168,0.01754806653867757,0.01480795903635468,0.0147776682542792,0.01809661760759678,0.015321584678848105,0.017311371080314178,0.01928341848034373,0.017954431298091406,0.019567378263656683,0.019113551625318557,0.02216940531446761,0.020883294050364258,0.02226259441741037,0.016298884573049066,0.020505546570187067,0.023293746637626244,0.01699235757830984,0.01863066718034006,0.01680676335620966,0.017858307250269233,0.01624841851992566,0.018696028057588385,0.020918840157425934,0.015799584405698237,0.020614927084920825,0.017042905327951417,0.018032160922218467,0.019150140045476556,0.01666800160802853,0.0176958576166932,0.01883383833481098,0.0190122964268979,0.01545542253508578,0.01816619816047993,0.014961096354173257,0.019429658895486472,0.014043760851332224,0.019068432737474376,0.014378525168379185,0.02230263663448679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.10167064220542821,0.09248348443755039,0.10155868246992839,0.016400649767002642,0.04158915620465174,0.01972029647150421,0.08595494563293071,0.10600254829452897,0.08858452839467147,0.1036896509830929,0.09370275396420753,0.09708053618877935,0.09769514287186763,0.09291847927848813,0.09914533202991335,0.09436006010191231,0.0964188555527293,0.09836277192128146,0.09060825959872754,0.09509227973262664,0.10085865400370587,0.10706092697819944,0.10501014430491426,0.10405810533195889,0.10797391172493119,0.09212248668805968,0.10745429167248383,0.10626070104167966,0.10910303202432814,0.09799743381163876,0.09386541078257017,0.09962537410741838,0.10071188329264563,0.09922440093135096,0.09565147898862367,0.10135540148117914,0.10383002487984794,0.0978088787926342,0.09323020776742777,0.09184292541498924,0.10808119560798993,0.1007409373626218,0.09970592053830207,0.095261371795758,0.09480493818036431,0.08882818552973977,0.08979939382960615,0.10638133450039544,0.09184604239513318,0.10363474702908507,0.09755987788706529,0.08894105078210257,0.09777428444212699,0.09490159028633599,0.09990754669700216,0.09702248933957623,0.09890485860687326,0.09657568819597212,0.10137036929453486,0.08832919934703909,0.09592397512730003,0.09090066289743691,0.09025435377798872,0.09705138561538788,0.0918924260313225,0.09556290022945012,0.09928790719548031,0.0955418458227091,0.09913554231723223,0.09963207817048254,0.10510416741755015,0.10247559417122334,0.10407684080766468,0.09361600262246918,0.10158054382689546,0.10597119645067847,0.0941410182636255,0.09826549094423015,0.09471161235463652,0.09643872568595299,0.09321208251346075,0.0995035296438593,0.10179478643913936,0.09260071020386057,0.1025134728905461,0.09399749500429526,0.096925709078663,0.09807198482566915,0.09373561183937745,0.0966706635112806,0.09833358797518803,0.09852113677389562,0.09135260415108501,0.09707260027539645,0.09109803064405701,0.09925376539821254,0.08827582993490765,0.09841230125637408,0.08922480530176541,0.10471300956922679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.28014657306328494,0.267038344001048,0.27845641327499093,0.047319468580463604,0.1189050285029066,0.05473277538499211,0.2504366204608602,0.2832969306911848,0.2644303428875722,0.2813656106823606,0.27353139895437073,0.27625357336817147,0.276956250021062,0.2698362658300815,0.27663419377121523,0.2699149690688608,0.27391225630068244,0.27585361253712365,0.26494783784659637,0.27218712371992493,0.2775554146869198,0.28448934361099154,0.2852653956642323,0.2832670816467025,0.28777187404917354,0.2682901078168176,0.2861424989278756,0.2844927646632269,0.28938144482412975,0.2757447950774311,0.27141921613201125,0.2791743070278095,0.27870478978582874,0.27792424460503257,0.2711181192562457,0.2804821575967929,0.28230736497152986,0.2774900907662706,0.2696639011251807,0.267468096579241,0.28707440476973406,0.27769238427214066,0.27687602403914,0.27239974553946267,0.2719845177681253,0.2626410445071065,0.2653275618767063,0.2857133842236705,0.2674222330972007,0.28238005470100624,0.2754026709930444,0.26347913427819897,0.27493374738498494,0.2710232045154918,0.27717650567396174,0.2751586610015081,0.27710298860291027,0.2739172678802572,0.2803956169666986,0.26342022015925565,0.27312890653174127,0.26809043265893195,0.26629086797726587,0.27484263963336203,0.2692545516952534,0.27301048480048984,0.27729744828494785,0.2702394101819133,0.2756902714993175,0.2792797929700302,0.2854638704133837,0.28182480407366195,0.28199983784714683,0.2704165108540522,0.28021352646598985,0.2848206792813,0.26991253554109423,0.27639100445631154,0.27237664589100363,0.27333037347688,0.26906135966427547,0.27957473377718345,0.2788282236596004,0.26937913517677325,0.2829782670640797,0.2691039309895024,0.2746747882803235,0.2742403129884949,0.2693731041557174,0.275301651222737,0.2759476136531024,0.2760542531613936,0.2668976718897731,0.2741735468858916,0.267153063635701,0.27661330951090285,0.26206883652099416,0.2746398416404644,0.26423873405521253,0.28324955668246815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.5546637496119023,0.540179794161882,0.5529997196801599,0.1364660367133997,0.2744008020972736,0.15072876305861105,0.5143180103810681,0.5638839557608839,0.5463309085380089,0.5593099907463226,0.5612296295316621,0.5580071396811126,0.5612760437956887,0.5512191925062426,0.5520541984425639,0.5447852333130475,0.5506482296519554,0.5514448075114562,0.5391115092183615,0.5495754533824664,0.5520624967350276,0.5588313318703458,0.566030531541698,0.5610846291709051,0.565321885340091,0.5478317856709154,0.5627181340409849,0.557951237750254,0.5654114051807578,0.5520740225291989,0.5502518675677972,0.5588461971162625,0.5551783891410094,0.5570008017187534,0.5469082573041671,0.5616069330896829,0.5603528451595174,0.561674649488638,0.5497138125316757,0.545356334781325,0.5616357679502798,0.5543907726374628,0.5536350229961329,0.5506024039237949,0.5509946497287832,0.5418111038978773,0.5460178801866196,0.5633247002465273,0.5464508597996317,0.5597966212362732,0.5533172419630679,0.540192829449896,0.5510218486196609,0.5464642208691852,0.5518249946986467,0.5540387967385503,0.5577526184662448,0.553388504728235,0.5598828862249511,0.5434927249383262,0.5528186349209576,0.5491351310176861,0.5465671540714494,0.5536338642948571,0.5490694153800848,0.5517756678374315,0.5552967919164907,0.5441276629666167,0.5502716495743067,0.5590227689123792,0.5640776450002785,0.561198192710738,0.5579422745835761,0.5480708415480264,0.5580660519113928,0.5629736839547902,0.546674897799396,0.555434645189201,0.5512761934992153,0.5494451627476981,0.5456413153472619,0.55964011113907,0.5528102420379264,0.5474472879744664,0.5645215865019637,0.5463827344588021,0.5563339249116342,0.5513370130782733,0.5470832053333059,0.5589131140963917,0.5541577895908554,0.5534616465601935,0.543708109237836,0.5497186556710354,0.5449030671991402,0.5532589701942454,0.5390267180194243,0.5523823944345261,0.5440922212088865,0.5608895543059228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.917046862622974,0.9009131088112512,0.9028915957347544,0.3064601704649431,0.5084607209392654,0.3281986384789474,0.9289121820844869,1.020837652593691,0.9625311253363742,0.9638663281152093,0.9847198817013315,0.9726018766682716,1.0083792988558011,1.1030900633326233,1.0507097409820574,0.9472643692386411,0.935183059521548,0.9396787652761353,0.9335669644343413,0.9631880596274583,0.9678175969206793,1.0730558670743409,1.024300957821933,1.021610593076747,1.002344517000595,1.0924599867632983,1.1428696151323197,1.1025765871010502,1.070689504955688,0.9864435763040834,0.9657069300206673,1.0041359793665652,0.9656321314171549,1.0238324161208356,1.0157663406288862,1.0269013282942745,1.0439826717288256,1.087573667231591,1.1232397443351925,1.1239864166803983,1.1401525294135113,1.0453884964599869,1.0753799371351365,0.9986526352942596,1.0837913832399058,1.0592426863982112,1.1317655597822593,0.9681397020970818,1.1209193622328382,1.0258113660708874,1.1017169493961778,0.9978368720417629,0.9761039088691311,0.9602372434840565,0.9697756662234056,0.9619173971980879,1.0098363957500258,1.0716089518996155,1.1469586542980306,1.1213418388247753,1.1363318750134286,1.0786508987957355,1.1303034713067195,1.0321579624384734,1.056768455980963,1.0725411502698052,1.0111379886400622,0.9947692677760874,0.9939015904782307,1.0022572292855159,1.0065262133212434,1.104650845795312,0.9926230802899343,1.1132404038280284,1.1351674805895708,1.0517230977950673,1.1278823560622042,1.0236533216208537,1.0017963121315612,1.0786081588578367,0.9969847570150265,0.9989824602837489,0.9702020780467597,1.0231628578977299,1.0624512549036491,1.1243534718244892,1.1394676268140116,1.0140540296342488,1.0269603877877773,1.0038717407620112,1.0160350672413039,1.1158558549197044,1.0490631150861334,1.0118534969799022,1.0124766366164792,1.0633834030332405,1.103438809286522,1.0811999931770437,1.100527188141608,1.045864448302017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1.240766568328671,1.2329482172350006,1.2403343213953857,0.5505479430424184,0.797674605945112,0.5797661664922171,1.2141324009316792,1.2481087928242727,1.28952498411953,1.252524717070105,1.3023897685674328,1.2832200218104095,1.2858729263471258,1.2903855054724516,1.2625293776848772,1.252299866778018,1.256180164434957,1.252935585072319,1.2443613082383727,1.2628452730852475,1.2510626593785825,1.2452382238685828,1.2683095423074702,1.2665300014154282,1.2571887968672444,1.2832298060080702,1.2700441943150202,1.2538422399826448,1.2652953843616213,1.2544165416512854,1.261773843429317,1.2707061854447375,1.2534691492685361,1.2701619440902454,1.2526050817983116,1.269604730006833,1.254377947704675,1.2837957052675433,1.2806282652763505,1.2780370944909254,1.2665176539762557,1.264803466258148,1.2581099746334956,1.2628451429312924,1.2789597038949656,1.2675657306226595,1.286449884844491,1.258818749332515,1.2830145837409794,1.2537472026328444,1.2739453517229982,1.26006244212082,1.254295800188256,1.2535119659825864,1.2474933139545656,1.2651790984193019,1.2678473583727128,1.2737255818796909,1.285241895453453,1.27921436628561,1.2819155288686108,1.2928158827122307,1.2889316977555392,1.263721942848691,1.2811859795265614,1.2771527861293692,1.268034076829572,1.248243222472488,1.2473622116661711,1.2722860235942561,1.2661381713050135,1.2759959127886655,1.2509515427225848,1.2808784303916954,1.2759146060835433,1.2617106453661886,1.276849183639047,1.2639993281138944,1.2704557330209911,1.267937851682103,1.2603914646711678,1.2731882196056512,1.2477087234572464,1.2716514281977889,1.2806185749008183,1.2700671802556756,1.2831851874124864,1.2535941298918154,1.2590559895599434,1.2743164406437337,1.2572920252962991,1.2730422754576618,1.2650410278627273,1.2551877485235672,1.2635386984513197,1.2751962308243334,1.2758966539057397,1.25634607630928,1.278038674728387,1.2542053523589296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1.4330549047640362,1.4508202554016574,1.436354662155018,0.8435566603074176,1.1032843800792407,0.919045479475424,1.3973242828265604,1.155407554246919,1.2264242750724375,1.1502513053988517,1.2311773189994197,1.1987814246572261,1.2150266673487393,1.2812074287801476,1.3989512684194445,1.443723175894515,1.453659636403791,1.4415115938645922,1.445547424456715,1.4476941503624559,1.4152026441250147,1.3384241406779742,1.4094631114989997,1.174889249459021,1.148707141642848,1.2723901866481033,1.2932278237872477,1.2142283500766442,1.372485682687555,1.4233864656626303,1.4493762152004752,1.4365460098202505,1.424188260885514,1.4221395493791997,1.4044605622128872,1.4165101269711031,1.3823574535285659,1.4112630968946849,1.3680034652102795,1.3543346990848657,1.2907354969759295,1.3937926139203485,1.3725737247797098,1.4318790833729944,1.4040980654381188,1.4097581447245673,1.3368377378131284,1.4182352138995564,1.2987905122852657,1.3909828833210955,1.3813351106781675,1.439506764571723,1.4264741919907535,1.4386283173120802,1.4157729008059203,1.4471192224766871,1.4238365861737712,1.402264179424061,1.3230591184157583,1.368323414871607,1.3408271737219781,1.2687497100203884,1.3233253718523623,1.4131738657886337,1.4387675366862565,1.4136961012614493,1.4266264677598133,1.4083601152580578,1.4044169954370416,1.4371730659527107,1.4164463641430203,1.3750715199483685,1.4001567728754951,1.284845176648241,1.2790079523320328,1.38010405961142,1.3089347602396293,1.4146400854546917,1.442490007444878,1.3910886468979533,1.4336356741620886,1.445122654602364,1.412861710998374,1.4395261435376137,1.4157154359416255,1.3271957232807934,1.3363209925364967,1.4013075351701771,1.412332134592408,1.4425404485536222,1.4088455367166597,1.355889396119911,1.4153103022871085,1.4145338018793912,1.436761863620626,1.4041938946708457,1.3855174494812952,1.3629954064942555,1.3959670496547014,1.3757754731847913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.2331107999907311,1.2608088567712237,1.2369387479381548,1.1324829703463113,1.2296797074856312,1.1594316318399962,1.1894700652465813,0.7376924746959135,0.8023021505600327,0.7200962474419403,0.8067663943569687,0.7705694806536713,0.789600830350814,1.0856492987739843,1.1426679976268397,1.2438268090059832,1.2591667904889903,1.2392462127552692,1.2600633282733034,1.2431320395777987,1.1905961634577704,1.0475399321686554,1.1602384388213245,0.9762613084757826,0.91301140448074,0.8960132748467481,0.9412104786020357,0.8296775918644658,1.0914812834654997,1.2043265804143664,1.2500671037815758,1.2093715442864805,1.2060440193057356,1.1828893956168662,1.1655772024169875,1.1710455114325513,1.1205871198875215,1.1408360901229757,1.0607444125478007,1.0411106446145575,0.9410106516789678,1.1323921480151784,1.0997332892850928,1.2163510897330387,1.153436273944546,1.1574618916204207,1.0157744863267015,1.1886719302931585,0.9439085682857875,1.139769753528759,1.0939382998944296,1.226771935305122,1.210505721366078,1.232579669588114,1.1977278114421146,1.2423466283243967,1.191237691657212,1.1405273736855346,0.9832286736425032,1.071994636542623,1.0146272751238412,0.8811278535947902,0.9754262304960057,1.1709526243908084,1.1959486342670183,1.149261875197386,1.1893156434880234,1.1777806843132885,1.1744580272769078,1.2116747474266172,1.1973432514428506,1.2567660511087366,1.373624676242967,1.171788310602119,0.9230008601168838,1.1102382871556875,0.960493794130525,1.1778449161623317,1.2243725356835142,1.1207899145673703,1.2136232165211944,1.223411374521353,1.1858871796931063,1.2111152744477298,1.152102495955658,1.0054828223873051,1.0484802659607066,1.2220732086475912,1.5015556091598046,1.2689031135202387,1.170029534513136,1.0508158754178243,1.170892342751584,1.182341335828045,1.2182078561870453,1.1385590867266078,1.1003686001036919,1.0830095090940959,1.1179061335677363,1.112524832883916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7059997086857532,0.7396229464893178,0.7218225068474319,1.2440709347523806,0.9775722052112265,1.2367657135711665,0.7260130569745016,0.3216112600892556,0.3642068217345789,0.3068932072301548,0.36600097341046983,0.3425365320262209,0.35475523412146703,0.6458171727921845,0.6797843588656146,0.7445098958942764,0.7549544230466775,0.7329112792395741,0.7492002877236228,0.7512595017301471,0.6981083673629258,0.5923472803143086,0.6860511610624065,0.4457394038600524,0.35338525936488147,0.5732838343416364,0.487284243370768,0.39644161978884496,0.6306690465323175,0.7038286537621288,0.7464213589629406,0.7261218296386954,0.7052563279329964,0.7109713625344766,0.6895285231129089,0.6986378031743734,0.6500275246703117,0.6763741766404556,0.5961801754551214,0.5781240195353616,0.48892030370861483,0.670859320481993,0.6388963533225983,0.7263979849673332,0.6761231376228838,0.6971454639363895,0.5409172571862452,0.6976217875124325,0.48665601591734553,0.6530501242921737,0.6319185662834876,0.7415582558585962,0.7095735367451903,0.7331659679459336,0.6910790386262601,0.7487290584426405,0.7156899196151524,0.6763489997961307,0.5213374279302011,0.6039831980244883,0.5504955026225296,0.4599277510312223,0.5144090125467222,0.697741077352561,0.7332758635672787,0.6866643789103313,0.7145246703596261,0.6969937040517084,0.6835344645839364,0.7288094188017689,0.6941413257637776,0.6455210010812399,0.6806331005857783,0.5815897118659744,0.4629449092886385,0.6471525285698475,0.5036069843759978,0.6989621884931279,0.7444318201832127,0.659463637340258,0.7319230106476896,0.7389299857910117,0.6921906706233267,0.7447525464829031,0.6882652165735793,0.5380282967140033,0.5480042974800655,0.6877700999546479,0.709487692681812,0.7467846723190934,0.6895721796951407,0.5895415104738186,0.7078471557403476,0.7014916668272879,0.7410437582359771,0.6754718246434532,0.6352430041630266,0.6254619768531957,0.6530516414117209,0.6422150163442882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
