,episode_0_reward,episode_0_train
0,0.0011386093037654018,1.0
1,0.02076468178469177,1.0
2,0.10275400215097255,1.0
3,0.28684943087810644,1.0
4,0.612543018532055,1.0
5,0.9014032120514733,1.0
6,0.8214179719031472,1.0
7,0.463636059616884,1.0
8,0.14475103424455632,1.0
9,0.012086130743023431,1.0
10,0.16236388526721096,1.0
11,0.6758061896659585,1.0
12,1.4763161421047322,1.0
13,2.3770129136831266,1.0
14,3.8104841055515,1.0
15,5.181850216702096,1.0
16,6.260199995322986,1.0
17,6.956853078156826,1.0
18,7.215767873393037,1.0
19,7.235227351839038,1.0
20,7.022579970816054,1.0
21,6.494208383665746,1.0
22,6.6643025513746315,1.0
23,6.672622058044062,1.0
24,6.621874530581249,1.0
25,6.760169810901706,1.0
26,6.950388624760326,1.0
27,7.199796924405019,1.0
28,7.4171320200124295,1.0
29,7.58402198873183,1.0
30,7.706722334368277,1.0
31,7.80007133123471,1.0
32,7.841420973993223,1.0
33,7.860019819146797,1.0
34,7.86841129198231,1.0
35,7.898351026351298,1.0
36,7.852676993002734,1.0
37,7.90320197902661,1.0
38,7.936996384606694,1.0
39,7.917097312901943,1.0
40,7.950918535884141,1.0
41,7.964928807635036,1.0
42,7.967399393248877,1.0
43,7.978422860913539,1.0
44,7.984834272418665,1.0
45,7.9936070288428915,1.0
46,7.986922662098762,1.0
47,7.99909059199198,1.0
48,7.987156502472668,1.0
49,7.9917462864429805,1.0
50,7.988974501445354,1.0
51,7.9926155337451235,1.0
52,7.995054777121197,1.0
53,7.995791892645957,1.0
54,7.973828590979188,1.0
55,7.997384263214034,1.0
56,7.996051676622826,1.0
57,7.990179479855149,1.0
58,7.986494662503993,1.0
59,7.988397520600744,1.0
60,7.982976918836151,1.0
61,7.982859541959774,1.0
62,7.9756936467987485,1.0
63,7.977411990670717,1.0
64,7.976058088717414,1.0
65,7.974234874971198,1.0
66,7.974764520874772,1.0
67,7.974791620874457,1.0
68,7.977563103082979,1.0
69,7.981739527395885,1.0
70,7.981622350603518,1.0
71,7.982738459374289,1.0
72,7.986407122548049,1.0
73,7.986963709584762,1.0
74,7.990738045969807,1.0
75,7.990747093542395,1.0
76,7.993055986081884,1.0
77,7.985929567849006,1.0
78,7.993013261170221,1.0
79,7.978714965300643,1.0
