,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,1
1,0.020730912526776335,1
2,0.10260957951724121,1
3,0.28676790290157544,1
4,0.6124807306934458,1
5,0.9011036764205536,1
6,0.8208793131287168,1
7,0.46421034937839206,1
8,0.14459199214244178,1
9,0.012080145759236762,1
10,0.1622568350014908,1
11,0.6756238204171333,1
12,1.4760593005625258,1
13,2.3767922735913505,1
14,3.5791964848843545,1
15,5.105517649981602,1
16,6.187167098359598,1
17,6.975748039901221,1
18,7.301290661442717,1
19,7.363969304323552,1
20,7.1973944131063705,1
21,6.926469526825104,1
22,6.609539400876443,1
23,6.094368465133723,1
24,6.541170428804381,1
25,6.738809089681171,1
26,6.85410032388668,1
27,7.140831276275767,1
28,7.375671488923871,1
29,7.530503098846914,1
30,7.655477938037624,1
31,7.777083624451197,1
32,7.83320606485836,1
33,7.9142687107431335,1
34,7.866059816939237,1
35,7.695704859496448,1
36,7.871122366992386,1
37,7.91108557907119,1
38,7.889102670342345,1
39,7.927244192471996,1
40,7.918057531533825,1
41,7.8908043524672635,1
42,7.901385952081929,1
43,7.88983567060958,1
44,7.88006890809656,1
45,7.87158419267732,1
46,7.865286875787736,1
47,7.85754840123114,1
48,7.862501727840922,1
49,7.853977240556104,1
50,7.876212741879249,1
51,7.885305258712706,1
52,7.903579023031597,1
53,7.918734582629859,1
54,7.906934592622149,1
55,7.940105432947796,1
56,7.953614009279457,1
57,7.958829034652287,1
58,7.943511893315796,1
59,7.982981270510821,1
60,7.984763716317549,1
61,7.967817229902963,1
62,7.9867353275753885,1
63,7.992272331846115,1
64,7.989483014672646,1
65,7.9892687020782285,1
66,7.97648192443736,1
67,7.992141740880301,1
68,7.987403529138863,1
69,7.996340449282474,1
70,7.993214769165973,1
71,7.995276459039724,1
72,7.995528046575382,1
73,7.99223170961034,1
74,7.985917059803576,1
75,7.998721238782011,1
76,7.999384674008683,1
77,7.989417702751895,1
78,7.995830833446286,1
79,7.987985186328028,1
80,7.9799551838163785,1
81,7.9894453215586685,1
82,7.989809527342559,1
83,7.98292070162214,1
84,7.978724208644941,1
85,7.960472988143967,1
86,7.9436515645086,1
87,7.837502762160291,1
88,7.903615231199128,1
89,7.940506968005211,1
90,7.930470231325019,1
91,7.966444983099694,1
92,7.952418404549971,1
93,7.928848821698309,1
94,7.850317205204215,1
95,7.8929820327448805,1
96,7.914214640823235,1
97,7.91862523596949,1
98,7.911366366400884,1
99,7.921125091138603,1
100,7.919609255956003,1
101,7.93472833494511,1
102,7.941189667773184,1
103,7.932366439245303,1
104,7.961759244748085,1
105,7.9640218858765275,1
106,7.953352159432101,1
107,7.9631587766230885,1
108,7.960634967820443,1
109,7.96030860610566,1
110,7.957488863289158,1
111,7.946493995718776,1
112,7.942515450323047,1
113,7.942430565101187,1
114,7.931397966404207,1
115,7.920754257918131,1
116,7.896395054731401,1
117,7.927640117713175,1
118,7.936447001713884,1
119,7.932883311829368,1
120,7.944919851238457,1
121,7.9551632874189675,1
122,7.959312705483307,1
123,7.9656902386373325,1
124,7.972437200544424,1
125,7.976120561433321,1
126,7.94453819229551,1
127,7.967472362956028,1
128,7.979435654166457,1
129,7.978724594568296,1
130,7.979894881068553,1
131,7.976504035977622,1
132,7.97627279560191,1
133,7.971663882842381,1
134,7.982348101241307,1
135,7.988208484074943,1
136,7.989971316319513,1
137,7.982532282478264,1
138,7.992076939117764,1
139,7.990521522536476,1
140,7.9884001033028715,1
141,7.928606181061818,1
142,7.980784293177353,1
143,7.991964856457666,1
144,7.992139588896515,1
145,7.992203165843324,1
146,7.992265749709644,1
147,7.981787793312093,1
148,7.9923894927771855,1
149,7.985592767633588,-1
150,7.991592228794371,-1
151,7.995216564519455,-1
152,7.992698060818231,-1
153,7.981288670384395,-1
154,7.963996004801039,-1
155,7.9467468393645495,-1
156,7.898901950299614,-1
157,7.845503464959974,-1
158,7.665295107907069,-1
159,7.7285682329147445,-1
160,7.647191983825068,-1
161,7.518232353431186,-1
162,7.530949884854793,-1
163,7.484709251175525,-1
164,7.429090247508684,-1
165,7.390855951892394,-1
166,7.3441530144796126,-1
167,7.318782454568521,-1
168,7.33227622218494,-1
169,7.31294852517539,-1
170,7.2854834097977035,-1
171,7.263431828929059,-1
172,7.1837046025887465,-1
173,7.177142313383084,-1
174,7.199219068839236,-1
175,7.164286345139008,-1
176,7.175910472823126,-1
177,7.183380189019588,-1
178,7.183826001056969,-1
179,7.207595938669819,-1
180,7.206527316064955,-1
181,7.250125651348487,-1
182,7.2829260396345425,-1
183,7.292206913084194,-1
184,7.2978288533516,-1
185,7.276486691656452,-1
186,7.262836123363784,-1
187,7.3572299985770435,-1
188,7.458652807557788,-1
189,7.5128672120042985,-1
190,7.502409995932437,-1
191,7.543046388842052,-1
192,7.593305350588307,-1
193,7.650739912247927,-1
194,7.664781103019891,-1
195,7.676626703599017,-1
196,7.653072546672534,-1
197,7.626565217157486,-1
198,7.565031772676492,-1
199,7.548641524010653,-1
200,7.532953183929989,-1
201,7.492819228306036,-1
202,7.530693038378301,-1
203,7.519866026855315,-1
204,7.478571217436294,-1
205,7.427268073898331,-1
206,7.385769068282908,-1
207,7.351302593152858,-1
208,7.340894504566306,-1
209,7.315658877086835,-1
210,7.256743963847147,-1
211,7.155550496403355,-1
212,7.131140213983396,-1
213,7.165773170142684,-1
214,7.13466536440689,-1
215,7.130830197850781,-1
216,7.154347183095748,-1
217,7.170537055940755,-1
218,7.20144132932375,-1
219,7.229545408648298,-1
220,7.263900136070429,-1
221,7.298524784241702,-1
222,7.306494935701576,-1
223,7.261070431505509,-1
224,7.277935762322298,-1
225,7.39344547709169,-1
226,7.472101311191197,-1
227,7.51917787358379,-1
228,7.513516043895399,-1
229,7.52921777901597,-1
230,7.62382154872399,-1
231,7.652185036311424,-1
232,7.677096082577594,-1
233,7.676687843757892,-1
234,7.65868874081129,-1
235,7.628465419431414,-1
236,7.569088230184021,-1
237,7.545145406251343,-1
238,7.508771047390452,-1
239,7.48277339805842,-1
240,7.502068059884293,-1
241,7.528670719675709,-1
242,7.5218667295233566,-1
243,7.501788470385588,-1
244,7.460213455427612,-1
245,7.398881926139171,-1
246,7.346589860298925,-1
247,7.3570331616058935,-1
248,7.360162175372776,-1
249,7.320341124565805,-1
250,7.239828444923299,-1
251,7.199763687030345,-1
252,7.17560825770341,-1
253,7.159305127517725,-1
254,7.157941915797309,-1
255,7.155200869261596,-1
256,7.151517470335674,-1
257,7.146221941643766,-1
