,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0
1,0.020750899773756243,0
2,0.10279887171467128,0
3,0.2846899776780325,0
4,0.6501844014988927,0
5,0.9615516336735906,0
6,1.2043608289301242,0
7,1.0241502458468403,0
8,0.5890910276586504,0
9,0.21919928182298642,0
10,0.026748351838259722,0
11,0.08601710733394995,0
12,0.4990298049148294,0
13,1.2505967382685634,0
14,2.088566413164406,0
15,2.8644593625454178,0
16,3.977656427361233,0
17,3.9130863828760196,0
18,4.412427945928617,0
19,3.1910865353568036,0
20,2.836360853053651,0
21,1.751404849985826,0
22,0.6147693559133515,0
23,0.05352904893458221,0
24,0.32094102087930204,0
25,1.2281425769534158,0
26,1.8770874074142117,0
27,3.154031745833256,0
28,4.374978947395825,0
29,5.305671546253759,0
30,5.988417816425414,1
31,6.570504843398083,1
32,5.927308212337929,1
33,6.243125340813164,1
34,6.218392780065979,1
35,5.756915852278705,1
36,6.531860346418186,1
37,5.508026630662635,1
38,5.542435281464503,1
39,5.558792829780907,1
40,5.636341497899812,1
41,5.8800652922890535,1
42,6.591312626572813,1
43,6.898339511822826,1
44,7.2356582873727,1
45,7.432520599050067,1
46,7.498189747824927,1
47,7.071193189778267,1
48,6.7762780434580145,1
49,7.747050995839775,1
50,7.682187641616481,1
51,7.633581448742784,1
52,7.706816489810205,1
53,7.714829589098944,1
54,7.7533936598695625,1
55,7.774701282318047,1
56,7.777445856729155,1
57,7.798701644075652,1
58,7.784443920741699,1
59,7.7691919530640305,1
60,7.836166486016869,2
61,7.4141819776313875,2
62,7.5960700650552955,2
63,7.95639809239256,2
64,7.962883094151569,2
65,7.524037385444057,2
66,7.845991528944616,2
67,7.882925250115406,2
68,7.985579773075759,2
69,7.896324970115448,2
70,7.913538650657438,2
71,7.628002092634853,2
72,7.814574643640951,2
73,7.92783466872221,2
74,7.874754976073175,2
75,7.6572534925018045,2
76,7.983887847876764,2
77,7.975467686672082,2
78,7.991029693173966,2
79,7.35118191229266,2
80,7.888057522936034,2
81,7.69017625318333,2
82,7.905843839790824,2
83,6.443921409971873,2
84,7.597756576425533,2
85,7.020486624270427,2
86,7.9267182316776825,2
87,7.941793541211041,2
88,7.9779283205483855,2
89,7.959726328984359,2
90,7.960184381397887,3
91,7.162448955364741,3
92,6.428603956101941,3
93,7.828669083365567,3
94,7.880531454404976,3
95,7.985111051817627,3
96,7.969883916444882,3
97,7.99754951718887,3
98,7.993886911645325,3
99,7.93018164938986,3
100,6.644524815706685,3
101,7.164991469943977,3
102,7.51258895895869,3
103,7.955622241079813,3
104,7.950942017766677,3
105,7.814434214482674,3
106,7.902924906045178,3
107,7.924077210214302,3
108,7.794207066650903,3
109,7.668139482218427,3
110,7.734780817560487,3
111,7.951143064941737,3
112,7.97531017073783,3
113,7.937562647100777,3
114,7.813327149288251,3
115,6.824870508303411,3
116,7.866279767376096,3
117,6.572722278165667,3
118,7.224913522584858,3
119,7.9505017613971285,3
120,7.807529326139978,4
121,7.952854780673183,4
122,7.804157044482906,4
123,7.722997518996083,4
124,7.877364105609088,4
125,7.910300663753396,4
126,7.903991546309293,4
127,7.902190001815758,4
128,7.923714756115345,4
129,7.893976142502402,4
130,7.939153946990518,4
131,7.930956152893266,4
132,7.936490406536692,4
133,7.931677113526171,4
134,7.925669239318994,4
135,7.8987517711158794,4
136,7.790221300215294,4
137,7.918508197722738,4
138,7.842156760523543,4
139,6.414078770922476,4
140,7.588826079753501,4
141,7.966473898562074,4
142,7.834291337604539,4
143,7.988431971974601,4
144,7.960838647369165,4
145,7.935460346341147,4
146,7.985366112767095,4
147,7.967856372004135,4
148,7.97700864591337,4
149,7.942519284467002,4
150,7.9295913960153825,5
151,7.835086379416136,5
152,6.196852032085118,5
