,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
0,0.0045477316359144905,0.002967290859176278,0.004505201183397509,0.00408561841227797,0.0036504953260065045,0.004656102866723057,0.0025980365035268354,0.005886221287592993,0.0022878407306341298,0.005438129175356006,0.0027321890531226186,0.003514148475521773,0.003720735459941408,0.002833777126162954,0.004251874778540931,0.00344277660252812,0.003531669488873009,0.003989940379150532,0.0027406445491837015,0.003335372750379746,0.004922883795802746,0.006514235467738991,0.005338176152606967,0.005194970001023943,0.0063856197255430245,0.0027353075020879426,0.00654119258052076,0.005942473976164896,0.006620095081397958,0.0038185017614587964,0.0029523350961103635,0.0038794830110075035,0.004437701485156051,0.00400447902169104,0.0036349646014909786,0.004484593740190475,0.005174613002206228,0.0035474345170098233,0.003070126702915439,0.0028732930154721434,0.006587841652402111,0.004848239845992747,0.004313950541043479,0.003307590461192395,0.0032304292467226266,0.0025614586288065597,0.0025185240830997036,0.0059861655129018025,0.002814867524215849,0.005029881969810404,0.003711040464581537,0.0024715851963957283,0.0038383038172307236,0.003419923500473201,0.0043640945629804155,0.0035886057568831845,0.004010382233325272,0.0036401418726835426,0.004462407017307678,0.0022628534664123523,0.003490346046737992,0.002513940285689211,0.002574240759861247,0.003628833839276407,0.00269063751458074,0.003395447974552327,0.004144035236059619,0.0038580117761848713,0.004349154928714094,0.003930947680468833,0.005316325359594424,0.004740132684209935,0.005570913688564528,0.0029664544113853575,0.004646776523991459,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
1,0.07506062375556044,0.06756126493081087,0.07478754256795175,0.07281047764773087,0.07060425137695085,0.07477567307855036,0.06541477624851502,0.07897356716697293,0.0636521471335218,0.07738536825716909,0.06701251067312228,0.07063380887651285,0.07146190980449005,0.06712733678114725,0.07331762461926887,0.06963963393588316,0.07057557649020152,0.07242777137834358,0.0663426232703376,0.06964034688914476,0.0753674640835174,0.0806512239491113,0.0775790194995494,0.07694102431105894,0.0805787439045065,0.06659825620182923,0.0806358464135457,0.07922462955026822,0.08142272365087863,0.07191935892679298,0.0680633796559316,0.07249232399619758,0.07421311726863793,0.07265948391822251,0.07057656046362783,0.07454687473509994,0.07677615945100509,0.07106286018503813,0.06816908654075927,0.06712772333012572,0.08097595337116074,0.07513158036181997,0.0736633529492173,0.06963621397105788,0.06913872447631991,0.06499586503415068,0.06523416196266779,0.07930450904388824,0.06689381688719225,0.07652131585839264,0.07145737402382252,0.06474364736243385,0.07180157441778585,0.0698629062713156,0.07380692045898109,0.07089781974098971,0.07257294369468016,0.07083777240763117,0.07441609777189165,0.06343358155283486,0.07023481964736544,0.06539802174629597,0.06543495244373351,0.071049030198863,0.0664184179115858,0.06986868365753039,0.07309192061689154,0.07108863055791954,0.07346086782789271,0.07271287398344412,0.07760390038640201,0.07556495821630296,0.07780576488842515,0.06783891672402273,0.0749757365742836,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
2,0.3733573651646322,0.35639987250421734,0.3744047392157226,0.36909060611283157,0.3629955095038125,0.3747038800036989,0.35188532787237425,0.3808214717970655,0.3519009150709533,0.37763525479556254,0.3607606779266154,0.3663806141773165,0.3688296607132292,0.3586620579557503,0.37035392538996215,0.36299430044153125,0.36592083781808904,0.36975878224101444,0.35460758330351905,0.3643671022310576,0.3747236237653738,0.38342159918856394,0.380704250126224,0.37757976139694155,0.38528587613428045,0.3554419998334312,0.3850464755670374,0.38029449459710396,0.3877246798371161,0.3672823402432132,0.3607154465651276,0.3712709934068276,0.3727682257457279,0.37087877333073843,0.3638887314532653,0.37452828932272625,0.3761307528037908,0.36844834288551725,0.36047683554007703,0.35696082006518376,0.3853264265854259,0.3746988266513519,0.3703044571803607,0.36336967057852165,0.3632132581253238,0.35291824368844116,0.35412945757868886,0.3832844333889874,0.3577276068585853,0.3763755807367812,0.36712212108979453,0.35200732239313914,0.36736594389098043,0.36328324141559476,0.37071138889254,0.36729817557691097,0.37042376561841905,0.36652542955221595,0.3742785505612869,0.3485423964116089,0.3646456104137174,0.35539225800507673,0.354845986237797,0.3661620171990379,0.3582154489021051,0.364737466589762,0.3713005619544156,0.36453099821753626,0.36862345867902346,0.37141144601534604,0.38042481360800534,0.37561692074156383,0.3787480547445858,0.3575451329518601,0.3740484890292204,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
3,0.7170520824004113,0.6936373872341806,0.7185498116249613,0.7088341518775343,0.6987764433509907,0.7151000973879768,0.6887990318909618,0.7193788875536741,0.6952747041003003,0.7158161268944149,0.7102091640483493,0.7104048809894912,0.7140493004914339,0.7022301583011501,0.710415496606021,0.70047029959601,0.7094729708527324,0.711106139255578,0.6925804670862351,0.7070681600388626,0.7120291349771167,0.7192057353581094,0.7254410088599854,0.7193492544701017,0.7255775511799675,0.6967005883615228,0.7230392847449425,0.7180666117221597,0.7304031377771163,0.7098205720017797,0.7057089141067213,0.7180545559642568,0.7148413779954927,0.7145515354296166,0.7008256635370178,0.7189891194137601,0.7160032384041286,0.7165781237558677,0.7008163914634546,0.6968099797170328,0.724165922127094,0.7133992360177785,0.7101083319118846,0.7061992612242183,0.7057815282503735,0.6903665607387397,0.696541972645274,0.7246723591654163,0.6983111311041792,0.7180296408701432,0.7093247424319008,0.6909324849932118,0.7087516637598122,0.7033681276534501,0.709936068222299,0.711242234906933,0.7133459826006275,0.7078249650991947,0.7179683076683095,0.6882225780812306,0.7059342226791055,0.6993136815471402,0.6950518483868015,0.7087344046747959,0.7031141856097255,0.7073354908579433,0.7137923034427376,0.6984527073160252,0.7054300722584123,0.7197333476553677,0.7251863784595223,0.719993601100008,0.7173200570763782,0.6976374957982109,0.7151253130874392,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
4,0.6994282688147119,0.6771651899517722,0.7020670581736558,0.6910197359862054,0.6800901724110203,0.6933486176994199,0.674477023431722,0.6964392741735851,0.6877613536312904,0.6931036097181145,0.704027368357419,0.6965826573303348,0.6986177274201943,0.6897807845100515,0.6907255043471104,0.6829881726494342,0.6957248653464655,0.6950828243139591,0.6775580216927324,0.6936404030714697,0.6889102354631845,0.6940235868427554,0.7056194726783737,0.697122572989211,0.7021111851641462,0.6831968193557807,0.6949564280118261,0.6949265004812354,0.7063141811461723,0.6930766056481547,0.6948863396077974,0.7060491738636789,0.6972617196096255,0.700183110006557,0.6827467331654599,0.7006455789916524,0.6950362259045654,0.7043526264532967,0.6863685158679796,0.6821216625745736,0.69744384295809,0.6915143307029047,0.6904760811210916,0.6928679930137578,0.6923674530314519,0.6762000911706146,0.6864880143094888,0.7010777816204655,0.6867003308386951,0.6979015722169952,0.6932139675714163,0.6785752662096323,0.6910249183821306,0.6880444926233924,0.6888332346212033,0.6973005701382142,0.6969381809278031,0.6923497191176072,0.7011565425485582,0.6767928687878275,0.6896160855186795,0.691519194005321,0.6835481416297804,0.6930638765151809,0.6943504904954142,0.6922781714814306,0.6945399509085343,0.6759362219973694,0.6836635568042434,0.7083226500563331,0.7063005538479106,0.701301758152171,0.6931788748524162,0.6833203346449499,0.695425656261905,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
5,0.7389135765744264,0.7623139319614068,0.7964135554334786,0.7725941603677562,0.7528491338884141,0.815363266675236,0.760263507616441,0.7545349107389553,0.8219182185258334,0.7718405540114781,0.8372674525533119,0.825532658763818,0.8144459716600129,0.8113455101006262,0.7964799649436156,0.8100266874734077,0.8110940179713729,0.8076692275868088,0.747157979448357,0.8168005530422857,0.7890738420519194,0.7439291171754244,0.8120300953524571,0.8027138048157156,0.7842262618149325,0.7768014344285166,0.7937575023306408,0.737895657222446,0.8005463547071686,0.7740718240652197,0.7940083936594491,0.8140798072836212,0.7945130416171987,0.8224168845788457,0.7695575084385654,0.8140695334515353,0.7454509162859637,0.8217002404449196,0.8168162427397155,0.77635347102898,0.7843201902035283,0.8006893297738519,0.75147071708536,0.7903378891870144,0.8149358199513627,0.7966009435473226,0.7873424643745172,0.8031424034401299,0.7984605755882176,0.7653443019928574,0.8021071912862953,0.7715760085464869,0.7935015973518623,0.7873294905605851,0.772087292679739,0.8168628500780665,0.8103531846696925,0.8158049370258594,0.8057382939522685,0.7654050864905458,0.8031343232815835,0.80607024447368,0.8106409860251687,0.7864946458172517,0.8190508778734761,0.8113735631146545,0.8063179643259296,0.7792656716891764,0.7480380253572627,0.8111000240005249,0.8001981713529637,0.8042797645081017,0.77958995896626,0.7572616051207881,0.7994303319449402,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
6,0.30541510201166205,0.3490401205994357,0.37682855783516955,0.3503673606595162,0.33474902849196475,0.4483211592244022,0.3487857412355476,0.32379610696184663,0.45855854901798043,0.34959266168703085,0.45355046226561513,0.46437676944139405,0.4108951566938978,0.41921751828560827,0.3925176926152143,0.4711012913284632,0.4117396204897079,0.411086331951648,0.32857602122021284,0.43342220272611753,0.38280422597879,0.3139140195068343,0.4024843086803962,0.3981089699245523,0.35960567647260455,0.36266195544472185,0.38731542902119503,0.30756144831182614,0.38197054263646335,0.35003308347201,0.375101417814036,0.3991214526435965,0.37774446569744335,0.44114148532778263,0.35500517447177216,0.41401441659934995,0.3143555730358203,0.4158325930449472,0.4786571625605663,0.3629060184650108,0.36696838033118084,0.4050196606843327,0.32379659734751054,0.3734135444506301,0.42882069091438135,0.41401051741343603,0.3740798876533065,0.3938799785226343,0.3976801178312157,0.3364127029843338,0.39873391875187675,0.3594074970394271,0.3827663978104428,0.375679550953463,0.3525121456772984,0.422737478242525,0.413263630533806,0.4380576879811512,0.3926890619741304,0.3516646395924516,0.4065047117679347,0.40213353410608355,0.43771662537962297,0.3680949098098533,0.4285944039306074,0.4190322682676198,0.40496796990988104,0.3819316244284319,0.3250279181363912,0.39000300870579857,0.3773233026650604,0.39189594517790965,0.3605196882126361,0.3361454476467463,0.3917823691658254,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
7,0.0399178245163598,0.058202563613834433,0.06915633646609018,0.05783284752439289,0.05202047882276763,0.10908799022873042,0.057922349640762094,0.04709914532626379,0.11467235739499258,0.05783284600260045,0.10901785975756689,0.11810632387778393,0.08582646804686013,0.09131532009889176,0.07782240010579157,0.12494564900666612,0.08699357031394438,0.08726154572689308,0.049061100362066117,0.09939338757215219,0.07324697528047353,0.043807010968964534,0.08174732058126809,0.08063611039962452,0.06166154809998691,0.06328257387278,0.075293148281339,0.04140027242929314,0.07166904465824865,0.05746475456581365,0.06819857606256409,0.07940389755091856,0.06990015145709945,0.103584672401225,0.06045637899860813,0.08815684080173697,0.043381638927516744,0.08809816794768435,0.12922352409836751,0.06350662201669774,0.06549634850932301,0.08440838973784669,0.04696821386180368,0.0677094720074437,0.09676789989714117,0.08999969265255925,0.06815694983146345,0.07792093000510453,0.08043732660247163,0.05190950785841847,0.08079100329583948,0.06208016292570907,0.07280567126678643,0.06938278576343726,0.05909016304119174,0.09281644097969889,0.08806105062241501,0.10233613655733116,0.07675009369654151,0.05868230594750144,0.08496961693736363,0.08208849023460962,0.10292169484379342,0.06546083967115975,0.09572970377777651,0.09109996876714162,0.08354084744427402,0.07384154340308961,0.04794827808348592,0.07454115509104405,0.0691255343251274,0.07656612935294645,0.0625206578661653,0.05212267901688383,0.07717499532710524,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
8,0.15346772323907748,0.1012029996140987,0.08489967837257104,0.10370053305056207,0.1143735454296174,0.04218344124290142,0.10167894327465193,0.1286528382022476,0.039143980486799235,0.10298644266500714,0.0442197076635041,0.037145559238275075,0.06376346980635328,0.057225173838507136,0.07144998219265984,0.032556318126467164,0.06185688799359153,0.06089563892568978,0.1223207653535789,0.04990533305033949,0.07700781016463812,0.13661947766750687,0.06807859208690094,0.06806335646447709,0.09657547544973127,0.09355545910323604,0.07442410747092759,0.14432646555392098,0.08087895488893942,0.10502104071328519,0.08686421584819631,0.07179822156210242,0.08333524370859763,0.046752097637041364,0.097302822695553,0.060705398083866824,0.1400338929264923,0.0618302585745248,0.03092915740138428,0.09286859258702154,0.08889849055480048,0.06354196993381524,0.129050546917195,0.0870494748348079,0.052154717124942365,0.05715246486041689,0.08622542551999791,0.07208172882260375,0.06844591770334096,0.11673685649984097,0.06812806879709271,0.09507568334632119,0.07839191140135997,0.0834863662171835,0.10029284381640613,0.05614173378870989,0.06051873150972091,0.04736181794431726,0.07438098175445924,0.1014567874103823,0.06329870890060733,0.06737886466755666,0.04648992743499467,0.09033065603181584,0.05382954465625362,0.057484991730648166,0.06537827303180072,0.07486053650087926,0.1250089486181215,0.07862598099236788,0.08545856048549617,0.07420512885936859,0.09428086396083199,0.1157613971537762,0.07262694837623684,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
9,0.8673649097372794,0.7176310274107168,0.6662987507796231,0.7330450479266701,0.7723880741345769,0.4981849795171817,0.72456444485828,0.8054633504249591,0.4721800511747942,0.7282789276197826,0.5013661475049227,0.46151923272567297,0.5960034951315484,0.5640282907806514,0.6224783793595737,0.5029376349875185,0.5817246877669402,0.5783074550097405,0.7825583083156201,0.5292403616134126,0.6435695108541735,0.832923610582388,0.611141278635806,0.6091231119553274,0.7065307332693095,0.6902096303171544,0.6354691259260827,0.8508335440781992,0.6565646553305753,0.7413065265438077,0.6712377693048357,0.6271089100997274,0.6596108729706477,0.5188380259313341,0.7102858662663902,0.578658348537788,0.8274285914154255,0.5876180770255276,0.5447738716185064,0.6902907575830375,0.683631851342239,0.5894784439573905,0.8057864281607512,0.6711607502879465,0.5416473118797673,0.5648971701720227,0.6675417150857894,0.6278652657053552,0.6085154203529644,0.7753905424351301,0.6109763392234548,0.6990003659655493,0.645448506366969,0.6580719722107071,0.7212184689650057,0.5615253938770399,0.5775122336087473,0.5230437443520201,0.6335897662512898,0.7248779366403234,0.5873304574629,0.6022934942785304,0.5192191677300065,0.6819129403842676,0.546635536355184,0.5635573827109231,0.5982934458953991,0.6385938318882038,0.7938338808722398,0.6466949939510986,0.6678417624964594,0.6324658129490803,0.699940809373222,0.7712708642038839,0.6292045632429846,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
