,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
0,0.0011369458329516856,0.0004299745206510894,0.0011113179971410968,0.0008885047714579236,0.000680630254403909,0.0011906848376165484,0.00034897700137019296,0.0019464922573723799,0.0003554205368084708,0.001655852156915094,0.0003890791544138841,0.0006282099372033713,0.0007156346820713413,0.0004014777910493356,0.0009709718224946572,0.0005796151051401912,0.0006328521301746411,0.0008426481653877483,0.0003743319655882852,0.0005545776232421908,0.0013451502103820497,0.002348632711867331,0.001523223324103139,0.0015036211607789116,0.002249747310350637,0.0003831678402113898,0.0023817977953355532,0.0019815116516697074,0.0024262451347252722,0.000749443633893034,0.0004325370593934054,0.0007927137587602005,0.0010742383503749373,0.0008504793867861201,0.0006725736107902785,0.0010956006209210433,0.0014995363837801137,0.0006460241289255428,0.00045972410424534966,0.00039044584461928695,0.002412731114828895,0.0013016136184666508,0.0009964475454358043,0.0005448320505926003,0.000514814055821096,0.00033355892378047065,0.00034926854146357246,0.0020092990786681323,0.00039432080034479194,0.0014128467765342225,0.0007111001989173029,0.00033930766361465206,0.0007705380759546902,0.0005846912061017024,0.0010302071944604686,0.0006568932555990879,0.0008555707569441679,0.0006762922662530706,0.0010797126044097293,0.0014347345131204563,0.0006146786151885613,0.00035274032006860426,0.0019792924660105163,0.0006715861089817915,0.00037424581152502507,0.0005781268241689241,0.0009175926890014425,0.000759346054181419,0.0010272523134698,0.0008183217726204788,0.0015856046261437697,0.0012449399109449892,0.0017424646326596894,0.0004395606728114826,0.0011869082633272823,0.002074511328204935,0.0005545839911122241,0.0007639377623870247,0.0005038342381882719,0.000667525373947607,0.0004546214865879269,0.0007220243826001666,0.0013941485555966828,0.0004035906527278233,0.0011491438806004188,0.0005667720594472168,0.0006755171974015593,0.0009598517013716373,0.000502400301355626,0.000600579551671756,0.0008261882513170033,0.0008815008244613528,0.00038538879390156164,0.0007025229580735378,0.0003609957887799383,0.0010039415441824464,0.00032497496955693074,0.0008953585948732816,0.0002669284014804622,0.0016617468829763589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.020736333294249856,0.016117214049326315,0.020443192002834565,0.01922418434454223,0.017912612229092073,0.020304956769556813,0.014777196007328137,0.023229989455960148,0.013928614299256051,0.022051096834068883,0.01571612287980915,0.01790081403741869,0.018358153437312907,0.015867315410480205,0.019468425452564928,0.01700216851157075,0.017849324160696498,0.018958395126953513,0.0153953595568436,0.01727847127124178,0.02074225069235997,0.024115109224728197,0.020863308222348206,0.02174858157425106,0.023696180722307208,0.015571540141560423,0.02424123657891452,0.023401172328381206,0.024603902308615547,0.018485074027729486,0.01631850990464128,0.019031293415145333,0.020107747537643637,0.01912498952980895,0.01783172473296915,0.02020793388017659,0.02184834253310575,0.018183400288775225,0.01639971431578768,0.015431124577443,0.02449583660658939,0.0205976869770117,0.01959851102167571,0.017279982065929306,0.016951457636475688,0.014532855092054823,0.014741390915450337,0.023356071705459853,0.015738248395575083,0.0216172952801096,0.018373653224368992,0.014452403241169242,0.01864309838674391,0.017416246025761934,0.019765666861810815,0.01800056863372548,0.01911301000929749,0.01794768653175305,0.02006536348431747,0.0069072007227950994,0.017628164929309062,0.014678492665779239,0.023772849924395986,0.018086389859740155,0.015436355573943631,0.017425332475112743,0.01930741804142308,0.017847083214786577,0.01972769075976982,0.019222719119733375,0.022272719984874942,0.020988589418303033,0.022388623974871628,0.016402406557897674,0.02051955773490691,0.02330885664043876,0.016944328783160868,0.018756314892721202,0.016871254293864484,0.01798858020452715,0.016275961205453972,0.018674076870585508,0.020984644151504386,0.01589273553394369,0.020674485734786894,0.017137006443053215,0.018053635352046557,0.019198861866153216,0.01677485831770628,0.017595031518340985,0.018973224045405586,0.018994603405683725,0.015531344406047483,0.018308549978672276,0.015066785956980503,0.019549811656396417,0.01390937730841239,0.019182233979815215,0.011115062440956848,0.022412272650761043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.10257814727005284,0.09297913064653954,0.1019930120864647,0.09915142512967376,0.09602225619225394,0.10078355817865862,0.0894323294575938,0.10636733770849809,0.08907358860241903,0.10390565501405416,0.09307695174426611,0.0971194428810293,0.09787271627594848,0.09298051074437853,0.09922123640193414,0.0941829312396928,0.09660859170963443,0.09877856859678741,0.09146748844330872,0.09561490608558515,0.10128840319905677,0.10736512212117535,0.09902075869993947,0.10414420464171396,0.10602447169511114,0.09228296849219277,0.10769248225814153,0.10646318510120308,0.10943986701065257,0.09753013509145486,0.09420670141222234,0.09960132026245608,0.10097323544830276,0.09937124016669593,0.09598005144683053,0.10119646375223837,0.10393405208344635,0.09814443084910313,0.09359126056108576,0.09065770871071993,0.10828097311288659,0.10091687049155974,0.10029086915755367,0.09583021604361573,0.09486965596329594,0.08892572622569903,0.09050437588594912,0.1064250218121853,0.09268066049013975,0.10377346703943949,0.09789114477766774,0.08960044637887705,0.09814752280076064,0.09550102711892242,0.0998063482210526,0.09704502009255886,0.09940211227104445,0.09649300790890272,0.10119594593316399,0.0253260419985191,0.09609118751021836,0.09032269055138226,0.10851799395559608,0.09704319645487394,0.09205878064235448,0.09581942781709704,0.09916973685695182,0.0955008853137424,0.09958872925801864,0.10009451803186102,0.10520704164950671,0.10317621991465149,0.10473673327176408,0.09396142926056161,0.10144627073259235,0.1057786813278344,0.09399776935765933,0.09867967527959642,0.09473652942089482,0.09686926169730115,0.09298060184972756,0.09924483936242015,0.10194022901681105,0.0931475651672994,0.10288373387087162,0.09463518760530365,0.09712873183549564,0.09823729820574859,0.09410288480001838,0.09629743012988247,0.09884819241072126,0.09823142342647735,0.09168636987577201,0.09757642250261858,0.0912642122434332,0.09978585089067342,0.08751919660650814,0.09876500176550328,0.07493288871777382,0.10524294036781835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.287777440337244,0.2691164071657561,0.2887332707229575,0.28514928775289394,0.2792651814124544,0.280673279022155,0.263337998422755,0.29166838678689827,0.2738225275224573,0.28494775181945586,0.2757996572375534,0.27776466258854876,0.2789403124372629,0.2778194093037001,0.28181675804634176,0.2869706796003975,0.2812292589265971,0.2817519063671363,0.27054776770504424,0.27543425011836387,0.28001288057666734,0.2862463376747211,0.27121840328257807,0.29503049933352643,0.28258484963894326,0.26951811704724005,0.29052596134129,0.289804195874526,0.3017102882835543,0.27487708900147906,0.27248188057109396,0.2878838997033567,0.285691293905489,0.2917052289298915,0.2735571823584793,0.2808662182642135,0.28309436564250484,0.286186395112765,0.27737967369462646,0.2613381444907055,0.29516808499051467,0.28491064094168844,0.2850730304178598,0.27362781515590134,0.2788283189826434,0.2674343737097283,0.2698353482386437,0.289420662323896,0.271587102708044,0.2842642458742603,0.2786534401547358,0.2678639615157204,0.2797921015055523,0.27765935373642353,0.28464476657889365,0.2837230720764638,0.28784350805822295,0.2817549610401894,0.29573513255165856,0.06365186713226811,0.28218229362301905,0.26686254777196444,0.2910247190538089,0.27772457364329417,0.27365743310087925,0.2781548953946425,0.2848974136201344,0.2826142959940966,0.2794569874123262,0.2854601895831309,0.2870169328449801,0.2901368342340145,0.2888883676469352,0.2758386644067462,0.28663243850166,0.2930741558906979,0.2674262354971735,0.2877432473711897,0.2788535742971933,0.28291498219854877,0.27240999462263177,0.2808825604235221,0.28217270598359323,0.2710354091426069,0.28897453710309473,0.27069969847063646,0.27600118689574465,0.2768647382401649,0.27594762895007474,0.2750431209365871,0.2799264104495918,0.284673117814419,0.2701079791683491,0.2849682915098359,0.2717724964290912,0.2814981843822425,0.26141328097418604,0.2773133991392337,0.2275838363582408,0.2868267895146684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6120041708311603,0.6325536618060252,0.6129695651519753,0.6051318503858942,0.597603370855701,0.5979221558618953,0.5372607294352788,0.6135973449131608,0.5990204499496607,0.6182202542322596,0.6113163274635511,0.6556975683965732,0.6512589879738118,0.6028953514556858,0.6096931095293577,0.603909070911768,0.6075246435145651,0.6233177307373321,0.5983560417408964,0.6510828887032473,0.7204641556797586,0.5706144156112711,0.5469858335018203,0.6083485022139625,0.5785149236798411,0.6024994605832509,0.6299931148871911,0.6134344666735536,0.6331549754799476,0.5460172389524565,0.6781608019610672,0.6145367553263169,0.6101437022071711,0.6075352386524902,0.6687346619322974,0.5573455916399818,0.559261508986846,0.6142968654513148,0.6026551800020722,0.5334338428568004,0.6170412086438835,0.6077350175572451,0.598825643781768,0.5957993238946129,0.6108821451258569,0.5924584119231971,0.6027937901330359,0.6435244549996896,0.6102387397750393,0.7280589687981831,0.6467611983958701,0.598547729689645,0.6084856152955053,0.6043673983641955,0.6052445420652259,0.608350491091879,0.6103066395667238,0.6065457714076583,0.6207657543018475,0.12259813209053681,0.6053594279452166,0.5411862068829332,0.5688561022161936,0.626433919724548,0.6063572273806207,0.6121794934857111,0.6107951830089408,0.5890122650611733,0.6059885964463442,0.6207967454527011,0.7286029793530554,0.6138069912289235,0.6143262337540576,0.600028721733712,0.6112034601544964,0.6127762796768792,0.541382797311233,0.605558702908565,0.607515391294984,0.6044686416576066,0.6316311979764708,0.6805449971952553,0.625102867196164,0.6085500105327967,0.6268396826969943,0.6010483850339614,0.690914508737315,0.6685100473187754,0.5979432354619996,0.5648367654009142,0.610260745637228,0.6039089231623247,0.6080812269429602,0.6025759025010008,0.601545810958815,0.624750571512972,0.5336502968941945,0.6212069798112405,0.5045338220715266,0.6486428634884683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8951071272603435,0.9736634532740261,0.899645647829318,0.8919951418639435,0.8880034470993919,0.9635814888504433,0.9472246943112591,0.8910460322333827,0.9009968611506558,0.8970407592321722,0.9217907447293843,1.0130244875305459,1.0045913004890674,0.9020879208692284,0.8998576327332818,1.0585919291017432,0.9032849390327391,0.9138554755360939,0.8971984609338151,1.0213140093542719,0.9810186914309453,0.9691730266153801,1.0681366644415222,1.0303054786105328,0.9529834897781101,0.9557691226936567,0.9253160944402083,0.8934856181528884,0.8967526615132457,0.9833350782564353,0.9907247681127649,0.9043375870743222,0.8986249202127617,0.8897488181456776,0.9564213891657904,0.9556391777870766,1.052783718549976,0.9101399459773102,0.8998624956950416,0.9614820999668724,0.8915686706267761,0.8967480917540663,1.0300194700328418,0.9588039918829595,0.9460343081037098,0.8962636434690416,0.9111024437603488,1.1156288157772012,0.9128717970480317,0.9872955781676958,0.9505743461199743,0.8990800792364129,0.9027779463860852,0.8997370720612389,0.8863820405970448,0.8996047663999075,0.8962975451274,0.8990357946468321,1.072072748701013,0.19429655516771185,0.9031177846762036,0.9701461357754827,0.8916930816102207,0.9957181449312102,0.9115452334370258,0.9159545453582165,0.9009793896426509,1.0492752466195958,0.8955495477154084,0.9611868572278607,1.0442407441307948,0.8978656273978147,0.8962507239922809,0.8964036965547133,0.8995054029856383,0.8879426618513167,0.9654912920303478,0.8908916449421341,0.9049006585777435,0.8926881146479342,0.989306837561277,1.1339910112592502,0.9618786418025752,0.9631131274411442,0.9218090451058969,0.9514149421637883,0.9968886773927286,1.0308758735738814,0.8906130183751393,1.1086682424803516,0.9085484433480021,0.8918051232159357,0.915093502794118,0.8871171726598515,0.9061730890829595,0.9219192646586227,0.9582315247200992,0.9754021755343321,0.889043867307405,0.9185777136886579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8227590624838823,1.2560822512386502,0.815249184608932,0.8396227318398228,0.8477272294677985,1.2467122443550949,1.250885611647215,0.8011862265659774,0.8410445705625103,0.8256400922893872,0.8798717724088579,0.9976133694126553,0.9950719029184742,0.8359229298324973,0.8235644474661863,1.064482794305865,0.8277675237823513,0.8504268681682503,0.8392012605949724,0.9903306744887597,1.1474200398633587,1.3476701349587605,1.23048950075987,1.0350281776358028,1.2332644577319314,1.245810394786424,0.8336891722756085,0.81744712922049,0.8046904485241015,1.2403578331634006,1.2518726713480979,0.8276628427036359,0.8159134653264386,0.8325942415614045,1.0118354977932034,1.2561662808402452,1.2553584946372438,0.8383140698505045,0.8308058100987027,1.2556448489061651,0.7915566965104419,0.8141076030747714,1.0169647299584434,1.2507109218765244,0.9418274921584305,0.8357240742684837,0.857037766385618,1.0983368323117229,0.8648949613879913,1.150338833755964,0.9085954889045853,0.846985468681208,0.8308541358669025,0.8304579987313575,0.8017605316645011,0.8255793008506702,0.8140269148365497,0.8245234972371525,1.0375028541557443,0.268942087500426,0.8236972992327968,1.2502367146805877,1.1926918584896007,0.9388482823590746,0.8624998220531651,0.8543162043655048,0.8228656461050834,1.0570163416749538,0.840967175806236,0.9144724574931824,1.2493359936300437,0.8149194268104827,0.8071512726575472,0.8310838766824525,0.8146445992646074,0.7907965604796133,1.2599968669002466,0.8276978169472874,0.8384423830097204,0.8163915410918068,0.9325648949971573,1.3120114822467397,0.8643706665804705,1.2521862972483582,0.8526146625519335,1.2304746798242892,1.221579586004329,1.058917328494061,0.8612810097855373,1.2936747624557734,0.8811921813104218,0.832789191002457,0.859091313727999,0.8294716036927057,0.8521869009628489,0.8703902322162893,1.243405616100125,0.9421930369042686,1.1480632370227264,0.870097221827635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.4626415397515521,1.2055605513119423,0.4563427683459025,0.4631612412795719,0.4668879221362715,1.1049058771983435,1.168012071640188,0.44153533356240127,0.48458454199802187,0.4690732117117753,0.5095263317826965,0.6092712014238403,0.5955934690949453,0.47758021983283455,0.46439823415540166,0.8377518927221911,0.46925798886189035,0.494702922383211,0.48524327523021576,0.6114195065182472,0.8207563979644208,1.6842584047770885,1.1696039238690472,0.7624185953107873,1.099391178238366,1.1192933712178426,0.4718530406985951,0.45077587423983756,0.43514310005948126,1.4021113102408498,1.1499138599726775,0.4664844555485189,0.4585341544894123,0.45020180543315313,0.613276643962574,1.432810709221884,1.1851872647015722,0.47560553278815865,0.47306830114189985,1.1880651815099084,0.4324096725920066,0.4497731832188193,0.8149929261847065,1.1258086739110909,0.529302986814341,0.47982563543584766,0.5019707462077636,0.9209178484054711,0.5094465106803445,0.8128448082847424,0.5456124732830215,0.4962597516628567,0.47358202817922307,0.4728977371326525,0.44658538331819175,0.4651165190072949,0.4533957583889414,0.46475362371715917,0.830167645559726,0.3222463454499422,0.4656353336090432,1.4349295866009506,1.423892312938108,0.5581930092986548,0.4987337697690799,0.4903133685566696,0.4612111665462112,0.8161466831515072,0.4687351938721172,0.5244015063393471,0.9281934220198729,0.4535828888901168,0.44980549297286476,0.4761835779783591,0.45590419716599356,0.4310195755935649,1.1843163535756003,0.45677951916240117,0.4783604510213582,0.4584456948619961,0.5682445696002343,1.6094721500910443,0.5063775206859187,1.1224734362288364,0.48485554347802134,1.0938036258953454,1.0469069443553822,0.6869859449135127,0.4791061837540488,1.3053299606231983,0.4901803974071769,0.46263200181647535,0.5049774748661072,0.45760557201075847,0.4940247332904758,0.4982091642436922,1.4324674153420875,0.5448576387493769,1.2040691910950154,0.5067504029094995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.14427151184268366,0.677642346783956,0.1394699582571679,0.14416996452033365,0.1477029127618172,0.6699821714373596,0.755765627016825,0.13246505955331417,0.15616305758596039,0.14858468559572502,0.17039866196696207,0.24188884174722225,0.23197901464083198,0.1521362211308063,0.14478414775198375,0.48725190033542803,0.14755889440032696,0.16563194583346078,0.15762427668522505,0.24385115129892804,0.3983740676209245,1.5440761938128431,0.7617340519196675,0.3806431980993468,0.6682226418491621,0.689852423075131,0.14850348581870285,0.13837438518593753,0.12949679288113822,1.170399162084572,0.6131685078636291,0.14488516280616745,0.1410339186331655,0.13667103002099715,0.24606202361188212,1.218221974202956,0.781295960223379,0.15028016063298877,0.1498306426404128,0.7686438098952962,0.12635508532376022,0.13619418255824742,0.4173747460842898,0.6953609460551102,0.186414657139182,0.15433459338936706,0.1669136995081419,0.5798633353658651,0.17045741378360674,0.39711158259160206,0.19595200309032354,0.16321413089890024,0.15030060550506147,0.1501199678176435,0.13511797890337549,0.14459965975675182,0.13770902792634593,0.1447811280840259,0.46702707267823385,0.3399298732097193,0.14542847608732914,1.2263265783257309,1.460770635085691,0.2069089514818625,0.16393966269022425,0.15953464199311865,0.1421814982046979,0.44822128664436406,0.14919914811334584,0.18109737394828018,0.48734232382387477,0.13779906601519595,0.13609870267061003,0.15250481044782208,0.13958412299230497,0.12520035332888557,0.7629411259833314,0.14014919164481499,0.15282501262232734,0.14109221550163584,0.21257835685295626,1.4448985693504093,0.17130675058648723,0.6882731357147165,0.15514220690204203,0.6637806297185773,0.5616074082944424,0.28727100756981405,0.1543421298176579,0.8860059538567678,0.16222288557919975,0.14234367690587785,0.16879330193802608,0.14092137361875398,0.1625806994969222,0.1636952056320127,1.2273303708658303,0.20112977257907322,0.9923355912491688,0.17094915380826892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.011981409579116243,0.2817108485800368,0.011922153195598929,0.011994690448486636,0.012205904958776735,0.27149365716777657,0.33556092144567984,0.011718511022411674,0.012969447487606336,0.01212846587574226,0.014642172728515424,0.03344266241678496,0.03011472184709622,0.012617734963952437,0.012100534993621334,0.16505835698128776,0.01228996258272602,0.013653825510949588,0.013152759354132251,0.0342406022320205,0.10501180977997629,0.9075581242152875,0.3425306411698009,0.1050663193205764,0.27119128993741437,0.2862244327562074,0.012276874474377463,0.01168496465586164,0.01177211809215697,0.6938044386275508,0.2351496327779549,0.012163229792480986,0.011956320947739085,0.011777716584512703,0.0355867528902147,0.7257654252065333,0.35628665181828767,0.012476040427126977,0.012421430208807583,0.3428443274268806,0.01190553663305656,0.011828543928325014,0.12693925864287436,0.2898778742355198,0.018011955800806435,0.01280298951924979,0.014251608898514583,0.2313679466660373,0.014798139262987127,0.10315876890073583,0.020010086280133527,0.013770947466507307,0.012452725229163363,0.01244846466968745,0.011740280282538621,0.012120023718617048,0.011922775175440284,0.012115842529407513,0.15388197136963702,0.3213947131581076,0.012129352041903732,0.7500999806533977,1.0806492506853709,0.023248691712518612,0.01382733890490495,0.013296401271303894,0.01201431613497787,0.14216323161108102,0.012347977824142967,0.016770003776677464,0.15467497370574046,0.011913084391302309,0.011773446514582796,0.012663867674398074,0.011905594518510334,0.012010653153069806,0.3384296889231298,0.011859843297796645,0.012635221215229548,0.011955604084568564,0.024598298238498656,0.7463825981082998,0.015106355335118664,0.28359358431858356,0.012840756129758648,0.2685280966789133,0.1957560130885187,0.05292844412461992,0.012813891132057567,0.4459314084669564,0.013719180901425843,0.01187097732227638,0.01454662088350105,0.011867525486086375,0.013695793887097667,0.013754365385801028,0.7585078618963668,0.021732516630529268,0.7478724046676039,0.01500860409092332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
