,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
0,0.0025124488038518935,0.00135851067286238,0.0024768958301916535,0.002152003336893164,0.0018267855174835203,0.0025897164116382952,0.0011344443620359046,0.003590789631983198,0.0009784710553168423,0.0032197454720085715,0.0012214150368023624,0.0017326714986201786,0.001880168136376184,0.001276078585042141,0.002276455608608421,0.0016746404259429205,0.0017443636336659843,0.0020794103599012974,0.0012144788072087987,0.0016048020553218665,0.00280026988335135,0.004116220423662504,0.0031415737982572666,0.0030238105203210996,0.004007920558470456,0.0012192866181440821,0.004137464580636798,0.003639505302256744,0.004207054390212264,0.0019536813040954937,0.0013537598228234443,0.0020012532749593393,0.0024225691233380276,0.0020914849285169615,0.0018142514309322524,0.002458416008612086,0.00301025000744342,0.001758908111633415,0.001422752198881369,0.0012969873993630547,0.004179206150771008,0.0027404001928092907,0.0023263704033095424,0.0015875755160354187,0.0015325650508221933,0.0011027470150314174,0.0010912574486911456,0.003673602046014711,0.0012617980564598912,0.0028927386133638057,0.0018739788972804742,0.0010619284423876913,0.0019669870584232366,0.0016623006736073858,0.0023639054513163024,0.0017849468126560648,0.0020946672137696254,0.0018194124672017045,0.002442358892587965,0.0009721974792079432,0.0017125658294516624,0.0010946025276579517,0.0011183294587708802,0.0018148480225157531,0.001190746163832238,0.0016465329093488241,0.002195336371340198,0.0019732128390261656,0.0023529142846005387,0.0020402083001302236,0.0031242756848049993,0.0026607194633209577,0.0033275809406067077,0.0013632208091717034,0.0025852302980699307,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
1,0.044065240042621204,0.03775568895590314,0.04374661147856193,0.04210628051573684,0.04028910188256413,0.04367385819966782,0.036020937303685274,0.04741854337160448,0.034443196672575546,0.046014963254599986,0.03718137765691944,0.04019895167282579,0.04088944994399808,0.03731681143243548,0.04248670133621392,0.039356527232328395,0.04019283080606818,0.041721560105578294,0.036703364974017806,0.039365064231388976,0.04421676453912307,0.04888021258361982,0.04614340130398925,0.045592951016049994,0.048743289134478604,0.03695282306250115,0.04877920953684449,0.047670911241505215,0.0494619578456935,0.04134265621176085,0.038099659468451126,0.041777229776811226,0.043288004709029174,0.04191349226469931,0.04020423699226245,0.04350647320562494,0.04559031010740194,0.040562579113298476,0.03813938807883402,0.037341716470631864,0.04910312324896611,0.04400952090997719,0.042848558025394154,0.03942089666818679,0.03894620044172543,0.03553565944844705,0.03576154886953945,0.047635795978716845,0.03712661718818442,0.0452837356883897,0.0409078729724021,0.035364341623421024,0.04124044610379187,0.03960254713547319,0.042897839722896666,0.04041637643562232,0.04183926903781017,0.04036764436062665,0.04340680805102571,0.03435933188084409,0.03986602302709554,0.03589793708762044,0.035889539097846465,0.040586376303467994,0.036696496995329286,0.039560986988603726,0.04226087027876206,0.04057539598028209,0.04272353063627625,0.042014405798191205,0.04617305248092495,0.04440283912499289,0.04634839443025412,0.03802350795801597,0.043902948438699005,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
2,0.20558351559021104,0.19226812303213933,0.2046226234239329,0.20116212567461372,0.1972149386805059,0.20279958156532316,0.1893858737435376,0.21007459002070866,0.18782889706597147,0.20654095127168703,0.1933456573273836,0.19859857096245112,0.19885282821974168,0.1933691106464978,0.2017401589414849,0.19539907393496797,0.19813911613726426,0.20034465779764837,0.19029293937599795,0.19642895632673674,0.20306391072789692,0.21236500167968947,0.20808449561461254,0.2077485529810156,0.2125887959057549,0.1919714448107389,0.21088170226247427,0.2108257229640773,0.21375403371901822,0.20033282660348817,0.1943583749737595,0.2015950898694919,0.20298731210357918,0.20114400892943984,0.19735826771287945,0.2034240906284217,0.20690416174133103,0.19928136083067408,0.19404139501095316,0.19233054223219614,0.21238534066209652,0.20298331073453174,0.2012771544131769,0.19672728977150308,0.19581291674910115,0.18813936512596124,0.1894893697492136,0.21030934981295502,0.19230835343928193,0.20708408573245685,0.19955555876398132,0.1886084701540993,0.19975663461665777,0.1964940923681157,0.20289445564773306,0.19805151947857336,0.20038392654833515,0.1977871681081171,0.20393517495266206,0.18702251152506427,0.19724485887029836,0.19095097835010377,0.19014750189879448,0.19936742621576042,0.19210438468332433,0.1960753515259841,0.20051887301580043,0.196672157289349,0.2006223154197616,0.20178158530030318,0.20849582432725294,0.2060399627423515,0.20751384045344273,0.19371303157767195,0.2043212240042555,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
3,0.5793374712119135,0.5611458922795408,0.5812330506317758,0.573807657476648,0.5663081861328308,0.5810186817486847,0.5562809975912123,0.5839322506688074,0.5590143197976977,0.581107803966594,0.5699988927892968,0.5737512408211473,0.5763639581373934,0.565706503938665,0.5756037112889073,0.5677464409090018,0.5721634848192528,0.5755019530141412,0.5591848370473946,0.5707610089515938,0.5788025590514765,0.5853525615914088,0.5876185651226269,0.5834036110235902,0.5896395897290584,0.5621434349491756,0.5898685966075877,0.5836451526640317,0.5934042461292697,0.5730408611782294,0.567347822502239,0.5789930606370223,0.5777870181863494,0.5774149248355589,0.5675303836256477,0.5816386598013235,0.5803462667071939,0.5770644190691326,0.5663338858343328,0.562227756729603,0.5901851202140935,0.5792410390597525,0.5746939672761588,0.5691891775368774,0.569632114447655,0.5573023935130024,0.560185126280006,0.5889827334355251,0.5631622992418805,0.581237022861701,0.5735653533726068,0.5570950220370294,0.5725938569110129,0.567911287413004,0.57546513268174,0.5742056144637768,0.5774074706647738,0.5722928728101665,0.580934318878426,0.5548253618328713,0.5706959640561401,0.5622295204756103,0.560844390536401,0.5722001431783539,0.5656791523170718,0.5717648952926817,0.5784761727809776,0.5676606166783016,0.572468182946606,0.5786312207220088,0.5869578224696014,0.5823992828375587,0.5826820534097226,0.5632408064317631,0.5797660045719728,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
4,1.0268600354070214,1.0108507034694498,1.0334223164537788,1.0209692715087086,1.0097229669167835,1.0336352796999055,1.005725537993923,1.0232180386858443,1.018720336676995,1.0245923406283772,1.0355794225810606,1.0294750191203086,1.0346811878755426,1.021634177937876,1.0239860873448159,1.0183096490877204,1.0261176187713523,1.0272599555448543,1.01067823087573,1.0259415520857014,1.0259319889014198,1.019493560920784,1.0400872294583015,1.0295561029698308,1.032099915897196,1.016624542429902,1.03458007411714,1.0209215264254485,1.0390111491720904,1.0221862350532658,1.0243574684641363,1.0362402670164246,1.027313825471824,1.031482905896386,1.0125725131515981,1.035980055513377,1.02346177425335,1.0374192381897087,1.0196549609745569,1.0139125570855316,1.033048666625528,1.027649624829411,1.0224107813817598,1.0220686392786453,1.02467316807018,1.0096465870612632,1.0172560221827356,1.0360641694699684,1.0161694238687566,1.0256973894375938,1.0254788721140686,1.0097900924993375,1.0218363072448011,1.0177578881566556,1.0201589582544197,1.031439095071513,1.0325323944889315,1.025653071101703,1.0334499679249083,1.0097031777416499,1.0229499143993788,1.0194515431943665,1.0156285167272663,1.0224418174504055,1.0256310303061977,1.029235817116569,1.034378280224849,1.0126861036849895,1.017482543048534,1.0354618964956248,1.0381955019233662,1.0327917809447296,1.0262050317908564,1.0142605177605728,1.0288920191894728,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
5,1.1295517195277667,1.21890860203812,1.1888693986748171,1.1406821252400245,1.132694667091741,1.1518744289087395,1.2345729184304746,1.0812466242497631,1.248243400731577,1.1095760511451698,1.2245479316334746,1.2163317621232783,1.20932323906592,1.2494220860076686,1.171135015296426,1.1846615394350777,1.2400063542453414,1.1920492340296693,1.1839011509931299,1.2080629623084753,1.1231298871944417,1.0629098780216342,1.160238720583292,1.114882709551543,1.0878834850193888,1.210385464588869,1.1383211120965324,1.0778670938274393,1.1768429628638504,1.1519908415290439,1.192168486860139,1.191252307194834,1.1148206849029814,1.1797217284555475,1.1154847324968928,1.1578108268152292,1.1560914760830499,1.248430229413744,1.219482487065687,1.193670012338695,1.0875704754089046,1.127237670165866,1.108502525677821,1.1753071092201388,1.215793126347941,1.2552790293130731,1.220815613149677,1.193428581550817,1.2001101464114925,1.0947185455931867,1.128055778440785,1.185077594067795,1.155724186121423,1.1822060162279378,1.0897441030621586,1.197979128269675,1.1816346533383717,1.2121089138146315,1.196922038791661,1.176999112133676,1.1965430865727977,1.1935245746356924,1.239254050719197,1.1331776712513641,1.2413143110194125,1.2229370002411242,1.1250431353757224,1.1217617882798183,1.1218515833960057,1.2575566267599623,1.2009641723156914,1.1968276088881356,1.0880208613541096,1.20024282854718,1.1526060895454426,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
6,0.6033077460112739,0.6550034042355091,0.6317479889874753,0.6057909182099857,0.5997556486261619,0.6105997853976537,0.6658322460840543,0.5689452581544856,0.6779296237932361,0.5863331804639162,0.6685145198618732,0.6504441174944657,0.647749982497896,0.6730612762400769,0.6188312744509968,0.628525792299042,0.6633051298847905,0.6328374704851182,0.63711265653922,0.6461081691629426,0.5926163410377132,0.5542113833018737,0.6149028974665403,0.5901437404082517,0.571584257774808,0.6547552681430218,0.593288897493061,0.5662362355188487,0.6123561554334799,0.6152046749784092,0.6453144384729168,0.6393054379854906,0.5965000831331051,0.6292894358700941,0.5922214889864749,0.6176964844197871,0.6084514970558138,0.6729291004611482,0.6516815770611132,0.6404457200137648,0.5715854116317174,0.5944039417155433,0.5948778002788748,0.6309049247853883,0.6502805767969433,0.6775458108321998,0.6616295535641735,0.6231465651030916,0.6443675081284257,0.5822455505968417,0.6056022513099718,0.6387967207127,0.6155553384075904,0.6300269821434562,0.5795624662548219,0.6427161324021218,0.63043615412459,0.6452154746056777,0.6344534863575447,0.6412142993280814,0.6368599784155219,0.6466297941829238,0.6671021097100147,0.6066236589942046,0.6715307859984024,0.6563642235368786,0.6059892585065649,0.5927501687168449,0.5965442428963567,0.675642222364406,0.6344682105839243,0.6328978272824435,0.5754784217667054,0.6463636239432993,0.6103684458098255,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
7,0.18845438490346852,0.2238775560595208,0.20548971996842125,0.19011888226754248,0.1873730672463664,0.19077766703026341,0.23183466401561634,0.16756769527343493,0.23656700780626425,0.1780807073860961,0.22840929598433343,0.2177547739968364,0.21519108290217942,0.23358860660133138,0.19775025382228914,0.20431609746585377,0.22673157416647388,0.20641013427425053,0.2107184565634101,0.21493907682181534,0.18084011854144755,0.15922621813960394,0.19375480579902274,0.17957182370327646,0.16817134168657671,0.22154488915951415,0.18101794171354985,0.1665911344459083,0.19312062095629048,0.19575095371622211,0.21425030392429334,0.20963647003961822,0.1833033464394884,0.2035496883863665,0.18216249183776553,0.19556730030877023,0.1926117885824959,0.2315584221743544,0.21909429207001285,0.2122682221250656,0.16812256547771603,0.18150465866218612,0.18324924319810582,0.2051196700749805,0.21790949140399254,0.23785069703587916,0.22553327212478091,0.19998619773157617,0.2143532136759614,0.17558826177359418,0.18888391650893202,0.21125931760001182,0.19579917554893486,0.20512433752919904,0.17381689870970027,0.21224283036818314,0.20392084261453416,0.2145220683445566,0.20709912104081013,0.21291949746028285,0.20916075972135892,0.21515200063694442,0.22990149311354524,0.1897553773961626,0.23144999863593865,0.2212200218983143,0.18760141496510102,0.18243276409471162,0.18498738254337052,0.2342113914045204,0.20700341157147867,0.20645609988524774,0.17105556992447174,0.2172174802946086,0.19207223617048277,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
8,0.019588380708949724,0.020914610143008834,0.0194982168664478,0.0194107517292914,0.019320642446521423,0.019616739304042233,0.02200243706622318,0.021584771249855392,0.022481796987899857,0.020241164670151305,0.021224630714490756,0.020194308696651748,0.020001856983644394,0.022109266846024194,0.019255299726639936,0.019339635790482194,0.021176367070819182,0.01948506704394873,0.019674192743157615,0.01998364434689931,0.020072672170530267,0.02288459559682924,0.019567502430849346,0.020254643074136238,0.021768043874699224,0.020628009399488143,0.020036429135430193,0.021575432756635805,0.01933261151688571,0.019334505869684743,0.020006072447882793,0.019738043565529634,0.02006482854953203,0.01948382907928917,0.01977298357040582,0.019545454354503184,0.01922651221787101,0.021732869379725694,0.020329946683391248,0.019789824855984836,0.02177272721149979,0.020132353070464095,0.019928156969246318,0.019489287546389376,0.02021166465682114,0.022900006801082087,0.021054845398971102,0.019268922080960427,0.019942001887293382,0.020614403518877562,0.019694272089239906,0.01971275703134274,0.019303479080026234,0.019401568470224378,0.020787956330254938,0.01983682383663819,0.019496860169767007,0.0199336746017465,0.019542217260604712,0.019862428065299975,0.019599285853379556,0.020054437328728993,0.021596099519836067,0.019572654710805038,0.021694538810860423,0.020523946464272632,0.02002186854166777,0.019691891561041515,0.01962811534204812,0.022192995304608717,0.019543492778533924,0.019495500001781955,0.021267958320686196,0.02017851189799194,0.019446725463646397,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
9,0.27391056738786684,0.20887232795960764,0.242771880499624,0.2685321223668951,0.2698759193765333,0.2720746351635017,0.261638864783873,0.3145276512216133,0.19380356449194563,0.2928161099622475,0.2130997800692674,0.22262245259711633,0.22968345111687208,0.1972576935918322,0.25348382910007905,0.24156261368623938,0.20637477947820287,0.23947203075628792,0.22938177981214095,0.22646244234190335,0.2882362144459976,0.33021067429975703,0.267637593370164,0.29210041380536994,0.3164435149744476,0.21390775971940015,0.2876663317675525,0.31479526846724387,0.2631368841759425,0.2588216994073308,0.2293201813629361,0.2397910098162926,0.28661606470449363,0.2480808607359765,0.2827133622483834,0.26488219391045825,0.2614040756209855,0.20293420859624228,0.21684970713327312,0.22780749654869353,0.31655434460505555,0.2889966506646734,0.2846576338936489,0.24322556864986433,0.22093207455449745,0.19897651372583847,0.20859941115451863,0.2500596773101938,0.22478604100195382,0.29956398940415596,0.27550959975110256,0.2296304156903607,0.25809790089191165,0.2397070217013994,0.30249267369660093,0.2336025927948468,0.2479031864055978,0.22591589938562812,0.24022691717031114,0.2289327481106999,0.23432382977781774,0.22710303120392725,0.20401525595322298,0.2721511101341828,0.20214120386408688,0.21735189717211645,0.282887394675282,0.2810696109022919,0.2779788423679324,0.19863303021669074,0.2397992002902489,0.23978207267338952,0.30968838049208564,0.21856267598615303,0.26676663150773305,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
