,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
0,0.0011374688581284203,0.0004307406589345814,0.0011099596565720103,0.0008878304485149727,0.0006799604553385192,0.0011910149276620529,0.000354320182780116,0.0019431081428915756,0.00035382583696817114,0.001656794430841616,0.0003897948659119558,0.0006256669198394298,0.0007142873817464162,0.0003997858024940254,0.0009704289336583229,0.0005872888193296209,0.0006322135884872656,0.0008410443431970368,0.00037301601249043376,0.0005523137515236469,0.0013429178086904153,0.0023589799822571348,0.0015987478795473258,0.0015076240516470937,0.0022713398910802736,0.0003839940768973376,0.002377412432020666,0.001981931155178033,0.002432530346942053,0.000759975029072454,0.0004338339856016257,0.0007914627254189117,0.0010725377929872767,0.0008482165915250541,0.0006711204939130788,0.0010979331004183372,0.001500172608528245,0.0006435897503191139,0.0004570893570297282,0.00040351530281608895,0.0024111470656556187,0.0012988134565707888,0.0010063019635173306,0.0005445253306773847,0.0005136460607791832,0.00033263867042316914,0.00034837857308275626,0.002009001453532762,0.0003916925653822343,0.0014114968348752249,0.0007088813621251625,0.00033839053127918107,0.0007678654467194018,0.0005829435493373444,0.0010302071944604686,0.0006568932555990879,0.0008507978728678398,0.0006747854001543378,0.001086865740207674,0.00036497039116000646,0.0006119137139559157,0.00035759712306872635,0.00034741682883384587,0.0006744570915610633,0.0003727652195570925,0.000575771831732592,0.000917183221117272,0.0007668493499148614,0.0010250904807890789,0.0008170259134142352,0.0015836797435360998,0.0012410984439372096,0.0017378864933787247,0.0004386210147781333,0.0011862648862281556,0.002074511328204935,0.0005600428744359578,0.0007620590829858741,0.0005028243338226104,0.0006647850222900251,0.0004557169394875057,0.0007254890686232821,0.0013927435073107551,0.0004035527371721578,0.0011461945749915061,0.0005661702067454486,0.0006749505996551837,0.0009594902921151558,0.0005022654276567886,0.0006060118750462419,0.0008223964824849253,0.000883756952387115,0.0003838065868535768,0.0007011161142007503,0.00036068403544784974,0.0009979016673303347,0.0003293635018957844,0.0008938881785339066,0.0003377575796390726,0.001657571756587719,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
1,0.020744369273422183,0.016136109035476243,0.02041739768887759,0.01920989594726527,0.017892884128937442,0.02032571026766323,0.014958321553162212,0.023172769135157437,0.013836408427819719,0.022094718793612383,0.01574116001113585,0.01784122113900161,0.018331202633888544,0.015821728265379954,0.019455047642191595,0.01716619375647338,0.017833547199268857,0.018943458292283756,0.015360851201573367,0.01722305593219966,0.020700205526076654,0.02426354183692586,0.022224911355671784,0.02178481161195517,0.024150219540956336,0.015609228229099745,0.02416577192120546,0.023410911645038508,0.024727836817026165,0.01867734924888515,0.01635041101438234,0.01900441524469608,0.020077870631921752,0.019070836174397848,0.01779575606804093,0.02023486978973569,0.02185120692930623,0.01813979245332273,0.01633802663722142,0.01580454176397237,0.024464742753738465,0.02054134081764131,0.019767115449102465,0.01728016600039525,0.016921156844353434,0.014497077008451122,0.014707350928465087,0.023329620470010273,0.015666955934321554,0.02158715948745239,0.018315495091979408,0.014420148344164021,0.01859095228730165,0.01737797535997778,0.019765666861810815,0.01800056887459315,0.019016958413708405,0.017919627366552962,0.020185024031040836,0.013809865079897104,0.017568763185630443,0.014849419525879284,0.014796346782550512,0.018133362006409515,0.015380787397841949,0.01737266003703197,0.01930602673464392,0.017986543939236148,0.01968663345672244,0.019191529239887466,0.022224763861443626,0.02091880262860661,0.022310974759161474,0.016377404840082373,0.02050886356112366,0.02330885701194553,0.01706494198166219,0.018707066808697437,0.01685266116321331,0.01793004000697984,0.016295252514980714,0.018728884632295443,0.02095885189721485,0.015898510079140366,0.0206334219119054,0.017129018252686624,0.018031740359681424,0.019178455367194338,0.016765258381375752,0.017706302394202837,0.018887381613389896,0.019035821817847787,0.015486179962819709,0.01826917024857216,0.01505172180309611,0.0194402638585012,0.014084657032919196,0.019147742249573146,0.01440188675793324,0.022337924223483872,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
2,0.10276566055425426,0.09276471990006532,0.10175642527848962,0.09898276983538223,0.09594274201735788,0.10062274197893735,0.09037019239092706,0.10600556222274057,0.08844860601664586,0.10382593616362451,0.0932513047949314,0.09672327422957729,0.0975669456596887,0.09261868082302627,0.09918458871887187,0.09429644948609144,0.096553976369468,0.09850381274282305,0.09114279165087322,0.09524698851869695,0.1008569872549179,0.10757310771661759,0.10496839683621491,0.1038039495032917,0.10778368298103894,0.09228755618382958,0.10721939976770936,0.10654611806374907,0.10902746188833429,0.09828543192097437,0.09406317642159363,0.09943988589486637,0.1007648778976982,0.09900860136959033,0.09578254303285316,0.10109451996890222,0.10394881355718102,0.09775903123032154,0.09313867041876911,0.09213166110879009,0.10815072047690485,0.10063233133469855,0.09999710597968674,0.0955750448975956,0.09461818491071587,0.08880314123876419,0.09029714523620254,0.10638918501045827,0.09205338351624388,0.103693146071667,0.09750671538756067,0.08924534831275799,0.09784959664570203,0.09526548571620766,0.0998063482210526,0.09704500368288524,0.09873165889483608,0.0962977025742806,0.10110543419506232,0.08845170125964996,0.09569944309702427,0.09106665523308369,0.09010390633697093,0.0971552909390068,0.09187795916149102,0.09547551312271967,0.09911878397402774,0.09539373786768045,0.09940639672818763,0.09985951940371601,0.10511799928995495,0.1025778471593924,0.10417313115831099,0.09379425339797057,0.10141582035621914,0.10577867538161682,0.09433821802262346,0.09842808823939989,0.09455094419573473,0.09648558776175534,0.09293081243555304,0.0991168689855979,0.10152224378235404,0.09295004847678615,0.10236488384608555,0.0943894226394758,0.09675278895806637,0.09820532964570527,0.09405860819009455,0.09653651611752669,0.09838427388367949,0.09836300727138397,0.09141749495913709,0.09735602359153164,0.09127929952127913,0.09896127757786899,0.08829255948685129,0.09858542792050098,0.0892524576563673,0.10478544234503899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.28403122992108126,0.27418058827294356,0.28926734358167805,0.2836834053893052,0.27817873019031075,0.28844301305088044,0.27173270931379756,0.2924102463287997,0.27256537539666215,0.28733342570181736,0.2801934615260962,0.283963640459633,0.286614426658408,0.2757686505957494,0.28571432574018973,0.2786140954149301,0.28298850651685314,0.28567674581321906,0.2716329230115641,0.2816086070753833,0.28705724213264344,0.29358346060206275,0.29352155172112104,0.29104783984691385,0.2966313002130858,0.27518505474027694,0.293747686160972,0.29177706452558594,0.2998009410494759,0.28260569819282655,0.2784086414219179,0.28809310810836264,0.28667351147415987,0.286834576369324,0.27840581738657944,0.2923698649876645,0.2891356269549358,0.28652090773033456,0.27805754591214893,0.27473043799868724,0.29590560679379896,0.28555775060520183,0.28413890807844483,0.2797655646282182,0.2805689788278137,0.2679327726856528,0.2722698091474713,0.29656618241540195,0.2753680766561606,0.2909840726337267,0.28441315893248775,0.2711519491795758,0.28250553171416903,0.2787639859758462,0.2846446920511781,0.2837226037698987,0.2874716280941368,0.28208201420979684,0.2880719855349463,0.2708536332407594,0.2823384316629129,0.27516226279232414,0.273286449661688,0.28150570949485393,0.2772546157924419,0.2819771134593567,0.2872845806543668,0.2781733957027631,0.28162783004432207,0.28800143107193416,0.29424471893287596,0.29077375538304645,0.2901402019969893,0.27734988316489356,0.2891687136803254,0.29307412494851715,0.2763686715511761,0.2847696198766031,0.27904860470362053,0.28178430383842823,0.2773745226919651,0.28774176711916954,0.2873676716669453,0.2756995162801471,0.2918826437300611,0.2772879941970976,0.28135762792543567,0.28135422874293264,0.275378832004463,0.28513632274582223,0.282819871446473,0.2843512589581969,0.27405567528273667,0.2819511451158324,0.27493188388586925,0.2843304443001065,0.26931332527872087,0.28206161234538857,0.2704686817601527,0.29131757775607936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6112042440858364,0.5949027088498862,0.6129113491949724,0.6053851748348833,0.5977661320684177,0.608970571870031,0.5916929895701959,0.6111602277377496,0.5981407479915962,0.6092385042963466,0.6088261766353573,0.6077243830142952,0.6090207918630854,0.6028179881932962,0.6068159947769535,0.5995086659303783,0.6071202126964518,0.6071788716294716,0.5941237544144442,0.6046819627477338,0.6057989186832192,0.6099400917605934,0.6179325458469709,0.6133578603081883,0.6153364644738624,0.5989155435774701,0.6144517114382697,0.6109426955055578,0.6195677264339726,0.6062315776497605,0.6038759606099945,0.6133016108601209,0.6096077692350543,0.6101144903577117,0.5995465723378184,0.6112100578961627,0.6100269505685942,0.6114455262118681,0.6004644968748793,0.5967977345734906,0.6158069471703076,0.6068358834564282,0.6051994665404279,0.6040216079861627,0.603639888236781,0.5922976699963254,0.5978040481853979,0.6165846517555141,0.5986417613411561,0.6109541136539024,0.6067969520579616,0.5929391843243982,0.604726344521361,0.6014236469890416,0.6052446903039059,0.6083507565796674,0.6081844891406923,0.6047179279872964,0.6120544006926842,0.5930629129557916,0.6034492140691204,0.6009550631433412,0.5972704272444144,0.6060636231418602,0.6038874884335436,0.605487902137659,0.60877920335336,0.5965446605252197,0.602631006543854,0.6137590481725623,0.6174151048780161,0.6136019106672169,0.6094205256002374,0.5988762429409245,0.6107772797038066,0.6127754232805074,0.5992921808369163,0.6073034354900455,0.605354404811761,0.6045098015724328,0.5992752891685953,0.6142710540246363,0.6070363964682852,0.6042554619048982,0.6175566271642834,0.5968517552791341,0.6061359913909043,0.6023024765282552,0.5986239215411557,0.6090005105382114,0.6045625313546956,0.6054698058396943,0.5970322056097744,0.6045315226706991,0.5993415979382754,0.6081829581831523,0.5928478265956044,0.6014945882146939,0.5963024699164656,0.6114838136288854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9001576984084555,0.887496169300494,0.899322977294635,0.8894961577648093,0.8831393759222266,0.8898506137465535,0.8864094997188423,0.8838894902525813,0.9003629911302062,0.8867066039773496,0.9106773672207301,0.8991283265985479,0.8972993088850264,0.9017903161138147,0.8895639711941562,0.8865990744134696,0.8977145581346052,0.8939870528898873,0.888714805209576,0.8961721622227612,0.8847174144515629,0.8782286778322884,0.8998811744497414,0.8924149211388408,0.8881600196609801,0.8954980730914872,0.8885868878966434,0.8847998496531764,0.8920338722343896,0.8946209137923657,0.9015607859339069,0.9030729484604862,0.8948859146183393,0.8972876088209745,0.8854966721780735,0.8927064453849785,0.8892187912100108,0.9038282620141098,0.8917774381833953,0.8904298398622403,0.8883138680073439,0.8884851373120504,0.8885351164408379,0.897805718578051,0.8963841648626605,0.889770256696448,0.898237143519283,0.8903726666708683,0.8939356728459465,0.8889662874475269,0.893682700627467,0.8896403891083292,0.8919923897293444,0.8910660255243398,0.8863822321998724,0.8996052407923821,0.894317752651415,0.8939952830232242,0.8983895754887571,0.8926421622244929,0.8912086400619179,0.9020801946283457,0.8949352951286516,0.897342158087265,0.9021613759849125,0.8966374923503301,0.8942695814677278,0.8783885159366841,0.8854052326173175,0.9062274340355392,0.8996662993463465,0.8978299248135597,0.8857317437241985,0.8918935687448541,0.891337698228906,0.8879433453282797,0.8891825859356088,0.895634214254127,0.9002691697642609,0.8924231391340114,0.890635762982647,0.9074203067436981,0.884487039576564,0.904807745273392,0.9038646064752699,0.8836533607968455,0.8976429593625846,0.8849583064598929,0.890826256778509,0.9007937140304043,0.889159577068971,0.8889223756966201,0.8911630998532296,0.89244628241197,0.8987196091616544,0.8950983005661624,0.8911938411984158,0.8841334453570796,0.8970302613993248,0.8874437152594817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8244438312993,0.8196747626047687,0.814421051309176,0.8091272455905778,0.8077495858756517,0.803133431472474,0.8227481968411811,0.7906900041705407,0.8436891662808903,0.7987915938594877,0.8497346306603659,0.8247985932445479,0.8187796407945462,0.8371507771658252,0.8049640125931012,0.8105309574556308,0.8224918837954202,0.8109474859816459,0.8256199771957946,0.8223556660925175,0.7930053460151092,0.7798440649705772,0.8111965340077972,0.8020483897394604,0.7867566183671832,0.8327130316739861,0.7900931894619637,0.7901497789686265,0.7903015786196004,0.8183193637796227,0.8340785136387752,0.826378876270094,0.8105861353124941,0.8173793610844592,0.808786668710719,0.8040963819665621,0.8026108124096699,0.8293662996671188,0.8201356249226257,0.8225267775727938,0.7865481872687379,0.8026612505028791,0.8077918250939513,0.8256310167251092,0.8237463904484856,0.8284600207825075,0.8379218836991861,0.79406406899761,0.8262620868794273,0.8007690090366495,0.8137100851890322,0.8262825294402364,0.8130477199297056,0.816971439383195,0.801761399801357,0.8255787876195977,0.8115801666466941,0.8182174974129683,0.8167116076813736,0.8373196755084016,0.8134382085954452,0.839866017946862,0.8310629407168224,0.8217465004395894,0.839399182486187,0.823036266347072,0.8116909773446497,0.7960933326861259,0.806287938181633,0.8276884113059105,0.8081685032001078,0.8106769335127426,0.7914813179705689,0.8261517918135683,0.8039542446679304,0.7907943739263369,0.8168109367498114,0.8161197902427857,0.8325167750369467,0.8149216564289044,0.8178458591790415,0.8326021345439424,0.7931641554531736,0.8425825436244863,0.8201014510822364,0.8083057273240907,0.8223161876470179,0.8031099448869111,0.822435333070277,0.8252252591277082,0.8104063902526847,0.8058828856736555,0.8234150443488353,0.8160164436775158,0.836358576961008,0.8140102700430565,0.8305578643503171,0.8053188142472304,0.8369407086968947,0.7969767592381455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.46555397942000926,0.4662165386388517,0.45529913191307636,0.45352939086757427,0.4533351047860657,0.44260162973309697,0.4698868243101865,0.4334700810842298,0.4859214657853164,0.44195129468453187,0.4886061873751013,0.4645028445369456,0.45810682020520416,0.47990541890292143,0.44864583276477416,0.4543592026369355,0.4641952136021768,0.4529543739453709,0.47190345847575993,0.4636538313633486,0.43620789667264764,0.42416255174304335,0.44895768557780547,0.4444931537920871,0.4291129857824341,0.4777157760869323,0.4300842730213579,0.43507698191671673,0.4292359857832804,0.4621760392499554,0.47779727907408065,0.4643634351306029,0.45395142423795365,0.45730157291927576,0.4551085938386581,0.4430850131694635,0.4453418767934978,0.4672721845576362,0.46334303270313176,0.46903749957485125,0.4287822069883084,0.4431357810235942,0.4511596037482391,0.4698217141825519,0.4652079222795301,0.47485043839013635,0.48310730966898846,0.4327861488777572,0.47169180942084044,0.44298474562469947,0.45733604826303476,0.47398570411943836,0.4572792217705179,0.46235129908853373,0.44658427276074697,0.46511846232201426,0.4513314795389,0.4591579052165521,0.4555385062773326,0.482318303896768,0.45593340828080836,0.48413672939112445,0.4751089434295798,0.4655158177850531,0.48119062046120087,0.46347193463579134,0.450952068999361,0.44348462607970046,0.4506546201518666,0.46701971009035853,0.44747354653383464,0.451372647566297,0.43545425913366137,0.4696199266697206,0.44651692703161106,0.43101870537842224,0.46238770345585245,0.4598141639207197,0.4727669078740436,0.4589784729248038,0.4623304666085911,0.46989122830046637,0.43730541761431174,0.48529568007165697,0.4578537462478486,0.4548510487094069,0.46434827176162957,0.4483548572085239,0.46784591886058674,0.4644084699801661,0.45517902945563327,0.4499006496450516,0.46932240714363055,0.46021518443489023,0.4807490727243435,0.45395420574156936,0.47666869197461353,0.4497109220954432,0.48181559979610533,0.4394417869827889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.14606810244471996,0.14730595713662292,0.13907763239766358,0.13866051220116027,0.13948053880922728,0.13132457647465948,0.14958936190588085,0.12760144857744599,0.15730812402742972,0.13234218829399116,0.1575888055153349,0.1442801910688979,0.13988466540958946,0.1538770250155056,0.13551294636823236,0.13904077918743804,0.14440494817148936,0.1379560913646373,0.15005242544499306,0.1439638355224333,0.12854503882513718,0.12260070124927858,0.13487095135964264,0.13313655075362932,0.12432508990756531,0.15289477033548976,0.12468049469757778,0.12888546397571274,0.12398934744582721,0.14368925834801663,0.15260746081787113,0.14398913302291944,0.13849599319912942,0.14008836856873597,0.13988618606172706,0.13173231761072396,0.1343424973475274,0.14566895250021042,0.14427812210613203,0.1477364463980063,0.12427249301843699,0.13220002443695775,0.13789445579666312,0.1478260424551409,0.14492930133466092,0.1514872683409082,0.1560249740367118,0.12599393715333637,0.14927002114656956,0.13301361242944554,0.14054616081707794,0.1509075884944285,0.14085698448665307,0.14367390581819714,0.13511813671740386,0.14460034633007032,0.13651930245753452,0.14131356421376648,0.13892190501442103,0.15634214169468355,0.1398585250251004,0.15649658727222424,0.1514262982895967,0.14534051351023433,0.1537759590859934,0.14385798711791534,0.13624526074324156,0.1333189271246287,0.1376680609827395,0.145739133760828,0.1343929085596853,0.13676658552867688,0.1283090560318261,0.14907937808455318,0.13418990013534032,0.1251999506911762,0.1438437735258049,0.14190889303644955,0.14928201091882978,0.141612149800585,0.14372649700151333,0.1470253688747061,0.12928898535027575,0.1568456674346942,0.1392551800029926,0.1399365217983522,0.14452509820463874,0.13586931138169842,0.14739408342125793,0.14357945958477678,0.13963809160453838,0.13635646855426542,0.14798173564618106,0.14258827001827595,0.15460494872515448,0.13745790292636664,0.15257604114500745,0.13730000788664184,0.1554847891926536,0.13092425105458363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.012167213971764297,0.012227005901853834,0.011901380451160537,0.011847313308910017,0.011825342962472632,0.01186304880162663,0.012396779839867225,0.011784180182069028,0.01306327136723862,0.011743352473320912,0.01306918936401739,0.012108593521060113,0.01196874788345544,0.01274579154390415,0.011817839724527142,0.011877422031519196,0.012106201520633558,0.011859322985815362,0.01244245380579354,0.012080621497204314,0.011838398802111873,0.011901173613842162,0.011879742350313846,0.0117907979657004,0.0120003186232052,0.012688952554947196,0.012034642013226354,0.01168612002052901,0.01210976639422719,0.012044195380087478,0.012646062297347431,0.012104837120251394,0.01186828105166119,0.011945167699543052,0.01186645028573996,0.011882199300318662,0.011748468943687465,0.012182325187200815,0.012082008748252333,0.012284246254741494,0.011978617946746477,0.011829992017274223,0.011793903470766042,0.01229381973576759,0.012127844842364788,0.012541571559294886,0.012952941290808245,0.012029866449880314,0.012379233886656552,0.011725777655832381,0.011925040083189523,0.012506963255533816,0.01191735081332286,0.012051392851758536,0.01174028307957806,0.012120056565782912,0.011875056198674717,0.011973576693113108,0.011923356123823146,0.013012541272160361,0.011913310345545025,0.012997453493474951,0.012536353230934941,0.012138543892390186,0.01273251043783454,0.012074511093489062,0.011868816467767265,0.011721928422911528,0.011783904726446286,0.01219540866539327,0.011855344995150625,0.01186639867314285,0.011820205015210243,0.012367108104487833,0.011817519903413879,0.012010679519805213,0.012054979510289448,0.011981844775521625,0.012380777287136912,0.011961660530998005,0.012047668661818386,0.012261117882221197,0.011800764764826449,0.013026204668822983,0.011981701207489535,0.011872112559688895,0.012101308842554186,0.011779105501587277,0.012248987781726733,0.012095108370292568,0.011865833249174198,0.011819372043944273,0.012286606996751638,0.011996190382202992,0.012821867054101592,0.01192437646799004,0.012633209118577043,0.011758529589783287,0.012891047086444537,0.01173392640655711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
