,episode_0_reward,episode_0_train
0,0.0011385497949374258,1
1,0.02076342578864851,1
2,0.10274798347976874,1
3,0.28683833916625895,1
4,0.6125272915896269,1
5,0.9013853962746184,1
6,0.8213973682123985,1
7,0.4636146893925384,1
8,0.1447398575084957,1
9,0.012085535193218356,1
10,0.1623768541196549,1
11,0.6758306761774775,1
12,1.4763485536361132,1
13,2.3770486579106387,1
14,3.8101750351929646,1
15,5.181760361394925,1
16,6.260182522223157,1
17,6.9567672093437265,1
18,7.216594856623586,1
19,7.233572307290167,1
20,7.021945803092592,1
21,6.494780372924838,1
22,6.684751588385609,1
23,6.660893845289329,1
24,6.622593417902637,1
25,6.758064556201052,1
26,6.953766150987151,1
27,7.2022512359017306,1
28,7.419125556221406,1
29,7.585038717395529,1
30,7.707973380233633,1
31,7.801141645461298,1
32,7.843300033914302,1
33,7.862929145387381,1
34,7.894079476136479,1
35,7.848604992661821,1
36,7.8728593916750995,1
37,7.923155711288038,1
38,7.947329508040162,1
39,7.906807027217407,1
40,7.944315817010469,1
41,7.966365622252322,1
42,7.974934913193984,1
43,7.978095183136784,1
44,7.985127357284747,1
45,7.991413245414502,1
46,7.994546320333303,1
47,7.9711265615189255,1
48,7.998163233264766,1
49,7.986991531559209,1
50,7.991622144029019,1
51,7.986606521878346,1
52,7.992677247835811,1
53,7.98887564307297,1
54,7.993409711137225,1
55,7.995277863045069,1
56,7.982503224591192,1
57,7.9839414695200235,1
58,7.982244464073277,1
59,7.981962131219586,1
60,7.982547562900024,1
61,7.980617361874739,1
62,7.976715451424947,1
63,7.970269180281023,1
64,7.964618054551678,1
65,7.952487260610532,1
66,7.946253602862069,1
67,7.92847542994141,1
68,7.913251558000815,1
69,7.951380241437856,1
70,7.963448951389907,1
71,7.967182471970598,1
72,7.979070034654173,1
73,7.97858618469361,1
74,7.986577289214567,1
75,7.988952987175567,1
76,7.979544340140252,1
77,7.984990367261144,1
78,7.991273256082584,1
79,7.9909138634476715,1
80,7.9923468078071815,1
81,7.974507268993244,1
82,7.993040873503864,1
83,7.991005505211154,1
84,7.983507477914379,1
85,7.988210803760679,1
86,7.990143353003163,1
87,7.984504158977292,1
88,7.979555150434648,1
89,7.977397064980327,1
90,7.983031551213481,1
91,7.980917437332406,1
92,7.979980048260107,1
93,7.984461723659981,1
94,7.9881950461545905,1
95,7.990472516828017,1
96,7.991537240634007,1
97,7.986036796654039,1
98,7.993280028818336,1
99,7.984392034189959,1
100,7.989894662040915,1
101,7.97706556887355,1
102,7.981982870619669,1
103,7.964857234607464,1
104,7.96181688359959,1
105,7.946429883259024,1
106,7.917839841016085,1
107,7.9077885556250616,1
108,7.918795491868705,1
109,7.888443510493355,1
110,7.86732224678836,1
111,7.921504943387514,1
112,7.923419482850193,1
113,7.939193101888908,1
114,7.958060137270185,1
115,7.964985584853505,1
116,7.965415764191433,1
117,7.989208427853571,1
118,7.990637106139608,1
119,7.983646151912248,1
120,7.987614807705837,1
121,7.966068123879392,1
122,7.991899491075254,1
123,7.9865939339755245,1
124,7.982915749790383,1
125,7.991101658247122,1
126,7.992383670476332,1
127,7.989960669923151,1
128,7.9905188213439216,1
129,7.989386649914469,1
130,7.990404694227705,1
131,7.983717517282832,1
132,7.993383965003946,1
133,7.995017094606922,1
134,7.995490465223793,1
135,7.99630568448273,1
136,7.997483167508922,1
137,7.99129946341251,1
138,7.99580279679872,1
139,7.997016400940862,1
140,7.998085620412728,1
141,7.997950661596877,1
142,7.998157038840658,1
143,7.997865269181868,1
144,7.995269560885851,1
145,7.998121449390612,1
146,7.997837934221598,1
147,7.997655307519631,1
148,7.99759307992773,1
149,7.997261333670794,1
150,7.995083155805967,1
151,7.995394361854268,1
152,7.9951846570993235,1
153,7.99846386748715,1
154,7.98970979928739,1
155,7.993355491419553,1
156,7.988582571652941,1
157,7.9919473941369645,1
158,7.987664363589522,1
159,7.99094502957253,1
160,7.970299758429955,1
161,7.9936104927347875,1
162,7.980886901440491,1
163,7.975524851723929,1
164,7.984417846515259,1
165,7.984939299338782,1
166,7.983508360038288,1
167,7.974004666979625,1
168,7.976054335097639,1
169,7.966907886257231,1
170,7.960649467243796,1
171,7.9548475669451015,1
172,7.938603601810032,1
173,7.929694141213579,1
174,7.95587357562257,1
175,7.95776298667747,1
176,7.966526316201511,1
177,7.974890722403327,1
178,7.9759589044748,1
179,7.978751069000628,1
180,7.974998307791158,1
181,7.985000963489954,1
182,7.993256952544258,1
183,7.98718771111934,1
184,7.968299541377026,1
185,7.978945498479999,1
186,7.9854336807443005,1
187,7.971106166811621,1
188,7.98377027221882,1
189,7.986572548391797,1
190,7.986664358246211,1
191,7.985401677120823,1
192,7.983845925308482,1
193,7.978990535070404,1
194,7.936475939060926,1
195,7.973965365311236,1
