,episode_0_reward,episode_0_steady
0,0.0011222623734794066,0
1,0.015821213242356122,0
2,0.023241368943820142,0
3,0.006710294442928689,0
4,0.015270872655295286,0
5,0.12229730322777335,0
6,0.4035966035762497,0
7,0.7522550109566631,0
8,0.8447877940658018,0
9,0.6093899989851408,0
10,0.24670903374728687,0
11,0.04309207786018073,0
12,0.016708592561193975,0
13,0.10960082643262463,0
14,0.181432882055988,0
15,0.12596668188074306,0
16,0.04257589857775182,0
17,0.012667824535836309,0
18,0.0066296311273976545,0
19,0.01241492356532254,0
20,0.03614593284917571,0
21,0.06963269494876076,0
22,0.061086065842409554,0
23,0.020875226195228958,0
24,0.005088395820923176,0
25,0.07557349964727691,0
26,0.15244896887745488,0
27,0.0886338873904972,0
28,0.017015126911053773,0
29,0.0011293531672596547,0
30,0.013109289761844199,0
31,0.054087493634252824,0
32,0.08715575790783535,0
33,0.12173021096197925,0
34,0.13865043954783363,0
35,0.13001953523838677,0
36,0.11339443027103455,0
37,0.13431240801893243,0
38,0.10363335940329901,0
39,0.04172785230743219,0
40,0.0038917839349056236,0
41,0.07166843860902998,0
42,0.20713898055721253,0
43,0.30752752377147846,0
44,0.3491059232213319,0
45,0.3288796280680363,0
46,0.23342965157963738,0
47,0.1096544733062009,0
48,0.014184026647373367,0
49,0.0021429493607357346,0
50,0.0103524735012492,0
51,0.008631092275426255,0
52,0.011563719854545705,0
53,0.04198712502591189,0
54,0.09123707696475361,0
55,0.13688883793147238,0
56,0.17168744732983557,0
57,0.2681104035106397,0
58,0.2278630871309477,0
59,0.1276621450171307,0
60,0.023931349159495564,0
61,0.010506464522983178,0
62,0.04851031073180101,0
63,0.09662990415308796,0
64,0.14417189698644664,0
65,0.17709606502248257,0
66,0.16895811279163242,0
67,0.11460495355566955,0
68,0.03724673434519169,0
69,0.017168621610954893,0
70,0.01829104295695719,0
71,0.03097454495285667,0
72,0.005624068181595166,0
73,0.004737105606339596,0
74,0.0323810509868387,0
75,0.07705840978067333,0
76,0.12952845787647854,0
77,0.253713156133377,0
78,0.24794993229534507,0
79,0.15848869266181811,0
80,0.048600100665883834,0
81,0.014683182440275961,0
82,0.0009894778530220075,0
83,0.00594035277112964,0
84,0.02717618306969976,0
85,0.06030153363979069,0
86,0.08889178339195851,0
87,0.08493756328694127,0
88,0.044287751792774485,0
89,0.04362587283798294,0
90,0.06868993352267999,0
91,0.12938041723900937,0
92,0.06908719243879172,0
93,0.0237393820568357,0
94,0.002272046617566597,0
95,0.007466743849728562,0
96,0.03959505913719778,0
97,0.1454089475204018,0
98,0.22916044952123962,0
99,0.24184505145669768,0
100,0.12710512667755514,0
101,0.06829881204217146,0
102,0.03165421283569576,0
103,0.01291755317219122,0
104,0.0016076432510910117,0
105,0.0038944508143868564,0
106,0.017722933230969268,0
107,0.024487775343373097,0
108,0.02002945106189685,0
109,0.03907805367891769,0
110,0.09149776492750845,0
111,0.22543096537315566,0
112,0.17543389485135819,0
113,0.11619542740575256,0
114,0.0581798365227645,0
115,0.01692643249233311,0
116,0.002143240917472298,0
117,0.04506745685234788,0
118,0.1314030508499875,0
119,0.19741520366673476,0
120,0.14262312467912575,0
121,0.11208586759259538,0
122,0.08249687339105813,0
123,0.06718717755894665,0
124,0.04101837326422761,0
125,0.015306201855147588,0
126,0.0022910128827758874,0
127,0.0003837878291919242,0
128,0.0019432764871080011,0
129,0.0243300577398509,0
130,0.10210228458290883,0
131,0.26538987723509977,0
132,0.2362057927773828,0
133,0.20271401786236204,0
134,0.14354026162554828,0
135,0.07874198418097099,0
136,0.022357052402797475,0
137,0.00320254423537777,0
138,0.02502049841492166,0
139,0.038015238747699596,0
140,0.0650179858173445,0
141,0.13827947377160865,0
142,0.1541349547683093,0
143,0.16558169047541166,0
144,0.14264330219740107,0
145,0.0973808774951208,0
146,0.05925880092365278,0
147,0.0294103277990446,0
148,0.0031298036551364724,0
149,0.02803317450608999,0
150,0.08711605581570678,0
151,0.17491154716603527,0
152,0.18446972382477164,0
153,0.19819147698193867,0
154,0.17640789002210433,0
155,0.1275264049174062,0
156,0.07881203792606871,0
157,0.01852313929538966,0
158,0.0026807075212093375,0
159,0.007043064835000512,0
160,0.04080518749561622,0
161,0.11761036058912214,0
162,0.15457841476792594,0
163,0.1936079039122716,0
164,0.1958290660951148,0
165,0.16176062946536002,0
166,0.13154373044047116,0
167,0.04993139133782063,0
168,0.011557009742552365,0
169,0.0019504379503328334,0
170,0.02361411612015489,0
171,0.07386613113896248,0
172,0.12941066653430922,0
173,0.1804725255274381,0
174,0.20154495944382783,0
175,0.1844739240421784,0
176,0.13557545421227596,0
177,0.076694926628992,0
178,0.02768387840895172,0
179,0.0028369893472778213,0
180,0.008895159632550829,0
181,0.04567584854517541,0
182,0.09976844067954628,0
183,0.15803289311169322,0
184,0.19590961956705152,0
185,0.1983151625628128,0
186,0.16278933159204587,0
187,0.10652923742103682,0
188,0.05030826122915527,0
189,0.011803066405488971,0
190,0.0018666235097360624,0
191,0.021780743683469418,0
192,0.04572916257766518,0
193,0.0982240122384227,0
194,0.19911535502385064,0
195,0.24627400533058358,0
196,0.2234812438889216,0
197,0.16726284560775295,0
198,0.09846552816795381,0
199,0.039028795783772836,0
200,0.005564393875595314,0
201,0.008707071485126158,0
202,0.07071487631268707,0
203,0.15012184012426713,0
204,0.15598813594125432,0
205,0.16826508258791312,0
206,0.18108887873409893,0
207,0.16310933914634557,0
208,0.11525471671255119,0
209,0.05934174384518415,0
210,0.01685710511451157,0
211,0.000984490785090804,0
212,0.007541424693017848,0
213,0.04824291258543564,0
214,0.14367931098548925,0
215,0.2161957453101067,0
216,0.28527726188740155,0
217,0.22228020914688726,0
218,0.170014435785817,0
219,0.10233110284401764,0
220,0.0418442561591552,0
221,0.0070832694536520635,0
222,0.008866879000634615,0
223,0.03638116446399677,0
224,0.08628608661244365,0
225,0.15284789846428773,0
226,0.2479200214234159,0
227,0.2400095730225904,0
228,0.18464185862936733,0
229,0.12836103543566768,0
230,0.07020588392981099,0
231,0.028857648527099856,0
232,0.001919952474972937,0
233,0.013347266198722186,0
234,0.05614105259678406,0
235,0.11862091455284937,0
236,0.220034427435468,0
237,0.21278787092681026,0
238,0.21112179196216085,0
239,0.170538354286753,0
240,0.10861124032843515,0
241,0.04542378169101714,0
242,0.0032334905967689115,0
243,0.005125496336574939,0
244,0.017479024352776637,0
245,0.054503308109462786,0
246,0.13814559319668163,0
247,0.16870914652148705,0
248,0.19712133730056927,0
249,0.18474186601599196,0
250,0.13996532674899886,0
251,0.09689414225096064,0
252,0.07828010517138334,0
253,0.02368162290165773,0
254,0.003905072711318596,0
255,0.06397522550804763,0
256,0.22014714873258456,0
257,0.26182114357856484,0
258,0.3015873341677165,0
259,0.2903644449169044,0
260,0.2307965982360519,0
261,0.12895964315763495,0
262,0.03766193420911123,0
263,0.00228421947043617,0
264,0.02013529719201922,0
265,0.029838797281934063,0
266,0.037634384524331266,0
267,0.06726972256760384,0
268,0.11777076418705416,0
269,0.15601248598072198,0
270,0.16257521433472538,0
271,0.1516888424831883,0
272,0.18594387295633283,0
273,0.11529476423645572,0
274,0.035909249643932065,0
275,0.005700648847042056,0
276,0.08692353353871998,0
277,0.16545733063556428,0
278,0.23349688088055714,0
279,0.27074654411134624,0
280,0.2627528925335591,0
281,0.19010527427165863,0
282,0.08707156846749227,0
283,0.009575400767064653,0
284,0.003151486461220873,0
285,0.011117724763428288,0
286,0.007146229590088071,0
287,0.004276243722917986,0
288,0.02060463050508638,0
289,0.05295755050665754,0
290,0.0868921203531979,0
291,0.11642344146977722,0
292,0.20142441294502245,0
293,0.21827146501699388,0
294,0.15746371799680067,0
295,0.046413195456459506,0
296,0.005956380636430851,0
297,0.0479645970282368,0
298,0.10309397437008222,0
299,0.14862522238543724,0
