,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0
1,0.02075090008785394,0
2,0.10279886881619664,0
3,0.2846899432792157,0
4,0.6501854214843595,0
5,0.9615516561903608,0
6,1.2043589627418507,0
7,1.0241471538048679,0
8,0.5890885481742056,0
9,0.21919792237405245,0
10,0.02674788041678544,0
11,0.08601838932843409,0
12,0.49903357707568796,0
13,1.250599638556247,0
14,2.0885734099208397,0
15,2.864495773583266,0
16,3.9824613854140205,0
17,3.9156933142724535,0
18,4.363695058172455,0
19,3.210924349179481,0
20,2.817273872307134,0
21,1.7461639539997231,0
22,0.6012778759182823,0
23,0.05228168156500665,0
24,0.3312475358466025,0
25,1.248385276783553,0
26,1.886125384573527,0
27,3.208435914503506,0
28,4.38778666729958,0
29,5.3314855251905575,0
30,6.019140493029312,0
31,6.191984947164713,0
32,6.853273738165303,0
33,7.011946286121497,0
34,7.779326532137697,0
35,7.711356154789582,0
36,7.550502265903037,0
37,7.236999538070323,0
38,6.950418265108202,0
39,6.645728994136512,0
40,6.722970401572919,0
41,7.004411712955547,0
42,7.408700653833614,0
43,7.44653838558488,0
44,7.585021617424315,0
45,7.646316441774086,0
46,7.625521044807101,0
47,6.420056837698608,0
48,7.771788524657238,0
49,7.840753040843845,0
50,7.8857680685291625,0
51,7.873840364110301,0
52,7.853628697715557,0
53,7.927477580800961,1
54,7.95518545282874,2
55,7.819280623761591,3
56,7.37340851787601,4
57,7.978270293411427,5
58,7.749947897711868,6
59,7.9546036456049976,7
60,7.942889807244333,8
61,7.722450456452466,9
62,7.988556880090041,10
63,7.98951619171998,11
64,7.994857271761683,12
65,7.737105633172619,13
66,7.918928704631663,14
67,7.47183351544726,15
68,6.408176124916095,16
69,5.766708560895342,17
70,5.929507713417119,18
71,5.603924152291077,19
72,4.148167205869027,0
73,3.1099197899413356,1
74,2.2404072806286477,2
75,1.3270641150262628,3
76,0.6641012419923018,4
77,0.08214681332452584,5
78,0.13914082487584883,6
79,0.6636886124610033,7
80,1.5718241330138079,7
81,2.3004973630127616,7
82,3.879492675342941,7
83,3.8242653112475526,7
84,4.160503509213853,7
85,5.171931561955876,7
86,4.747675734283906,7
87,5.351500553950642,7
88,6.039295411640868,7
89,5.883918736447248,7
90,6.0453380539182415,7
91,6.089353343674939,7
92,5.941297373511898,7
93,6.652092340677898,7
94,5.509435942975807,7
95,4.467484135153449,7
96,3.2339755755828614,7
97,2.2927130908576365,7
98,1.6113372531896522,7
99,0.923509575380563,7
100,0.30657329355283996,7
101,0.023760433349550608,7
