,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,0.0
1,0.020730912526776335,0.0
2,0.10260957951724121,0.0
3,0.28676790290157544,0.0
4,0.6124807143419936,0.0
5,0.901103644976414,0.0
6,0.8208792886751711,0.0
7,0.46421036926647397,0.0
8,0.14459190291092172,0.0
9,0.012080188795431886,0.0
10,0.1622562864532666,0.0
11,0.6756224273670153,0.0
12,1.4760562363338998,0.0
13,2.376790148967154,0.0
14,3.579495607291396,0.0
15,5.105599409873987,0.0
16,6.187204853922527,0.0
17,6.975776538804986,0.0
18,7.301317137531743,0.0
19,7.363869473693909,0.0
20,7.195896076639389,0.0
21,6.928002294764589,0.0
22,6.60856749772958,0.0
23,6.12659010691031,0.0
24,6.478996691417754,0.0
25,6.764801710268262,0.0
26,6.84891098280328,0.0
27,7.151830823988447,0.0
28,7.380501754129343,0.0
29,7.503033597258847,0.0
30,7.664448006062318,0.0
31,7.781751906505384,0.0
32,7.860544220360831,0.0
33,7.904230988502464,0.0
34,7.868478278188294,0.0
35,7.458703299676897,0.0
36,7.925834828356044,0.0
37,7.758231716719995,0.0
38,7.862995675415746,0.0
39,7.9372665853244,0.0
40,7.920159492627692,0.0
41,7.898314469992108,0.0
42,7.890032902794644,0.0
43,7.866799466745992,0.0
44,7.857402916916159,0.0
45,7.8446633396219125,0.0
46,7.838340123879563,0.0
47,7.821978091542359,0.0
48,7.807473980081779,0.0
49,7.8103190314593105,0.0
50,7.814008611306562,0.0
51,7.801588764018651,0.0
52,7.834024238077379,0.0
53,7.880622916702558,0.0
54,7.916508717916944,0.0
55,7.940591770682306,0.0
56,7.95332438122478,0.0
57,7.9660932594874545,0.0
58,7.967605615358502,0.0
59,7.970420434173123,0.0
60,7.983484522290265,0.0
61,7.959507217244532,0.0
62,7.972792747351853,0.0
63,7.961904104232097,0.0
64,7.985673476679441,0.0
65,7.987064752752895,0.0
66,7.982717964313615,0.0
67,7.985824566916149,0.0
68,7.9594193116956395,0.0
69,7.991792823098325,0.0
70,7.99421080592462,0.0
71,7.992083063501628,0.0
72,7.9874533436291815,0.0
73,7.958576495543419,0.0
74,7.99411421789812,0.0
75,7.996191094362491,0.0
76,7.995529540304141,0.0
77,7.995653216010981,0.0
78,7.986422979116489,0.0
79,7.996390849672642,0.0
80,7.990111716102614,0.0
81,7.998853991207514,0.0
82,7.998475949261575,0.0
83,7.9961066689127716,0.0
84,7.9968665518958355,0.0
85,7.998028471318846,0.0
86,7.99795041765022,0.0
87,7.995933274142495,0.0
88,7.995786697248063,0.0
89,7.997770294205919,0.0
90,7.999296371655386,0.0
91,7.997601542625482,0.0
92,7.999136926500737,0.0
93,7.99896979046619,0.0
94,7.998606795857811,0.0
95,7.9992775570467956,0.0
96,7.999157394374919,0.0
97,7.99884940409521,0.0
98,7.997748566931246,0.0
99,7.999660056533345,0.1
100,7.999381615266742,0.1
101,7.996161106612632,0.1
102,7.993479339026942,0.1
103,7.993623922930523,0.1
104,7.982819882598459,0.1
105,7.992669942761031,0.1
106,7.990060164597812,0.1
107,7.988492633555273,0.1
108,7.992541232274765,0.1
109,7.98999921659347,0.1
110,7.99237961294882,0.1
111,7.984062823762663,0.1
112,7.982776958892659,0.1
113,7.95133942593866,0.1
114,7.89806964934385,0.1
115,7.9523357454976935,0.1
116,7.945342492448133,0.1
117,7.953264762469796,0.1
118,7.929145242805054,0.1
119,7.924573002546953,0.1
120,7.902236356592094,0.1
121,7.87777160898441,0.1
122,7.821444338504862,0.1
123,7.829126391593528,0.1
124,7.8452621429662095,0.1
125,7.8417695021504,0.1
126,7.820071492923554,0.1
127,7.820236499452657,0.1
128,7.835265138389076,0.1
129,7.856835852938088,0.1
130,7.879471515658487,0.1
131,7.896745498167142,0.1
132,7.892548342355616,0.1
133,7.918620782525874,0.1
134,7.923507203665118,0.1
135,7.923867722488305,0.1
136,7.927641637309918,0.1
137,7.928410310115687,0.1
138,7.9280673716396635,0.1
139,7.928867064529937,0.1
140,7.927931654133435,0.1
141,7.930822876392574,0.1
142,7.928788378349003,0.1
143,7.926020916866844,0.1
144,7.921520538614292,0.1
145,7.917952184852669,0.1
146,7.9246503309919305,0.1
147,7.9201536082945285,0.1
148,7.9246415706073,0.1
149,7.934766944040036,0.1
150,7.92914532634227,0.1
151,7.942475390056351,0.1
152,7.9494306358581035,0.1
153,7.949688877644177,0.1
154,7.951626234694947,0.1
155,7.956118350260022,0.1
156,7.960154281087338,0.1
157,7.958271747511785,0.1
158,7.957946898914503,0.1
159,7.957787208666438,0.1
160,7.956136578301772,0.1
161,7.954832738826174,0.1
162,7.939541110232011,0.1
163,7.9266456531125025,0.1
164,7.925794893559893,0.1
165,7.926357004547301,0.1
166,7.91778946469737,0.1
167,7.903336375410013,0.1
168,7.905873019472861,0.1
169,7.91433617841604,0.1
170,7.911224793284694,0.1
171,7.9190639021630576,0.1
172,7.91622554946183,0.1
173,7.928258953935213,0.1
174,7.935294411989801,0.1
175,7.938757282220211,0.1
176,7.941773583876602,0.1
177,7.9429494616780225,0.1
178,7.940448659430651,0.1
179,7.938571530467842,0.1
180,7.919064716301134,0.1
181,7.941353308880611,0.1
182,7.940274656280937,0.1
183,7.935415336007089,0.1
184,7.936973347688087,0.1
185,7.9426680854712055,0.1
186,7.938497680099172,0.1
187,7.955271167673735,0.1
188,7.96241312231813,0.1
189,7.964996330946442,0.1
190,7.9559918473910285,0.1
191,7.95757242522423,0.1
192,7.971455457389899,0.1
193,7.983954784633526,0.1
194,7.985834665590149,0.1
195,7.983888056728201,0.1
196,7.985810718464146,0.1
197,7.984285454690183,0.1
198,7.9809025493624866,0.1
199,7.983510584186268,0.0
200,7.982484910743958,0.0
201,7.981823799365049,0.0
202,7.980872575802147,0.0
203,7.979324520836284,0.0
204,7.98402313237909,0.0
205,7.98212044278929,0.0
206,7.983043449150458,0.0
207,7.985768393588434,0.0
208,7.986754388014042,0.0
209,7.984194377842821,0.0
210,7.989338541632224,0.0
211,7.9930851635039,0.0
212,7.990652562654342,0.0
213,7.990623922184452,0.0
214,7.980449303689801,0.0
215,7.991141681977674,0.0
216,7.987502990942797,0.0
217,7.883198025290132,0.0
218,7.848943373462197,0.0
219,7.9181212267009355,0.0
220,7.920608121459928,0.0
221,7.911075617453861,0.0
222,7.92161029191519,0.0
223,7.909384188819417,0.0
224,7.901196966585571,0.0
225,7.88032791955726,0.0
226,7.872096774801529,0.0
227,7.876084144399877,0.0
228,7.8773817601875695,0.0
229,7.880503635058297,0.0
230,7.905300555276314,0.0
231,7.8571641738606885,0.0
232,7.918329908231564,0.0
233,7.931792188447604,0.0
234,7.971281455278114,0.0
235,7.981987050281151,0.0
236,7.986589291195308,0.0
237,7.98127253297996,0.0
238,7.993243055607494,0.0
239,7.98682158873592,0.0
240,7.986553013435921,0.0
241,7.982727550770912,0.0
242,7.976982020230051,0.0
243,7.986498114216938,0.0
244,7.9845651241002535,0.0
245,7.989340626301311,0.0
246,7.993575618929442,0.0
247,7.987112384197705,0.0
248,7.99763180073091,0.0
249,7.998241326407916,0.0
250,7.998389498032107,0.0
251,7.994097150768618,0.0
252,7.993602037428941,0.0
253,7.989074850208858,0.0
254,7.983528372646081,0.0
255,7.966144049792455,0.0
256,7.974407248657701,0.0
257,7.96999751091208,0.0
258,7.9823080885844995,0.0
259,7.975834876993062,0.0
260,7.9193815186371985,0.0
261,7.803618090349269,0.0
262,7.944810663552291,0.0
263,7.937427951709171,0.0
264,7.964862175753945,0.0
265,7.949888435119016,0.0
266,7.9307171499181335,0.0
267,7.813372313449426,0.0
268,7.889732166690209,0.0
269,7.91043772453089,0.0
270,7.910055175252577,0.0
271,7.893298201805365,0.0
272,7.889890627494353,0.0
273,7.913434192319834,0.0
274,7.920102288578924,0.0
275,7.930119639695219,0.0
276,7.920614308037761,0.0
277,7.944888968120884,0.0
278,7.947202678247907,0.0
279,7.95635032766785,0.0
280,7.958122624326189,0.0
281,7.958745026516845,0.0
282,7.960878914928632,0.0
283,7.950127200218376,0.0
284,7.955637968609838,0.0
285,7.9615756196861325,0.0
286,7.932333549555962,0.0
287,7.963966316012405,0.0
288,7.967540864559782,0.0
289,7.971529479344965,0.0
290,7.970346211070107,0.0
291,7.9704023891956135,0.0
292,7.971934898377953,0.0
293,7.973595558973431,0.0
294,7.970564152611981,0.0
295,7.965251295031228,0.0
296,7.9436303022122114,0.0
297,7.9473226135526565,0.0
298,7.939508562137539,0.0
299,7.926704637351612,0.1
300,7.912662708471945,0.1
301,7.8955326816565305,0.1
302,7.8978021263447244,0.1
303,7.879165477727855,0.1
304,7.867064642096392,0.1
305,7.873705980532419,0.1
306,7.887011599590994,0.1
307,7.877682833144906,0.1
308,7.89370584119237,0.1
309,7.855052506249852,0.1
310,7.925432300054391,0.1
311,7.947139637161232,0.1
312,7.956405442642723,0.1
313,7.973114660586462,0.1
314,7.917352670828753,0.1
315,7.9867712016157615,0.1
316,7.988612573520843,0.1
317,7.987953700698297,0.1
318,7.986574591502088,0.1
319,7.9841542243732775,0.1
320,7.981937193282247,0.1
321,7.983706033918842,0.1
322,7.979061921929232,0.1
323,7.981257989039046,0.1
324,7.978293202378999,0.1
325,7.976393750469749,0.1
326,7.978630701282813,0.1
327,7.977288232406695,0.1
328,7.974379357016726,0.1
329,7.967183426157847,0.1
330,7.97427377892412,0.1
331,7.977845391035034,0.1
332,7.979304270853178,0.1
333,7.97613311848359,0.1
334,7.983772661873461,0.1
335,7.98829432375012,0.1
336,7.9855455380055265,0.1
337,7.989461618935493,0.1
338,7.989833375443464,0.1
339,7.989262990361834,0.1
340,7.990508411834797,0.1
341,7.988021986197955,0.1
342,7.988782174054085,0.1
343,7.986974114789126,0.1
344,7.918065040545789,0.1
345,7.795774135775843,0.1
346,7.9230250397266895,0.1
347,7.908621498878995,0.1
348,7.924589928558536,0.1
349,7.900967317218636,0.1
350,7.880578003853309,0.1
351,7.822867513145781,0.1
352,7.815378244587147,0.1
353,7.836888586937087,0.1
354,7.831306326996234,0.1
355,7.817228274610502,0.1
356,7.796534330381815,0.1
357,7.809333769466028,0.1
358,7.80435296300611,0.1
359,7.809919706286394,0.1
360,7.814066026198117,0.1
361,7.873303346531893,0.1
362,7.901361391013325,0.1
363,7.91832707143054,0.1
364,7.941434178787591,0.1
365,7.948726194892359,0.1
366,7.965304754406875,0.1
367,7.969218296654191,0.1
368,7.974017614715256,0.1
369,7.978837625782207,0.1
370,7.980204672418315,0.1
371,7.980613150395646,0.1
372,7.960602725803764,0.1
373,7.965354179622295,0.1
374,7.975339804677618,0.1
375,7.974967677948516,0.1
376,7.969971222944532,0.1
377,7.975899766323923,0.1
378,7.977876294172455,0.1
379,7.9829952610166135,0.1
380,7.981153175281177,0.1
381,7.985834376085256,0.1
382,7.987907662484407,0.1
383,7.991749194293345,0.1
384,7.993921430629642,0.1
385,7.994484144963502,0.1
386,7.993062373589449,0.1
387,7.981479074744589,0.1
388,7.993445745036654,0.1
389,7.994798747360193,0.1
390,7.9933456189365675,0.1
391,7.981910815914892,0.1
392,7.992991067561951,0.1
393,7.963108903329069,0.1
394,7.973576246805741,0.1
395,7.971080992013241,0.1
396,7.95327032924334,0.1
397,7.954116144216281,0.1
398,7.918283752867741,0.1
399,7.936534150931221,0.0
400,7.927586249303342,0.0
401,7.915332287147192,0.0
402,7.885210110205808,0.0
403,7.895744442795043,0.0
404,7.905252322583468,0.0
405,7.910958095459881,0.0
406,7.90901314736208,0.0
407,7.925843846499752,0.0
408,7.937406535023644,0.0
409,7.945143977202818,0.0
410,7.955987050159484,0.0
411,7.961581061184068,0.0
412,7.951038991961873,0.0
413,7.96510292493956,0.0
414,7.971668224241094,0.0
415,7.971417089308101,0.0
416,7.970253603725306,0.0
417,7.967567218633895,0.0
418,7.964242891552413,0.0
419,7.962864375039661,0.0
420,7.955061256786998,0.0
421,7.946529410361681,0.0
422,7.931291379531229,0.0
423,7.935265891210042,0.0
424,7.93677705757507,0.0
425,7.927309501615262,0.0
426,7.930883380828102,0.0
427,7.927714002469341,0.0
428,7.939976124407925,0.0
429,7.941616209103125,0.0
430,7.954697719921454,0.0
431,7.9630174798182,0.0
432,7.970825769418538,0.0
433,7.974713412110023,0.0
434,7.975071008719895,0.0
435,7.987293808726794,0.0
436,7.9912167543230685,0.0
437,7.991896189652562,0.0
438,7.995797700854729,0.0
439,7.9961943239541515,0.0
440,7.994637352368759,0.0
441,7.994539833687985,0.0
442,7.996311453235377,0.0
443,7.994408137871293,0.0
444,7.994153701188935,0.0
445,7.995476340684349,0.0
446,7.994472877481776,0.0
447,7.96328376985557,0.0
448,7.914387454085259,0.0
449,7.957984538841196,0.0
450,7.93556908268556,0.0
451,7.946876722302741,0.0
452,7.9454255705223735,0.0
453,7.9209256142871975,0.0
454,7.921291551783877,0.0
455,7.928097038387682,0.0
456,7.912612272112635,0.0
457,7.91482534311448,0.0
458,7.917763790826173,0.0
459,7.937613711864023,0.0
460,7.945778048998431,0.0
461,7.953535895335192,0.0
462,7.960132611294934,0.0
463,7.969712154285741,0.0
464,7.972965697147116,0.0
465,7.976481149071457,0.0
466,7.979554771208265,0.0
467,7.9582167134909145,0.0
468,7.9683297673442155,0.0
469,7.972649567140784,0.0
470,7.963616831573953,0.0
471,7.953208972744761,0.0
472,7.947979164734634,0.0
473,7.95071366752242,0.0
474,7.967157729203475,0.0
475,7.957928198855411,0.0
476,7.975592651345459,0.0
477,7.9720889682522085,0.0
478,7.9627927168682335,0.0
479,7.985885125334843,0.0
480,7.98786113569952,0.0
481,7.993373878912802,0.0
482,7.991793171291347,0.0
483,7.992749917252228,0.0
484,7.993053934761578,0.0
485,7.99446497983578,0.0
486,7.990777514943538,0.0
487,7.980994129836237,0.0
488,7.951394785000493,0.0
489,7.822835317489162,0.0
490,7.934108674100255,0.0
491,7.935361038715552,0.0
492,7.935159641276707,0.0
493,7.904411495984903,0.0
494,7.921210616510644,0.0
495,7.901791276105116,0.0
496,7.912062756749844,0.0
