,episode_0_reward,episode_0_steady
0,0.0011390183674252798,0.0
1,0.020760904210849508,0.0
2,0.10288651718921674,0.0
3,0.28470915146111225,0.0
4,0.6624189890476422,0.0
5,0.9396368719375149,0.0
6,0.8938689645641082,0.0
7,0.5420223366501444,0.0
8,0.19360400074407672,0.0
9,0.01949461618235167,0.0
10,0.10641950005739173,0.0
11,0.5531559462571729,0.0
12,1.3163620094827768,0.0
13,2.1986776072780554,0.0
14,2.993667948867187,0.0
15,3.6916796380882806,0.0
16,4.475130569029028,0.0
17,4.634726015507006,0.0
18,3.534004002982981,0.0
19,3.000061024294169,0.0
20,2.543361795530459,0.0
21,1.5916289307732574,0.0
22,0.5346139859061598,0.0
23,0.04275361970870323,0.0
24,0.4263739869451914,0.0
25,1.364641005730444,0.0
26,2.4613427531680614,0.0
27,3.4730661000655534,0.0
28,4.484986400949898,0.0
29,6.073440521271702,0.0
30,6.694494399631264,0.0
31,6.903795574517117,0.0
32,6.710493037856881,0.0
33,7.946163582989307,0.0
34,7.85882394953951,0.0
35,7.74307816480339,0.0
36,7.582415558814879,0.0
37,7.265733881166609,0.0
38,7.194896695422765,0.0
39,6.776984565604358,0.0
40,7.067394445045341,0.0
41,7.274746255261599,0.0
42,7.273431267577113,0.0
43,7.436188910491101,0.0
44,7.524068028419537,0.0
45,7.659530912735385,0.0
46,7.810820568617251,0.0
47,7.840138776792529,0.0
48,7.750412230185442,0.0
49,7.66596101997375,0.0
50,7.848864252582074,0.0
51,7.8899333963574465,0.0
52,7.936924542712962,0.0
53,7.932769038685713,0.0
54,7.855587617067762,0.0
55,7.83300035724369,0.0
56,7.9119530076370435,0.0
57,7.784594128615149,0.0
58,7.927164206330334,0.0
59,7.904723698709736,0.0
60,7.923040387803094,0.0
61,7.9274550015267655,0.0
62,7.827867219185842,0.0
63,7.6432435318272285,0.0
64,7.673218016641134,0.0
65,7.661021587294937,0.0
66,7.992320259733054,0.0
67,7.950748698063721,0.0
68,7.985162673924887,0.0
69,7.901757899405144,0.0
70,7.972636050682675,0.0
71,7.764767471073467,0.0
72,7.955329958459145,0.0
73,7.889849283262854,0.0
74,7.493438768325644,0.0
75,7.917918862333972,0.0
76,7.869525450305453,0.0
77,7.805875194881512,0.0
78,7.913415911510042,0.0
79,7.895567246781729,0.0
80,7.855849131192306,7697.011627898193
81,7.78127663705481,7697.011627898193
82,7.905591353058409,7697.011627898193
83,7.896827347739488,7697.011627898193
84,7.898215188636109,7697.011627898193
85,7.920571050771524,7697.011627898193
86,7.9013904305767895,7697.011627898193
87,7.910413951671853,7697.011627898193
88,7.8305580937454025,7697.011627898193
89,7.583760001799464,7697.011627898193
90,7.7451128608011555,7697.011627898193
91,7.8583849382296735,7697.011627898193
92,7.830872498215006,7697.011627898193
93,7.897216269420755,7697.011627898193
94,7.919598842858284,7697.011627898193
95,7.914577032020607,7697.011627898193
96,7.607929271501186,7697.011627898193
97,7.1119614441811105,7697.011627898193
98,7.915447161722663,7697.011627898193
99,7.014706997537721,7697.011627898193
100,7.800878729199955,7697.011627898193
101,6.804928869783824,7697.011627898193
102,7.295488160465009,7697.011627898193
103,7.993491074568379,7697.011627898193
104,7.995653707397252,7697.011627898193
105,7.362231496415841,7697.011627898193
106,6.728580303395062,7697.011627898193
107,7.889631325827435,7697.011627898193
108,7.194013689298422,7697.011627898193
109,7.84502389563391,7697.011627898193
110,7.910923980613355,7697.011627898193
111,7.711218254497693,7697.011627898193
112,7.853426310316405,7697.011627898193
113,7.918372495054227,7697.011627898193
114,7.926225081867711,7697.011627898193
115,7.860265496178592,7697.011627898193
116,7.924015374742146,7697.011627898193
117,7.924275565199144,7697.011627898193
118,6.536266324404381,7697.011627898193
119,7.3402871276182795,7697.011627898193
120,6.897167972655942,7936.48511622116
121,7.958951776045153,7936.48511622116
122,6.465829537327929,7936.48511622116
123,7.136113921017334,7936.48511622116
124,6.820483716849147,7936.48511622116
125,7.894734632235859,7936.48511622116
126,7.94247369808058,7936.48511622116
127,7.922482934232412,7936.48511622116
128,7.901680011374522,7936.48511622116
129,7.874812164170115,7936.48511622116
130,7.824246958645063,7936.48511622116
131,7.710845028804517,7936.48511622116
132,7.686558051272059,7936.48511622116
133,7.669737954761968,7936.48511622116
134,7.623556059638639,7936.48511622116
135,7.589135752939063,7936.48511622116
136,7.488049737354567,7936.48511622116
137,7.570986134211949,7936.48511622116
138,7.534396909604423,7936.48511622116
139,7.712170381783161,7936.48511622116
140,7.79077856783693,7936.48511622116
141,7.854434234556585,7936.48511622116
142,7.8892718560493265,7936.48511622116
143,7.890648983822844,7936.48511622116
144,7.9219154156642215,7936.48511622116
145,7.698119330825623,7936.48511622116
146,7.7536801586149116,7936.48511622116
147,7.908459901234982,7936.48511622116
148,7.918198245295277,7936.48511622116
149,7.919581829329211,7936.48511622116
150,7.958046368903774,7936.48511622116
151,7.959696439773126,7936.48511622116
152,7.845061879515515,7936.48511622116
153,7.843261133070056,7936.48511622116
154,7.843409128903766,7936.48511622116
155,7.866483268119737,7936.48511622116
156,7.745994049823865,7936.48511622116
157,7.753863476670732,7936.48511622116
158,7.8227529211666385,7936.48511622116
159,7.808454252317464,7936.48511622116
160,7.87180378406219,8213.773432473043
161,7.892849329508888,8213.773432473043
162,6.264094267113861,8213.773432473043
163,5.828371976736767,8213.773432473043
164,5.1510837279445445,8213.773432473043
165,3.775979324494066,8213.773432473043
166,3.1146640450187033,8213.773432473043
167,2.2070038120025064,8213.773432473043
168,1.083782370440275,8213.773432473043
169,0.4189606524028758,8213.773432473043
170,0.03852969275458129,8213.773432473043
171,0.09840735562347454,8213.773432473043
172,0.692189984117403,8213.773432473043
173,1.459785286183536,8213.773432473043
174,1.8020701414311953,8213.773432473043
175,1.4947499015101255,8213.773432473043
176,0.6958895360324134,8213.773432473043
177,0.07457754936367632,8213.773432473043
178,0.2997053802309427,8213.773432473043
179,1.1125701666311367,8213.773432473043
180,1.735503616016218,8213.773432473043
181,1.7394558720016289,8213.773432473043
182,1.1235103042990953,8213.773432473043
183,0.30906790520716987,8213.773432473043
184,0.06937773006028297,8213.773432473043
185,0.67108306067437,8213.773432473043
186,1.4746062134008777,8213.773432473043
187,1.8234623263937069,8213.773432473043
188,1.514624223056056,8213.773432473043
189,0.726944779702743,8213.773432473043
190,0.08694139269908525,8213.773432473043
191,0.2625951267609562,8213.773432473043
192,1.0553136664294265,8213.773432473043
193,1.7066362706225733,8213.773432473043
194,1.7687671902994362,8213.773432473043
195,1.209963479892257,8213.773432473043
196,0.3884748809784089,8213.773432473043
197,0.047351768587204066,8213.773432473043
198,0.5588247368887749,8213.773432473043
199,1.3755712046124304,8213.773432473043
200,1.812212451100552,8213.773432473043
201,1.6125644578638516,8213.773432473043
202,0.8852495473495355,8213.773432473043
203,0.15937880068916607,8213.773432473043
204,0.15471974257528356,8213.773432473043
205,0.8742814700195284,8213.773432473043
206,1.6044692698025793,8213.773432473043
207,1.8152629228630734,8213.773432473043
208,1.3966536888749554,8213.773432473043
209,0.5888444886707356,8213.773432473043
210,0.052461992031323894,8213.773432473043
211,0.34956192870794506,8213.773432473043
212,1.1556063944415313,8213.773432473043
213,1.744490290402581,8213.773432473043
214,1.745110070926843,8213.773432473043
215,1.1585951917239234,8213.773432473043
216,0.3533859108672111,8213.773432473043
217,0.050749177000406535,8213.773432473043
218,0.5760432311012498,8213.773432473043
219,1.380142382829674,8213.773432473043
220,1.8115521953216014,8213.773432473043
221,1.6299510350043644,8213.773432473043
222,0.9281555827220205,8213.773432473043
223,0.18971888725605385,8213.773432473043
224,0.12135592082975073,8213.773432473043
225,0.7954613915094817,8213.773432473043
226,1.5453223474827404,8213.773432473043
227,1.82543434875452,8213.773432473043
228,1.4941161731267825,8213.773432473043
229,0.724601251452412,8213.773432473043
230,0.09279163857239062,8213.773432473043
231,0.23038372814084335,8213.773432473043
232,0.9863853330282871,8213.773432473043
233,1.6586698510431048,8213.773432473043
